Type,Onset,Duration
Opto2,38966.000,202.000
TTLin1,39412.000,5.250
Opto1,39444.750,212.000
Opto2,39465.500,202.250
TTLin1,39912.000,5.000
Opto1,39944.750,211.750
Opto2,39964.750,202.750
TTLin1,40411.750,5.000
Opto1,40444.750,211.500
Opto2,40465.250,202.000
TTLin1,40911.750,5.250
Opto1,40944.500,211.750
Opto2,40965.000,202.250
TTLin1,41412.000,5.000
Opto1,41444.250,212.000
Opto2,41464.750,202.500
TTLin1,41912.000,5.000
Opto1,41944.250,211.750
Opto2,41964.250,202.750
TTLin1,42411.750,5.000
Opto1,42444.250,211.750
Opto2,42464.500,202.250
TTLin1,42911.750,5.250
Opto1,42944.000,212.000
Opto2,42964.000,202.750
TTLin1,43411.500,5.000
Opto1,43443.750,211.750
Opto2,43464.000,202.500
TTLin1,43911.500,5.000
Opto1,43943.500,211.750
Opto2,43964.000,202.500
TTLin1,44411.250,5.250
Opto1,44443.750,211.500
Opto2,44464.000,202.250
TTLin1,44911.250,5.000
Opto1,44943.250,212.000
Opto2,44963.500,202.750
TTLin1,45411.000,5.250
Opto1,45443.250,211.750
Opto2,45463.250,202.750
TTLin1,45911.500,5.000
Opto1,45943.000,212.000
Opto2,45963.500,202.500
TTLin1,46410.750,5.000
Opto1,46443.250,211.750
Opto2,46463.500,202.250
TTLin1,46910.500,5.250
Opto1,46943.000,211.750
Opto2,46963.000,202.500
TTLin1,47410.500,5.000
Opto1,47442.750,211.750
Opto2,47462.750,202.500
TTLin1,47910.250,5.250
Opto1,47942.500,211.750
Opto2,47962.750,202.750
TTLin1,48410.250,5.250
Opto1,48442.250,212.000
Opto2,48462.750,202.500
TTLin1,48910.750,5.000
Opto1,48942.500,211.750
Opto2,48962.750,202.250
TTLin1,49410.000,5.250
Opto1,49442.500,211.500
Opto2,49462.500,202.250
TTLin1,49909.750,5.000
Opto1,49942.000,211.750
Opto2,49962.500,202.250
TTLin1,50409.500,5.250
Opto1,50441.750,212.000
Opto2,50462.250,202.500
