Type,Onset,Duration
Opto2,16910.750,216.500
Mic1,16927.000,219.750
TTLin1,17368.000,5.250
Opto1,17396.000,222.250
Opto2,17410.750,216.750
Mic1,17426.250,219.500
TTLin1,17868.000,5.250
Opto1,17896.000,222.250
Opto2,17910.500,217.000
Mic1,17913.750,219.750
TTLin1,18368.250,5.000
Opto1,18395.750,222.000
Opto2,18410.250,217.000
Mic1,18413.250,219.500
TTLin1,18868.000,5.000
Opto1,18895.500,222.250
Opto2,18910.250,216.750
Mic1,18912.500,219.500
TTLin1,19367.750,5.250
Opto1,19395.500,222.250
Opto2,19410.250,216.750
Mic1,19411.500,219.750
TTLin1,19867.750,5.250
Opto1,19895.500,221.750
Opto2,19910.000,216.750
Mic1,19922.500,219.750
TTLin1,20368.000,5.250
Opto1,20395.250,222.000
Opto2,20410.000,216.500
Mic1,20421.750,219.750
TTLin1,20868.000,5.000
Opto1,20895.000,222.250
Opto2,20910.000,216.500
Mic1,20921.000,219.750
TTLin1,21367.750,5.250
Opto1,21394.750,222.500
Opto2,21409.500,216.750
Mic1,21420.250,219.750
TTLin1,21867.500,5.000
Opto1,21894.750,222.250
Mic1,21908.000,219.500
Opto2,21909.500,216.750
TTLin1,22367.500,5.250
Opto1,22394.750,222.000
Opto2,22409.250,216.750
Mic1,22418.750,219.750
TTLin1,22867.250,5.250
Opto1,22894.750,221.750
Opto2,22909.000,217.000
Mic1,22918.000,219.750
TTLin1,23367.500,5.250
Opto1,23394.250,222.000
Opto2,23409.000,216.750
Mic1,23417.250,219.750
TTLin1,23867.000,5.250
Opto1,23894.250,222.250
Opto2,23908.750,216.750
Mic1,23916.500,219.750
TTLin1,24367.000,5.250
Opto1,24394.000,222.250
Mic1,24404.250,219.500
Opto2,24408.750,216.750
TTLin1,24866.750,5.250
Opto1,24894.000,222.250
Opto2,24908.500,216.750
Mic1,24926.750,219.750
TTLin1,25366.750,5.000
Opto1,25393.750,222.500
Opto2,25408.500,217.000
Mic1,25414.250,219.750
TTLin1,25866.750,5.250
Opto1,25893.750,222.250
Opto2,25908.250,216.750
Mic1,25913.750,219.500
TTLin1,26366.750,5.000
Opto1,26393.750,221.750
Opto2,26408.250,217.000
Mic1,26412.750,219.750
TTLin1,26866.500,5.250
Opto1,26893.250,222.250
Opto2,26908.250,216.250
Mic1,26912.250,219.500
TTLin1,27366.250,5.250
Opto1,27393.250,222.000
Opto2,27408.000,216.750
Mic1,27423.000,219.500
TTLin1,27866.000,5.000
Opto1,27893.250,222.000
Opto2,27907.750,216.750
Mic1,27922.250,219.750
TTLin1,28366.250,5.250
Opto1,28393.000,222.000
Opto2,28407.500,217.000
Mic1,28421.500,219.750
TTLin1,28866.000,5.250
Opto1,28893.000,222.000
Opto2,28907.750,216.750
Mic1,28909.000,219.750
TTLin1,29366.000,5.000
Opto1,29392.500,222.500
Opto2,29407.250,217.000
Mic1,29408.500,219.500
TTLin1,29866.000,5.250
Opto1,29892.500,222.500
Opto2,29907.500,216.500
Mic1,29919.250,219.750
TTLin1,30365.500,5.250
Opto1,30392.250,222.500
Opto2,30407.000,217.000
Mic1,30418.500,219.750
TTLin1,30882.000,5.250
Opto1,30909.250,222.000
Opto2,30923.750,216.750
Mic1,30941.000,219.750
TTLin1,31382.000,5.000
Opto1,31409.000,222.250
Opto2,31423.750,216.750
Mic1,31428.750,219.500
TTLin1,31882.000,5.000
Opto1,31908.750,222.250
Opto2,31923.250,216.500
Mic1,31928.000,219.500
TTLin1,32381.500,5.250
Opto1,32408.750,222.000
Opto2,32423.250,216.750
Mic1,32427.250,219.500
TTLin1,32882.250,5.000
Opto1,32908.500,222.250
Opto2,32923.250,216.750
Mic1,32938.000,219.750
TTLin1,33381.000,5.000
Opto1,33408.500,222.250
Opto2,33422.750,217.000
Mic1,33437.250,219.750
TTLin1,33881.000,5.000
Opto1,33908.250,222.000
Opto2,33922.750,216.750
Mic1,33925.000,219.500
TTLin1,34380.750,5.250
Opto1,34408.000,222.250
Opto2,34422.500,217.000
Mic1,34435.750,219.750
TTLin1,34880.500,5.250
Opto1,34908.250,221.750
Opto2,34922.500,216.750
Mic1,34923.500,219.750
TTLin1,35380.500,5.250
Opto1,35408.000,221.750
Opto2,35422.500,216.750
Mic1,35434.250,219.750
TTLin1,35881.000,5.250
Opto1,35907.750,222.250
Opto2,35922.250,217.000
Mic1,35933.500,219.750
TTLin1,36380.500,5.250
Opto1,36407.500,222.500
Opto2,36422.250,216.750
Mic1,36432.750,219.750
TTLin1,36880.500,5.000
Opto1,36907.250,222.250
Opto2,36922.250,216.500
Mic1,36932.250,219.500
TTLin1,37380.250,5.000
Opto1,37407.250,222.500
Opto2,37422.000,216.750
Mic1,37431.250,219.750
TTLin1,37880.250,5.000
Opto1,37907.250,222.000
Opto2,37921.750,217.000
Mic1,37930.750,219.500
TTLin1,38379.750,5.250
Opto1,38407.000,222.250
Opto2,38421.750,216.750
Mic1,38429.750,219.750
TTLin1,38880.500,5.000
Opto1,38907.000,222.000
Opto2,38921.250,217.250
Mic1,38929.250,219.500
TTLin1,39379.750,5.250
Opto1,39406.750,222.250
Opto2,39421.250,217.000
Mic1,39428.500,219.500
TTLin1,39879.250,5.000
Opto1,39906.500,222.250
Opto2,39921.250,216.500
Mic1,39927.750,219.500
TTLin1,40379.500,5.000
Opto1,40406.500,222.000
Opto2,40421.000,216.750
Mic1,40427.000,219.500
TTLin1,40879.250,5.000
Opto1,40906.500,222.000
Opto2,40921.000,216.750
Mic1,40937.750,219.750
TTLin1,41378.750,5.250
Opto1,41406.000,222.500
Opto2,41421.000,216.500
Mic1,41425.500,219.500
TTLin1,41878.250,5.250
Opto1,41906.000,222.250
Opto2,41920.750,216.750
Mic1,41924.750,219.500
TTLin1,42378.000,5.250
Opto1,42406.000,222.250
Opto2,42420.500,217.000
Mic1,42424.000,219.500
TTLin1,42894.750,5.250
Opto1,42922.750,222.000
Opto2,42937.000,216.750
Mic1,42946.500,219.500
TTLin1,43394.500,5.250
Opto1,43422.250,222.250
Opto2,43437.000,216.750
Mic1,43445.750,219.500
TTLin1,43895.000,5.250
Opto1,43922.250,221.750
Opto2,43936.750,216.750
Mic1,43945.000,219.500
TTLin1,44394.500,5.000
Opto1,44422.000,222.250
Opto2,44436.750,216.500
Mic1,44444.250,219.500
TTLin1,44895.250,5.250
Opto1,44921.750,222.250
Opto2,44936.500,216.750
Mic1,44943.500,219.500
TTLin1,45394.500,5.000
Opto1,45421.500,222.250
Opto2,45436.500,216.750
Mic1,45442.750,219.500
TTLin1,45894.000,5.000
Opto1,45921.500,222.500
Opto2,45936.250,217.000
Mic1,45942.000,219.750
TTLin1,46394.250,5.250
Opto1,46421.250,222.500
Opto2,46436.500,216.500
Mic1,46452.750,219.750
TTLin1,46894.000,5.250
Opto1,46921.500,222.000
Opto2,46936.000,217.000
Mic1,46940.500,219.500
TTLin1,47394.000,5.250
Opto1,47421.000,222.250
Opto2,47435.750,217.000
Mic1,47439.750,219.750
TTLin1,47893.750,5.250
Opto1,47921.250,222.000
Opto2,47935.500,217.000
Mic1,47939.000,219.500
TTLin1,48393.750,5.250
Opto1,48421.000,222.000
Opto2,48435.750,216.500
Mic1,48438.250,219.500
TTLin1,48893.250,5.250
Opto1,48921.000,222.250
Opto2,48935.500,216.750
Mic1,48949.250,219.500
TTLin1,49393.500,5.250
Opto1,49420.750,222.250
Opto2,49435.750,216.250
Mic1,49448.500,219.500
TTLin1,49893.250,5.250
Opto1,49920.500,222.250
Opto2,49935.250,216.750
Mic1,49947.750,219.500
TTLin1,50393.250,5.250
Opto1,50420.250,222.250
Opto2,50435.000,217.000
Mic1,50435.250,219.750
