subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,25,"13297.700","13314.249","199.834","499.676","13314.253","0.0","0.004"
0,26,"13797.515","13814.090","199.972","499.841","13814.092","0.0","0.002"
0,27,"14297.557","14314.055","200.195","499.965","14314.058","0.0","0.002"
0,28,"14797.391","14813.905","199.892","499.850","14813.912","0.0","0.007"
0,29,"15296.927","15313.566","200.256","499.660","15313.568","0.0","0.003"
0,30,"15796.923","15813.502","199.926","499.936","15813.504","0.0","0.003"
0,31,"16296.793","16313.360","200.003","499.859","16313.363","0.0","0.003"
0,32,"16796.729","16813.310","200.311","499.950","16813.315","0.0","0.005"
0,33,"17296.410","17313.017","200.148","499.707","17313.021","0.0","0.004"
0,34,"17796.468","17812.867","200.108","499.850","17812.870","0.0","0.003"
0,35,"18296.203","18312.793","200.010","499.925","18312.796","0.0","0.004"
0,36,"18795.976","18812.672","199.919","499.879","18812.675","0.0","0.003"
0,37,"19295.736","19312.351","200.013","499.679","19312.356","0.0","0.004"
0,38,"19795.682","19812.297","200.064","499.946","19812.299","0.0","0.002"
0,39,"20295.521","20312.115","200.079","499.818","20312.117","0.0","0.002"
0,40,"20795.632","20812.149","211.770","500.035","20812.153","0.0","0.003"
0,41,"21307.626","21324.185","199.943","512.035","21324.191","0.0","0.006"
0,42,"21807.542","21824.218","199.679","500.033","21824.221","0.0","0.003"
0,43,"22307.425","22323.843","201.944","499.625","22323.846","0.0","0.003"
0,44,"22809.123","22825.873","199.818","502.030","22825.876","0.0","0.003"
0,45,"23309.041","23325.500","201.076","499.627","23325.502","0.0","0.002"
0,46,"23809.793","23826.550","199.709","501.050","23826.553","0.0","0.003"
0,47,"24309.806","24326.318","200.571","499.768","24326.321","0.0","0.003"
0,48,"24810.142","24826.724","199.721","500.406","24826.730","0.0","0.007"
0,49,"25309.813","25326.623","200.068","499.900","25326.627","0.0","0.003"
0,50,"25810.127","25826.649","200.132","500.026","25826.652","0.0","0.003"
0,51,"26309.989","26326.467","200.045","499.818","26326.474","0.0","0.007"
0,52,"26810.100","26826.464","216.474","499.997","26826.467","0.0","0.003"
0,53,"27326.432","27342.980","199.904","516.516","27343.017","0.0","0.038"
0,54,"27826.041","27842.661","200.045","499.681","27842.667","0.0","0.006"
0,55,"28326.216","28342.684","199.210","500.023","28342.910","0.0","0.227"
0,56,"28825.069","28841.553","200.057","498.869","28841.558","0.0","0.005"
0,57,"29324.714","29341.277","200.627","499.724","29341.281","0.0","0.004"
0,58,"29825.181","29841.782","199.892","500.505","29841.786","0.0","0.004"
0,59,"30324.926","30341.545","200.208","499.762","30341.550","0.0","0.006"
0,60,"30825.014","30841.624","199.883","500.080","30841.633","0.0","0.008"
0,61,"31324.967","31341.556","200.302","499.932","31341.560","0.0","0.004"
0,62,"31824.808","31841.377","200.114","499.821","31841.382","0.0","0.005"
0,63,"32324.821","32341.491","199.893","500.114","32341.494","0.0","0.003"
0,64,"32824.265","32840.859","200.296","499.368","32840.861","0.0","0.003"
0,65,"33324.308","33340.932","199.749","500.073","33340.934","0.0","0.003"
0,66,"33824.140","33840.836","199.957","499.905","33840.839","0.0","0.003"
0,67,"34323.869","34340.454","199.972","499.618","34340.456","0.0","0.002"
0,68,"34823.929","34840.536","199.823","500.083","34840.540","0.0","0.004"
0,69,"35323.735","35340.241","199.945","499.705","35340.270","0.0","0.029"
0,70,"35823.781","35840.265","199.980","500.024","35840.268","0.0","0.003"
0,71,"36323.479","36340.141","199.758","499.876","36340.145","0.0","0.004"
0,72,"36823.234","36839.842","199.935","499.700","36839.845","0.0","0.003"
0,73,"37323.111","37339.681","200.197","499.839","37339.685","0.0","0.005"
0,74,"37822.876","37839.528","199.795","499.847","37839.530","0.0","0.002"
0,75,"38322.511","38339.389","199.832","499.861","38339.400","0.0","0.011"
0,76,"38822.204","38838.521","200.052","499.132","38838.525","0.0","0.004"
0,77,"39321.872","39338.330","199.868","499.809","39338.333","0.0","0.003"
0,78,"39821.664","39838.226","200.099","499.896","39838.229","0.0","0.003"
0,79,"40321.468","40338.057","199.907","499.831","40338.063","0.0","0.006"
0,80,"40821.574","40838.137","199.971","500.080","40838.140","0.0","0.002"
0,81,"41321.411","41338.096","199.934","499.959","41338.099","0.0","0.003"
0,82,"41821.413","41838.037","199.932","499.941","41838.040","0.0","0.003"
0,83,"42321.215","42337.781","199.915","499.744","42337.785","0.0","0.003"
0,84,"42821.211","42837.808","199.908","500.026","42837.811","0.0","0.003"
0,85,"43321.079","43337.489","200.029","499.681","43337.491","0.0","0.002"
0,86,"43820.950","43837.545","199.949","500.056","43837.548","0.0","0.003"
0,87,"44320.867","44337.389","199.899","499.843","44337.416","0.0","0.027"
0,88,"44820.482","44837.140","199.990","499.751","44837.142","0.0","0.002"
0,89,"45320.369","45336.993","200.133","499.853","45336.995","0.0","0.003"
0,90,"45820.660","45837.354","199.391","500.361","45837.359","0.0","0.006"
0,91,"46319.980","46336.502","200.074","499.148","46336.505","0.0","0.003"
0,92,"46819.981","46836.433","200.011","499.931","46836.435","0.0","0.002"
0,93,"47319.626","47336.211","199.935","499.779","47336.216","0.0","0.005"
0,94,"47819.519","47836.120","200.110","499.909","47836.123","0.0","0.003"
0,95,"48319.397","48336.006","200.191","499.887","48336.009","0.0","0.002"
0,96,"48819.443","48836.400","199.455","500.394","48836.406","0.0","0.006"
0,97,"49319.137","49335.722","200.030","499.322","49335.727","0.0","0.005"
0,98,"49818.760","49835.360","200.023","499.638","49835.362","0.0","0.002"
0,99,"50318.599","50335.238","199.953","499.878","50335.240","0.0","0.002"
