timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
5413.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5420.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5621.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5630.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5640.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5869.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5874.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5899.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5913.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5920.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6121.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6130.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6139.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6370.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6376.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6413.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6419.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6621.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6630.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6639.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6870.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6899.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6913.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6918.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7120.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7130.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7138.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7374.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7398.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7413.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7417.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7621.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7630.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7637.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7869.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7874.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7898.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7913.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7917.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8120.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8130.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8136.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8375.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8398.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8413.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8416.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8620.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8629.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8636.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8870.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8898.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8913.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8915.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9120.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9129.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9135.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9375.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9398.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9412.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9426.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9620.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9629.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9646.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9898.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9912.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9925.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10120.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10129.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10145.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10375.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10398.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10412.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10413.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10620.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10629.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10633.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10870.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10875.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10897.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10912.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10912.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11119.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11129.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11132.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11375.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11397.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11412.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11412.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11620.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11628.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11631.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11897.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11912.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11922.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12119.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12129.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12142.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12375.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12397.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12412.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12422.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12619.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12629.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12641.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12870.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12897.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12912.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12921.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13119.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13128.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13141.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13370.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13375.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13397.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13411.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13420.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13619.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13628.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13640.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13870.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13897.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13911.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13919.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14119.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14128.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14139.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14369.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14375.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14397.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14411.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14419.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14619.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14628.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14638.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14869.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14874.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14911.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14918.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15119.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15128.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15138.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15369.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15375.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15396.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15411.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15417.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15618.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15628.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15637.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15869.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15874.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15896.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15911.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15916.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16118.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16127.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16136.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16369.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16374.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16396.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16411.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16416.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16618.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16627.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16635.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16868.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16873.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16896.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16910.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16927.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17118.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17127.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17146.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17368.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17373.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17396.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17410.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17426.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17618.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17627.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17645.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17868.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17873.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17896.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17910.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17913.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18118.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18127.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18133.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18368.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18373.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18395.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18410.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18413.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18617.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18627.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18632.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18868.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18873.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18895.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18910.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18912.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19117.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19127.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19132.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19367.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19373.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19395.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19410.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19411.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19617.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19627.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19631.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19867.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19873.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
