timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
5627.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5871.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5876.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5904.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5924.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6115.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6126.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6376.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6404.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6424.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6615.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6626.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6876.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6903.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6924.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7115.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7126.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7375.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7403.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7423.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7615.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7626.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7923.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8115.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8126.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8375.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8403.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8424.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8615.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8626.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8903.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8923.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9115.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9126.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9375.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9403.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9423.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9614.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9625.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9903.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9923.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10114.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10125.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10375.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10402.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10422.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10614.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10625.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10902.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10922.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11114.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11125.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11375.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11402.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11422.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11614.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11625.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11902.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11922.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12131.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12142.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12386.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12391.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12419.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12439.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12630.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12641.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12886.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12891.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12918.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12939.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13130.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13141.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13386.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13391.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13418.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13439.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13630.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13641.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13886.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13918.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13939.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14130.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14141.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14386.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14391.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14418.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14439.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14630.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14641.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14886.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14891.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14918.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14938.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15130.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15141.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15385.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15391.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15418.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15438.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15629.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15640.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15885.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15891.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15917.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15938.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16129.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16140.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16385.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16390.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16418.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16438.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16629.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16640.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16885.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16891.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16917.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16938.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17129.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17140.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17385.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17390.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17417.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17437.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17629.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17640.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17885.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17890.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17917.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17938.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18129.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18140.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18385.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18390.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18417.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18437.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18629.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18640.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18885.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18890.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18917.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18937.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19128.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19139.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19384.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19390.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19417.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19437.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19628.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19639.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19884.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19890.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19916.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19937.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20128.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20139.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20384.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20389.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20417.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20436.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20628.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20639.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20884.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20890.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20916.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20936.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21145.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21156.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21396.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21402.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21433.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21453.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21645.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21655.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21896.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21902.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21932.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21953.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22144.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22155.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22396.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22401.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22433.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22452.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22644.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22655.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22898.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22903.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22933.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22952.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23144.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23155.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23398.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23403.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23432.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23453.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23644.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23655.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23899.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23904.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23933.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23952.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24144.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24155.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24399.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24404.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24432.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24452.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24644.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24655.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24899.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24904.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24932.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24952.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25144.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25155.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25399.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25404.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25432.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25452.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25643.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25654.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25899.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25904.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25932.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25952.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
