subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,105,"54276.732","54293.340","199.887","499.669","54293.342","0.0","0.002"
0,106,"54776.420","54793.013","199.885","499.672","54793.015","0.0","0.003"
0,107,"55276.076","55292.682","199.887","499.669","55292.684","0.0","0.003"
0,108,"55775.758","55792.350","199.888","499.669","55792.353","0.0","0.003"
0,109,"56275.399","56292.019","215.707","499.669","56292.021","0.0","0.002"
0,110,"56790.978","56807.545","200.169","515.526","56807.548","0.0","0.003"
0,111,"57290.737","57307.335","199.909","499.790","57307.337","0.0","0.003"
0,112,"57790.419","57807.029","200.024","499.694","57807.032","0.0","0.003"
0,113,"58290.360","58306.950","199.886","499.921","58306.952","0.0","0.003"
0,114,"58790.026","58806.618","199.889","499.669","58806.622","0.0","0.004"
0,115,"59289.694","59306.296","199.890","499.678","59306.299","0.0","0.003"
0,116,"59789.375","59805.965","199.883","499.669","59805.968","0.0","0.003"
0,117,"60289.029","60305.634","199.887","499.669","60305.636","0.0","0.002"
0,118,"60788.709","60805.304","199.887","499.670","60805.307","0.0","0.003"
0,119,"61288.442","61305.030","200.138","499.727","61305.033","0.0","0.003"
0,120,"61788.370","61804.956","199.886","499.926","61804.959","0.0","0.003"
0,121,"62288.027","62304.625","199.882","499.669","62304.627","0.0","0.003"
0,122,"62787.708","62804.293","199.883","499.669","62804.297","0.0","0.003"
0,123,"63287.354","63303.962","199.888","499.669","63303.964","0.0","0.002"
0,124,"63787.034","63803.631","199.888","499.669","63803.634","0.0","0.003"
0,125,"64286.699","64303.302","199.884","499.671","64303.304","0.0","0.003"
0,126,"64786.390","64802.971","199.879","499.669","64802.974","0.0","0.003"
0,127,"65286.027","65302.640","199.883","499.669","65302.643","0.0","0.004"
0,128,"65785.717","65802.308","199.911","499.669","65802.314","0.0","0.005"
0,129,"66285.413","66301.998","199.888","499.689","66302.001","0.0","0.003"
0,130,"66785.075","66801.666","199.887","499.669","66801.669","0.0","0.003"
0,131,"67284.747","67301.337","199.883","499.671","67301.340","0.0","0.003"
0,132,"67784.412","67801.006","199.885","499.669","67801.009","0.0","0.003"
0,133,"68284.087","68300.675","212.862","499.669","68300.678","0.0","0.003"
0,134,"68796.796","68813.388","200.245","512.713","68813.392","0.0","0.004"
0,135,"69296.829","69313.418","199.886","500.029","69313.420","0.0","0.003"
0,136,"69796.500","69813.087","199.888","499.669","69813.089","0.0","0.003"
0,137,"70297.746","70314.344","200.967","501.257","70314.347","0.0","0.003"
0,138,"70798.494","70815.090","199.882","500.747","70815.093","0.0","0.003"
0,139,"71298.256","71314.830","199.886","499.739","71314.833","0.0","0.004"
0,140,"71797.897","71814.499","199.885","499.669","71814.503","0.0","0.004"
0,141,"72297.700","72314.168","199.887","499.669","72314.172","0.0","0.005"
0,142,"72797.244","72813.837","199.882","499.669","72813.840","0.0","0.003"
0,143,"73297.034","73313.607","199.881","499.770","73313.611","0.0","0.004"
0,144,"73796.774","73813.363","199.890","499.757","73813.366","0.0","0.003"
0,145,"74296.438","74313.039","199.887","499.675","74313.042","0.0","0.003"
0,146,"74796.113","74812.708","199.969","499.669","74812.712","0.0","0.004"
0,147,"75295.872","75312.464","199.888","499.756","75312.467","0.0","0.003"
0,148,"75795.547","75812.140","199.888","499.676","75812.143","0.0","0.003"
0,149,"76295.208","76311.809","199.888","499.669","76311.812","0.0","0.003"
0,150,"76794.880","76811.482","200.052","499.673","76811.485","0.0","0.003"
0,151,"77294.549","77311.151","199.885","499.669","77311.155","0.0","0.004"
0,152,"77794.226","77810.820","200.047","499.669","77810.823","0.0","0.003"
0,153,"78294.047","78310.647","199.920","499.827","78310.650","0.0","0.002"
0,154,"78793.839","78810.451","199.883","499.803","78810.454","0.0","0.003"
0,155,"79293.544","79310.120","199.886","499.669","79310.123","0.0","0.003"
0,156,"79793.184","79809.788","199.890","499.669","79809.792","0.0","0.003"
0,157,"80292.863","80309.457","216.160","499.669","80309.461","0.0","0.003"
0,158,"80808.805","80825.401","199.886","515.943","80825.402","0.0","0.002"
0,159,"81308.750","81325.949","199.887","500.549","81326.037","0.0","0.088"
0,160,"81809.013","81825.618","199.890","499.669","81825.620","0.0","0.002"
0,161,"82308.692","82325.288","199.882","499.670","82325.291","0.0","0.003"
0,162,"82808.373","82824.958","199.886","499.670","82824.962","0.0","0.003"
0,163,"83308.024","83324.639","199.886","499.681","83324.641","0.0","0.003"
0,164,"83807.720","83824.308","199.876","499.669","83824.311","0.0","0.003"
0,165,"84307.390","84323.977","199.889","499.669","84323.980","0.0","0.003"
0,166,"84807.039","84823.646","199.888","499.669","84823.649","0.0","0.003"
0,167,"85306.730","85323.315","199.885","499.669","85323.317","0.0","0.002"
0,168,"85806.383","85822.984","199.887","499.669","85822.987","0.0","0.003"
0,169,"86306.050","86322.653","199.881","499.669","86322.655","0.0","0.002"
0,170,"86805.771","86822.328","199.886","499.675","86822.330","0.0","0.003"
0,171,"87305.408","87321.996","199.892","499.669","87321.999","0.0","0.003"
0,172,"87805.081","87821.674","199.889","499.677","87821.677","0.0","0.003"
0,173,"88304.742","88321.343","199.889","499.669","88321.346","0.0","0.003"
0,174,"88804.424","88821.015","199.889","499.673","88821.018","0.0","0.003"
0,175,"89304.072","89320.684","199.889","499.669","89320.686","0.0","0.002"
0,176,"89803.753","89820.354","199.887","499.670","89820.356","0.0","0.002"
0,177,"90303.432","90320.023","199.886","499.669","90320.026","0.0","0.003"
0,178,"90803.095","90819.691","199.879","499.669","90819.694","0.0","0.003"
0,179,"91302.753","91319.362","199.881","499.670","91319.364","0.0","0.002"
0,180,"91802.443","91819.031","199.888","499.670","91819.034","0.0","0.003"
0,181,"92302.105","92318.701","213.177","499.669","92318.703","0.0","0.003"
0,182,"92815.068","92831.661","200.021","512.960","92831.663","0.0","0.002"
0,183,"93315.933","93332.524","199.934","500.864","93332.528","0.0","0.003"
0,184,"93815.710","93832.306","199.878","499.782","93832.310","0.0","0.003"
0,185,"94315.556","94332.125","200.152","499.818","94332.128","0.0","0.003"
0,186,"94815.559","94832.130","199.890","500.005","94832.133","0.0","0.003"
0,187,"95316.358","95332.750","199.885","500.620","95332.760","0.0","0.009"
0,188,"95815.831","95832.419","199.883","499.669","95832.422","0.0","0.003"
0,189,"96315.491","96332.088","199.884","499.669","96332.091","0.0","0.002"
0,190,"96815.160","96831.757","199.886","499.669","96831.760","0.0","0.003"
0,191,"97314.820","97331.426","199.882","499.669","97331.428","0.0","0.002"
0,192,"97814.504","97831.095","199.969","499.669","97831.097","0.0","0.002"
0,193,"98314.263","98330.851","199.888","499.757","98330.855","0.0","0.003"
0,194,"98813.934","98830.520","199.881","499.669","98830.524","0.0","0.004"
0,195,"99313.598","99330.189","199.896","499.669","99330.192","0.0","0.003"
0,196,"99813.313","99829.867","199.909","499.677","99829.870","0.0","0.003"
0,197,"100313.096","100329.681","199.938","499.815","100329.685","0.0","0.004"
0,198,"100812.991","100829.592","199.889","499.911","100829.594","0.0","0.002"
0,199,"101312.656","101329.261","199.883","499.669","101329.264","0.0","0.003"
0,200,"101812.323","101828.933","199.888","499.672","101828.936","0.0","0.002"
0,201,"102311.999","102328.605","199.890","499.672","102328.607","0.0","0.002"
0,202,"102811.690","102828.280","199.885","499.674","102828.283","0.0","0.004"
0,203,"103311.353","103327.948","200.056","499.669","103327.953","0.0","0.004"
0,204,"103811.220","103827.789","199.885","499.841","103827.793","0.0","0.003"
0,205,"104326.984","104343.558","216.489","515.769","104343.561","0.0","0.003"
0,206,"104843.454","104859.876","199.898","516.318","104859.880","0.0","0.004"
0,207,"105342.965","105359.564","199.941","499.688","105359.566","0.0","0.002"
0,208,"105843.067","105859.472","199.886","499.908","105859.475","0.0","0.003"
0,209,"106342.566","106359.141","200.083","499.669","106359.143","0.0","0.003"
0,210,"106842.415","106859.007","199.884","499.867","106859.010","0.0","0.003"
0,211,"107342.096","107358.676","199.884","499.669","107358.679","0.0","0.003"
0,212,"107841.746","107858.347","199.886","499.671","107858.350","0.0","0.003"
0,213,"108341.414","108358.016","199.882","499.669","108358.019","0.0","0.003"
0,214,"108841.081","108857.686","199.890","499.669","108857.688","0.0","0.003"
0,215,"109340.749","109357.355","199.884","499.669","109357.357","0.0","0.003"
0,216,"109840.409","109857.023","199.897","499.669","109857.027","0.0","0.004"
0,217,"110340.115","110356.696","199.887","499.672","110356.702","0.0","0.006"
0,218,"110839.779","110856.365","199.891","499.669","110856.368","0.0","0.003"
0,219,"111339.442","111356.034","199.885","499.669","111356.038","0.0","0.004"
0,220,"111839.118","111855.704","200.274","499.670","111855.706","0.0","0.003"
0,221,"112339.162","112355.762","199.886","500.058","112355.764","0.0","0.003"
0,222,"112838.838","112855.431","199.884","499.669","112855.434","0.0","0.003"
0,223,"113338.492","113355.100","199.888","499.669","113355.102","0.0","0.002"
0,224,"113838.190","113854.769","199.892","499.669","113854.772","0.0","0.003"
0,225,"114337.913","114354.488","199.891","499.719","114354.492","0.0","0.004"
0,226,"114837.582","114854.157","199.889","499.669","114854.160","0.0","0.003"
0,227,"115337.241","115353.826","199.883","499.669","115353.830","0.0","0.004"
0,228,"115836.890","115853.495","199.891","499.669","115853.499","0.0","0.004"
0,229,"116336.584","116353.179","199.886","499.684","116353.182","0.0","0.002"
0,230,"116836.239","116852.848","199.898","499.669","116852.852","0.0","0.004"
0,231,"117335.916","117352.524","199.887","499.676","117352.527","0.0","0.003"
0,232,"117835.589","117852.193","199.879","499.669","117852.197","0.0","0.003"
0,233,"118335.286","118351.862","199.891","499.669","118351.865","0.0","0.003"
0,234,"118834.982","118851.539","199.886","499.677","118851.663","0.0","0.124"
0,235,"119334.636","119351.209","199.895","499.669","119351.211","0.0","0.003"
0,236,"119834.286","119850.887","199.880","499.678","119850.890","0.0","0.003"
0,237,"120333.961","120350.556","199.884","499.669","120350.558","0.0","0.002"
0,238,"120833.648","120850.226","199.882","499.670","120850.228","0.0","0.002"
0,239,"121333.313","121349.895","199.884","499.669","121349.898","0.0","0.003"
0,240,"121832.964","121849.564","199.892","499.669","121849.567","0.0","0.003"
0,241,"122332.645","122349.237","199.882","499.673","122349.239","0.0","0.002"
0,242,"122832.306","122848.906","199.889","499.669","122848.909","0.0","0.004"
0,243,"123331.972","123348.575","199.883","499.669","123348.578","0.0","0.003"
0,244,"123831.726","123848.333","199.883","499.758","123848.336","0.0","0.002"
0,245,"124331.380","124348.002","199.884","499.669","124348.007","0.0","0.004"
0,246,"124831.086","124847.677","199.883","499.675","124847.681","0.0","0.004"
0,247,"125330.744","125347.354","199.913","499.677","125347.357","0.0","0.002"
0,248,"125830.451","125847.055","199.882","499.701","125847.057","0.0","0.002"
0,249,"126330.139","126346.724","199.887","499.669","126346.727","0.0","0.004"
0,250,"126829.808","126846.401","199.888","499.677","126846.403","0.0","0.003"
0,251,"127329.493","127346.069","199.891","499.669","127346.073","0.0","0.003"
0,252,"127829.152","127845.743","199.885","499.673","127845.746","0.0","0.004"
0,253,"128328.817","128345.412","216.185","499.669","128345.414","0.0","0.002"
0,254,"128844.779","128861.382","199.884","515.971","128861.385","0.0","0.003"
0,255,"129344.459","129361.057","199.966","499.675","129361.060","0.0","0.002"
0,256,"129844.235","129860.829","199.890","499.772","129860.833","0.0","0.003"
0,257,"130344.108","130360.695","199.888","499.865","130360.698","0.0","0.003"
0,258,"130843.796","130860.371","199.882","499.676","130860.374","0.0","0.003"
0,259,"131343.472","131360.061","199.890","499.690","131360.064","0.0","0.003"
0,260,"131843.238","131859.833","199.884","499.772","131859.836","0.0","0.003"
0,261,"132342.915","132359.503","199.878","499.670","132359.506","0.0","0.003"
0,262,"132842.574","132859.172","199.879","499.669","132859.174","0.0","0.003"
0,263,"133342.256","133358.847","199.882","499.675","133358.850","0.0","0.003"
0,264,"133841.940","133858.518","199.885","499.671","133858.522","0.0","0.004"
0,265,"134341.690","134358.276","199.887","499.758","134358.279","0.0","0.003"
0,266,"134841.350","134857.945","199.890","499.669","134857.948","0.0","0.003"
0,267,"135341.048","135357.617","199.884","499.672","135357.619","0.0","0.002"
0,268,"135840.691","135857.289","199.896","499.672","135857.292","0.0","0.003"
0,269,"136340.384","136356.969","199.886","499.679","136356.972","0.0","0.003"
0,270,"136840.042","136856.638","199.887","499.669","136856.642","0.0","0.004"
0,271,"137339.712","137356.310","199.886","499.672","137356.313","0.0","0.003"
0,272,"137839.404","137855.979","199.892","499.669","137855.982","0.0","0.003"
0,273,"138339.069","138355.651","199.893","499.673","138355.654","0.0","0.003"
0,274,"138838.718","138855.320","199.885","499.669","138855.323","0.0","0.003"
0,275,"139338.386","139354.989","199.881","499.669","139354.992","0.0","0.003"
0,276,"139838.051","139854.658","199.896","499.669","139854.660","0.0","0.002"
0,277,"140337.702","140354.327","199.891","499.669","140354.329","0.0","0.002"
0,278,"140837.418","140854.001","199.880","499.674","140854.004","0.0","0.003"
0,279,"141337.072","141353.670","199.897","499.669","141353.673","0.0","0.003"
0,280,"141836.754","141853.347","199.888","499.677","141853.350","0.0","0.003"
0,281,"142336.434","142353.016","199.880","499.669","142353.019","0.0","0.003"
0,282,"142836.076","142852.686","199.890","499.670","142852.688","0.0","0.002"
0,283,"143335.973","143352.355","199.886","499.669","143352.358","0.0","0.003"
0,284,"143835.454","143852.032","199.890","499.678","143852.036","0.0","0.004"
0,285,"144335.137","144351.734","199.884","499.701","144351.736","0.0","0.003"
0,286,"144834.812","144851.403","199.891","499.669","144851.406","0.0","0.004"
0,287,"145334.478","145351.072","199.893","499.669","145351.077","0.0","0.005"
0,288,"145834.153","145850.741","199.891","499.669","145850.744","0.0","0.003"
0,289,"146333.834","146350.412","199.885","499.671","146350.415","0.0","0.003"
0,290,"146833.487","146850.081","199.884","499.669","146850.084","0.0","0.003"
0,291,"147333.151","147349.750","199.883","499.669","147349.752","0.0","0.002"
0,292,"147832.899","147849.504","199.887","499.754","147849.506","0.0","0.002"
0,293,"148332.576","148349.173","199.884","499.669","148349.176","0.0","0.004"
0,294,"148832.251","148848.850","199.891","499.677","148848.854","0.0","0.003"
0,295,"149331.926","149348.519","199.931","499.669","149348.522","0.0","0.003"
0,296,"149831.665","149848.238","199.888","499.719","149848.241","0.0","0.003"
0,297,"150331.334","150347.907","199.891","499.669","150347.911","0.0","0.004"
0,298,"150830.987","150847.576","199.884","499.669","150847.579","0.0","0.003"
0,299,"151330.641","151347.250","199.885","499.674","151347.252","0.0","0.002"
0,300,"151830.315","151846.918","199.891","499.669","151846.920","0.0","0.002"
0,301,"152330.004","152346.588","216.502","499.669","152346.590","0.0","0.002"
0,302,"152846.292","152862.869","199.886","516.282","152862.872","0.0","0.003"
0,303,"153345.970","153362.538","199.891","499.669","153362.540","0.0","0.002"
0,304,"153845.715","153862.310","199.883","499.772","153862.313","0.0","0.004"
0,305,"154345.376","154361.979","199.886","499.669","154361.981","0.0","0.002"
0,306,"154845.060","154861.648","199.893","499.669","154861.651","0.0","0.003"
0,307,"155344.729","155361.323","199.889","499.675","155361.327","0.0","0.004"
0,308,"155844.391","155860.991","200.015","499.669","155860.994","0.0","0.002"
0,309,"156344.199","156360.790","199.917","499.798","156360.793","0.0","0.003"
0,310,"156843.976","156860.581","199.894","499.792","156860.583","0.0","0.002"
0,311,"157343.651","157360.256","199.888","499.675","157360.259","0.0","0.003"
0,312,"157843.330","157859.926","199.894","499.669","157859.929","0.0","0.003"
0,313,"158342.992","158359.600","199.885","499.675","158359.603","0.0","0.003"
0,314,"158842.667","158859.269","199.887","499.669","158859.272","0.0","0.003"
0,315,"159342.342","159358.938","199.888","499.669","159358.940","0.0","0.002"
0,316,"159842.013","159858.607","199.883","499.669","159858.610","0.0","0.003"
0,317,"160341.685","160358.281","199.883","499.674","160358.284","0.0","0.002"
0,318,"160841.367","160857.950","199.888","499.669","160857.954","0.0","0.004"
0,319,"161341.029","161357.620","199.884","499.669","161357.623","0.0","0.003"
0,320,"161840.692","161857.292","199.891","499.673","161857.296","0.0","0.003"
0,321,"162340.363","162356.961","199.888","499.669","162356.964","0.0","0.003"
0,322,"162840.025","162856.631","199.888","499.669","162856.633","0.0","0.002"
0,323,"163339.712","163356.302","199.888","499.672","163356.305","0.0","0.003"
0,324,"163839.382","163855.972","199.907","499.669","163855.975","0.0","0.003"
0,325,"164339.055","164355.662","199.888","499.691","164355.665","0.0","0.003"
0,326,"164838.743","164855.331","199.886","499.669","164855.334","0.0","0.003"
0,327,"165338.411","165355.000","199.892","499.669","165355.003","0.0","0.003"
0,328,"165838.096","165854.673","199.892","499.672","165854.675","0.0","0.003"
0,329,"166337.758","166354.341","199.885","499.669","166354.344","0.0","0.003"
0,330,"166838.163","166854.660","199.946","500.318","166854.669","0.0","0.009"
0,331,"167337.809","167354.336","199.928","499.676","167354.345","0.0","0.009"
0,332,"167837.416","167854.006","199.877","499.670","167854.009","0.0","0.003"
0,333,"168337.080","168353.675","199.889","499.668","168353.678","0.0","0.003"
0,334,"168836.757","168853.343","199.889","499.668","168853.345","0.0","0.002"
0,335,"169336.397","169353.011","199.887","499.669","169353.014","0.0","0.002"
0,336,"169836.086","169852.680","199.881","499.669","169852.685","0.0","0.005"
0,337,"170335.753","170352.349","199.887","499.669","170352.350","0.0","0.002"
0,338,"170835.440","170852.019","199.881","499.670","170852.022","0.0","0.003"
0,339,"171335.133","171351.688","199.889","499.669","171351.691","0.0","0.003"
0,340,"171834.761","171851.357","199.950","499.669","171851.360","0.0","0.003"
0,341,"172334.495","172351.090","199.892","499.733","172351.093","0.0","0.003"
0,342,"172834.180","172850.759","199.886","499.669","172850.762","0.0","0.003"
0,343,"173333.810","173350.432","199.886","499.673","173350.433","0.0","0.001"
0,344,"173833.503","173850.101","199.885","499.669","173850.104","0.0","0.003"
0,345,"174333.157","174349.770","199.882","499.669","174349.773","0.0","0.003"
0,346,"174832.837","174849.438","199.887","499.668","174849.442","0.0","0.004"
0,347,"175332.504","175349.107","199.890","499.669","175349.112","0.0","0.005"
0,348,"175832.196","175848.778","199.881","499.670","175848.781","0.0","0.004"
0,349,"176331.847","176348.447","215.221","499.669","176348.450","0.0","0.003"
0,350,"176847.133","176863.705","200.098","515.258","176863.708","0.0","0.003"
0,351,"177346.976","177363.581","199.927","499.876","177363.584","0.0","0.002"
0,352,"177846.690","177863.287","199.886","499.705","177863.290","0.0","0.004"
0,353,"178346.355","178362.959","200.457","499.672","178362.961","0.0","0.002"
0,354,"178846.609","178863.205","199.882","500.246","178863.208","0.0","0.003"
0,355,"179346.283","179362.873","199.888","499.669","179362.876","0.0","0.002"
0,356,"179845.949","179862.542","199.887","499.669","179862.545","0.0","0.003"
0,357,"180345.624","180362.211","199.888","499.669","180362.214","0.0","0.003"
0,358,"180845.270","180861.881","199.879","499.669","180861.883","0.0","0.003"
0,359,"181344.995","181361.549","199.889","499.669","181361.551","0.0","0.002"
0,360,"181844.626","181861.219","199.888","499.669","181861.222","0.0","0.003"
0,361,"182344.311","182360.888","199.884","499.669","182360.891","0.0","0.003"
0,362,"182843.965","182860.573","199.896","499.685","182860.576","0.0","0.003"
0,363,"183343.657","183360.250","199.882","499.677","183360.253","0.0","0.003"
0,364,"183843.311","183859.919","199.886","499.669","183859.923","0.0","0.004"
0,365,"184343.002","184359.588","199.894","499.669","184359.591","0.0","0.003"
0,366,"184842.668","184859.257","199.888","499.669","184859.259","0.0","0.002"
0,367,"185342.334","185358.930","199.889","499.673","185358.932","0.0","0.002"
0,368,"185842.009","185858.599","199.887","499.669","185858.602","0.0","0.003"
0,369,"186341.672","186358.268","199.886","499.669","186358.271","0.0","0.003"
0,370,"186841.340","186857.936","199.884","499.669","186857.939","0.0","0.003"
0,371,"187340.993","187357.605","199.893","499.669","187357.609","0.0","0.003"
0,372,"187840.678","187857.280","199.885","499.674","187857.282","0.0","0.002"
0,373,"188340.363","188356.953","199.891","499.673","188356.955","0.0","0.002"
