timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
5552.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5601.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5689.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5877.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5942.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6051.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6101.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6189.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6376.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6441.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6551.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6601.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6688.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6876.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6940.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7051.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7101.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7187.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7376.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7440.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7551.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7600.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7686.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7851.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7876.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7939.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8051.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8100.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8186.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8350.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8375.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8438.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8551.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8600.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8685.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8875.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8937.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9050.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9099.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9184.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9350.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9375.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9437.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9550.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9599.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9683.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9850.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9874.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9936.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10050.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10099.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10183.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10349.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10374.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10435.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10550.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10598.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10675.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10849.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10874.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10946.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11049.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11098.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11186.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11349.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11374.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11434.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11549.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11598.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11674.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11848.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11873.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11933.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12049.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12098.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12168.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12349.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12373.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12432.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12549.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12597.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12668.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12849.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12873.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12931.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13049.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13097.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13167.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13348.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13372.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13442.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13549.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13597.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13678.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13848.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13872.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13942.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14048.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14097.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14177.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14348.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14372.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14441.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14548.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14596.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14676.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14847.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14872.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14928.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15048.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15096.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15164.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15347.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15371.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15428.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15548.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15595.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15663.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15847.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15871.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15939.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16047.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16095.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16174.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16347.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16371.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16438.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16547.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16595.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16673.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16846.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16870.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16937.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17047.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17095.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17172.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17346.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17370.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17436.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17546.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17594.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17672.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17846.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17870.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17924.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18046.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18094.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18160.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18345.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18369.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18435.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18546.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18594.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18670.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18845.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18869.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18934.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19045.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19094.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19169.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19345.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19369.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19433.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19545.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19593.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19671.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19844.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19869.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19933.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20045.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20093.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20170.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20344.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20368.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20432.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20544.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20609.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20668.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20859.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20885.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20943.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21060.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21109.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21168.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21359.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21384.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21454.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21560.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21609.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21678.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21859.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21884.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21953.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22059.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22108.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22178.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22359.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22384.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22452.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22559.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22608.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22677.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22859.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22884.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22940.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23059.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23108.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23165.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23358.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23383.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23439.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23559.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23608.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23664.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23858.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23883.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23950.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24058.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24107.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24175.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24358.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24383.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24449.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24558.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24607.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24674.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24858.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24882.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24949.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25058.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25107.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25173.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25357.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25382.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25448.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25558.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25606.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25673.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25857.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25882.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25935.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26057.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26106.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26160.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26357.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26381.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26446.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26557.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26606.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26671.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26856.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26881.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
