Type,Onset,Duration,DurationCorrected
TTLin1,18345.750,200.250,200.250
Opto1,18369.750,224.250,204.250
Mic1,18435.250,235.500,215.500
TTLin1,18845.500,200.250,200.250
Opto1,18869.750,224.250,204.250
Mic1,18934.500,235.250,215.250
TTLin1,19345.000,200.500,200.500
Opto1,19369.250,224.500,204.500
Mic1,19433.750,237.750,217.750
TTLin1,19844.750,200.500,200.500
Opto1,19869.000,224.500,204.500
Mic1,19933.000,237.750,217.750
TTLin1,20344.500,200.250,200.250
Opto1,20368.750,241.000,221.000
Mic1,20432.250,236.000,216.000
TTLin1,20859.750,200.250,200.250
Opto1,20885.000,224.500,204.500
Mic1,20943.250,225.000,205.000
TTLin1,21359.500,200.500,200.500
Opto1,21384.750,224.500,204.500
Mic1,21454.250,224.500,204.500
TTLin1,21859.500,200.250,200.250
Opto1,21884.250,224.500,204.500
Mic1,21953.500,224.750,204.750
TTLin1,22359.250,200.500,200.500
Opto1,22384.250,224.250,204.250
Mic1,22452.750,224.500,204.500
TTLin1,22859.000,200.250,200.250
Opto1,22884.000,224.250,204.250
Mic1,22940.250,224.750,204.750
TTLin1,23358.750,200.500,200.500
Opto1,23383.500,224.500,204.500
Mic1,23439.500,224.750,204.750
TTLin1,23858.500,200.250,200.250
Opto1,23883.500,224.250,204.250
Mic1,23950.500,224.750,204.750
TTLin1,24358.250,200.250,200.250
Opto1,24383.000,224.250,204.250
Mic1,24449.750,224.500,204.500
TTLin1,24858.000,200.000,200.000
Opto1,24882.750,224.250,204.250
Mic1,24949.000,224.750,204.750
TTLin1,25357.750,200.500,200.500
Opto1,25382.500,224.250,204.250
Mic1,25448.250,224.750,204.750
TTLin1,25857.500,200.250,200.250
Opto1,25882.000,224.500,204.500
Mic1,25935.750,224.750,204.750
TTLin1,26357.250,200.250,200.250
Opto1,26381.750,224.500,204.500
Mic1,26446.750,224.750,204.750
TTLin1,26856.750,200.500,200.500
Opto1,26881.750,224.250,204.250
Mic1,26946.000,224.750,204.750
TTLin1,27356.500,200.500,200.500
Opto1,27381.500,224.250,204.250
Mic1,27445.250,224.750,204.750
TTLin1,27856.250,200.250,200.250
Opto1,27881.000,224.500,204.500
Mic1,27944.500,225.000,205.000
TTLin1,28356.000,200.250,200.250
Opto1,28380.750,224.250,204.250
Mic1,28443.750,225.000,205.000
TTLin1,28855.750,200.250,200.250
Opto1,28880.250,224.500,204.500
Mic1,28954.500,225.250,205.250
TTLin1,29355.250,200.500,200.500
Opto1,29380.250,224.250,204.250
Mic1,29442.250,225.250,205.250
TTLin1,29855.000,200.500,200.500
Opto1,29880.000,224.000,204.000
Mic1,29941.500,225.250,205.250
TTLin1,30354.750,200.500,200.500
Opto1,30379.500,241.000,221.000
Mic1,30440.750,225.000,205.000
TTLin1,30871.000,200.500,200.500
Opto1,30895.750,224.500,204.500
Mic1,30951.750,225.500,205.500
TTLin1,31370.750,200.250,200.250
Opto1,31395.750,224.250,204.250
Mic1,31451.000,225.500,205.500
TTLin1,31870.750,200.250,200.250
Opto1,31895.500,224.000,204.000
Mic1,31961.750,225.500,205.500
TTLin1,32370.500,200.250,200.250
Opto1,32395.000,224.500,204.500
Mic1,32461.000,225.250,205.250
TTLin1,32870.000,200.500,200.500
Opto1,32894.750,224.250,204.250
Mic1,32960.250,225.250,205.250
TTLin1,33369.750,200.500,200.500
Opto1,33394.500,224.250,204.250
Mic1,33459.500,225.500,205.500
TTLin1,33869.500,200.500,200.500
Opto1,33894.250,224.250,204.250
Mic1,33959.000,225.500,205.500
TTLin1,34369.250,200.250,200.250
Opto1,34394.000,224.250,204.250
Mic1,34458.250,225.250,205.250
TTLin1,34869.000,200.250,200.250
Opto1,34893.750,224.250,204.250
Mic1,34957.250,225.250,205.250
TTLin1,35368.750,200.250,200.250
Opto1,35393.250,224.500,204.500
Mic1,35456.500,225.750,205.750
TTLin1,35868.250,200.500,200.500
Opto1,35893.000,224.500,204.500
Mic1,35955.750,225.750,205.750
TTLin1,36368.000,200.500,200.500
Opto1,36392.750,224.250,204.250
Mic1,36455.250,225.500,205.500
TTLin1,36867.750,200.500,200.500
Opto1,36892.500,224.250,204.250
Mic1,36954.500,225.000,205.000
TTLin1,37367.500,200.250,200.250
Opto1,37392.250,224.250,204.250
Mic1,37453.750,225.500,205.500
TTLin1,37867.250,200.250,200.250
Opto1,37891.750,224.500,204.500
Mic1,37953.000,225.500,205.500
TTLin1,38366.750,200.500,200.500
Opto1,38391.750,224.250,204.250
Mic1,38452.000,225.750,205.750
TTLin1,38866.500,200.500,200.500
Opto1,38891.250,224.250,204.250
Mic1,38951.500,225.500,205.500
TTLin1,39366.250,200.250,200.250
Opto1,39391.000,224.500,204.500
Mic1,39450.750,225.500,205.500
TTLin1,39866.000,200.250,200.250
Opto1,39890.750,224.250,204.250
Mic1,39961.500,225.500,205.500
TTLin1,40365.500,200.500,200.500
Opto1,40390.250,224.500,204.500
Mic1,40460.750,225.750,205.750
TTLin1,40865.500,200.500,200.500
Opto1,40890.250,224.000,204.000
Mic1,40948.500,225.500,205.500
TTLin1,41365.250,200.250,200.250
Opto1,41389.750,224.250,204.250
Mic1,41447.750,225.500,205.500
TTLin1,41865.000,200.250,200.250
Opto1,41889.500,224.250,204.250
Mic1,41947.000,225.500,205.500
TTLin1,42364.500,200.500,200.500
Opto1,42389.250,224.250,204.250
Mic1,42458.000,225.500,205.500
TTLin1,42864.500,200.250,200.250
Opto1,42889.000,224.250,204.250
Mic1,42957.250,225.500,205.500
TTLin1,43364.000,200.250,200.250
Opto1,43388.750,240.750,220.750
Mic1,43456.250,225.500,205.500
TTLin1,43880.250,200.500,200.500
Opto1,43905.000,224.500,204.500
Mic1,43967.250,225.500,205.500
TTLin1,44380.000,200.250,200.250
Opto1,44404.750,224.250,204.250
Mic1,44466.500,225.500,205.500
TTLin1,44879.500,200.500,200.500
Opto1,44904.500,224.250,204.250
Mic1,44965.750,225.500,205.500
TTLin1,45379.500,200.250,200.250
Opto1,45404.250,224.250,204.250
Mic1,45476.500,225.250,205.250
TTLin1,45879.000,200.000,200.000
Opto1,45904.000,224.250,204.250
Mic1,45964.250,225.500,205.500
TTLin1,46379.000,200.500,200.500
Opto1,46403.500,224.500,204.500
Mic1,46463.500,225.500,205.500
TTLin1,46879.250,200.500,200.500
Opto1,46903.250,224.500,204.500
Mic1,46962.750,225.500,205.500
TTLin1,47379.000,200.250,200.250
Opto1,47403.000,224.500,204.500
Mic1,47462.000,225.500,205.500
TTLin1,47878.750,200.250,200.250
Opto1,47902.750,224.250,204.250
Mic1,47973.000,225.500,205.500
TTLin1,48378.250,200.500,200.500
Opto1,48402.500,224.250,204.250
Mic1,48472.250,225.500,205.500
TTLin1,48878.000,200.500,200.500
Opto1,48902.250,224.250,204.250
Mic1,48971.500,225.500,205.500
TTLin1,49377.750,200.250,200.250
Opto1,49401.750,224.500,204.500
Mic1,49459.000,225.750,205.750
TTLin1,49877.500,200.250,200.250
Opto1,49901.750,224.000,204.000
Mic1,49958.250,225.500,205.500
TTLin1,50377.250,200.250,200.250
Opto1,50401.250,224.500,204.500
Mic1,50469.250,225.500,205.500
TTLin1,50876.750,200.500,200.500
Opto1,50901.000,224.250,204.250
Mic1,50968.500,225.500,205.500
TTLin1,51376.500,200.250,200.250
Opto1,51400.750,224.250,204.250
Mic1,51467.750,225.500,205.500
TTLin1,51876.250,200.250,200.250
Opto1,51900.500,224.250,204.250
Mic1,51967.000,225.500,205.500
TTLin1,52376.000,200.250,200.250
Opto1,52400.250,224.250,204.250
Mic1,52454.750,225.500,205.500
TTLin1,52875.750,200.250,200.250
Opto1,52900.000,224.250,204.250
Mic1,52965.500,225.500,205.500
TTLin1,53375.250,200.500,200.500
Opto1,53399.500,224.250,204.250
Mic1,53464.750,225.500,205.500
TTLin1,53875.000,200.250,200.250
Opto1,53899.250,224.250,204.250
Mic1,53964.000,225.500,205.500
TTLin1,54374.750,200.250,200.250
Opto1,54399.000,224.250,204.250
Mic1,54463.250,225.500,205.500
TTLin1,54874.500,200.250,200.250
Opto1,54898.750,224.250,204.250
Mic1,54962.500,225.500,205.500
TTLin1,55374.000,200.500,200.500
Opto1,55398.500,224.250,204.250
Mic1,55461.750,225.750,205.750
TTLin1,55873.750,200.500,200.500
Opto1,55898.000,224.250,204.250
Mic1,55961.000,225.000,205.000
TTLin1,56373.500,200.250,200.250
Opto1,56397.750,241.000,221.000
Mic1,56460.250,225.000,205.000
TTLin1,56889.250,200.000,200.000
Opto1,56914.000,224.500,204.500
Mic1,56982.750,225.000,205.000
TTLin1,57389.000,200.500,200.500
Opto1,57413.750,224.500,204.500
Mic1,57470.500,224.750,204.750
TTLin1,57888.500,200.250,200.250
Opto1,57913.750,224.250,204.250
Mic1,57969.750,225.000,205.000
TTLin1,58388.500,200.500,200.500
Opto1,58413.250,224.500,204.500
Mic1,58480.500,225.000,205.000
TTLin1,58888.250,200.500,200.500
Opto1,58913.000,224.250,204.250
Mic1,58979.750,225.000,205.000
TTLin1,59388.000,200.000,200.000
Opto1,59412.750,224.250,204.250
Mic1,59479.000,225.000,205.000
TTLin1,59887.750,200.250,200.250
Opto1,59912.250,224.500,204.500
Mic1,59978.500,224.750,204.750
TTLin1,60387.250,200.500,200.500
Opto1,60412.250,224.250,204.250
Mic1,60466.000,225.000,205.000
TTLin1,60887.000,200.750,200.750
Opto1,60911.750,224.250,204.250
Mic1,60976.750,225.750,205.750
TTLin1,61386.750,200.500,200.500
Opto1,61411.500,224.250,204.250
Mic1,61476.000,225.750,205.750
TTLin1,61886.750,200.500,200.500
Opto1,61911.250,224.250,204.250
Mic1,61975.250,225.750,205.750
TTLin1,62386.500,200.250,200.250
Opto1,62411.000,224.250,204.250
Mic1,62474.750,225.000,205.000
TTLin1,62886.250,200.250,200.250
Opto1,62910.500,224.500,204.500
Mic1,62973.750,225.750,205.750
TTLin1,63386.000,200.000,200.000
Opto1,63410.500,224.000,204.000
Mic1,63484.750,225.500,205.500
TTLin1,63885.500,200.500,200.500
Opto1,63910.000,224.250,204.250
Mic1,63972.500,225.500,205.500
TTLin1,64385.250,200.500,200.500
Opto1,64409.750,224.500,204.500
Mic1,64471.750,225.500,205.500
TTLin1,64885.000,200.250,200.250
Opto1,64909.500,224.250,204.250
Mic1,64971.000,225.500,205.500
TTLin1,65384.750,200.250,200.250
Opto1,65409.250,224.250,204.250
Mic1,65470.250,225.500,205.500
TTLin1,65884.500,200.250,200.250
Opto1,65909.000,224.250,204.250
Mic1,65969.500,225.500,205.500
TTLin1,66384.000,200.500,200.500
Opto1,66408.750,224.250,204.250
Mic1,66480.500,225.500,205.500
TTLin1,66883.750,200.500,200.500
Opto1,66908.250,224.250,204.250
Mic1,66968.000,225.500,205.500
TTLin1,67383.500,200.250,200.250
Opto1,67408.250,224.000,204.000
Mic1,67467.250,225.500,205.500
TTLin1,67883.250,200.250,200.250
Opto1,67907.750,224.250,204.250
Mic1,67966.500,225.500,205.500
TTLin1,68383.000,200.250,200.250
Opto1,68407.250,241.250,221.250
Mic1,68465.750,225.500,205.500
TTLin1,68895.750,200.000,200.000
Opto1,68923.750,224.500,204.500
Mic1,68988.250,225.500,205.500
TTLin1,69395.750,200.250,200.250
Opto1,69423.750,224.000,204.000
Mic1,69487.500,225.500,205.500
TTLin1,69895.500,200.500,200.500
Opto1,69923.250,224.250,204.250
Mic1,69986.750,224.750,204.750
TTLin1,70396.750,200.250,200.250
Opto1,70423.000,224.250,204.250
Mic1,70486.000,225.000,205.000
TTLin1,70897.500,200.250,200.250
Opto1,70922.750,224.250,204.250
Mic1,70985.250,224.750,204.750
TTLin1,71397.250,200.250,200.250
Opto1,71422.250,224.500,204.500
Mic1,71484.500,225.000,205.000
TTLin1,71897.000,200.250,200.250
Opto1,71922.000,224.500,204.500
Mic1,71983.750,224.750,204.750
TTLin1,72396.750,200.250,200.250
Opto1,72422.000,224.250,204.250
Mic1,72483.000,225.000,205.000
TTLin1,72896.250,200.500,200.500
Opto1,72921.500,224.250,204.250
Mic1,72982.250,225.500,205.500
TTLin1,73396.250,200.250,200.250
Opto1,73421.250,224.250,204.250
Mic1,73481.500,225.250,205.250
TTLin1,73896.000,200.250,200.250
Opto1,73921.000,224.250,204.250
Mic1,73980.750,225.500,205.500
TTLin1,74395.500,200.500,200.500
Opto1,74420.500,224.500,204.500
Mic1,74491.750,225.500,205.500
TTLin1,74895.250,200.500,200.500
Opto1,74920.250,224.250,204.250
Mic1,74991.000,225.500,205.500
TTLin1,75395.000,200.500,200.500
Opto1,75420.000,224.250,204.250
Mic1,75478.500,225.500,205.500
TTLin1,75894.750,200.500,200.500
Opto1,75919.750,224.500,204.500
Mic1,75978.000,225.500,205.500
TTLin1,76394.500,200.000,200.000
Opto1,76419.500,224.250,204.250
Mic1,76477.250,225.500,205.500
TTLin1,76894.250,200.000,200.000
Opto1,76919.250,224.250,204.250
Mic1,76988.000,225.500,205.500
TTLin1,77393.750,200.250,200.250
Opto1,77419.000,224.250,204.250
Mic1,77487.250,225.500,205.500
TTLin1,77893.750,200.000,200.000
Opto1,77918.500,224.500,204.500
Mic1,77986.500,225.500,205.500
TTLin1,78393.500,200.000,200.000
Opto1,78418.250,224.500,204.500
Mic1,78474.250,225.500,205.500
TTLin1,78893.250,200.500,200.500
Opto1,78918.000,224.250,204.250
Mic1,78973.500,225.000,205.000
TTLin1,79393.000,200.500,200.500
Opto1,79417.750,224.500,204.500
Mic1,79484.250,225.500,205.500
TTLin1,79892.750,200.250,200.250
Opto1,79917.500,224.500,204.500
Mic1,79983.500,225.750,205.750
TTLin1,80392.250,200.500,200.500
Opto1,80417.250,241.000,221.000
Mic1,80482.750,225.750,205.750
TTLin1,80908.250,200.000,200.000
Opto1,80933.500,224.250,204.250
Mic1,80993.750,225.500,205.500
TTLin1,81409.250,200.250,200.250
Opto1,81433.250,224.250,204.250
Mic1,81493.000,225.500,205.500
TTLin1,81908.500,200.250,200.250
Opto1,81933.000,224.500,204.500
Mic1,81992.250,225.500,205.500
TTLin1,82408.500,200.250,200.250
Opto1,82432.500,224.500,204.500
Mic1,82503.000,225.500,205.500
TTLin1,82908.000,200.250,200.250
Opto1,82932.250,224.500,204.500
Mic1,83002.250,225.250,205.250
TTLin1,83407.750,200.250,200.250
Opto1,83432.000,224.500,204.500
Mic1,83490.000,225.000,205.000
TTLin1,83907.500,200.250,200.250
Opto1,83931.750,224.250,204.250
Mic1,83989.250,225.000,205.000
TTLin1,84407.250,200.250,200.250
Opto1,84431.500,224.500,204.500
Mic1,84488.500,225.000,205.000
TTLin1,84907.000,200.250,200.250
Opto1,84931.250,224.250,204.250
Mic1,84999.250,225.750,205.750
TTLin1,85406.500,200.500,200.500
Opto1,85430.750,224.500,204.500
Mic1,85498.750,225.500,205.500
TTLin1,85906.250,200.250,200.250
Opto1,85930.500,224.500,204.500
Mic1,85998.000,225.000,205.000
TTLin1,86406.000,200.250,200.250
Opto1,86430.250,224.250,204.250
Mic1,86497.250,225.500,205.500
TTLin1,86905.750,200.250,200.250
Opto1,86930.000,224.500,204.500
Mic1,86984.750,225.500,205.500
TTLin1,87405.250,200.500,200.500
Opto1,87429.750,224.250,204.250
Mic1,87495.750,225.500,205.500
TTLin1,87905.000,200.500,200.500
Opto1,87929.500,224.250,204.250
Mic1,87995.000,224.750,204.750
TTLin1,88404.750,200.000,200.000
Opto1,88429.250,224.250,204.250
Mic1,88494.250,224.750,204.750
TTLin1,88904.500,200.500,200.500
Opto1,88929.000,224.250,204.250
Mic1,88993.500,224.750,204.750
TTLin1,89404.250,200.250,200.250
Opto1,89428.500,224.500,204.500
Mic1,89492.750,224.750,204.750
TTLin1,89904.000,200.250,200.250
Opto1,89928.250,224.250,204.250
Mic1,89992.000,224.750,204.750
TTLin1,90403.500,200.250,200.250
Opto1,90428.250,224.000,204.000
Mic1,90491.250,225.000,205.000
TTLin1,90903.250,200.500,200.500
Opto1,90927.750,224.250,204.250
Mic1,90990.500,224.750,204.750
TTLin1,91403.000,200.000,200.000
Opto1,91427.250,224.500,204.500
Mic1,91489.750,225.000,205.000
TTLin1,91902.750,200.250,200.250
Opto1,91927.250,224.250,204.250
Mic1,91989.000,225.000,205.000
TTLin1,92402.500,200.250,200.250
Opto1,92426.750,241.000,221.000
Mic1,92500.000,224.750,204.750
TTLin1,92915.250,200.250,200.250
Opto1,92943.000,224.500,204.500
Mic1,93010.750,225.000,205.000
TTLin1,93416.250,200.000,200.000
Opto1,93442.750,224.500,204.500
Mic1,93510.000,224.750,204.750
TTLin1,93916.000,200.250,200.250
Opto1,93942.750,224.250,204.250
Mic1,94009.250,225.000,205.000
TTLin1,94416.000,200.000,200.000
Opto1,94442.250,224.500,204.500
Mic1,94497.000,224.750,204.750
TTLin1,94916.000,200.500,200.500
Opto1,94942.250,224.000,204.000
Mic1,94996.000,225.000,205.000
TTLin1,95416.750,200.500,200.500
Opto1,95442.000,224.000,204.000
Mic1,95507.000,225.000,205.000
TTLin1,95916.250,200.500,200.500
Opto1,95941.500,224.250,204.250
Mic1,96006.250,225.000,205.000
TTLin1,96416.000,200.250,200.250
Opto1,96441.250,224.250,204.250
Mic1,96505.500,225.000,205.000
TTLin1,96915.750,200.250,200.250
Opto1,96940.750,224.500,204.500
Mic1,97004.750,225.000,205.000
TTLin1,97415.500,200.250,200.250
Opto1,97440.750,224.000,204.000
Mic1,97504.000,225.750,205.750
TTLin1,97915.000,200.500,200.500
Opto1,97940.250,224.250,204.250
Mic1,98003.250,225.500,205.500
TTLin1,98415.000,200.250,200.250
Opto1,98440.250,224.000,204.000
Mic1,98502.500,225.750,205.750
TTLin1,98914.500,200.500,200.500
Opto1,98940.000,223.750,203.750
Mic1,99001.750,225.750,205.750
TTLin1,99414.250,200.500,200.500
Opto1,99439.500,224.250,204.250
Mic1,99501.250,225.000,205.000
TTLin1,99914.000,200.250,200.250
Opto1,99939.250,224.000,204.000
Mic1,100000.250,225.750,205.750
TTLin1,100413.750,200.250,200.250
Opto1,100439.000,224.250,204.250
Mic1,100499.500,225.750,205.750
TTLin1,100913.750,200.500,200.500
Opto1,100938.500,224.250,204.250
Mic1,101010.500,225.500,205.500
TTLin1,101413.500,200.250,200.250
Opto1,101438.250,224.250,204.250
Mic1,101498.250,225.000,205.000
TTLin1,101913.250,200.250,200.250
Opto1,101938.000,224.250,204.250
Mic1,101997.500,225.000,205.000
TTLin1,102412.750,200.250,200.250
Opto1,102437.500,224.500,204.500
Mic1,102496.750,225.500,205.500
TTLin1,102912.500,200.500,200.500
Opto1,102937.250,224.500,204.500
Mic1,102996.000,225.500,205.500
TTLin1,103412.250,200.500,200.500
Opto1,103437.250,224.000,204.000
Mic1,103506.750,225.250,205.250
TTLin1,103912.250,200.250,200.250
Opto1,103937.000,224.000,204.000
Mic1,104006.000,225.500,205.500
TTLin1,104428.000,200.000,200.000
Opto1,104453.250,241.000,221.000
Mic1,104517.000,225.500,205.500
TTLin1,104944.500,200.250,200.250
Opto1,104969.750,224.000,204.000
Mic1,105027.750,225.500,205.500
TTLin1,105444.000,200.000,200.000
Opto1,105469.250,224.250,204.250
Mic1,105527.000,225.000,205.000
TTLin1,105944.000,200.250,200.250
Opto1,105969.000,224.250,204.250
Mic1,106026.250,225.250,205.250
TTLin1,106443.750,200.250,200.250
Opto1,106468.750,224.250,204.250
Mic1,106537.250,225.500,205.500
TTLin1,106943.500,200.500,200.500
Opto1,106968.500,224.000,204.000
Mic1,107036.500,225.000,205.000
TTLin1,107443.250,200.250,200.250
Opto1,107468.250,224.250,204.250
Mic1,107535.750,225.500,205.500
TTLin1,107943.000,200.250,200.250
Opto1,107968.000,224.250,204.250
Mic1,108035.000,225.500,205.500
TTLin1,108442.750,200.250,200.250
Opto1,108467.750,224.250,204.250
Mic1,108522.500,225.750,205.750
TTLin1,108942.250,200.250,200.250
Opto1,108967.250,224.250,204.250
Mic1,109033.500,225.500,205.500
TTLin1,109442.000,200.500,200.500
Opto1,109467.000,224.000,204.000
Mic1,109532.750,225.500,205.500
TTLin1,109941.750,200.250,200.250
Opto1,109966.750,224.000,204.000
Mic1,110032.000,225.500,205.500
TTLin1,110441.500,200.000,200.000
Opto1,110466.500,224.250,204.250
Mic1,110531.250,225.500,205.500
TTLin1,110941.250,200.250,200.250
Opto1,110966.250,224.000,204.000
Mic1,111030.500,225.250,205.250
TTLin1,111441.000,200.250,200.250
Opto1,111465.750,224.250,204.250
Mic1,111529.750,225.500,205.500
TTLin1,111940.500,200.500,200.500
Opto1,111965.500,224.250,204.250
Mic1,112029.000,225.500,205.500
TTLin1,112440.500,200.500,200.500
Opto1,112465.250,224.250,204.250
Mic1,112528.250,225.500,205.500
TTLin1,112940.500,200.250,200.250
Opto1,112965.000,224.000,204.000
Mic1,113027.500,225.500,205.500
TTLin1,113440.000,200.500,200.500
Opto1,113464.750,224.000,204.000
Mic1,113526.750,225.500,205.500
TTLin1,113939.750,200.250,200.250
Opto1,113964.500,224.000,204.000
Mic1,114026.000,225.500,205.500
TTLin1,114439.500,200.500,200.500
Opto1,114464.000,224.250,204.250
Mic1,114537.000,225.500,205.500
TTLin1,114939.250,200.250,200.250
Opto1,114963.750,224.250,204.250
Mic1,115024.500,225.750,205.750
TTLin1,115439.000,200.500,200.500
Opto1,115463.500,224.250,204.250
Mic1,115523.750,225.750,205.750
TTLin1,115938.750,200.250,200.250
Opto1,115963.000,224.500,204.500
Mic1,116023.000,225.250,205.250
TTLin1,116438.250,200.500,200.500
Opto1,116463.000,224.250,204.250
Mic1,116522.250,225.750,205.750
TTLin1,116938.000,200.250,200.250
Opto1,116962.500,224.250,204.250
Mic1,117033.250,225.500,205.500
TTLin1,117437.750,200.250,200.250
Opto1,117462.500,224.000,204.000
Mic1,117532.500,225.500,205.500
TTLin1,117937.500,200.250,200.250
Opto1,117962.000,224.250,204.250
Mic1,118020.250,225.500,205.500
TTLin1,118437.000,200.500,200.500
Opto1,118461.750,224.250,204.250
Mic1,118519.500,225.000,205.000
TTLin1,118937.000,200.500,200.500
Opto1,118961.500,224.250,204.250
Mic1,119018.500,225.250,205.250
TTLin1,119436.500,200.250,200.250
Opto1,119461.250,224.000,204.000
Mic1,119529.500,225.500,205.500
TTLin1,119936.250,200.250,200.250
Opto1,119961.000,224.000,204.000
Mic1,120028.750,225.500,205.500
TTLin1,120436.000,200.250,200.250
Opto1,120460.750,224.000,204.000
Mic1,120528.000,225.250,205.250
TTLin1,120935.500,200.250,200.250
Opto1,120960.250,224.250,204.250
Mic1,121027.250,225.750,205.750
TTLin1,121435.250,200.250,200.250
Opto1,121460.000,224.250,204.250
Mic1,121515.000,225.000,205.000
TTLin1,121935.000,200.500,200.500
Opto1,121959.500,224.500,204.500
Mic1,122025.750,225.500,205.500
TTLin1,122434.750,200.500,200.500
Opto1,122459.500,224.000,204.000
Mic1,122525.250,225.000,205.000
TTLin1,122934.500,200.250,200.250
Opto1,122959.250,224.000,204.000
Mic1,123024.500,225.500,205.500
TTLin1,123434.250,200.250,200.250
Opto1,123458.750,224.500,204.500
Mic1,123523.500,225.500,205.500
TTLin1,123934.000,200.250,200.250
Opto1,123958.750,224.250,204.250
Mic1,124022.750,225.750,205.750
TTLin1,124433.750,200.250,200.250
Opto1,124458.250,224.250,204.250
Mic1,124522.250,225.500,205.500
TTLin1,124933.250,200.500,200.500
Opto1,124958.000,224.250,204.250
Mic1,125021.500,225.500,205.500
TTLin1,125433.000,200.250,200.250
Opto1,125457.500,224.250,204.250
Mic1,125520.500,225.250,205.250
TTLin1,125932.750,200.500,200.500
Opto1,125957.500,224.000,204.000
Mic1,126020.000,225.000,205.000
TTLin1,126432.500,200.250,200.250
Opto1,126457.250,224.250,204.250
Mic1,126519.000,225.750,205.750
TTLin1,126932.250,200.500,200.500
Opto1,126956.750,224.250,204.250
Mic1,127018.500,225.500,205.500
TTLin1,127431.750,200.500,200.500
Opto1,127456.500,224.250,204.250
Mic1,127517.750,225.500,205.500
TTLin1,127931.500,200.500,200.500
Opto1,127956.000,224.500,204.500
Mic1,128017.000,225.500,205.500
TTLin1,128431.250,200.250,200.250
