subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,32,"18802.911","18819.312","200.077","533.361","18819.312","0.0","0.000"
0,33,"19302.539","19319.158","200.025","499.847","19319.158","0.0","0.000"
0,34,"19819.181","19835.736","199.878","516.577","19835.736","0.0","0.000"
0,35,"20318.326","20335.065","199.825","499.330","20335.065","0.0","0.000"
0,36,"20818.125","20834.935","199.634","499.870","20834.935","0.0","0.000"
0,37,"21317.898","21334.415","200.483","499.480","21334.415","0.0","0.000"
0,38,"21818.139","21834.694","199.573","500.279","21834.694","0.0","0.000"
0,39,"22317.528","22334.147","200.259","499.453","22334.147","0.0","0.000"
0,40,"22834.547","22851.154","199.651","517.007","22851.154","0.0","0.000"
0,41,"23334.370","23351.003","199.776","499.850","23351.003","0.0","0.000"
0,42,"23834.368","23850.863","199.763","499.860","23850.863","0.0","0.000"
0,43,"24334.037","24350.522","199.997","499.659","24350.522","0.0","0.000"
0,44,"24834.008","24850.661","199.870","500.139","24850.661","0.0","0.000"
0,45,"25334.137","25350.569","199.772","499.908","25350.569","0.0","0.000"
0,46,"25833.904","25850.425","200.066","499.856","25850.425","0.0","0.000"
0,47,"26333.230","26349.987","200.266","499.562","26349.987","0.0","0.000"
0,48,"26833.332","26850.101","199.784","500.114","26850.101","0.0","0.000"
0,49,"27333.299","27349.740","200.062","499.639","27349.740","0.0","0.000"
0,50,"27833.152","27849.630","199.985","499.891","27849.630","0.0","0.000"
0,51,"28333.022","28349.492","200.041","499.862","28349.492","0.0","0.000"
0,52,"28832.999","28849.320","199.884","499.828","28849.320","0.0","0.000"
0,53,"29332.510","29349.403","199.841","500.083","29349.403","0.0","0.000"
0,54,"29832.537","29849.000","200.203","499.596","29849.000","0.0","0.000"
0,55,"30332.206","30348.793","200.003","499.794","30348.793","0.0","0.000"
0,56,"30832.100","30848.761","199.814","499.968","30848.761","0.0","0.000"
0,57,"31331.820","31348.380","200.186","499.618","31348.380","0.0","0.000"
0,58,"31831.845","31848.475","199.987","500.095","31848.475","0.0","0.000"
0,59,"32331.959","32348.303","199.496","499.828","32348.303","0.0","0.000"
0,60,"32830.950","32847.484","199.936","499.182","32847.484","0.0","0.000"
0,61,"33330.816","33347.405","199.993","499.921","33347.405","0.0","0.000"
0,62,"33830.710","33847.307","199.913","499.901","33847.307","0.0","0.000"
0,63,"34330.589","34347.273","200.059","499.966","34347.273","0.0","0.000"
0,64,"34847.307","34864.015","199.870","516.742","34864.015","0.0","0.000"
0,65,"35347.142","35363.919","199.817","499.904","35363.919","0.0","0.000"
0,66,"35847.120","35863.728","200.050","499.809","35863.728","0.0","0.000"
0,67,"36346.952","36363.536","199.963","499.808","36363.536","0.0","0.000"
0,68,"36846.688","36863.261","200.142","499.725","36863.261","0.0","0.000"
0,69,"37346.633","37363.275","199.987","500.014","37363.275","0.0","0.000"
0,70,"37846.592","37863.279","199.739","500.004","37863.279","0.0","0.000"
0,71,"38346.614","38363.257","199.840","499.978","38363.257","0.0","0.000"
0,72,"38846.270","38863.013","199.891","499.755","38863.013","0.0","0.000"
0,73,"39346.011","39362.667","199.718","499.654","39362.667","0.0","0.000"
0,74,"39845.805","39862.294","216.640","499.627","39862.294","0.0","0.000"
0,75,"40362.164","40378.640","199.916","516.346","40378.640","0.0","0.000"
0,76,"40862.074","40878.465","200.117","499.825","40878.465","0.0","0.000"
0,77,"41361.922","41378.309","200.006","499.844","41378.309","0.0","0.000"
0,78,"41861.920","41878.370","199.900","500.061","41878.370","0.0","0.000"
0,79,"42361.481","42377.989","200.043","499.619","42377.989","0.0","0.000"
0,80,"42861.447","42878.099","200.001","500.109","42878.099","0.0","0.000"
0,81,"43361.245","43377.839","200.022","499.741","43377.839","0.0","0.000"
0,82,"43861.140","43877.808","199.837","499.968","43877.808","0.0","0.000"
0,83,"44361.146","44377.734","199.623","499.926","44377.734","0.0","0.000"
0,84,"44860.714","44877.542","199.841","499.808","44877.542","0.0","0.000"
0,85,"45360.568","45377.182","199.827","499.640","45377.182","0.0","0.000"
0,86,"45860.422","45876.955","199.966","499.773","45876.955","0.0","0.000"
0,87,"46360.149","46376.759","199.969","499.804","46376.759","0.0","0.000"
0,88,"46859.972","46876.561","200.062","499.802","46876.561","0.0","0.000"
0,89,"47359.792","47376.393","200.019","499.832","47376.393","0.0","0.000"
0,90,"47859.834","47876.478","216.709","500.085","47876.478","0.0","0.000"
0,91,"48376.377","48392.843","199.914","516.365","48392.843","0.0","0.000"
0,92,"48876.297","48892.913","199.625","500.070","48892.913","0.0","0.000"
0,93,"49375.892","49392.389","200.242","499.476","49392.389","0.0","0.000"
0,94,"49875.820","49892.474","200.031","500.084","49892.474","0.0","0.000"
0,95,"50375.599","50392.422","199.766","499.949","50392.422","0.0","0.000"
0,96,"50875.607","50892.191","200.013","499.768","50892.191","0.0","0.000"
0,97,"51375.176","51391.799","200.104","499.608","51391.799","0.0","0.000"
0,98,"51875.295","51891.964","199.706","500.166","51891.964","0.0","0.000"
0,99,"52374.839","52391.446","199.822","499.481","52391.446","0.0","0.000"
0,100,"52874.847","52891.285","199.822","499.839","52891.285","0.0","0.000"
0,101,"53374.412","53391.026","200.095","499.741","53391.026","0.0","0.000"
0,102,"53874.518","53891.129","199.861","500.103","53891.129","0.0","0.000"
0,103,"54374.155","54390.961","199.823","499.832","54390.961","0.0","0.000"
0,104,"54874.058","54890.646","199.912","499.685","54890.646","0.0","0.000"
0,105,"55373.770","55390.334","200.047","499.688","55390.334","0.0","0.000"
0,106,"55873.783","55890.356","199.963","500.021","55890.356","0.0","0.000"
0,107,"56373.482","56390.103","200.228","499.747","56390.103","0.0","0.000"
0,108,"56873.577","56890.130","200.005","500.028","56890.130","0.0","0.000"
0,109,"57373.273","57389.865","200.160","499.735","57389.865","0.0","0.000"
0,110,"57872.436","57889.005","199.776","499.139","57889.005","0.0","0.000"
0,111,"58371.957","58388.576","199.942","499.571","58388.576","0.0","0.000"
0,112,"58871.851","58888.416","200.538","499.840","58888.416","0.0","0.000"
0,113,"59372.378","59388.821","200.049","500.405","59388.821","0.0","0.000"
0,114,"59872.028","59888.759","217.047","499.938","59888.759","0.0","0.000"
0,115,"60388.790","60405.487","199.907","516.728","60405.487","0.0","0.000"
0,116,"60888.557","60905.209","200.055","499.722","60905.209","0.0","0.000"
0,117,"61388.576","61405.173","199.737","499.965","61405.173","0.0","0.000"
0,118,"61888.493","61904.894","199.921","499.721","61904.894","0.0","0.000"
0,119,"62388.346","62404.956","199.953","500.062","62404.956","0.0","0.000"
0,120,"62887.978","62905.016","199.682","500.060","62905.016","0.0","0.000"
0,121,"63438.036","63454.610","199.971","549.594","63454.610","0.0","0.000"
0,122,"63938.091","63954.675","199.964","500.065","63954.675","0.0","0.000"
0,123,"64438.030","64454.347","199.971","499.672","64454.347","0.0","0.000"
0,124,"64953.957","64970.568","200.060","516.222","64970.568","0.0","0.000"
0,125,"65454.092","65470.695","199.946","500.126","65470.695","0.0","0.000"
0,126,"65953.831","65970.528","216.739","499.833","65970.528","0.0","0.000"
0,127,"66470.361","66486.929","200.169","516.402","66486.929","0.0","0.000"
0,128,"66970.408","66986.683","199.865","499.754","66986.683","0.0","0.000"
0,129,"67469.956","67486.431","199.839","499.748","67486.431","0.0","0.000"
0,130,"67969.802","67986.423","199.899","499.991","67986.423","0.0","0.000"
0,131,"68469.550","68486.232","200.009","499.809","68486.232","0.0","0.000"
0,132,"68986.181","69002.754","199.824","516.522","69002.754","0.0","0.000"
0,133,"69485.901","69502.474","200.367","499.719","69502.474","0.0","0.000"
0,134,"69985.751","70002.432","199.925","499.958","70002.432","0.0","0.000"
0,135,"70485.696","70502.216","199.978","499.784","70502.216","0.0","0.000"
0,136,"70985.912","71002.247","199.973","500.031","71002.247","0.0","0.000"
0,137,"71485.219","71501.752","200.227","499.505","71501.752","0.0","0.000"
0,138,"71984.992","72001.777","199.878","500.026","72001.777","0.0","0.000"
0,139,"72485.182","72501.714","199.869","499.936","72501.714","0.0","0.000"
0,140,"72984.959","73001.378","199.909","499.665","73001.378","0.0","0.000"
0,141,"73484.706","73501.258","200.246","499.879","73501.258","0.0","0.000"
0,142,"73984.549","74001.242","214.448","499.984","74001.242","0.0","0.000"
0,143,"74499.121","74515.640","200.113","514.398","74515.640","0.0","0.000"
0,144,"74998.726","75015.319","199.711","499.679","75015.319","0.0","0.000"
0,145,"75499.741","75516.429","199.803","501.111","75516.429","0.0","0.000"
0,146,"75999.580","76016.153","199.978","499.724","76016.153","0.0","0.000"
0,147,"76499.970","76516.531","199.623","500.377","76516.531","0.0","0.000"
0,148,"76999.766","77016.381","199.716","499.850","77016.381","0.0","0.000"
0,149,"77499.925","77516.539","199.684","500.158","77516.539","0.0","0.000"
0,150,"77999.460","78016.089","199.943","499.550","78016.089","0.0","0.000"
0,151,"78499.664","78516.256","199.803","500.166","78516.256","0.0","0.000"
0,152,"78999.269","79015.824","200.011","499.568","79015.824","0.0","0.000"
0,153,"79499.522","79516.152","200.048","500.328","79516.152","0.0","0.000"
0,154,"79999.443","80015.895","199.736","499.743","80015.895","0.0","0.000"
0,155,"80498.922","80515.540","200.448","499.646","80515.540","0.0","0.000"
0,156,"80998.753","81015.346","199.933","499.806","81015.346","0.0","0.000"
0,157,"81498.570","81515.171","199.979","499.825","81515.171","0.0","0.000"
0,158,"81998.360","82015.001","200.056","499.829","82015.001","0.0","0.000"
0,159,"82498.423","82515.022","199.997","500.021","82515.022","0.0","0.000"
0,160,"82998.225","83014.721","200.003","499.699","83014.721","0.0","0.000"
0,161,"83497.992","83514.526","200.082","499.805","83514.526","0.0","0.000"
0,162,"83997.726","84014.336","199.884","499.810","84014.336","0.0","0.000"
0,163,"84497.473","84514.074","200.010","499.738","84514.074","0.0","0.000"
0,164,"84997.457","85014.212","216.423","500.138","85014.212","0.0","0.000"
0,165,"85513.860","85530.477","199.964","516.265","85530.477","0.0","0.000"
0,166,"86013.906","86030.463","199.996","499.986","86030.463","0.0","0.000"
0,167,"86513.733","86530.382","199.829","499.920","86530.382","0.0","0.000"
0,168,"87013.654","87030.237","200.222","499.854","87030.237","0.0","0.000"
0,169,"87513.607","87530.192","200.317","499.955","87530.192","0.0","0.000"
0,170,"88013.308","88029.811","200.172","499.619","88029.811","0.0","0.000"
0,171,"88512.914","88529.794","199.696","499.983","88529.794","0.0","0.000"
0,172,"89012.938","89029.545","200.015","499.751","89029.545","0.0","0.000"
0,173,"89512.740","89529.332","200.135","499.787","89529.332","0.0","0.000"
0,174,"90012.678","90029.163","199.841","499.832","90029.163","0.0","0.000"
0,175,"90512.282","90528.878","199.952","499.714","90528.878","0.0","0.000"
0,176,"91012.409","91028.915","200.150","500.038","91028.915","0.0","0.000"
0,177,"91512.402","91528.923","199.940","500.008","91528.923","0.0","0.000"
0,178,"92012.234","92028.753","199.978","499.830","92028.753","0.0","0.000"
0,179,"92512.114","92528.863","199.419","500.110","92528.863","0.0","0.000"
0,180,"93011.761","93028.262","199.871","499.398","93028.262","0.0","0.000"
0,181,"93512.004","93528.054","199.856","499.792","93528.054","0.0","0.000"
0,182,"94011.301","94027.914","200.075","499.860","94027.914","0.0","0.000"
0,183,"94511.208","94527.845","199.679","499.932","94527.845","0.0","0.000"
0,184,"95027.729","95044.266","200.067","516.421","95044.266","0.0","0.000"
0,185,"95527.509","95544.118","199.880","499.852","95544.118","0.0","0.000"
0,186,"96030.572","96057.644","199.863","513.526","96057.644","0.0","0.000"
0,187,"96541.021","96557.500","199.944","499.856","96557.500","0.0","0.000"
0,188,"97040.966","97057.302","233.315","499.802","97057.302","0.0","0.000"
0,189,"97574.101","97592.057","200.065","534.755","97592.057","0.0","0.000"
0,190,"98075.133","98091.859","199.766","499.802","98091.859","0.0","0.000"
0,191,"98575.188","98591.921","200.567","500.062","98591.921","0.0","0.000"
0,192,"99075.652","99092.337","200.086","500.416","99092.337","0.0","0.000"
0,193,"99575.650","99592.360","200.271","500.023","99592.360","0.0","0.000"
0,194,"100092.327","100108.958","199.865","516.598","100108.958","0.0","0.000"
0,195,"100592.283","100608.848","199.972","499.890","100608.848","0.0","0.000"
0,196,"101092.201","101108.859","199.855","500.011","101108.859","0.0","0.000"
0,197,"101591.987","101608.628","200.026","499.769","101608.628","0.0","0.000"
0,198,"102092.029","102108.460","199.947","499.831","102108.460","0.0","0.000"
0,199,"102591.786","102608.438","199.760","499.978","102608.438","0.0","0.000"
0,200,"103091.984","103108.461","199.816","500.024","103108.461","0.0","0.000"
0,201,"103641.265","103657.890","200.203","549.429","103657.890","0.0","0.000"
0,202,"104141.484","104157.882","199.978","499.992","104157.882","0.0","0.000"
0,203,"104641.100","104657.688","200.233","499.806","104657.688","0.0","0.000"
0,204,"105141.005","105157.498","200.251","499.809","105157.498","0.0","0.000"
0,205,"105640.697","105657.288","200.132","499.791","105657.288","0.0","0.000"
0,206,"106140.758","106157.406","199.729","500.118","106157.406","0.0","0.000"
0,207,"106640.462","106657.167","199.981","499.761","106657.167","0.0","0.000"
0,208,"107140.545","107156.916","199.945","499.749","107156.916","0.0","0.000"
0,209,"107640.221","107656.720","216.870","499.805","107656.720","0.0","0.000"
0,210,"108156.356","108173.340","199.466","516.620","108173.340","0.0","0.000"
0,211,"108656.068","108672.881","199.960","499.541","108672.881","0.0","0.000"
0,212,"109156.153","109172.759","199.968","499.878","109172.759","0.0","0.000"
0,213,"109655.734","109672.363","200.373","499.604","109672.363","0.0","0.000"
0,214,"110155.879","110172.460","199.937","500.097","110172.460","0.0","0.000"
0,215,"110655.551","110672.209","200.375","499.749","110672.209","0.0","0.000"
0,216,"111155.540","111172.137","199.964","499.927","111172.137","0.0","0.000"
0,217,"111655.351","111671.969","216.099","499.833","111671.969","0.0","0.000"
0,218,"112171.038","112187.698","200.153","515.729","112187.698","0.0","0.000"
0,219,"112670.987","112687.410","200.300","499.712","112687.410","0.0","0.000"
0,220,"113171.011","113187.483","199.986","500.073","113187.483","0.0","0.000"
0,221,"113670.513","113687.068","200.546","499.584","113687.068","0.0","0.000"
0,222,"114187.450","114204.084","200.296","517.016","114204.084","0.0","0.000"
0,223,"114687.238","114703.752","200.264","499.668","114703.752","0.0","0.000"
0,224,"115187.310","115203.879","200.021","500.127","115203.879","0.0","0.000"
0,225,"115687.181","115703.765","200.028","499.886","115703.765","0.0","0.000"
0,226,"116187.238","116203.862","199.868","500.097","116203.862","0.0","0.000"
0,227,"116687.039","116703.651","199.924","499.790","116703.651","0.0","0.000"
0,228,"117186.972","117203.573","199.889","499.921","117203.573","0.0","0.000"
0,229,"117686.793","117703.397","199.881","499.824","117703.397","0.0","0.000"
0,230,"118186.891","118203.470","199.786","500.073","118203.470","0.0","0.000"
0,231,"118686.494","118703.196","199.853","499.726","118703.196","0.0","0.000"
0,232,"119186.275","119202.894","200.132","499.697","119202.894","0.0","0.000"
0,233,"119686.386","119703.213","199.626","500.320","119703.213","0.0","0.000"
0,234,"120185.869","120202.367","200.193","499.154","120202.367","0.0","0.000"
0,235,"120685.749","120702.590","199.837","500.223","120702.590","0.0","0.000"
0,236,"121185.771","121202.321","200.138","499.731","121202.321","0.0","0.000"
0,237,"121685.473","121702.295","199.911","499.974","121702.295","0.0","0.000"
0,238,"122185.535","122202.010","199.695","499.716","122202.010","0.0","0.000"
0,239,"122685.277","122701.775","199.852","499.765","122701.775","0.0","0.000"
0,240,"123185.228","123201.619","199.809","499.844","123201.619","0.0","0.000"
0,241,"123684.852","123701.454","200.127","499.834","123701.454","0.0","0.000"
0,242,"124185.033","124201.423","199.906","499.969","124201.423","0.0","0.000"
0,243,"124684.589","124701.306","199.774","499.884","124701.306","0.0","0.000"
0,244,"125184.398","125201.049","200.028","499.743","125201.049","0.0","0.000"
0,245,"125684.346","125700.935","199.928","499.885","125700.935","0.0","0.000"
0,246,"126184.208","126200.720","199.959","499.786","126200.720","0.0","0.000"
0,247,"126683.881","126700.423","199.830","499.702","126700.423","0.0","0.000"
0,248,"127183.785","127200.558","199.695","500.135","127200.558","0.0","0.000"
0,249,"127683.384","127699.962","200.044","499.404","127699.962","0.0","0.000"
0,250,"128183.492","128200.017","199.932","500.054","128200.017","0.0","0.000"
0,251,"128683.023","128699.607","200.136","499.590","128699.607","0.0","0.000"
0,252,"129183.002","129199.553","199.987","499.946","129199.553","0.0","0.000"
0,253,"129682.978","129699.574","199.961","500.021","129699.574","0.0","0.000"
0,254,"130182.811","130199.470","199.841","499.896","130199.470","0.0","0.000"
0,255,"130699.304","130716.018","199.939","516.548","130716.018","0.0","0.000"
0,256,"131199.532","131216.148","199.668","500.130","131216.148","0.0","0.000"
0,257,"131699.066","131715.656","199.759","499.508","131715.656","0.0","0.000"
0,258,"132198.761","132215.458","199.868","499.802","132215.458","0.0","0.000"
0,259,"132698.435","132715.131","200.119","499.674","132715.131","0.0","0.000"
0,260,"133198.658","133215.342","216.315","500.211","133215.342","0.0","0.000"
0,261,"133714.853","133731.483","200.146","516.141","133731.483","0.0","0.000"
0,262,"134215.172","134231.719","199.676","500.236","134231.719","0.0","0.000"
0,263,"134714.758","134731.235","199.864","499.516","134731.235","0.0","0.000"
0,264,"135214.709","135231.089","199.743","499.853","135231.089","0.0","0.000"
0,265,"135714.454","135731.103","199.727","500.015","135731.103","0.0","0.000"
0,266,"136214.388","136230.556","200.171","499.452","136230.556","0.0","0.000"
0,267,"136714.132","136730.246","200.499","499.690","136730.246","0.0","0.000"
0,268,"137213.562","137230.165","199.885","499.919","137230.165","0.0","0.000"
0,269,"137713.286","137729.901","200.092","499.736","137729.901","0.0","0.000"
0,270,"138213.906","138229.962","200.046","500.061","138229.962","0.0","0.000"
0,271,"138713.411","138730.151","199.953","500.188","138730.151","0.0","0.000"
0,272,"139213.387","139229.717","216.857","499.566","139229.717","0.0","0.000"
0,273,"139729.755","139746.303","199.831","516.586","139746.303","0.0","0.000"
0,274,"140246.402","140262.961","199.965","516.658","140262.961","0.0","0.000"
0,275,"140745.937","140762.517","199.943","499.556","140762.517","0.0","0.000"
0,276,"141262.495","141279.040","200.130","516.523","141279.040","0.0","0.000"
0,277,"141762.358","141779.059","216.631","500.019","141779.059","0.0","0.000"
0,278,"142278.933","142295.502","200.010","516.442","142295.502","0.0","0.000"
0,279,"142778.696","142795.278","199.814","499.776","142795.278","0.0","0.000"
0,280,"143278.535","143295.046","200.197","499.768","143295.046","0.0","0.000"
0,281,"143778.320","143795.131","199.718","500.085","143795.131","0.0","0.000"
0,282,"144278.349","144294.911","199.830","499.780","144294.911","0.0","0.000"
0,283,"144778.218","144794.738","199.590","499.827","144794.738","0.0","0.000"
0,284,"145277.850","145294.476","199.951","499.738","145294.476","0.0","0.000"
0,285,"145778.085","145794.532","199.894","500.056","145794.532","0.0","0.000"
0,286,"146277.879","146294.009","200.072","499.478","146294.009","0.0","0.000"
0,287,"146777.161","146793.785","199.814","499.776","146793.785","0.0","0.000"
0,288,"147277.227","147293.799","200.020","500.014","147293.799","0.0","0.000"
0,289,"147777.160","147793.668","216.606","499.869","147793.668","0.0","0.000"
0,290,"148326.928","148343.404","200.051","549.737","148343.404","0.0","0.000"
0,291,"148826.755","148843.362","199.815","499.958","148843.362","0.0","0.000"
0,292,"149326.276","149342.929","200.044","499.567","149342.929","0.0","0.000"
0,293,"149826.374","149842.951","216.887","500.022","149842.951","0.0","0.000"
0,294,"150342.801","150359.518","199.896","516.568","150359.518","0.0","0.000"
0,295,"150842.694","150859.354","200.044","499.835","150859.354","0.0","0.000"
0,296,"151342.755","151359.151","200.153","499.798","151359.151","0.0","0.000"
0,297,"151842.558","151859.405","199.432","500.253","151859.405","0.0","0.000"
0,298,"152342.011","152358.831","199.729","499.427","152358.831","0.0","0.000"
0,299,"152842.505","152858.757","199.972","499.925","152858.757","0.0","0.000"
0,300,"153341.868","153358.429","199.847","499.672","153358.429","0.0","0.000"
0,301,"153841.901","153858.688","199.415","500.259","153858.688","0.0","0.000"
0,302,"154341.227","154357.952","200.155","499.264","154357.952","0.0","0.000"
0,303,"154841.452","154857.709","199.965","499.757","154857.709","0.0","0.000"
0,304,"155340.952","155357.527","200.089","499.818","155357.527","0.0","0.000"
0,305,"155840.851","155857.348","200.023","499.821","155857.348","0.0","0.000"
0,306,"156340.634","156357.347","200.068","499.998","156357.347","0.0","0.000"
0,307,"156874.158","156890.605","200.006","533.259","156890.605","0.0","0.000"
0,308,"157373.989","157390.706","216.108","500.101","157390.706","0.0","0.000"
0,309,"157889.784","157906.409","200.089","515.703","157906.409","0.0","0.000"
0,310,"158389.682","158406.285","200.090","499.876","158406.285","0.0","0.000"
0,311,"158889.666","158906.279","200.133","499.994","158906.279","0.0","0.000"
0,312,"159389.582","159405.933","200.268","499.654","159405.933","0.0","0.000"
0,313,"159921.327","159938.176","200.243","532.243","159938.176","0.0","0.000"
0,314,"160421.299","160437.844","200.106","499.669","160437.844","0.0","0.000"
0,315,"160921.149","160937.876","199.950","500.031","160937.876","0.0","0.000"
0,316,"161420.889","161454.308","200.500","516.433","161454.308","0.0","0.000"
0,317,"161938.427","161955.036","216.490","500.728","161955.036","0.0","0.000"
0,318,"162454.679","162471.328","200.624","516.291","162471.328","0.0","0.000"
0,319,"162971.833","162988.374","199.936","517.046","162988.374","0.0","0.000"
0,320,"163471.399","163488.046","200.106","499.673","163488.046","0.0","0.000"
0,321,"163971.474","163988.117","199.779","500.071","163988.117","0.0","0.000"
0,322,"164471.457","164488.039","199.905","499.922","164488.039","0.0","0.000"
0,323,"164971.378","164988.199","199.915","500.160","164988.199","0.0","0.000"
0,324,"165471.671","165487.733","199.965","499.534","165487.733","0.0","0.000"
0,325,"165971.066","165987.646","200.036","499.912","165987.646","0.0","0.000"
0,326,"166470.971","166487.579","199.944","499.933","166487.579","0.0","0.000"
0,327,"166970.730","166987.341","199.825","499.762","166987.341","0.0","0.000"
0,328,"167470.558","167487.197","200.092","499.857","167487.197","0.0","0.000"
0,329,"167970.406","167986.991","200.186","499.794","167986.991","0.0","0.000"
0,330,"168470.224","168486.727","200.003","499.736","168486.727","0.0","0.000"
0,331,"168970.014","168986.726","199.978","499.999","168986.726","0.0","0.000"
0,332,"169469.816","169486.421","199.986","499.695","169486.421","0.0","0.000"
0,333,"169969.807","169986.465","199.802","500.043","169986.465","0.0","0.000"
0,334,"170469.586","170486.196","199.943","499.731","170486.196","0.0","0.000"
0,335,"170969.485","170986.142","199.817","499.946","170986.142","0.0","0.000"
0,336,"171469.224","171485.834","199.990","499.693","171485.834","0.0","0.000"
0,337,"171969.069","171985.768","199.891","499.934","171985.768","0.0","0.000"
0,338,"172468.938","172485.776","199.465","500.008","172485.776","0.0","0.000"
0,339,"172968.733","172985.451","199.849","499.676","172985.451","0.0","0.000"
0,340,"173468.575","173485.166","199.823","499.714","173485.166","0.0","0.000"
0,341,"173968.400","173985.040","199.830","499.874","173985.040","0.0","0.000"
0,342,"174468.207","174484.917","199.860","499.877","174484.917","0.0","0.000"
0,343,"174967.996","174984.643","199.815","499.726","174984.643","0.0","0.000"
0,344,"175467.666","175484.163","199.738","499.520","175484.163","0.0","0.000"
0,345,"175967.488","175984.081","199.905","499.918","175984.081","0.0","0.000"
0,346,"176467.181","176483.885","199.997","499.804","176483.885","0.0","0.000"
0,347,"176967.421","176983.890","200.066","500.004","176983.890","0.0","0.000"
0,348,"177467.360","177484.028","199.886","500.139","177484.028","0.0","0.000"
0,349,"177967.198","177983.534","200.221","499.505","177983.534","0.0","0.000"
0,350,"178466.982","178483.543","199.872","500.009","178483.543","0.0","0.000"
0,351,"178966.781","178983.358","199.979","499.816","178983.358","0.0","0.000"
0,352,"179466.552","179483.218","199.650","499.859","179483.218","0.0","0.000"
0,353,"179966.254","179982.948","199.932","499.731","179982.948","0.0","0.000"
0,354,"180466.345","180482.897","199.813","499.949","180482.897","0.0","0.000"
0,355,"180966.053","180982.761","200.037","499.863","180982.761","0.0","0.000"
0,356,"181482.646","181499.202","199.904","516.441","181499.202","0.0","0.000"
0,357,"181982.266","181998.915","199.887","499.713","181998.915","0.0","0.000"
0,358,"182482.378","182498.957","199.880","500.042","182498.957","0.0","0.000"
0,359,"182982.409","182998.691","199.921","499.734","182998.691","0.0","0.000"
0,360,"183481.912","183498.479","199.895","499.788","183498.479","0.0","0.000"
0,361,"183981.742","183998.496","199.839","500.017","183998.496","0.0","0.000"
0,362,"184481.350","184497.919","200.265","499.423","184497.919","0.0","0.000"
0,363,"184981.312","184997.927","200.002","500.008","184997.927","0.0","0.000"
0,364,"185481.364","185497.832","199.932","499.905","185497.832","0.0","0.000"
0,365,"185981.076","185997.645","200.046","499.813","185997.645","0.0","0.000"
0,366,"186481.036","186497.621","199.844","499.976","186497.621","0.0","0.000"
0,367,"186980.604","186997.210","200.197","499.589","186997.210","0.0","0.000"
0,368,"187480.715","187497.355","199.906","500.145","187497.355","0.0","0.000"
0,369,"187980.649","187997.103","200.100","499.747","187997.103","0.0","0.000"
0,370,"188480.179","188496.820","200.102","499.717","188496.820","0.0","0.000"
0,371,"188979.913","188996.549","199.931","499.730","188996.549","0.0","0.000"
0,372,"189479.793","189496.566","199.874","500.017","189496.566","0.0","0.000"
0,373,"189979.842","189996.468","199.822","499.902","189996.468","0.0","0.000"
