Type,Onset,Duration
TTLin1,39886.250,5.250
Opto1,39911.750,222.500
Opto2,39925.500,220.500
Mic1,39930.500,220.500
TTLin1,40386.000,5.000
Opto1,40411.500,222.250
Opto2,40425.250,221.000
Mic1,40429.750,220.500
TTLin1,40885.500,5.250
Opto1,40911.250,239.250
Opto2,40924.750,238.000
Mic1,40940.500,220.750
TTLin1,41402.000,5.000
Opto1,41427.750,222.750
Opto2,41441.750,220.750
Mic1,41451.500,220.500
TTLin1,41901.750,5.250
Opto1,41927.750,222.500
Opto2,41941.500,220.250
Mic1,41950.750,220.500
TTLin1,42401.500,5.250
Opto1,42427.750,222.500
Opto2,42441.000,220.750
Mic1,42450.000,220.750
TTLin1,42902.000,5.250
Opto1,42927.250,222.500
Opto2,42941.000,220.750
Mic1,42949.250,220.500
TTLin1,43401.500,5.000
Opto1,43427.500,222.000
Opto2,43440.750,221.000
Mic1,43448.500,220.500
TTLin1,43901.750,5.250
Opto1,43927.000,222.750
Opto2,43940.750,221.000
Mic1,43959.250,220.750
TTLin1,44401.250,5.250
Opto1,44427.000,222.250
Opto2,44440.500,220.750
Mic1,44458.750,220.500
TTLin1,44901.250,5.250
Opto1,44927.000,222.500
Opto2,44940.500,220.750
Mic1,44958.000,220.500
TTLin1,45401.250,5.000
Opto1,45426.750,222.250
Opto2,45440.500,220.500
Mic1,45445.500,220.750
TTLin1,45901.000,5.250
Opto1,45926.500,222.250
Opto2,45940.250,221.000
Mic1,45944.750,220.750
TTLin1,46400.750,5.250
Opto1,46426.750,222.250
Opto2,46440.250,220.750
Mic1,46455.750,220.500
TTLin1,46900.500,5.250
Opto1,46926.250,222.500
Opto2,46939.750,221.000
Mic1,46955.000,220.500
TTLin1,47400.500,5.250
Opto1,47426.500,222.000
Opto2,47439.750,220.750
Mic1,47454.250,220.500
TTLin1,47900.250,5.250
Opto1,47926.250,222.500
Opto2,47939.750,220.500
Mic1,47941.750,220.750
TTLin1,48400.000,5.250
Opto1,48426.000,222.500
Opto2,48439.750,220.500
Mic1,48441.250,220.500
TTLin1,48900.250,5.250
Opto1,48925.750,239.250
Opto2,48939.250,238.000
Mic1,48952.000,220.750
TTLin1,49416.500,5.250
Opto1,49442.500,222.250
Opto2,49456.250,220.500
Mic1,49474.500,220.500
TTLin1,49916.750,5.250
Opto1,49942.250,222.500
Opto2,49955.750,221.000
Mic1,49973.750,220.500
TTLin1,50416.250,5.000
Opto1,50442.000,222.750
Opto2,50455.500,221.000
Mic1,50461.250,220.750
TTLin1,50916.250,5.250
Opto1,50942.000,222.500
Opto2,50955.750,220.750
Mic1,50960.750,220.500
TTLin1,51416.250,5.250
Opto1,51442.000,222.000
Opto2,51455.500,221.000
Mic1,51460.000,220.500
TTLin1,51916.000,5.250
Opto1,51941.750,222.500
Opto2,51955.250,221.000
Mic1,51970.750,220.500
TTLin1,52415.750,5.000
Opto1,52441.750,222.500
Opto2,52455.000,221.000
Mic1,52470.000,220.500
TTLin1,52916.000,5.000
Opto1,52941.500,222.250
Opto2,52955.250,220.750
Mic1,52969.250,220.750
TTLin1,53415.500,5.000
Opto1,53441.500,222.500
Opto2,53455.000,221.000
Mic1,53468.500,220.750
TTLin1,53915.250,5.250
Opto1,53941.000,222.500
Opto2,53955.000,220.750
Mic1,53967.750,220.750
TTLin1,54415.000,5.250
Opto1,54441.000,222.500
Opto2,54454.750,220.500
Mic1,54467.000,220.750
TTLin1,54915.250,5.000
Opto1,54941.000,222.500
Opto2,54954.750,220.500
Mic1,54966.250,220.750
TTLin1,55415.000,5.250
Opto1,55440.750,222.500
Opto2,55454.500,221.000
Mic1,55465.500,220.750
TTLin1,55914.750,5.250
Opto1,55940.750,222.250
Opto2,55954.250,221.000
Mic1,55964.750,220.750
TTLin1,56414.500,5.000
Opto1,56440.500,222.500
Opto2,56454.000,221.000
Mic1,56464.250,220.500
TTLin1,56914.500,5.250
Opto1,56940.500,222.250
Opto2,56954.000,220.750
Mic1,56963.250,220.750
TTLin1,57414.250,5.250
Opto1,57440.250,222.250
Opto2,57453.750,220.750
Mic1,57462.750,220.500
TTLin1,57914.500,5.000
Opto1,57940.000,222.750
Opto2,57953.750,221.000
Mic1,57961.750,220.750
TTLin1,58414.000,5.250
Opto1,58440.250,222.250
Opto2,58453.500,220.750
Mic1,58461.250,220.500
TTLin1,58913.500,5.000
Opto1,58940.000,222.000
Opto2,58953.750,220.500
Mic1,58960.250,220.750
TTLin1,59413.000,5.250
Opto1,59439.750,222.500
Opto2,59453.250,221.000
Mic1,59459.750,220.500
TTLin1,59912.750,5.250
Opto1,59939.750,222.500
Opto2,59953.000,221.000
Mic1,59959.000,220.500
TTLin1,60413.250,5.250
Opto1,60439.750,222.250
Opto2,60453.250,220.750
Mic1,60469.750,220.750
TTLin1,60913.250,5.250
Opto1,60939.250,239.250
Opto2,60953.000,237.500
Mic1,60969.000,220.750
TTLin1,61430.000,5.250
Opto1,61455.750,222.500
Opto2,61469.250,221.250
Mic1,61479.750,220.750
TTLin1,61929.750,5.250
Opto1,61955.750,222.500
Opto2,61969.250,221.000
Mic1,61979.250,220.500
TTLin1,62429.750,5.250
Opto1,62455.500,222.750
Opto2,62469.250,220.750
Mic1,62478.500,220.500
TTLin1,62929.500,5.250
Opto1,62955.500,222.000
Opto2,62969.000,221.000
Mic1,62977.750,220.500
TTLin1,63429.500,5.250
Opto1,63455.250,222.250
Opto2,63468.750,220.750
Mic1,63477.000,220.500
TTLin1,63929.750,5.000
Opto1,63955.250,222.500
Opto2,63968.500,221.000
Mic1,63976.250,220.500
TTLin1,64479.250,5.000
Opto1,64505.250,222.000
Opto2,64518.750,220.750
Mic1,64533.500,220.750
TTLin1,64979.500,5.250
Opto1,65005.000,222.500
Opto2,65018.750,220.500
Mic1,65032.750,220.750
TTLin1,65479.250,5.000
Opto1,65505.000,222.000
Opto2,65518.750,220.750
Mic1,65532.000,220.750
TTLin1,65995.500,5.250
Opto1,66021.250,222.500
Opto2,66034.750,221.250
Mic1,66043.000,220.500
TTLin1,66495.500,5.250
Opto1,66521.250,222.500
Opto2,66535.000,220.750
Mic1,66542.250,220.500
TTLin1,66995.250,5.250
Opto1,67021.000,239.250
Opto2,67034.750,237.500
Mic1,67041.500,220.500
TTLin1,67511.750,5.250
Opto1,67537.500,222.500
Opto2,67551.250,220.250
Mic1,67563.750,220.750
TTLin1,68011.500,5.250
Opto1,68037.750,222.250
Opto2,68051.000,221.000
Mic1,68063.250,220.500
TTLin1,68511.250,5.250
Opto1,68537.500,222.000
Opto2,68550.750,221.000
Mic1,68562.500,220.500
TTLin1,69011.500,5.250
Opto1,69037.500,222.250
Opto2,69050.500,221.250
Mic1,69061.750,220.500
TTLin1,69511.250,5.250
Opto1,69537.250,239.000
Opto2,69550.500,237.750
Mic1,69572.500,220.750
TTLin1,70027.750,5.250
Opto1,70053.500,222.500
Opto2,70067.000,221.000
Mic1,70083.500,220.500
TTLin1,70527.500,5.250
Opto1,70553.250,222.750
Opto2,70567.000,220.750
Mic1,70582.750,220.500
TTLin1,71027.500,5.250
Opto1,71053.250,222.250
Opto2,71067.000,220.750
Mic1,71082.000,220.500
TTLin1,71527.500,5.250
Opto1,71553.250,222.500
Opto2,71567.000,220.750
Mic1,71569.500,220.750
TTLin1,72027.250,5.250
Opto1,72053.000,222.500
Opto2,72066.500,221.250
Mic1,72068.750,220.750
TTLin1,72527.000,5.000
Opto1,72553.000,222.250
Opto2,72566.500,220.750
Mic1,72579.750,220.750
TTLin1,73027.000,5.250
Opto1,73052.750,222.250
Opto2,73066.500,220.750
Mic1,73079.000,220.750
TTLin1,73527.250,5.250
Opto1,73552.500,222.500
Opto2,73566.250,220.500
Mic1,73578.250,220.500
TTLin1,74026.750,5.250
Opto1,74052.500,222.500
Opto2,74066.250,220.750
Mic1,74077.500,220.750
TTLin1,74526.500,5.250
Opto1,74552.500,222.250
Opto2,74566.000,220.750
Mic1,74576.750,220.750
TTLin1,75026.500,5.250
Opto1,75052.000,239.500
Opto2,75065.750,237.500
Mic1,75076.000,220.750
TTLin1,75541.500,5.000
Opto1,75568.750,222.500
Opto2,75582.000,221.250
Mic1,75598.500,220.750
TTLin1,76040.750,5.250
Opto1,76068.500,222.500
Opto2,76082.500,220.500
Mic1,76086.000,220.750
TTLin1,76541.750,5.250
Opto1,76568.500,222.500
Opto2,76582.000,220.750
Mic1,76597.000,220.750
TTLin1,77041.750,5.000
Opto1,77068.500,222.500
Opto2,77082.000,221.000
Mic1,77084.750,220.500
TTLin1,77542.000,5.250
Opto1,77568.250,222.250
Opto2,77581.500,221.250
Mic1,77584.000,220.500
TTLin1,78041.750,5.250
Opto1,78068.250,222.250
Opto2,78081.500,221.250
Mic1,78094.750,220.750
TTLin1,78542.000,5.250
Opto1,78568.000,222.500
Opto2,78581.500,221.000
Mic1,78594.000,220.750
TTLin1,79041.750,5.000
Opto1,79068.000,222.250
Opto2,79081.500,220.750
Mic1,79093.250,220.750
TTLin1,79542.000,5.000
Opto1,79567.750,222.250
Opto2,79581.250,221.000
Mic1,79592.500,220.750
TTLin1,80041.500,5.000
Opto1,80067.500,222.250
Opto2,80081.000,221.250
Mic1,80091.750,220.750
TTLin1,80541.750,5.250
Opto1,80567.750,222.000
Opto2,80581.000,221.000
Mic1,80591.250,220.500
TTLin1,81041.500,5.250
Opto1,81067.500,222.500
Opto2,81080.750,221.250
Mic1,81102.000,220.500
TTLin1,81541.250,5.250
Opto1,81567.250,222.500
Opto2,81580.500,221.250
Mic1,81589.500,220.750
TTLin1,82041.000,5.250
Opto1,82067.000,222.250
Opto2,82080.750,220.750
Mic1,82089.000,220.500
TTLin1,82541.000,5.250
Opto1,82566.750,222.250
Opto2,82580.500,221.000
Mic1,82588.000,220.750
TTLin1,83040.750,5.250
Opto1,83066.750,222.500
Opto2,83080.000,221.250
Mic1,83087.500,220.500
TTLin1,83541.000,5.000
Opto1,83566.750,222.250
Opto2,83580.000,221.250
Mic1,83598.250,220.500
TTLin1,84040.750,5.000
Opto1,84066.500,222.500
Opto2,84080.000,220.750
Mic1,84086.000,220.500
TTLin1,84540.500,5.250
Opto1,84566.500,222.250
Opto2,84580.000,221.000
Mic1,84585.250,220.500
TTLin1,85040.250,5.250
Opto1,85066.250,222.250
Opto2,85079.750,221.000
Mic1,85084.500,220.500
TTLin1,85540.000,5.250
Opto1,85566.250,222.250
Opto2,85579.500,220.750
Mic1,85583.750,220.500
TTLin1,86040.250,5.250
Opto1,86066.000,239.000
Opto2,86079.250,237.750
Mic1,86094.750,220.500
TTLin1,86556.500,5.250
Opto1,86582.500,222.250
Opto2,86596.000,221.250
Mic1,86605.500,220.500
TTLin1,87056.500,5.250
Opto1,87082.250,222.500
Opto2,87096.000,220.750
Mic1,87104.750,220.500
TTLin1,87556.500,5.250
Opto1,87582.250,222.500
Opto2,87595.750,220.750
Mic1,87604.000,220.500
TTLin1,88056.250,5.250
Opto1,88082.250,222.250
Opto2,88095.750,220.750
Mic1,88103.250,220.500
TTLin1,88556.250,5.250
Opto1,88582.000,222.500
Opto2,88595.750,220.750
Mic1,88602.500,220.750
TTLin1,89056.000,5.250
Opto1,89081.750,222.500
Opto2,89095.250,221.250
Mic1,89113.500,220.500
TTLin1,89556.000,5.250
Opto1,89581.750,222.250
Opto2,89595.500,221.000
Mic1,89612.500,220.750
TTLin1,90055.750,5.250
Opto1,90081.500,222.500
Opto2,90095.000,221.250
Mic1,90100.250,220.750
TTLin1,90555.500,5.250
Opto1,90581.500,222.500
Opto2,90595.250,220.750
Mic1,90599.500,220.750
TTLin1,91055.500,5.250
Opto1,91081.250,222.500
Opto2,91094.750,221.000
Mic1,91098.750,220.750
TTLin1,91555.250,5.000
Opto1,91581.000,222.500
Opto2,91594.750,221.000
Mic1,91609.750,220.500
TTLin1,92055.250,5.250
Opto1,92081.250,222.500
Opto2,92094.500,221.000
Mic1,92109.000,220.500
TTLin1,92555.500,5.000
Opto1,92581.000,222.500
Opto2,92594.500,220.750
Mic1,92608.250,220.500
TTLin1,93055.250,5.250
Opto1,93081.000,222.250
Opto2,93094.250,221.000
Mic1,93107.500,220.500
TTLin1,93555.500,5.000
Opto1,93580.750,222.250
Opto2,93594.000,221.000
Mic1,93595.000,220.750
TTLin1,94054.750,5.250
Opto1,94080.750,222.250
Opto2,94094.000,221.250
Mic1,94106.000,220.500
TTLin1,94554.500,5.250
Opto1,94580.250,222.750
Opto2,94594.000,221.000
Mic1,94605.250,220.500
TTLin1,95054.500,5.250
Opto1,95080.500,222.000
Opto2,95093.750,220.750
Mic1,95104.500,220.500
TTLin1,95554.500,5.250
Opto1,95580.250,239.000
Opto2,95593.750,237.250
Mic1,95603.750,220.500
TTLin1,96071.000,5.250
Opto1,96096.750,222.250
Opto2,96110.250,220.750
Mic1,96114.500,220.750
TTLin1,96570.750,5.250
Opto1,96596.500,222.500
Opto2,96610.000,221.000
Mic1,96614.000,220.500
TTLin1,97084.250,5.250
Opto1,97113.000,222.500
Opto2,97126.500,221.000
Mic1,97136.500,220.500
TTLin1,97584.250,5.250
Opto1,97612.750,222.500
Opto2,97626.250,221.000
Mic1,97635.500,220.750
TTLin1,98084.000,5.250
Opto1,98112.750,255.750
Opto2,98126.500,254.000
Mic1,98135.000,220.500
TTLin1,98619.000,5.000
Opto1,98646.000,222.500
Opto2,98659.250,221.250
Mic1,98669.000,220.750
TTLin1,99118.750,5.000
Opto1,99146.000,222.500
Opto2,99159.250,221.250
Mic1,99168.250,220.750
TTLin1,99618.750,5.250
Opto1,99645.500,222.750
Opto2,99659.000,221.250
Mic1,99667.500,220.750
TTLin1,100119.250,5.250
Opto1,100145.750,222.250
Opto2,100159.000,221.000
Mic1,100166.750,220.750
TTLin1,100619.250,5.250
Opto1,100645.500,222.500
Opto2,100658.750,221.000
Mic1,100677.750,220.500
TTLin1,101136.000,5.250
Opto1,101162.000,222.500
Opto2,101175.250,221.000
Mic1,101188.500,220.500
TTLin1,101635.750,5.250
Opto1,101661.750,222.250
Opto2,101675.500,220.500
Mic1,101687.750,220.750
TTLin1,102136.000,5.000
Opto1,102161.750,222.500
Opto2,102175.000,221.000
Mic1,102187.000,220.750
TTLin1,102635.750,5.000
Opto1,102661.500,222.250
Opto2,102675.000,221.250
Mic1,102686.250,220.750
TTLin1,103135.500,5.250
Opto1,103161.250,222.500
Opto2,103175.000,221.000
Mic1,103185.500,220.750
TTLin1,103635.500,5.250
Opto1,103661.500,222.250
Opto2,103675.000,220.750
Mic1,103684.750,220.750
TTLin1,104135.500,5.250
Opto1,104161.250,222.250
Opto2,104174.750,221.000
Mic1,104184.000,220.750
TTLin1,104685.000,5.250
Opto1,104711.000,222.500
Opto2,104724.500,221.250
Mic1,104741.500,220.500
TTLin1,105185.000,5.250
Opto1,105210.750,222.750
Opto2,105224.500,220.750
Mic1,105240.500,220.750
TTLin1,105685.000,5.000
Opto1,105710.750,222.500
Opto2,105724.250,221.000
Mic1,105728.250,220.750
TTLin1,106184.750,5.000
Opto1,106210.500,222.500
Opto2,106224.250,220.750
Mic1,106227.500,220.750
TTLin1,106684.500,5.250
Opto1,106710.250,222.750
Opto2,106724.000,221.000
Mic1,106726.750,220.750
TTLin1,107184.750,5.250
Opto1,107210.500,222.000
Opto2,107224.250,220.750
Mic1,107237.750,220.500
TTLin1,107684.500,5.250
Opto1,107710.500,222.000
Opto2,107723.500,221.250
Mic1,107737.000,220.500
TTLin1,108184.500,5.250
Opto1,108210.250,222.500
Opto2,108223.500,221.000
Mic1,108236.250,220.500
TTLin1,108684.000,5.250
Opto1,108709.750,239.250
Opto2,108723.500,237.500
Mic1,108735.500,220.500
TTLin1,109200.750,5.250
Opto1,109226.500,222.500
Opto2,109240.250,220.750
Mic1,109246.250,220.750
TTLin1,109700.250,5.250
Opto1,109726.500,222.500
Opto2,109740.000,220.750
Mic1,109745.500,220.750
TTLin1,110200.250,5.250
Opto1,110226.000,222.500
Opto2,110239.500,221.500
Mic1,110256.500,220.500
TTLin1,110700.000,5.000
Opto1,110726.000,222.750
Opto2,110739.500,221.250
Mic1,110755.750,220.750
TTLin1,111200.000,5.250
Opto1,111225.750,222.750
Opto2,111239.500,221.000
Mic1,111243.500,220.500
TTLin1,111699.750,5.250
Opto1,111725.750,222.250
Opto2,111739.500,220.500
Mic1,111742.750,220.500
TTLin1,112199.750,5.250
Opto1,112225.750,222.500
Opto2,112239.000,221.250
Mic1,112241.750,220.750
TTLin1,112699.500,5.250
Opto1,112725.500,239.000
Opto2,112739.250,237.250
Mic1,112752.750,220.500
TTLin1,113215.500,5.250
Opto1,113242.250,222.250
Opto2,113255.500,221.250
Mic1,113275.250,220.500
TTLin1,113715.250,5.000
Opto1,113742.000,222.000
Opto2,113755.500,221.000
Mic1,113763.000,220.500
TTLin1,114215.250,5.250
Opto1,114241.750,222.750
Opto2,114255.500,220.750
Mic1,114262.000,220.750
TTLin1,114715.000,5.250
Opto1,114742.000,222.250
Opto2,114755.250,221.000
Mic1,114761.500,220.500
TTLin1,115232.000,5.250
Opto1,115258.250,222.500
Opto2,115271.750,221.000
Mic1,115284.000,220.500
TTLin1,115731.500,5.250
Opto1,115758.000,222.500
Opto2,115771.500,221.000
Mic1,115783.000,220.750
TTLin1,116231.750,5.250
Opto1,116258.000,222.500
Opto2,116271.750,220.750
Mic1,116282.500,220.500
TTLin1,116731.750,5.000
Opto1,116757.750,222.250
Opto2,116771.500,221.000
Mic1,116781.750,220.500
TTLin1,117231.750,5.250
Opto1,117257.750,222.000
Opto2,117271.000,221.250
Mic1,117281.000,220.500
TTLin1,117731.750,5.250
Opto1,117757.500,222.500
Opto2,117771.000,221.000
Mic1,117780.250,220.500
TTLin1,118231.500,5.250
Opto1,118257.500,222.500
Opto2,118271.000,220.750
Mic1,118279.500,220.500
TTLin1,118731.500,5.250
Opto1,118757.250,222.500
Opto2,118771.000,220.750
Mic1,118778.750,220.500
TTLin1,119231.750,5.250
Opto1,119257.250,222.250
Opto2,119270.500,221.250
Mic1,119278.000,220.500
TTLin1,119731.500,5.000
Opto1,119757.250,222.250
Opto2,119770.250,221.250
Mic1,119777.250,220.500
TTLin1,120231.000,5.250
Opto1,120257.000,222.250
Opto2,120270.250,221.250
Mic1,120276.500,220.500
TTLin1,120731.500,5.250
Opto1,120757.000,222.250
Opto2,120770.500,220.750
Mic1,120775.750,220.750
TTLin1,121230.500,5.250
Opto1,121256.750,222.000
Opto2,121270.000,221.250
Mic1,121286.750,220.500
TTLin1,121731.000,5.000
Opto1,121756.750,222.000
Opto2,121770.000,220.750
Mic1,121786.000,220.500
TTLin1,122230.750,5.250
Opto1,122256.250,222.500
Opto2,122270.000,221.000
Mic1,122273.500,220.750
TTLin1,122730.500,5.250
Opto1,122756.250,222.500
Opto2,122770.000,220.750
Mic1,122772.750,220.750
TTLin1,123230.500,5.000
Opto1,123256.000,222.500
Opto2,123269.500,221.250
Mic1,123272.000,220.750
TTLin1,123730.250,5.000
Opto1,123756.000,222.500
Opto2,123769.250,221.250
Mic1,123783.000,220.500
TTLin1,124230.000,5.250
Opto1,124256.000,222.500
Opto2,124269.250,221.250
Mic1,124282.250,220.500
TTLin1,124729.750,5.250
Opto1,124756.000,222.000
Opto2,124769.250,221.000
Mic1,124781.500,220.500
TTLin1,125230.000,5.000
Opto1,125255.750,222.500
Opto2,125269.000,221.250
Mic1,125280.750,220.500
TTLin1,125729.750,5.250
Opto1,125755.500,222.500
Opto2,125769.250,220.750
Mic1,125780.000,220.500
TTLin1,126229.500,5.250
Opto1,126255.250,222.750
Opto2,126268.750,220.750
Mic1,126279.250,220.500
