timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
6803.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6816.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6817.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7026.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7037.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7038.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7280.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7317.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7327.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7526.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7538.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7548.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7775.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7780.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7803.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7817.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7827.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8026.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8038.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8047.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8275.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8280.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8317.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8326.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8525.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8537.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8546.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8775.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8780.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8817.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8825.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9026.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9038.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9046.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9276.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9281.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9316.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9324.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9525.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9537.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9545.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9776.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9781.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9803.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9816.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9835.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10025.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10037.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10056.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10277.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10282.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10303.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10316.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10323.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10525.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10537.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10543.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10776.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10781.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10816.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10822.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11025.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11037.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11043.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11276.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11281.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11302.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11316.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11321.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11525.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11537.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11542.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11776.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11781.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11802.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11816.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11821.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12025.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12036.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12041.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12276.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12281.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12302.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12315.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12320.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12524.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12536.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12540.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12776.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12781.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12802.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12815.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12831.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13024.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13036.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13051.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13276.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13281.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13302.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13315.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13330.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13524.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13536.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13551.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13776.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13781.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13802.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13815.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13818.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14024.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14036.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14038.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14276.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14281.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14301.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14315.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14329.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14524.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14536.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14549.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14776.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14781.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14801.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14815.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14816.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15024.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15036.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15037.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15275.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15280.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15301.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15315.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15327.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15523.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15536.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15548.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15774.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15780.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15801.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15815.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15826.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16023.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16035.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16047.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16292.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16297.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16317.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16331.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16337.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16540.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16552.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16558.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16792.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16797.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16817.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16831.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16836.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17040.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17052.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17057.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17308.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17313.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17334.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17347.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17359.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17556.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17568.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17580.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17808.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17813.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17834.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17847.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17858.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18056.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18068.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18079.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18308.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18313.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18334.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18347.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18369.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18556.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18568.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18590.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18808.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18813.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18834.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18847.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18857.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19056.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19068.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19077.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19307.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19313.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19333.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19347.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19356.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19573.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19577.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19584.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19841.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19846.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19867.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19880.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19890.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20089.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20101.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20111.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20341.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20346.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20366.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20380.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20389.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20589.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20601.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20610.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20857.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20863.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20883.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20897.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20900.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21105.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21118.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21121.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21357.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21362.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21383.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21397.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21399.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21605.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21617.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21620.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21857.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21862.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21883.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21896.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21910.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22105.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22117.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22131.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22356.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22361.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22383.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22396.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22410.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22605.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22617.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22630.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22856.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22862.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
