timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
11172.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11381.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11387.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11420.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11451.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11640.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11671.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11881.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11887.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11920.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11950.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12140.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12184.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12381.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12387.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12420.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12451.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12640.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12673.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12881.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12886.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12920.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12945.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13140.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13170.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13381.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13386.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13419.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13453.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13640.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13681.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13881.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13887.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13919.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13952.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14140.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14176.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14381.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14386.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14419.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14453.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14639.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14680.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14886.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14919.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14951.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15139.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15180.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15380.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15386.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15419.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15451.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15639.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15672.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15880.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15886.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15919.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15951.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16139.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16174.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16380.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16385.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16419.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16455.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16639.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16676.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16880.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16886.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16919.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16947.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17139.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17181.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17380.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17385.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17418.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17449.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17639.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17672.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17880.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17885.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17918.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17951.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18139.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18173.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18379.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18385.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18418.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18450.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18638.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18673.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18880.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18885.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18918.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18950.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19138.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19171.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19379.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19384.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19418.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19451.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19638.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19671.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19879.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19885.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19918.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19954.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20138.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20178.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20379.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20384.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20417.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20452.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20638.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20675.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20879.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20884.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20917.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20948.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21138.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21177.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21379.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21384.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21417.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21444.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21638.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21667.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21878.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21884.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21917.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21947.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22137.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22170.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22379.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22384.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22417.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22447.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22637.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22673.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22878.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22884.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22917.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22950.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23137.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23184.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23378.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23383.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23417.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23448.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23637.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23668.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23878.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23883.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23917.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23947.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24137.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24378.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24383.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24416.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24447.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24637.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24668.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24878.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24883.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24916.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24948.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25137.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25172.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25378.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25383.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25416.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25448.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25636.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25671.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25878.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25883.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25916.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25948.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26136.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26171.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26377.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26383.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26416.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26444.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26636.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26665.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26877.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26883.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26915.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26952.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27136.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27175.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27377.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27382.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27415.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27449.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27636.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27671.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27877.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27882.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
