Type,Onset,Duration
Mic1,72935.750,221.500
TTLin1,73364.500,5.250
Opto1,73403.000,220.250
Mic1,73441.000,224.000
TTLin1,73864.500,5.250
Opto1,73902.750,220.500
Mic1,73935.750,221.500
TTLin1,74364.000,5.500
Opto1,74402.750,220.250
Mic1,74436.750,220.500
TTLin1,74864.000,5.500
Opto1,74902.500,220.500
Mic1,74931.000,220.750
TTLin1,75364.000,5.250
Opto1,75402.250,220.500
Mic1,75433.750,220.750
TTLin1,75863.750,5.250
Opto1,75902.250,220.250
Mic1,75935.500,223.000
TTLin1,76363.500,5.250
Opto1,76402.000,220.500
Mic1,76435.500,222.250
TTLin1,76863.500,5.250
Opto1,76902.000,220.500
Mic1,76934.500,223.250
TTLin1,77363.500,5.250
Opto1,77401.750,220.250
Mic1,77429.750,220.750
TTLin1,77863.000,5.500
Opto1,77901.500,220.500
Mic1,77932.000,221.250
TTLin1,78363.000,5.250
Opto1,78401.500,220.250
Mic1,78435.250,223.000
TTLin1,78862.750,5.250
Opto1,78901.250,220.500
Mic1,78931.500,221.500
TTLin1,79362.750,5.250
Opto1,79401.250,220.250
Mic1,79430.750,220.750
TTLin1,79862.750,5.250
Opto1,79901.000,220.250
Mic1,79934.250,238.500
TTLin1,80362.500,5.250
Opto1,80401.000,220.250
Mic1,80429.750,220.500
TTLin1,80862.500,5.500
Opto1,80900.750,220.500
Mic1,80934.000,221.250
TTLin1,81362.250,5.250
Opto1,81400.750,220.250
Mic1,81432.250,221.250
TTLin1,81862.000,5.250
Opto1,81900.500,220.500
Mic1,81929.000,220.500
TTLin1,82361.750,5.250
Opto1,82400.500,220.250
Mic1,82431.500,220.750
TTLin1,82861.750,5.250
Opto1,82900.250,220.500
Mic1,82932.750,220.750
TTLin1,83361.500,5.250
Opto1,83400.000,220.500
Mic1,83429.000,221.000
TTLin1,83861.500,5.250
Opto1,83900.000,220.250
Mic1,83931.500,222.750
TTLin1,84361.500,5.250
Opto1,84399.750,220.500
Mic1,84433.000,224.000
TTLin1,84861.000,5.250
Opto1,84899.500,220.500
Mic1,84937.250,222.250
TTLin1,85361.000,5.250
Opto1,85399.500,220.500
Mic1,85428.500,223.000
TTLin1,85861.000,5.250
Opto1,85899.500,220.250
Mic1,85932.750,221.250
TTLin1,86361.000,5.250
Opto1,86399.250,220.250
Mic1,86435.250,221.250
TTLin1,86860.500,5.500
Opto1,86899.000,220.500
Mic1,86927.250,221.500
TTLin1,87360.500,5.500
Opto1,87399.000,220.500
Mic1,87430.000,221.250
TTLin1,87860.250,5.500
Opto1,87898.750,220.250
Mic1,87932.000,222.000
TTLin1,88360.250,5.250
Opto1,88398.500,220.500
Mic1,88430.500,220.750
TTLin1,88860.000,5.500
Opto1,88898.750,220.250
Mic1,88934.250,221.250
TTLin1,89360.000,5.250
Opto1,89398.500,220.250
Mic1,89431.500,221.250
TTLin1,89859.750,5.500
Opto1,89898.250,220.500
Mic1,89928.750,221.500
TTLin1,90359.500,5.500
Opto1,90398.000,220.500
Mic1,90428.000,226.750
TTLin1,90859.750,5.250
Opto1,90898.000,220.500
Mic1,90930.750,233.000
TTLin1,91359.250,5.500
Opto1,91397.750,220.500
Mic1,91428.250,220.750
TTLin1,91859.000,5.750
Opto1,91897.750,220.250
Mic1,91929.750,226.500
TTLin1,92359.000,5.250
Opto1,92397.250,220.750
Mic1,92432.250,227.500
TTLin1,92859.000,5.250
Opto1,92897.500,220.250
Mic1,92930.250,221.500
TTLin1,93358.750,5.250
Opto1,93397.250,220.250
Mic1,93427.750,221.250
TTLin1,93858.500,5.500
Opto1,93897.000,220.500
Mic1,93926.000,220.750
TTLin1,94358.500,5.500
Opto1,94397.000,220.250
Mic1,94428.500,221.250
TTLin1,94858.500,5.250
Opto1,94896.750,220.500
Mic1,94927.500,224.000
TTLin1,95358.250,5.500
Opto1,95396.500,220.500
Mic1,95428.500,228.250
TTLin1,95858.000,5.250
Opto1,95896.750,220.000
Mic1,95930.250,221.250
TTLin1,96358.000,5.250
Opto1,96396.250,220.750
Mic1,96426.750,221.250
TTLin1,96857.750,5.500
Opto1,96896.500,220.000
Mic1,96928.750,220.500
TTLin1,97357.500,5.500
Opto1,97396.250,220.250
Mic1,97427.250,224.000
TTLin1,97857.500,5.500
Opto1,97896.000,220.500
Mic1,97932.500,223.250
TTLin1,98357.250,5.250
Opto1,98395.750,220.500
Mic1,98432.500,224.000
TTLin1,98857.250,5.250
Opto1,98895.750,220.500
Mic1,98928.250,224.750
TTLin1,99357.000,5.250
Opto1,99395.750,220.250
Mic1,99424.500,222.250
TTLin1,99857.000,5.250
Opto1,99895.250,220.500
Mic1,99928.250,221.250
TTLin1,100356.750,5.500
Opto1,100395.250,220.500
Mic1,100425.000,220.500
TTLin1,100856.750,5.250
Opto1,100895.250,220.250
Mic1,100927.000,220.750
TTLin1,101356.500,5.500
Opto1,101395.000,220.500
Mic1,101428.250,225.500
TTLin1,101856.250,5.500
Opto1,101894.750,220.500
Mic1,101926.000,226.750
TTLin1,102356.250,5.500
Opto1,102394.750,220.500
Mic1,102421.500,221.500
TTLin1,102856.000,5.500
Opto1,102894.500,220.500
Mic1,102926.000,222.250
TTLin1,103356.000,5.250
Opto1,103394.500,220.250
Mic1,103426.750,220.750
TTLin1,103855.750,5.250
Opto1,103894.250,220.500
Mic1,103928.500,220.750
TTLin1,104355.500,5.500
Opto1,104394.000,220.500
Mic1,104427.500,221.500
TTLin1,104855.500,5.500
Opto1,104894.250,220.000
Mic1,104927.750,223.750
TTLin1,105355.250,5.250
Opto1,105393.750,220.500
Mic1,105431.750,228.000
TTLin1,105855.250,5.250
Opto1,105893.750,220.500
Mic1,105926.750,222.250
TTLin1,106355.000,5.500
Opto1,106393.750,220.250
Mic1,106428.250,222.250
TTLin1,106855.000,5.000
Opto1,106893.500,220.500
Mic1,106927.500,225.750
TTLin1,107354.750,5.250
Opto1,107393.500,220.250
Mic1,107425.750,222.250
TTLin1,107854.750,5.250
Opto1,107893.250,220.250
Mic1,107923.000,224.000
TTLin1,108354.500,5.500
Opto1,108393.000,220.500
Mic1,108421.000,220.500
TTLin1,108854.500,5.250
Opto1,108893.000,220.250
Mic1,108924.000,220.500
TTLin1,109354.250,5.250
Opto1,109392.750,220.500
Mic1,109427.250,223.750
TTLin1,109854.250,5.250
Opto1,109892.750,220.250
Mic1,109929.000,222.250
TTLin1,110354.000,5.250
Opto1,110392.500,220.250
Mic1,110421.250,220.750
TTLin1,110853.750,5.500
Opto1,110892.250,220.500
Mic1,110922.500,220.750
TTLin1,111353.750,5.250
Opto1,111392.250,220.250
Mic1,111424.500,226.750
TTLin1,111853.500,5.250
Opto1,111891.750,220.750
Mic1,111926.500,223.500
TTLin1,112353.500,5.250
Opto1,112392.000,220.500
Mic1,112427.000,223.000
TTLin1,112853.250,5.250
Opto1,112891.750,220.250
Mic1,112927.000,226.500
TTLin1,113353.250,5.250
Opto1,113391.500,220.500
Mic1,113420.750,229.250
TTLin1,113853.000,5.500
Opto1,113891.750,220.000
Mic1,113927.000,220.500
TTLin1,114352.750,5.250
Opto1,114391.500,220.250
Mic1,114428.250,222.250
TTLin1,114852.750,5.500
Opto1,114891.000,220.500
Mic1,114929.250,223.250
TTLin1,115352.500,5.250
Opto1,115391.000,220.250
Mic1,115422.500,224.500
TTLin1,115852.500,5.250
Opto1,115890.750,220.500
Mic1,115921.250,224.000
TTLin1,116352.250,5.250
Opto1,116391.000,220.250
Mic1,116420.500,226.500
TTLin1,116852.000,5.500
Opto1,116890.750,220.250
Mic1,116922.750,222.500
TTLin1,117352.250,5.000
Opto1,117390.500,220.250
Mic1,117423.250,220.500
TTLin1,117852.000,5.250
Opto1,117890.500,220.250
Mic1,117919.750,221.750
TTLin1,118352.250,5.250
Opto1,118390.000,220.750
Mic1,118419.250,221.500
TTLin1,118851.500,5.500
Opto1,118890.000,220.500
Mic1,118921.250,221.000
TTLin1,119351.500,5.250
Opto1,119390.000,220.500
Mic1,119422.000,225.750
TTLin1,119851.250,5.250
Opto1,119889.750,220.500
Mic1,119923.250,222.500
TTLin1,120351.000,5.500
Opto1,120389.750,220.250
Mic1,120421.750,220.750
TTLin1,120851.000,5.500
Opto1,120889.250,220.750
Mic1,120920.750,222.250
TTLin1,121351.000,5.250
Opto1,121389.500,220.250
Mic1,121419.000,221.500
TTLin1,121851.000,5.250
Opto1,121889.250,220.250
Mic1,121921.750,221.500
TTLin1,122351.000,5.250
Opto1,122389.000,220.500
Mic1,122425.000,220.750
TTLin1,122850.500,5.500
Opto1,122889.250,220.000
Mic1,122922.500,221.500
TTLin1,123350.500,5.500
Opto1,123388.750,220.500
Mic1,123419.250,222.500
TTLin1,123850.000,5.500
Opto1,123888.500,220.750
Mic1,123919.750,220.500
TTLin1,124350.000,5.250
Opto1,124388.500,220.500
Mic1,124421.000,222.750
TTLin1,124849.750,5.500
Opto1,124888.250,220.500
Mic1,124920.500,220.750
TTLin1,125350.000,5.250
Opto1,125388.250,220.500
Mic1,125421.250,224.750
TTLin1,125849.750,5.250
Opto1,125888.250,220.250
Mic1,125923.250,226.750
TTLin1,126349.500,5.250
Opto1,126388.000,220.500
Mic1,126421.250,222.250
TTLin1,126849.250,5.250
Opto1,126888.000,220.250
Mic1,126921.250,222.250
TTLin1,127349.250,5.250
Opto1,127387.750,220.500
Mic1,127422.500,226.250
TTLin1,127849.000,5.250
Opto1,127887.500,220.500
Mic1,127922.750,220.500
TTLin1,128349.250,5.500
Opto1,128387.500,220.250
Mic1,128415.000,223.750
TTLin1,128848.750,5.500
Opto1,128887.250,220.250
Mic1,128915.750,220.500
TTLin1,129348.750,5.250
Opto1,129387.000,220.500
Mic1,129422.750,225.000
TTLin1,129848.500,5.250
Opto1,129887.000,220.250
Mic1,129917.750,221.750
TTLin1,130348.250,5.500
Opto1,130386.750,220.500
Mic1,130417.500,222.250
TTLin1,130848.250,5.250
Opto1,130886.750,220.250
Mic1,130918.500,222.000
TTLin1,131348.000,5.250
Opto1,131386.500,220.500
Mic1,131414.500,230.000
TTLin1,131847.750,5.500
Opto1,131886.250,220.500
Mic1,131915.500,233.750
TTLin1,132347.750,5.500
Opto1,132386.250,220.500
Mic1,132419.250,221.000
TTLin1,132847.750,5.500
Opto1,132886.000,220.500
Mic1,132917.250,224.750
TTLin1,133347.500,5.250
Opto1,133386.000,220.250
Mic1,133416.250,220.750
TTLin1,133847.500,5.250
Opto1,133885.750,220.500
Mic1,133917.750,221.750
TTLin1,134347.250,5.250
Opto1,134385.750,220.500
Mic1,134412.500,225.750
TTLin1,134847.000,5.500
Opto1,134885.500,220.500
Mic1,134918.750,225.750
TTLin1,135347.000,5.250
Opto1,135385.250,220.750
Mic1,135415.000,221.500
TTLin1,135847.000,5.250
Opto1,135885.250,220.500
Mic1,135917.250,237.000
TTLin1,136346.500,5.500
Opto1,136385.250,220.250
Mic1,136422.000,233.500
TTLin1,136846.500,5.250
Opto1,136885.000,220.500
Mic1,136918.750,226.250
TTLin1,137346.250,5.250
Opto1,137385.000,220.250
Mic1,137412.250,220.750
TTLin1,137846.250,5.250
Opto1,137884.750,220.500
Mic1,137917.500,220.750
TTLin1,138346.000,5.250
Opto1,138384.500,220.500
Mic1,138416.750,221.250
TTLin1,138846.000,5.250
Opto1,138884.250,220.500
Mic1,138922.500,228.750
TTLin1,139345.750,5.250
Opto1,139384.250,220.500
Mic1,139416.750,224.500
TTLin1,139845.750,5.250
Opto1,139884.250,220.250
Mic1,139915.750,222.750
TTLin1,140345.500,5.250
Opto1,140384.000,220.500
Mic1,140414.000,220.750
TTLin1,140845.500,5.250
Opto1,140883.750,220.500
Mic1,140916.500,220.750
TTLin1,141345.250,5.250
Opto1,141383.750,220.250
Mic1,141420.000,220.750
TTLin1,141845.000,5.250
Opto1,141883.500,220.500
Mic1,141923.250,224.000
TTLin1,142345.000,5.500
Opto1,142383.500,220.250
Mic1,142419.000,221.500
TTLin1,142844.750,5.250
Opto1,142883.250,220.500
Mic1,142918.000,220.500
TTLin1,143344.750,5.250
Opto1,143383.250,220.500
Mic1,143419.250,222.000
TTLin1,143844.500,5.250
Opto1,143883.000,220.500
Mic1,143911.250,222.750
TTLin1,144344.250,5.500
Opto1,144382.750,220.500
Mic1,144414.750,220.500
TTLin1,144844.250,5.500
Opto1,144882.750,220.500
Mic1,144917.000,220.750
TTLin1,145344.000,5.500
Opto1,145382.500,220.500
Mic1,145415.250,221.000
TTLin1,145844.000,5.250
Opto1,145882.500,220.250
Mic1,145911.500,223.000
TTLin1,146344.000,5.250
Opto1,146382.500,220.250
Mic1,146415.250,223.000
TTLin1,146843.750,5.250
Opto1,146882.250,220.500
Mic1,146913.250,230.250
TTLin1,147343.500,5.250
Opto1,147382.000,220.500
Mic1,147415.750,220.500
TTLin1,147843.250,5.500
Opto1,147881.750,220.500
Mic1,147910.500,223.750
TTLin1,148343.250,5.250
Opto1,148381.750,220.500
Mic1,148415.000,222.000
TTLin1,148843.000,5.500
Opto1,148881.750,220.250
Mic1,148912.250,224.000
TTLin1,149343.250,5.250
Opto1,149381.500,220.250
Mic1,149414.750,220.750
TTLin1,149843.000,5.250
Opto1,149881.250,220.500
Mic1,149915.750,226.500
TTLin1,150342.750,5.250
Opto1,150381.250,220.250
Mic1,150422.500,220.750
TTLin1,150842.750,5.250
Opto1,150881.000,220.500
Mic1,150911.750,220.750
TTLin1,151342.250,5.250
Opto1,151381.000,220.250
Mic1,151413.250,220.500
TTLin1,151842.250,5.250
Opto1,151880.750,220.500
Mic1,151914.750,224.750
TTLin1,152342.000,5.500
Opto1,152380.500,220.500
Mic1,152409.500,223.500
TTLin1,152842.250,5.250
Opto1,152880.500,220.250
Mic1,152913.500,222.250
TTLin1,153342.000,5.250
Opto1,153380.500,220.250
Mic1,153413.500,220.500
TTLin1,153841.750,5.250
Opto1,153880.250,220.500
Mic1,153911.750,220.750
TTLin1,154341.500,5.250
Opto1,154380.000,220.250
Mic1,154411.500,225.000
TTLin1,154841.500,5.250
Opto1,154880.000,220.250
Mic1,154906.500,222.750
TTLin1,155341.250,5.500
Opto1,155380.000,220.000
Mic1,155410.000,223.750
TTLin1,155841.750,5.500
Opto1,155879.500,220.500
Mic1,155906.000,221.750
TTLin1,156341.250,5.250
Opto1,156379.500,220.500
Mic1,156412.500,226.500
TTLin1,156840.750,5.500
Opto1,156879.500,220.250
Mic1,156915.750,230.250
TTLin1,157340.750,5.250
Opto1,157379.250,220.500
Mic1,157410.750,222.750
TTLin1,157840.500,5.250
Opto1,157879.000,220.500
Mic1,157909.000,225.500
TTLin1,158340.500,5.250
Opto1,158379.000,220.250
Mic1,158416.000,220.500
TTLin1,158840.250,5.250
Opto1,158878.750,220.500
Mic1,158913.250,221.000
TTLin1,159340.000,5.500
Opto1,159378.750,220.250
Mic1,159410.500,224.500
TTLin1,159840.250,5.250
Opto1,159878.500,220.500
Mic1,159910.500,222.750
TTLin1,160339.750,5.500
Opto1,160378.250,220.750
Mic1,160408.750,222.750
TTLin1,160840.250,5.250
Opto1,160878.250,220.500
Mic1,160913.000,226.500
TTLin1,161339.750,5.500
Opto1,161378.000,220.500
Mic1,161409.500,228.250
TTLin1,161839.250,5.500
Opto1,161878.000,220.250
Mic1,161909.000,226.750
TTLin1,162339.500,5.250
Opto1,162377.750,220.500
Mic1,162412.000,225.500
TTLin1,162839.250,5.250
Opto1,162877.750,220.500
Mic1,162907.500,220.750
TTLin1,163339.000,5.250
Opto1,163377.500,220.250
Mic1,163406.500,221.250
TTLin1,163839.000,5.250
Opto1,163877.250,220.500
Mic1,163909.000,228.750
TTLin1,164338.750,5.250
Opto1,164377.250,220.500
Mic1,164409.750,222.500
TTLin1,164838.750,5.250
Opto1,164877.250,220.250
