subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,24,"measure",1,"parallel","parallel:D0",0,14500000000,14500001302,14500021265,14505001328,14505022056,19.963,0,5000.026,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500001470,14500028714,14505001076,14505032691,27.244,0.168,4999.606,""
999,25,"measure",1,"parallel","parallel:D0",0,15000000000,15000001387,15000021371,15005001408,15005022118,19.984,0,5000.021,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000001696,15000032483,15005001148,15005032536,30.787,0.309,4999.452,""
999,26,"measure",1,"parallel","parallel:D0",0,15500000000,15500001546,15500021917,15505001146,15505021044,20.371,0,4999.6,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500001361,15500033575,15505001472,15505033887,32.214,-0.185,5000.111,""
999,27,"measure",1,"parallel","parallel:D0",0,16000000000,16000001825,16000022569,16005001206,16005021087,20.744,0,4999.381,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000001703,16000033154,16005001524,16005029554,31.451,-0.122,4999.821,""
999,28,"measure",1,"parallel","parallel:D0",0,16500000000,16500001549,16500021971,16505000889,16505017027,20.422,0,4999.34,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500001436,16500028187,16505000939,16505022107,26.751,-0.113,4999.503,""
999,29,"measure",1,"parallel","parallel:D0",0,17000000000,17000001373,17000022091,17005001144,17005020847,20.718,0,4999.771,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000001581,17000033347,17005001316,17005033138,31.766,0.208,4999.735,""
999,30,"measure",1,"parallel","parallel:D0",0,17500000000,17500001561,17500022216,17505001204,17505020568,20.655,0,4999.643,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001313,17500031859,17505001196,17505031379,30.546,-0.248,4999.883,""
999,31,"measure",1,"parallel","parallel:D0",0,18000000000,18000001272,18000020674,18005001201,18005020531,19.402,0,4999.929,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000001399,18000030039,18005001486,18005028501,28.64,0.127,5000.087,""
999,32,"measure",1,"parallel","parallel:D0",0,18500000000,18500025199,18500044713,18505001148,18505020999,19.514,0,4975.949,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500022864,18500054092,18505001469,18505033499,31.228,-2.335,4978.605,""
999,33,"measure",1,"parallel","parallel:D0",0,19000000000,19000001552,19000022914,19005001281,19005021390,21.362,0,4999.729,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000001290,19000031845,19005001414,19005033951,30.555,-0.262,5000.124,""
999,34,"measure",1,"parallel","parallel:D0",0,19500000000,19500001488,19500022229,19505001218,19505021009,20.741,0,4999.73,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500001354,19500033011,19505001463,19505027656,31.657,-0.134,5000.109,""
999,35,"measure",1,"parallel","parallel:D0",0,20000000000,20000001986,20000022371,20005001136,20005020599,20.385,0,4999.15,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000001725,20000033209,20005001456,20005041670,31.484,-0.261,4999.731,""
999,36,"measure",1,"parallel","parallel:D0",0,20500000000,20500001638,20500021402,20505001188,20505021276,19.764,0,4999.55,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500001865,20500032567,20505001221,20505033099,30.702,0.227,4999.356,""
999,37,"measure",1,"parallel","parallel:D0",0,21000000000,21000001639,21000022455,21005001152,21005021202,20.816,0,4999.513,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000001361,21000032941,21005001467,21005033645,31.58,-0.278,5000.106,""
999,38,"measure",1,"parallel","parallel:D0",0,21500000000,21500001845,21500021809,21505001208,21505020733,19.964,0,4999.363,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500001700,21500052471,21505001245,21505027897,50.771,-0.145,4999.545,""
999,39,"measure",1,"parallel","parallel:D0",0,22000000000,22000001464,22000021343,22005001037,22005020495,19.879,0,4999.573,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000001367,22000028213,22005001342,22005032225,26.846,-0.097,4999.975,""
999,40,"measure",1,"parallel","parallel:D0",0,22500000000,22500001411,22500021677,22505001171,22505021487,20.266,0,4999.76,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500001259,22500030463,22505001500,22505033311,29.204,-0.152,5000.241,""
999,41,"measure",1,"parallel","parallel:D0",0,23000000000,23000001755,23000022278,23005001189,23005021225,20.523,0,4999.434,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000001513,23000033379,23005001516,23005033689,31.866,-0.242,5000.003,""
999,42,"measure",1,"parallel","parallel:D0",0,23500000000,23500001422,23500021918,23505001105,23505021028,20.496,0,4999.683,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500001330,23500033620,23505001397,23505029457,32.29,-0.092,5000.067,""
999,43,"measure",1,"parallel","parallel:D0",0,24000000000,24000001694,24000022419,24005001343,24005021768,20.725,0,4999.649,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000001253,24000029149,24005001089,24005032426,27.896,-0.441,4999.836,""
999,44,"measure",1,"parallel","parallel:D0",0,24500000000,24500001650,24500022493,24505001121,24505021162,20.843,0,4999.471,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500001376,24500033643,24505001426,24505033621,32.267,-0.274,5000.05,""
999,45,"measure",1,"parallel","parallel:D0",0,25000000000,25000001895,25000022766,25005001316,25005020773,20.871,0,4999.421,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000001811,25000033299,25005001312,25005033205,31.488,-0.084,4999.501,""
999,46,"measure",1,"parallel","parallel:D0",0,25500000000,25500001713,25500022441,25505001429,25505021315,20.728,0,4999.716,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500001445,25500032782,25505001727,25505029251,31.337,-0.268,5000.282,""
999,47,"measure",1,"parallel","parallel:D0",0,26000000000,26000001566,26000021594,26005001333,26005020953,20.028,0,4999.767,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000001266,26000029160,26005001638,26005041824,27.894,-0.3,5000.372,""
999,48,"measure",1,"parallel","parallel:D0",0,26500000000,26500003576,26500022104,26505000741,26505016381,18.528,0,4997.165,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500003441,26500032538,26505000820,26505020265,29.097,-0.135,4997.379,""
999,49,"measure",1,"parallel","parallel:D0",0,27000000000,27000001808,27000022007,27005000795,27005016149,20.199,0,4998.987,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000001596,27000031459,27005000765,27005020265,29.863,-0.212,4999.169,""
999,50,"measure",1,"parallel","parallel:D0",0,27500000000,27500001788,27500021772,27505001309,27505016476,19.984,0,4999.521,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001701,27500033223,27505001178,27505042948,31.522,-0.087,4999.477,""
999,51,"measure",1,"parallel","parallel:D0",0,28000000000,28000001881,28000022243,28005001314,28005021557,20.362,0,4999.433,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000001632,28000031973,28005001250,28005032738,30.341,-0.249,4999.618,""
999,52,"measure",1,"parallel","parallel:D0",0,28500000000,28500001420,28500021666,28505001370,28505021939,20.246,0,4999.95,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500001545,28500047942,28505001283,28505032970,46.397,0.125,4999.738,""
999,53,"measure",1,"parallel","parallel:D0",0,29000000000,29000001513,29000022248,29005001163,29005020679,20.735,0,4999.65,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000001358,29000032254,29005001335,29005028669,30.896,-0.155,4999.977,""
999,54,"measure",1,"parallel","parallel:D0",0,29500000000,29500001495,29500022403,29505001164,29505021279,20.908,0,4999.669,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500001383,29500033127,29505001475,29505033563,31.744,-0.112,5000.092,""
999,55,"measure",1,"parallel","parallel:D0",0,30000000000,30000001841,30000022770,30005001300,30005021343,20.929,0,4999.459,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000001714,30000034229,30005001606,30005031004,32.515,-0.127,4999.892,""
999,56,"measure",1,"parallel","parallel:D0",0,30500000000,30500001701,30500021743,30505001297,30505021996,20.042,0,4999.596,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500001840,30500032721,30505001246,30505032635,30.881,0.139,4999.406,""
999,57,"measure",1,"parallel","parallel:D0",0,31000000000,31000001792,31000022233,31005001167,31005021347,20.441,0,4999.375,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000001550,31000034040,31005001481,31005029555,32.49,-0.242,4999.931,""
999,58,"measure",1,"parallel","parallel:D0",0,31500000000,31500001649,31500022731,31505001424,31505022001,21.082,0,4999.775,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001310,31500028885,31505001364,31505034019,27.575,-0.339,5000.054,""
999,59,"measure",1,"parallel","parallel:D0",0,32000000000,32000001280,32000021552,32005001276,32005021054,20.272,0,4999.996,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000001677,32000033218,32005001159,32005030104,31.541,0.397,4999.482,""
999,60,"measure",1,"parallel","parallel:D0",0,32500000000,32500001788,32500022024,32505000852,32505017302,20.236,0,4999.064,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500001650,32500033571,32505000865,32505021690,31.921,-0.138,4999.215,""
999,61,"measure",1,"parallel","parallel:D0",0,33000000000,33000001517,33000021980,33005001124,33005020769,20.463,0,4999.607,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000001289,33000032960,33005001412,33005029328,31.671,-0.228,5000.123,""
999,62,"measure",1,"parallel","parallel:D0",0,33500000000,33500001360,33500021549,33505001119,33505020769,20.189,0,4999.759,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001572,33500028447,33505001445,33505033667,26.875,0.212,4999.873,""
999,63,"measure",1,"parallel","parallel:D0",0,34000000000,34000001635,34000022159,34005001202,34005020801,20.524,0,4999.567,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000001253,34000032752,34005001256,34005032951,31.499,-0.382,5000.003,""
999,64,"measure",1,"parallel","parallel:D0",0,34500000000,34500001607,34500021487,34505001287,34505021763,19.88,0,4999.68,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500001978,34500033343,34505001235,34505032490,31.365,0.371,4999.257,""
999,65,"measure",1,"parallel","parallel:D0",0,35000000000,35000001737,35000022654,35005001739,35005021975,20.917,0,5000.002,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000001305,35000032222,35005001487,35005028901,30.917,-0.432,5000.182,""
999,66,"measure",1,"parallel","parallel:D0",0,35500000000,35500001336,35500021466,35505001107,35505020940,20.13,0,4999.771,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500001584,35500029062,35505001282,35505032857,27.478,0.248,4999.698,""
999,67,"measure",1,"parallel","parallel:D0",0,36000000000,36000001475,36000022124,36005001108,36005020493,20.649,0,4999.633,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000001324,36000031527,36005001284,36005032817,30.203,-0.151,4999.96,""
999,68,"measure",1,"parallel","parallel:D0",0,36500000000,36500021151,36500040383,36505000738,36505016183,19.232,0,4979.587,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500023667,36500051837,36505000862,36505020203,28.17,2.516,4977.195,""
999,69,"measure",1,"parallel","parallel:D0",0,37000000000,37000001830,37000022061,37005001382,37005021737,20.231,0,4999.552,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000001635,37000033552,37005001505,37005034097,31.917,-0.195,4999.87,""
999,70,"measure",1,"parallel","parallel:D0",0,37500000000,37500001688,37500021870,37505001092,37505021301,20.182,0,4999.404,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500001839,37500032660,37505001417,37505033608,30.821,0.151,4999.578,""
999,71,"measure",1,"parallel","parallel:D0",0,38000000000,38000001548,38000021677,38005001349,38005021703,20.129,0,4999.801,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000001298,38000032933,38005001269,38005032663,31.635,-0.25,4999.971,""
999,72,"measure",1,"parallel","parallel:D0",0,38500000000,38500001355,38500021314,38505001156,38505024293,19.959,0,4999.801,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500001548,38500032494,38505001516,38505035474,30.946,0.193,4999.968,""
999,73,"measure",1,"parallel","parallel:D0",0,39000000000,39000001529,39000022420,39005000832,39005016914,20.891,0,4999.303,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000001411,39000032908,39005000820,39005021988,31.497,-0.118,4999.409,""
999,74,"measure",1,"parallel","parallel:D0",0,39500000000,39500001460,39500021800,39505001098,39505020976,20.34,0,4999.638,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500001352,39500033430,39505001411,39505033556,32.078,-0.108,5000.059,""
999,75,"measure",1,"parallel","parallel:D0",0,40000000000,40000001536,40000021852,40005001197,40005021576,20.316,0,4999.661,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000001632,40000032353,40005001523,40005033485,30.721,0.096,4999.891,""
999,76,"measure",1,"parallel","parallel:D0",0,40500000000,40500001280,40500021048,40505001362,40505020961,19.768,0,5000.082,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500001393,40500032851,40505001513,40505028827,31.458,0.113,5000.12,""
999,77,"measure",1,"parallel","parallel:D0",0,41000000000,41000001388,41000017536,41005001392,41005021290,16.148,0,5000.004,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000001445,41000044329,41005001530,41005033146,42.884,0.057,5000.085,""
999,78,"measure",1,"parallel","parallel:D0",0,41500000000,41500001615,41500022485,41505001180,41505020658,20.87,0,4999.565,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500001350,41500032494,41505001512,41505031237,31.144,-0.265,5000.162,""
999,79,"measure",1,"parallel","parallel:D0",0,42000000000,42000001325,42000022017,42005001304,42005021220,20.692,0,4999.979,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000001275,42000033528,42005001310,42005033349,32.253,-0.05,5000.035,""
999,80,"measure",1,"parallel","parallel:D0",0,42500000000,42500001580,42500021597,42505000925,42505017300,20.017,0,4999.345,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500001538,42500032178,42505000838,42505021809,30.64,-0.042,4999.3,""
999,81,"measure",1,"parallel","parallel:D0",0,43000000000,43000001325,43000021833,43005001416,43005022223,20.508,0,5000.091,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000001272,43000028547,43005001142,43005032896,27.275,-0.053,4999.87,""
999,82,"measure",1,"parallel","parallel:D0",0,43500000000,43500001366,43500021582,43505001355,43505021756,20.216,0,4999.989,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500001317,43500032262,43505001272,43505032445,30.945,-0.049,4999.955,""
999,83,"measure",1,"parallel","parallel:D0",0,44000000000,44000001366,44000021334,44005001361,44005022042,19.968,0,4999.995,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000001431,44000032701,44005001296,44005032227,31.27,0.065,4999.865,""
999,84,"measure",1,"parallel","parallel:D0",0,44500000000,44500001286,44500020387,44505000747,44505016310,19.101,0,4999.461,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500001549,44500032103,44505000843,44505020126,30.554,0.263,4999.294,""
999,85,"measure",1,"parallel","parallel:D0",0,45000000000,45000000981,45000017054,45005000735,45005014959,16.073,0,4999.754,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000000949,45000020398,45005000682,45005017703,19.449,-0.032,4999.733,""
999,86,"measure",1,"parallel","parallel:D0",0,45500000000,45500001792,45500022175,45505001222,45505020843,20.383,0,4999.43,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500001740,45500032526,45505001108,45505032643,30.786,-0.052,4999.368,""
999,87,"measure",1,"parallel","parallel:D0",0,46000000000,46000001313,46000021836,46005000871,46005016918,20.523,0,4999.558,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000001707,46000031276,46005000863,46005021694,29.569,0.394,4999.156,""
999,88,"measure",1,"parallel","parallel:D0",0,46500000000,46500001566,46500022407,46505001216,46505021241,20.841,0,4999.65,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500001323,46500033438,46505001244,46505033649,32.115,-0.243,4999.921,""
999,89,"measure",1,"parallel","parallel:D0",0,47000000000,47000001317,47000021891,47005001274,47005020907,20.574,0,4999.957,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000001613,47000032586,47005001262,47005032834,30.973,0.296,4999.649,""
999,90,"measure",1,"parallel","parallel:D0",0,47500000000,47500001415,47500022276,47505001127,47505020975,20.861,0,4999.712,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500001392,47500032289,47505001432,47505033585,30.897,-0.023,5000.04,""
999,91,"measure",1,"parallel","parallel:D0",0,48000000000,48000001322,48000022016,48005000902,48005012422,20.694,0,4999.58,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001309,48000031905,48005000860,48005024380,30.596,-0.013,4999.551,""
999,92,"measure",1,"parallel","parallel:D0",0,48500000000,48500001541,48500022376,48505001252,48505021106,20.835,0,4999.711,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500001424,48500033384,48505001405,48505029377,31.96,-0.117,4999.981,""
999,93,"measure",1,"parallel","parallel:D0",0,49000000000,49000001516,49000022306,49005001283,49005021059,20.79,0,4999.767,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000001386,49000033040,49005001424,49005032861,31.654,-0.13,5000.038,""
999,94,"measure",1,"parallel","parallel:D0",0,49500000000,49500001340,49500021714,49505001128,49505020819,20.374,0,4999.788,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500001325,49500031708,49505001441,49505033158,30.383,-0.015,5000.116,""
999,95,"measure",1,"parallel","parallel:D0",0,50000000000,50000001416,50000021595,50005001284,50005021223,20.179,0,4999.868,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000001527,50000032565,50005001307,50005028989,31.038,0.111,4999.78,""
999,96,"measure",1,"parallel","parallel:D0",0,50500000000,50500001337,50500021244,50505001085,50505020826,19.907,0,4999.748,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500001343,50500028850,50505001399,50505047579,27.507,0.006,5000.056,""
999,97,"measure",1,"parallel","parallel:D0",0,51000000000,51000001410,51000021550,51005001326,51005021316,20.14,0,4999.916,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000001698,51000032708,51005001299,51005033826,31.01,0.288,4999.601,""
999,98,"measure",1,"parallel","parallel:D0",0,51500000000,51500001704,51500021805,51505001281,51505020865,20.101,0,4999.577,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500001649,51500033718,51505001253,51505032239,32.069,-0.055,4999.604,""
999,99,"measure",1,"parallel","parallel:D0",0,52000000000,52000001289,52000021589,52005001215,52005021332,20.3,0,4999.926,""
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000001694,52000032141,52005001222,52005029680,30.447,0.405,4999.528,""
999,100,"measure",1,"parallel","parallel:D0",0,52500000000,52500001444,52500021980,52505001354,52505021699,20.536,0,4999.91,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500001461,52500028944,52505001078,52505032974,27.483,0.017,4999.617,""
999,101,"measure",1,"parallel","parallel:D0",0,53000000000,53000001295,53000021869,53005001196,53005021293,20.574,0,4999.901,""
