subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,22,"measure",1,"parallel","parallel:D0",0,13500000000,13500001663,13500022987,13505001493,13505022901,21.324,0,4999.83,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500001362,13500032916,13505001366,13505033563,31.554,-0.301,5000.004,""
999,23,"measure",1,"parallel","parallel:D0",0,14000000000,14000001574,14000023496,14005001291,14005021763,21.922,0,4999.717,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000001223,14000035035,14005001255,14005028965,33.812,-0.351,5000.032,""
999,24,"measure",1,"parallel","parallel:D0",0,14500000000,14500001858,14500023379,14505001465,14505022790,21.521,0,4999.607,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500001463,14500029717,14505001163,14505033181,28.254,-0.395,4999.7,""
999,25,"measure",1,"parallel","parallel:D0",0,15000000000,15000001614,15000023202,15005001113,15005021746,21.588,0,4999.499,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000001477,15000033007,15005001035,15005033169,31.53,-0.137,4999.558,""
999,26,"measure",1,"parallel","parallel:D0",0,15500000000,15500001324,15500022283,15505001158,15505021682,20.959,0,4999.834,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500001220,15500033736,15505001041,15505033656,32.516,-0.104,4999.821,""
999,27,"measure",1,"parallel","parallel:D0",0,16000000000,16000001375,16000022533,16005000219,16005009086,21.158,0,4998.844,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000001583,16000031703,16005000201,16005010326,30.12,0.208,4998.618,""
999,28,"measure",1,"parallel","parallel:D0",0,16500000000,16500001286,16500021898,16505001253,16505022719,20.612,0,4999.967,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500001341,16500029430,16505001197,16505033447,28.089,0.055,4999.856,""
999,29,"measure",1,"parallel","parallel:D0",0,17000000000,17000001628,17000022767,17005001155,17005021869,21.139,0,4999.527,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000001615,17000034527,17005001354,17005034011,32.912,-0.013,4999.739,""
999,30,"measure",1,"parallel","parallel:D0",0,17500000000,17500001496,17500022828,17505001139,17505021778,21.332,0,4999.643,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001392,17500032767,17505001082,17505033357,31.375,-0.104,4999.69,""
999,31,"measure",1,"parallel","parallel:D0",0,18000000000,18000001350,18000022492,18005001148,18005021621,21.142,0,4999.798,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000001459,18000034074,18005001205,18005033079,32.615,0.109,4999.746,""
999,32,"measure",1,"parallel","parallel:D0",0,18500000000,18500025477,18500046471,18505001300,18505021503,20.994,0,4975.823,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500022866,18500056212,18505001254,18505034105,33.346,-2.611,4978.388,""
999,33,"measure",1,"parallel","parallel:D0",0,19000000000,19000001271,19000022254,19005001134,19005021662,20.983,0,4999.863,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000001200,19000032312,19005001287,19005034049,31.112,-0.071,5000.087,""
999,34,"measure",1,"parallel","parallel:D0",0,19500000000,19500001373,19500021897,19505001312,19505021798,20.524,0,4999.939,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500001571,19500034702,19505001210,19505033918,33.131,0.198,4999.639,""
999,35,"measure",1,"parallel","parallel:D0",0,20000000000,20000001563,20000022985,20005001313,20005022067,21.422,0,4999.75,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000001481,20000034397,20005001155,20005033798,32.916,-0.082,4999.674,""
999,36,"measure",1,"parallel","parallel:D0",0,20500000000,20500001354,20500021955,20505001135,20505021433,20.601,0,4999.781,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500001382,20500032754,20505001034,20505033395,31.372,0.028,4999.652,""
999,37,"measure",1,"parallel","parallel:D0",0,21000000000,21000001511,21000022310,21005001410,21005022934,20.799,0,4999.899,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000001520,21000034191,21005001126,21005033075,32.671,0.009,4999.606,""
999,38,"measure",1,"parallel","parallel:D0",0,21500000000,21500001488,21500021533,21505000984,21505021084,20.045,0,4999.496,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500001488,21500031304,21505000918,21505029079,29.816,0,4999.43,""
999,39,"measure",1,"parallel","parallel:D0",0,22000000000,22000001308,22000022258,22005001320,22005021931,20.95,0,5000.012,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000001316,22000033729,22005001576,22005033921,32.413,0.008,5000.26,""
999,40,"measure",1,"parallel","parallel:D0",0,22500000000,22500001323,22500022444,22505001202,22505021503,21.121,0,4999.879,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500001393,22500034521,22505001167,22505033711,33.128,0.07,4999.774,""
999,41,"measure",1,"parallel","parallel:D0",0,23000000000,23000001505,23000022673,23005001102,23005021091,21.168,0,4999.597,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000001394,23000032815,23005001178,23005033844,31.421,-0.111,4999.784,""
999,42,"measure",1,"parallel","parallel:D0",0,23500000000,23500001834,23500022830,23505001202,23505021744,20.996,0,4999.368,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500001782,23500035597,23505001430,23505029975,33.815,-0.052,4999.648,""
999,43,"measure",1,"parallel","parallel:D0",0,24000000000,24000001809,24000023462,24005001152,24005021675,21.653,0,4999.343,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000001783,24000030045,24005001114,24005033234,28.262,-0.026,4999.331,""
999,44,"measure",1,"parallel","parallel:D0",0,24500000000,24500001205,24500021380,24505001059,24505020281,20.175,0,4999.854,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500001339,24500031907,24505001009,24505031991,30.568,0.134,4999.67,""
999,45,"measure",1,"parallel","parallel:D0",0,25000000000,25000001279,25000021634,25005001106,25005021190,20.355,0,4999.827,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000001358,25000032093,25005000986,25005031786,30.735,0.079,4999.628,""
999,46,"measure",1,"parallel","parallel:D0",0,25500000000,25500001693,25500024595,25505001222,25505023481,22.902,0,4999.529,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500001461,25500032098,25505001190,25505030454,30.637,-0.232,4999.729,""
999,47,"measure",1,"parallel","parallel:D0",0,26000000000,26000001401,26000022308,26005001469,26005022919,20.907,0,5000.068,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000001512,26000030197,26005001169,26005033811,28.685,0.111,4999.657,""
999,48,"measure",1,"parallel","parallel:D0",0,26500000000,26500001397,26500022158,26505001234,26505021525,20.761,0,4999.837,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500001278,26500034310,26505001434,26505042646,33.032,-0.119,5000.156,""
999,49,"measure",1,"parallel","parallel:D0",0,27000000000,27000001478,27000022511,27005001491,27005022991,21.033,0,5000.013,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000001386,27000032709,27005001199,27005034455,31.323,-0.092,4999.813,""
999,50,"measure",1,"parallel","parallel:D0",0,27500000000,27500001353,27500022316,27505001148,27505021439,20.963,0,4999.795,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001213,27500033316,27505001246,27505033394,32.103,-0.14,5000.033,""
999,51,"measure",1,"parallel","parallel:D0",0,28000000000,28000001433,28000022048,28005001134,28005021320,20.615,0,4999.701,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000001567,28000034113,28005001223,28005033493,32.546,0.134,4999.656,""
999,52,"measure",1,"parallel","parallel:D0",0,28500000000,28500001462,28500021974,28505001124,28505021745,20.512,0,4999.662,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500001361,28500033039,28505001375,28505034159,31.678,-0.101,5000.014,""
999,53,"measure",1,"parallel","parallel:D0",0,29000000000,29000001667,29000023142,29005001138,29005021540,21.475,0,4999.471,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000001127,29000033570,29005001108,29005033584,32.443,-0.54,4999.981,""
999,54,"measure",1,"parallel","parallel:D0",0,29500000000,29500001434,29500022829,29505001415,29505022973,21.395,0,4999.981,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500001323,29500033879,29505001391,29505033174,32.556,-0.111,5000.068,""
999,55,"measure",1,"parallel","parallel:D0",0,30000000000,30000001371,30000022115,30005001408,30005022023,20.744,0,5000.037,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000001405,30000033499,30005001320,30005033656,32.094,0.034,4999.915,""
999,56,"measure",1,"parallel","parallel:D0",0,30500000000,30500001737,30500023268,30505001437,30505022364,21.531,0,4999.7,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500001292,30500033939,30505001143,30505032765,32.647,-0.445,4999.851,""
999,57,"measure",1,"parallel","parallel:D0",0,31000000000,31000001437,31000022614,31005001187,31005022351,21.177,0,4999.75,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000001521,31000033455,31005001430,31005030302,31.934,0.084,4999.909,""
999,58,"measure",1,"parallel","parallel:D0",0,31500000000,31500001794,31500022868,31505001167,31505021741,21.074,0,4999.373,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001505,31500033725,31505001149,31505034285,32.22,-0.289,4999.644,""
999,59,"measure",1,"parallel","parallel:D0",0,32000000000,32000001432,32000023182,32005001262,32005022010,21.75,0,4999.83,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000001505,32000034046,32005001177,32005033425,32.541,0.073,4999.672,""
999,60,"measure",1,"parallel","parallel:D0",0,32500000000,32500001305,32500021731,32505001220,32505022395,20.426,0,4999.915,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500001382,32500032527,32505001183,32505033457,31.145,0.077,4999.801,""
999,61,"measure",1,"parallel","parallel:D0",0,33000000000,33000001431,33000022206,33005001340,33005021555,20.775,0,4999.909,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000001385,33000033519,33005001287,33005029434,32.134,-0.046,4999.902,""
999,62,"measure",1,"parallel","parallel:D0",0,33500000000,33500001729,33500023189,33505001137,33505021698,21.46,0,4999.408,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001416,33500029534,33505001068,33505032980,28.118,-0.313,4999.652,""
999,63,"measure",1,"parallel","parallel:D0",0,34000000000,34000001469,34000023451,34005001165,34005021909,21.982,0,4999.696,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000001384,34000033852,34005001090,34005033190,32.468,-0.085,4999.706,""
999,64,"measure",1,"parallel","parallel:D0",0,34500000000,34500001417,34500021395,34505001122,34505020966,19.978,0,4999.705,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500001283,34500031870,34505001023,34505031865,30.587,-0.134,4999.74,""
999,65,"measure",1,"parallel","parallel:D0",0,35000000000,35000001398,35000029559,35005001013,35005022017,28.161,0,4999.615,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000001278,35000034057,35005001119,35005029683,32.779,-0.12,4999.841,""
999,66,"measure",1,"parallel","parallel:D0",0,35500000000,35500001440,35500022373,35505001223,35505022099,20.933,0,4999.783,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500001502,35500030332,35505001285,35505033247,28.83,0.062,4999.783,""
999,67,"measure",1,"parallel","parallel:D0",0,36000000000,36000001350,36000022182,36005001282,36005021728,20.832,0,4999.932,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000001189,36000033118,36005001476,36005042805,31.929,-0.161,5000.287,""
999,68,"measure",1,"parallel","parallel:D0",0,36500000000,36500053869,36500079592,36505001457,36505023086,25.723,0,4947.588,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500023647,36500058031,36505001165,36505034687,34.384,-30.222,4977.518,""
999,69,"measure",1,"parallel","parallel:D0",0,37000000000,37000001676,37000023498,37005001274,37005022188,21.822,0,4999.598,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000001278,37000033240,37005001443,37005033804,31.962,-0.398,5000.165,""
999,70,"measure",1,"parallel","parallel:D0",0,37500000000,37500001888,37500022934,37505001110,37505021128,21.046,0,4999.222,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500001679,37500033567,37505000970,37505030794,31.888,-0.209,4999.291,""
999,71,"measure",1,"parallel","parallel:D0",0,38000000000,38000001402,38000022569,38005001241,38005021904,21.167,0,4999.839,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000001404,38000034326,38005001215,38005033670,32.922,0.002,4999.811,""
999,72,"measure",1,"parallel","parallel:D0",0,38500000000,38500001318,38500022069,38505001173,38505022094,20.751,0,4999.855,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500001717,38500034147,38505001213,38505033874,32.43,0.399,4999.496,""
999,73,"measure",1,"parallel","parallel:D0",0,39000000000,39000001502,39000022684,39005001201,39005021977,21.182,0,4999.699,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000001649,39000034063,39005001104,39005033459,32.414,0.147,4999.455,""
999,74,"measure",1,"parallel","parallel:D0",0,39500000000,39500001644,39500023314,39505001187,39505021673,21.67,0,4999.543,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500001235,39500033397,39505001359,39505034539,32.162,-0.409,5000.124,""
999,75,"measure",1,"parallel","parallel:D0",0,40000000000,40000001500,40000021732,40005001261,40005022118,20.232,0,4999.761,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000001522,40000033355,40005001456,40005031485,31.833,0.022,4999.934,""
999,76,"measure",1,"parallel","parallel:D0",0,40500000000,40500001532,40500023165,40505001334,40505021917,21.633,0,4999.802,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500001388,40500033901,40505001185,40505029288,32.513,-0.144,4999.797,""
999,77,"measure",1,"parallel","parallel:D0",0,41000000000,41000002139,41000022922,41005001201,41005021526,20.783,0,4999.062,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000001828,41000033828,41005001092,41005034092,32,-0.311,4999.264,""
999,78,"measure",1,"parallel","parallel:D0",0,41500000000,41500001650,41500022493,41505001161,41505021458,20.843,0,4999.511,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500001232,41500032758,41505001400,41505034044,31.526,-0.418,5000.168,""
999,79,"measure",1,"parallel","parallel:D0",0,42000000000,42000001780,42000023966,42005001297,42005022599,22.186,0,4999.517,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000001554,42000033939,42005000969,42005033041,32.385,-0.226,4999.415,""
999,80,"measure",1,"parallel","parallel:D0",0,42500000000,42500001317,42500022278,42505001360,42505021943,20.961,0,5000.043,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500001232,42500032874,42505001265,42505030298,31.642,-0.085,5000.033,""
999,81,"measure",1,"parallel","parallel:D0",0,43000000000,43000001407,43000022018,43005001239,43005022749,20.611,0,4999.832,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000001474,43000029788,43005000920,43005033076,28.314,0.067,4999.446,""
999,82,"measure",1,"parallel","parallel:D0",0,43500000000,43500001203,43500022527,43505001114,43505021595,21.324,0,4999.911,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500001291,43500033929,43505001080,43505033849,32.638,0.088,4999.789,""
999,83,"measure",1,"parallel","parallel:D0",0,44000000000,44000001501,44000022503,44005001382,44005022017,21.002,0,4999.881,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000001528,44000029261,44005001250,44005032132,27.733,0.027,4999.722,""
999,84,"measure",1,"parallel","parallel:D0",0,44500000000,44500001631,44500023314,44505001616,44505023435,21.683,0,4999.985,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500001516,44500030933,44505001311,44505029359,29.417,-0.115,4999.795,""
999,85,"measure",1,"parallel","parallel:D0",0,45000000000,45000001636,45000023004,45005001301,45005022571,21.368,0,4999.665,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000001392,45000028956,45005000981,45005033388,27.564,-0.244,4999.589,""
999,86,"measure",1,"parallel","parallel:D0",0,45500000000,45500001402,45500022987,45505001428,45505022766,21.585,0,5000.026,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500001368,45500034360,45505001133,45505033601,32.992,-0.034,4999.765,""
999,87,"measure",1,"parallel","parallel:D0",0,46000000000,46000001911,46000023540,46005001076,46005022005,21.629,0,4999.165,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000001462,46000033978,46005001027,46005033627,32.516,-0.449,4999.565,""
999,88,"measure",1,"parallel","parallel:D0",0,46500000000,46500001742,46500022563,46505001126,46505021682,20.821,0,4999.384,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500001700,46500033529,46505001141,46505034621,31.829,-0.042,4999.441,""
999,89,"measure",1,"parallel","parallel:D0",0,47000000000,47000001332,47000022291,47005001060,47005022093,20.959,0,4999.728,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000001281,47000033938,47005000974,47005033843,32.657,-0.051,4999.693,""
999,90,"measure",1,"parallel","parallel:D0",0,47500000000,47500001484,47500022427,47505001201,47505021713,20.943,0,4999.717,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500001424,47500033673,47505001362,47505048149,32.249,-0.06,4999.938,""
999,91,"measure",1,"parallel","parallel:D0",0,48000000000,48000001346,48000022270,48005001330,48005022260,20.924,0,4999.984,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001294,48000032798,48005001188,48005033861,31.504,-0.052,4999.894,""
999,92,"measure",1,"parallel","parallel:D0",0,48500000000,48500001291,48500021780,48505001112,48505021854,20.489,0,4999.821,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500001464,48500034146,48505000976,48505033725,32.682,0.173,4999.512,""
999,93,"measure",1,"parallel","parallel:D0",0,49000000000,49000001422,49000022197,49005001334,49005021874,20.775,0,4999.912,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000001276,49000032526,49005001245,49005033783,31.25,-0.146,4999.969,""
999,94,"measure",1,"parallel","parallel:D0",0,49500000000,49500001380,49500022499,49505001223,49505021994,21.119,0,4999.843,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500001223,49500032555,49505001371,49505033964,31.332,-0.157,5000.148,""
999,95,"measure",1,"parallel","parallel:D0",0,50000000000,50000001324,50000022249,50005001384,50005022869,20.925,0,5000.06,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000001695,50000043306,50005001255,50005029550,41.611,0.371,4999.56,""
999,96,"measure",1,"parallel","parallel:D0",0,50500000000,50500001693,50500023171,50505001321,50505022212,21.478,0,4999.628,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500001412,50500033646,50505001210,50505033393,32.234,-0.281,4999.798,""
999,97,"measure",1,"parallel","parallel:D0",0,51000000000,51000001592,51000023014,51005001284,51005022311,21.422,0,4999.692,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000001193,51000032822,51005001141,51005034049,31.629,-0.399,4999.948,""
999,98,"measure",1,"parallel","parallel:D0",0,51500000000,51500001432,51500022978,51505001486,51505022877,21.546,0,5000.054,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500001343,51500033830,51505001185,51505033342,32.487,-0.089,4999.842,""
999,99,"measure",1,"parallel","parallel:D0",0,52000000000,52000001509,52000022402,52005001220,52005021789,20.893,0,4999.711,""
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000001393,52000032891,52005001192,52005030190,31.498,-0.116,4999.799,""
999,100,"measure",1,"parallel","parallel:D0",0,52500000000,52500001483,52500021788,52505001189,52505021736,20.305,0,4999.706,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500001436,52500029671,52505001105,52505043114,28.235,-0.047,4999.669,""
999,101,"measure",1,"parallel","parallel:D0",0,53000000000,53000001741,53000023265,53005001143,53005021457,21.524,0,4999.402,""
