subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,15,"measure",1,"parallel","parallel:D0",0,10000000000,10000001644,10000021371,10005001240,10005022060,19.727,0,4999.596,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000001489,10000032529,10005001365,10005029603,31.04,-0.155,4999.876,""
999,16,"measure",1,"parallel","parallel:D0",0,10500000000,10500001583,10500022157,10505001149,10505022288,20.574,0,4999.566,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500001377,10500027044,10505001291,10505033520,25.667,-0.206,4999.914,""
999,17,"measure",1,"parallel","parallel:D0",0,11000000000,11000001230,11000021323,11005001285,11005022589,20.093,0,5000.055,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000001370,11000033262,11005001421,11005034504,31.892,0.14,5000.051,""
999,18,"measure",1,"parallel","parallel:D0",0,11500000000,11500001851,11500022504,11505001183,11505021650,20.653,0,4999.332,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500001715,11500032638,11505001317,11505033951,30.923,-0.136,4999.602,""
999,19,"measure",1,"parallel","parallel:D0",0,12000000000,12000001463,12000022467,12005001307,12005022356,21.004,0,4999.844,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000001315,12000033867,12005001430,12005034269,32.552,-0.148,5000.115,""
999,20,"measure",1,"parallel","parallel:D0",0,12500000000,12500001180,12500021535,12505001186,12505022059,20.355,0,5000.006,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500001501,12500027537,12505001311,12505034207,26.036,0.321,4999.81,""
999,21,"measure",1,"parallel","parallel:D0",0,13000000000,13000001535,13000022280,13005001245,13005022491,20.745,0,4999.71,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000001357,13000031572,13005001403,13005033864,30.215,-0.178,5000.046,""
999,22,"measure",1,"parallel","parallel:D0",0,13500000000,13500001519,13500022661,13505001164,13505021955,21.142,0,4999.645,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500001643,13500033547,13505001304,13505034080,31.904,0.124,4999.661,""
999,23,"measure",1,"parallel","parallel:D0",0,14000000000,14000001556,14000041150,14005001502,14005040215,39.594,0,4999.946,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000001431,14000050729,14005001614,14005057364,49.298,-0.125,5000.183,""
999,24,"measure",1,"parallel","parallel:D0",0,14500000000,14500001487,14500022360,14505001207,14505022079,20.873,0,4999.72,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500001654,14500029775,14505001339,14505033697,28.121,0.167,4999.685,""
999,25,"measure",1,"parallel","parallel:D0",0,15000000000,15000001838,15000022431,15005001379,15005022283,20.593,0,4999.541,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000001683,15000032534,15005001311,15005034339,30.851,-0.155,4999.628,""
999,26,"measure",1,"parallel","parallel:D0",0,15500000000,15500001423,15500021730,15505001252,15505022728,20.307,0,4999.829,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500001664,15500033883,15505001362,15505033982,32.219,0.241,4999.698,""
999,27,"measure",1,"parallel","parallel:D0",0,16000000000,16000001630,16000021922,16005001137,16005022396,20.292,0,4999.507,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000001720,16000033569,16005001290,16005033712,31.849,0.09,4999.57,""
999,28,"measure",1,"parallel","parallel:D0",0,16500000000,16500001476,16500022246,16505001191,16505021847,20.77,0,4999.715,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500001607,16500032251,16505001300,16505033536,30.644,0.131,4999.693,""
999,29,"measure",1,"parallel","parallel:D0",0,17000000000,17000001605,17000022982,17005001758,17005022405,21.377,0,5000.153,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000001704,17000033269,17005001674,17005034202,31.565,0.099,4999.97,""
999,30,"measure",1,"parallel","parallel:D0",0,17500000000,17500001787,17500022197,17505001165,17505022049,20.41,0,4999.378,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001644,17500033382,17505001290,17505033522,31.738,-0.143,4999.646,""
999,31,"measure",1,"parallel","parallel:D0",0,18000000000,18000016628,18000036340,18005001118,18005022332,19.712,0,4984.49,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000016711,18000046783,18005001238,18005034826,30.072,0.083,4984.527,""
999,32,"measure",1,"parallel","parallel:D0",0,18500000000,18500022814,18500043485,18505001289,18505022474,20.671,0,4978.475,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500024991,18500055980,18505001428,18505034182,30.989,2.177,4976.437,""
999,33,"measure",1,"parallel","parallel:D0",0,19000000000,19000001214,19000021293,19005001221,19005021864,20.079,0,5000.007,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000001522,19000028944,19005001239,19005030030,27.422,0.308,4999.717,""
999,34,"measure",1,"parallel","parallel:D0",0,19500000000,19500001228,19500021535,19505001182,19505021593,20.307,0,4999.954,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500001382,19500033398,19505001161,19505026349,32.016,0.154,4999.779,""
999,35,"measure",1,"parallel","parallel:D0",0,20000000000,20000001219,20000021241,20005001248,20005022769,20.022,0,5000.029,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000001663,20000033417,20005001395,20005033655,31.754,0.444,4999.732,""
999,36,"measure",1,"parallel","parallel:D0",0,20500000000,20500001480,20500022433,20505001125,20505021630,20.953,0,4999.645,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500001678,20500033479,20505001251,20505034287,31.801,0.198,4999.573,""
999,37,"measure",1,"parallel","parallel:D0",0,21000000000,21000001768,21000022639,21005001142,21005022271,20.871,0,4999.374,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000001624,21000032426,21005001285,21005033318,30.802,-0.144,4999.661,""
999,38,"measure",1,"parallel","parallel:D0",0,21500000000,21500001504,21500022087,21505001221,21505022366,20.583,0,4999.717,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500001708,21500033805,21505001350,21505033522,32.097,0.204,4999.642,""
999,39,"measure",1,"parallel","parallel:D0",0,22000000000,22000001243,22000020732,22005001652,22005022752,19.489,0,5000.409,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000001551,22000028326,22005001652,22005034189,26.775,0.308,5000.101,""
999,40,"measure",1,"parallel","parallel:D0",0,22500000000,22500001337,22500021200,22505001413,22505022200,19.863,0,5000.076,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500001692,22500032799,22505001348,22505034133,31.107,0.355,4999.656,""
999,41,"measure",1,"parallel","parallel:D0",0,23000000000,23000001861,23000022124,23005001201,23005022133,20.263,0,4999.34,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000001740,23000033080,23005001327,23005034062,31.34,-0.121,4999.587,""
999,42,"measure",1,"parallel","parallel:D0",0,23500000000,23500001620,23500021137,23505001309,23505022422,19.517,0,4999.689,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500002093,23500041990,23505001454,23505034285,39.897,0.473,4999.361,""
999,43,"measure",1,"parallel","parallel:D0",0,24000000000,24000001474,24000022242,24005001277,24005022047,20.768,0,4999.803,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000001722,24000029010,24005001393,24005034289,27.288,0.248,4999.671,""
999,44,"measure",1,"parallel","parallel:D0",0,24500000000,24500001735,24500022596,24505001134,24505021893,20.861,0,4999.399,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500001596,24500033604,24505001264,24505034111,32.008,-0.139,4999.668,""
999,45,"measure",1,"parallel","parallel:D0",0,25000000000,25000001483,25000022019,25005001237,25005022274,20.536,0,4999.754,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000001658,25000032267,25005001376,25005034473,30.609,0.175,4999.718,""
999,46,"measure",1,"parallel","parallel:D0",0,25500000000,25500001753,25500021968,25505001098,25505021357,20.215,0,4999.345,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500001804,25500032223,25505001245,25505031515,30.419,0.051,4999.441,""
999,47,"measure",1,"parallel","parallel:D0",0,26000000000,26000001763,26000023034,26005001221,26005022063,21.271,0,4999.458,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000001315,26000033620,26005001350,26005033328,32.305,-0.448,5000.035,""
999,48,"measure",1,"parallel","parallel:D0",0,26500000000,26500001718,26500022283,26505001214,26505022237,20.565,0,4999.496,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500001806,26500032909,26505001346,26505034309,31.103,0.088,4999.54,""
999,49,"measure",1,"parallel","parallel:D0",0,27000000000,27000001474,27000021916,27005001168,27005022247,20.442,0,4999.694,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000001387,27000033317,27005001297,27005033922,31.93,-0.087,4999.91,""
999,50,"measure",1,"parallel","parallel:D0",0,27500000000,27500001524,27500022193,27505001191,27505022706,20.669,0,4999.667,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001712,27500033535,27505001325,27505033850,31.823,0.188,4999.613,""
999,51,"measure",1,"parallel","parallel:D0",0,28000000000,28000001345,28000020645,28005001223,28005021185,19.3,0,4999.878,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000001558,28000031123,28005001353,28005032315,29.565,0.213,4999.795,""
999,52,"measure",1,"parallel","parallel:D0",0,28500000000,28500001294,28500017842,28505001123,28505021836,16.548,0,4999.829,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500001541,28500030774,28505001096,28505029085,29.233,0.247,4999.555,""
999,53,"measure",1,"parallel","parallel:D0",0,29000000000,29000001626,29000022245,29005001164,29005022222,20.619,0,4999.538,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000001328,29000033409,29005001187,29005026569,32.081,-0.298,4999.859,""
999,54,"measure",1,"parallel","parallel:D0",0,29500000000,29500001469,29500022961,29505001144,29505022310,21.492,0,4999.675,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500001656,29500033562,29505001264,29505034075,31.906,0.187,4999.608,""
999,55,"measure",1,"parallel","parallel:D0",0,30000000000,30000001660,30000022376,30005001144,30005022340,20.716,0,4999.484,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000001536,30000033012,30005001273,30005033773,31.476,-0.124,4999.737,""
999,56,"measure",1,"parallel","parallel:D0",0,30500000000,30500001148,30500021564,30505001265,30505022357,20.416,0,5000.117,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500001620,30500034252,30505001378,30505033988,32.632,0.472,4999.758,""
999,57,"measure",1,"parallel","parallel:D0",0,31000000000,31000001743,31000022701,31005001540,31005022134,20.958,0,4999.797,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000001569,31000032833,31005001471,31005034295,31.264,-0.174,4999.902,""
999,58,"measure",1,"parallel","parallel:D0",0,31500000000,31500001212,31500020772,31505001252,31505022025,19.56,0,5000.04,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001425,31500027022,31505001398,31505034144,25.597,0.213,4999.973,""
999,59,"measure",1,"parallel","parallel:D0",0,32000000000,32000001485,32000022275,32005000916,32005020595,20.79,0,4999.431,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000001682,32000033094,32005001036,32005030994,31.412,0.197,4999.354,""
999,60,"measure",1,"parallel","parallel:D0",0,32500000000,32500001448,32500021292,32505001160,32505022136,19.844,0,4999.712,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500001838,32500033955,32505001268,32505033281,32.117,0.39,4999.43,""
999,61,"measure",1,"parallel","parallel:D0",0,33000000000,33000001393,33000021823,33005001215,33005022219,20.43,0,4999.822,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000001273,33000032453,33005001369,33005034135,31.18,-0.12,5000.096,""
999,62,"measure",1,"parallel","parallel:D0",0,33500000000,33500001365,33500021415,33505001137,33505021499,20.05,0,4999.772,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001254,33500026680,33505001275,33505033678,25.426,-0.111,5000.021,""
999,63,"measure",1,"parallel","parallel:D0",0,34000000000,34000001214,34000021288,34005001208,34005022527,20.074,0,4999.994,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000001626,34000034034,34005001351,34005033646,32.408,0.412,4999.725,""
999,64,"measure",1,"parallel","parallel:D0",0,34500000000,34500001479,34500022138,34505001293,34505021878,20.659,0,4999.814,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500001307,34500032248,34505001417,34505034166,30.941,-0.172,5000.11,""
999,65,"measure",1,"parallel","parallel:D0",0,35000000000,35000001417,35000022332,35005001563,35005022029,20.915,0,5000.146,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000001638,35000033605,35005001475,35005033891,31.967,0.221,4999.837,""
999,66,"measure",1,"parallel","parallel:D0",0,35500000000,35500001577,35500022768,35505001217,35505022189,21.191,0,4999.64,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500001662,35500033589,35505001340,35505033790,31.927,0.085,4999.678,""
999,67,"measure",1,"parallel","parallel:D0",0,36000000000,36000001112,36000021245,36005001242,36005022169,20.133,0,5000.13,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000001314,36000032582,36005001346,36005034267,31.268,0.202,5000.032,""
999,68,"measure",1,"parallel","parallel:D0",0,36500000000,36500024705,36500044724,36505001263,36505022226,20.019,0,4976.558,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500022651,36500054995,36505001403,36505033844,32.344,-2.054,4978.752,""
999,69,"measure",1,"parallel","parallel:D0",0,37000000000,37000001591,37000022669,37005001276,37005022105,21.078,0,4999.685,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000001647,37000034307,37005001422,37005034018,32.66,0.056,4999.775,""
999,70,"measure",1,"parallel","parallel:D0",0,37500000000,37500001225,37500021804,37505001608,37505022261,20.579,0,5000.383,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500001423,37500033208,37505001751,37505034882,31.785,0.198,5000.328,""
999,71,"measure",1,"parallel","parallel:D0",0,38000000000,38000001170,38000021121,38005001211,38005021800,19.951,0,5000.041,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000001230,38000032094,38005001342,38005034280,30.864,0.06,5000.112,""
999,72,"measure",1,"parallel","parallel:D0",0,38500000000,38500001341,38500020947,38505001140,38505022579,19.606,0,4999.799,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500001391,38500032540,38505001162,38505026903,31.149,0.05,4999.771,""
999,73,"measure",1,"parallel","parallel:D0",0,39000000000,39000001243,39000021881,39005001150,39005021860,20.638,0,4999.907,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000001641,39000033599,39005001285,39005034096,31.958,0.398,4999.644,""
999,74,"measure",1,"parallel","parallel:D0",0,39500000000,39500001257,39500021563,39505001247,39505022157,20.306,0,4999.99,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500001716,39500034402,39505001372,39505034494,32.686,0.459,4999.656,""
999,75,"measure",1,"parallel","parallel:D0",0,40000000000,40000001263,40000021819,40005001172,40005021950,20.556,0,4999.909,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000001384,40000033367,40005001287,40005034265,31.983,0.121,4999.903,""
999,76,"measure",1,"parallel","parallel:D0",0,40500000000,40500001241,40500021485,40505001230,40505022625,20.244,0,4999.989,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500001358,40500033368,40505001365,40505033833,32.01,0.117,5000.007,""
999,77,"measure",1,"parallel","parallel:D0",0,41000000000,41000001256,41000021552,41005001185,41005022174,20.296,0,4999.929,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000001479,41000026441,41005001339,41005034793,24.962,0.223,4999.86,""
999,78,"measure",1,"parallel","parallel:D0",0,41500000000,41500001252,41500021202,41505001221,41505022061,19.95,0,4999.969,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500001687,41500033627,41505001322,41505033840,31.94,0.435,4999.635,""
999,79,"measure",1,"parallel","parallel:D0",0,42000000000,42000001296,42000021644,42005001155,42005022424,20.348,0,4999.859,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000001369,42000033133,42005001275,42005034053,31.764,0.073,4999.906,""
999,80,"measure",1,"parallel","parallel:D0",0,42500000000,42500001110,42500021616,42505001258,42505022174,20.506,0,5000.148,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500001698,42500030870,42505001405,42505033763,29.172,0.588,4999.707,""
999,81,"measure",1,"parallel","parallel:D0",0,43000000000,43000001218,43000020851,43005001327,43005021626,19.633,0,5000.109,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000001667,43000030616,43005001462,43005034235,28.949,0.449,4999.795,""
999,82,"measure",1,"parallel","parallel:D0",0,43500000000,43500001598,43500020774,43505001218,43505022465,19.176,0,4999.62,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500001961,43500033001,43505001345,43505033740,31.04,0.363,4999.384,""
999,83,"measure",1,"parallel","parallel:D0",0,44000000000,44000001182,44000021403,44005001185,44005022389,20.221,0,5000.003,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000001275,44000032963,44005001316,44005034194,31.688,0.093,5000.041,""
999,84,"measure",1,"parallel","parallel:D0",0,44500000000,44500001215,44500021778,44505001208,44505022076,20.563,0,4999.993,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500001719,44500034038,44505001363,44505034299,32.319,0.504,4999.644,""
999,85,"measure",1,"parallel","parallel:D0",0,45000000000,45000001475,45000022971,45005001280,45005021705,21.496,0,4999.805,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000001351,45000028948,45005001418,45005033920,27.597,-0.124,5000.067,""
999,86,"measure",1,"parallel","parallel:D0",0,45500000000,45500001251,45500021282,45505001156,45505021991,20.031,0,4999.905,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500001351,45500032185,45505001290,45505034549,30.834,0.1,4999.939,""
999,87,"measure",1,"parallel","parallel:D0",0,46000000000,46000001100,46000021135,46005001175,46005022322,20.035,0,5000.075,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000001302,46000031839,46005001322,46005034503,30.537,0.202,5000.02,""
999,88,"measure",1,"parallel","parallel:D0",0,46500000000,46500001370,46500021801,46505001150,46505022424,20.431,0,4999.78,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500001412,46500033451,46505001289,46505034113,32.039,0.042,4999.877,""
999,89,"measure",1,"parallel","parallel:D0",0,47000000000,47000001284,47000021659,47005001495,47005022225,20.375,0,5000.211,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000001909,47000030969,47005001614,47005035286,29.06,0.625,4999.705,""
999,90,"measure",1,"parallel","parallel:D0",0,47500000000,47500001388,47500021262,47505001548,47505022770,19.874,0,5000.16,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500001674,47500032623,47505001543,47505029465,30.949,0.286,4999.869,""
999,91,"measure",1,"parallel","parallel:D0",0,48000000000,48000001482,48000021606,48005001037,48005021796,20.124,0,4999.555,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001335,48000033329,48005001064,48005025771,31.994,-0.147,4999.729,""
999,92,"measure",1,"parallel","parallel:D0",0,48500000000,48500001446,48500021154,48505001439,48505021926,19.708,0,4999.993,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500001882,48500041884,48505001531,48505034401,40.002,0.436,4999.649,""
999,93,"measure",1,"parallel","parallel:D0",0,49000000000,49000001242,49000021784,49005001230,49005021615,20.542,0,4999.988,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000001321,49000031919,49005001346,49005033948,30.598,0.079,5000.025,""
999,94,"measure",1,"parallel","parallel:D0",0,49500000000,49500001282,49500021354,49505001131,49505021954,20.072,0,4999.849,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500001354,49500032900,49505001251,49505033630,31.546,0.072,4999.897,""
999,95,"measure",1,"parallel","parallel:D0",0,50000000000,50000001644,50000022685,50005001303,50005022211,21.041,0,4999.659,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000001753,50000033359,50005001237,50005033516,31.606,0.109,4999.484,""
999,96,"measure",1,"parallel","parallel:D0",0,50500000000,50500001286,50500021601,50505001313,50505021877,20.315,0,5000.027,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500001629,50500025680,50505001429,50505034457,24.051,0.343,4999.8,""
999,97,"measure",1,"parallel","parallel:D0",0,51000000000,51000001475,51000021734,51005001125,51005021958,20.259,0,4999.65,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000001668,51000033827,51005001254,51005033551,32.159,0.193,4999.586,""
999,98,"measure",1,"parallel","parallel:D0",0,51500000000,51500001092,51500020951,51505001416,51505022511,19.859,0,5000.324,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500001651,51500033167,51505001355,51505033718,31.516,0.559,4999.704,""
999,99,"measure",1,"parallel","parallel:D0",0,52000000000,52000001226,52000021087,52005001692,52005022150,19.861,0,5000.466,""
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000001537,52000030146,52005001636,52005034377,28.609,0.311,5000.099,""
999,100,"measure",1,"parallel","parallel:D0",0,52500000000,52500001289,52500021283,52505001517,52505021961,19.994,0,5000.228,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500001701,52500029497,52505001620,52505034567,27.796,0.412,4999.919,""
999,101,"measure",1,"parallel","parallel:D0",0,53000000000,53000001210,53000021498,53005001301,53005022427,20.288,0,5000.091,""
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000001305,53000032057,53005001417,53005034318,30.752,0.095,5000.112,""
