timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
1018.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1026.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1040.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1052.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1070.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1082.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1085.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1107.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1107.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1119.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1136.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1146.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1149.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1151.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1165.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1173.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1185.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1202.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1213.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1215.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1218.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1235.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1240.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1252.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1269.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1279.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1282.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1284.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1293.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1307.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1319.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1336.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1346.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1349.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1351.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1362.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1373.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1386.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1403.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1412.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1415.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1418.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1432.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1440.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1452.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1469.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1479.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1482.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1484.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1502.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1506.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1519.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1536.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1546.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1549.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1551.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1560.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1573.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1585.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1602.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1613.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1615.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1618.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1630.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1640.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1652.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1669.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1679.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1682.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1684.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1699.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1707.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1719.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1736.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1746.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1749.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1751.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1769.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1773.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1785.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1803.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1812.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1815.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1818.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1827.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1840.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1852.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1869.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1879.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1882.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1884.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1897.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1907.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1918.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1918.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1936.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1946.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1948.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1951.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1955.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1973.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2015.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2018.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2036.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2040.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2052.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2069.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2079.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2082.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2084.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2094.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2106.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2118.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2136.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2146.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2148.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2151.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2164.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2173.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2185.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2202.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2213.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2215.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2218.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2233.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2240.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2252.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2269.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2279.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2282.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2284.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2303.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2306.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2318.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2335.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2346.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2348.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2351.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2361.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2373.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2385.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2402.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2415.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2429.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2431.000,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2434.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2440.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2452.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2469.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2475.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2482.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2496.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2501.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2506.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2512.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2518.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2548.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2556.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2562.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2567.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2573.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2585.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2593.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2614.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2615.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2629.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2634.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2640.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2651.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2651.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2682.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2684.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2695.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2701.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2706.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2718.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2721.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2742.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2748.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2762.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2767.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2773.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2779.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2785.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2812.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2815.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2829.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2834.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2839.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2849.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2852.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2881.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2882.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2895.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2900.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2906.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2918.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2948.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2951.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2962.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2967.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2973.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2985.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2988.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3009.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3015.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3029.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3034.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3039.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3046.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3052.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3081.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3090.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3095.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3100.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3106.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3118.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3127.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3148.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3162.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3167.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3173.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3185.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3185.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3215.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3218.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3228.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3234.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3239.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3251.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3255.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3276.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3281.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3295.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3300.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3306.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3313.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3318.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3346.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3348.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3362.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3367.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3373.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3383.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3385.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
