Type,Onset,Duration
TTLin1,4028.500,5.250
Opto1,4068.500,38.000
Mic1,4077.500,37.000
Opto2,4081.500,36.500
TTLin1,4095.250,5.250
Opto1,4135.500,37.250
Mic1,4135.500,37.000
Opto2,4148.250,36.500
Opto1,12982.250,489.500
Opto1,14328.000,1195.500
