subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,68,"4025.744","4038.899","13.781","39.690","0.000","0.0","-4038.899"
0,69,"4065.994","4079.190","13.267","40.291","0.000","0.0","-4079.190"
0,70,"4106.140","4119.069","13.354","39.880","0.000","0.0","-4119.069"
0,71,"4145.958","4159.062","13.388","39.993","0.000","0.0","-4159.062"
0,72,"4185.850","4199.156","13.206","40.094","0.000","0.0","-4199.156"
0,73,"4226.234","4239.293","13.135","40.137","0.000","0.0","-4239.293"
0,74,"4265.555","4279.006","13.412","39.713","0.000","0.0","-4279.006"
0,75,"4305.745","4318.958","13.172","39.952","0.000","0.0","-4318.958"
0,76,"4345.747","4358.897","13.417","39.939","0.000","0.0","-4358.897"
0,77,"4390.731","4403.974","14.530","45.077","0.000","0.0","-4403.974"
0,78,"4436.543","4457.116","14.572","53.141","0.000","0.0","-4457.116"
0,79,"4483.815","4497.181","13.226","40.066","0.000","0.0","-4497.181"
0,80,"4523.601","4537.094","13.042","39.912","0.000","0.0","-4537.094"
0,81,"4563.803","4576.990","13.325","39.896","0.000","0.0","-4576.990"
0,82,"4603.669","4617.177","13.164","40.187","0.000","0.0","-4617.177"
0,83,"4643.709","4657.161","13.388","39.984","0.000","0.0","-4657.161"
0,84,"4683.969","4697.338","13.306","40.176","0.000","0.0","-4697.338"
0,85,"4723.667","4737.356","13.005","40.019","0.000","0.0","-4737.356"
0,86,"4763.708","4776.933","12.991","39.577","0.000","0.0","-4776.933"
0,87,"4803.618","4817.009","13.338","40.075","0.000","0.0","-4817.009"
0,88,"4843.786","4857.064","13.373","40.056","0.000","0.0","-4857.064"
0,89,"4883.649","4896.946","13.331","39.881","0.000","0.0","-4896.946"
0,90,"4923.558","4937.011","13.344","40.065","0.000","0.0","-4937.011"
0,91,"4963.679","4976.998","13.474","39.987","0.000","0.0","-4976.998"
0,92,"5003.847","5017.032","13.537","40.034","0.000","0.0","-5017.032"
0,93,"5043.360","5056.823","13.295","39.790","0.000","0.0","-5056.823"
0,94,"5083.469","5096.834","13.341","40.011","0.000","0.0","-5096.834"
0,95,"5123.506","5136.925","13.402","40.091","0.000","0.0","-5136.925"
0,96,"5163.759","5176.819","13.340","39.895","0.000","0.0","-5176.819"
0,97,"5203.609","5216.776","13.496","39.957","0.000","0.0","-5216.776"
0,98,"5243.817","5256.990","13.311","40.214","0.000","0.0","-5256.990"
0,99,"5283.821","5296.838","13.648","39.848","0.000","0.0","-5296.838"
0,100,"5323.896","5336.985","13.283","40.147","0.000","0.0","-5336.985"
0,101,"5364.567","5376.873","13.369","39.888","0.000","0.0","-5376.873"
0,102,"5403.967","5416.862","13.450","39.988","0.000","0.0","-5416.862"
0,103,"5444.073","5456.699","13.530","39.837","0.000","0.0","-5456.699"
0,104,"5483.546","5497.070","13.242","40.371","0.000","0.0","-5497.070"
0,105,"5523.694","5537.014","13.249","39.943","0.000","0.0","-5537.014"
0,106,"5563.638","5576.929","13.356","39.916","0.000","0.0","-5576.929"
0,107,"5603.660","5616.909","13.341","39.980","0.000","0.0","-5616.909"
0,108,"5643.434","5656.871","13.371","39.961","0.000","0.0","-5656.871"
0,109,"5683.626","5697.018","13.196","40.147","0.000","0.0","-5697.018"
0,110,"5724.105","5736.819","13.296","39.801","0.000","0.0","-5736.819"
0,111,"5763.484","5776.677","13.329","39.858","0.000","0.0","-5776.677"
0,112,"5803.492","5816.624","13.346","39.947","0.000","0.0","-5816.624"
0,113,"5843.300","5856.594","13.382","39.970","0.000","0.0","-5856.594"
0,114,"5883.323","5896.777","13.326","40.182","0.000","0.0","-5896.777"
0,115,"5923.457","5936.696","13.282","39.919","0.000","0.0","-5936.696"
0,116,"5963.412","5976.732","13.372","40.036","0.000","0.0","-5976.732"
0,117,"6003.464","6016.735","13.483","40.004","0.000","0.0","-6016.735"
0,118,"6043.421","6056.828","13.297","40.093","0.000","0.0","-6056.828"
0,119,"6083.395","6096.686","13.286","39.858","0.000","0.0","-6096.686"
0,120,"6123.326","6136.633","13.293","39.946","0.000","0.0","-6136.633"
0,121,"6163.300","6176.692","13.258","40.059","0.000","0.0","-6176.692"
0,122,"6206.735","6216.333","13.449","39.641","0.000","0.0","-6216.333"
0,123,"6243.189","6256.355","13.860","40.022","0.000","0.0","-6256.355"
0,124,"6283.785","6296.409","13.370","40.054","0.000","0.0","-6296.409"
0,125,"6323.292","6336.684","13.124","40.275","0.000","0.0","-6336.684"
0,126,"6363.992","6376.438","13.357","39.755","0.000","0.0","-6376.438"
0,127,"6403.823","6417.347","13.429","40.908","0.000","0.0","-6417.347"
0,128,"6444.455","6457.309","17.020","39.962","0.000","0.0","-6457.309"
0,129,"6484.281","6497.523","12.968","40.214","0.000","0.0","-6497.523"
0,130,"6524.206","6537.047","13.679","39.524","0.000","0.0","-6537.047"
0,131,"6564.255","6577.154","13.573","40.107","0.000","0.0","-6577.154"
0,132,"6603.598","6617.631","12.857","40.476","0.000","0.0","-6617.631"
0,133,"6643.885","6657.168","13.180","39.537","0.000","0.0","-6657.168"
0,134,"6683.976","6697.223","13.324","40.055","0.000","0.0","-6697.223"
0,135,"6723.771","6737.026","13.468","39.804","0.000","0.0","-6737.026"
0,136,"6764.723","6776.820","13.356","39.793","0.000","0.0","-6776.820"
0,137,"6803.955","6817.308","13.548","40.488","0.000","0.0","-6817.308"
0,138,"6844.336","6856.883","13.303","39.575","0.000","0.0","-6856.883"
0,139,"6884.017","6897.306","13.185","40.423","0.000","0.0","-6897.306"
0,140,"6924.274","6937.175","13.418","39.869","0.000","0.0","-6937.175"
0,141,"6963.962","6976.867","13.507","39.691","0.000","0.0","-6976.867"
0,142,"7003.780","7017.157","13.209","40.290","0.000","0.0","-7017.157"
0,143,"7043.887","7057.074","13.370","39.917","0.000","0.0","-7057.074"
0,144,"7083.769","7096.993","21.942","39.918","0.000","0.0","-7096.993"
0,145,"7136.932","7150.352","13.527","53.359","0.000","0.0","-7150.352"
0,146,"7177.202","7190.406","13.198","40.054","0.000","0.0","-7190.406"
0,147,"7217.224","7230.527","13.068","40.121","0.000","0.0","-7230.527"
0,148,"7257.237","7270.247","13.657","39.720","0.000","0.0","-7270.247"
0,149,"7297.127","7310.516","13.313","40.269","0.000","0.0","-7310.516"
0,150,"7337.099","7352.741","11.286","42.225","0.000","0.0","-7352.741"
0,151,"7377.191","7390.191","13.256","37.450","0.000","0.0","-7390.191"
0,152,"7417.183","7430.386","13.411","40.196","0.000","0.0","-7430.386"
0,153,"7457.185","7470.336","13.442","39.950","0.000","0.0","-7470.336"
0,154,"7497.151","7510.405","13.321","40.069","0.000","0.0","-7510.405"
0,155,"7537.085","7550.492","13.243","40.087","0.000","0.0","-7550.492"
0,156,"7577.094","7590.460","13.239","39.968","0.000","0.0","-7590.460"
0,157,"7617.180","7630.324","13.342","39.863","0.000","0.0","-7630.324"
0,158,"7657.044","7670.430","13.158","40.106","0.000","0.0","-7670.430"
0,159,"7696.824","7710.331","13.328","39.901","0.000","0.0","-7710.331"
0,160,"7736.860","7750.150","13.331","39.819","0.000","0.0","-7750.150"
0,161,"7776.944","7827.412","41.600","77.261","0.000","0.0","-7827.412"
0,162,"7885.227","7896.647","14.338","69.235","0.000","0.0","-7896.647"
0,163,"7928.049","7944.701","13.230","48.054","0.000","0.0","-7944.701"
0,164,"7963.819","7977.520","16.806","32.819","0.000","0.0","-7977.520"
0,165,"8011.804","8024.225","15.683","46.706","0.000","0.0","-8024.225"
0,166,"8044.173","8064.303","13.439","40.077","0.000","0.0","-8064.303"
0,167,"8091.134","8104.370","13.376","40.067","0.000","0.0","-8104.370"
0,168,"8131.021","8144.373","13.348","40.002","0.000","0.0","-8144.373"
0,169,"8171.140","8184.491","13.298","40.118","0.000","0.0","-8184.491"
0,170,"8211.046","8224.349","13.345","39.858","0.000","0.0","-8224.349"
0,171,"8251.004","8264.321","13.389","39.973","0.000","0.0","-8264.321"
0,172,"8291.039","8304.321","13.312","40.000","0.000","0.0","-8304.321"
0,173,"8331.330","8344.286","13.401","39.965","0.000","0.0","-8344.286"
0,174,"8370.890","8384.152","0.459","39.865","0.000","0.0","-8384.152"
0,175,"8397.601","8410.890","13.353","26.738","0.000","0.0","-8410.890"
0,176,"8437.539","8450.704","0.539","39.814","0.000","0.0","-8450.704"
0,177,"8464.678","8477.589","13.427","26.884","0.000","0.0","-8477.589"
0,178,"8504.421","8517.621","13.457","40.032","0.000","0.0","-8517.621"
0,179,"8544.530","8557.914","13.219","40.293","0.000","0.0","-8557.914"
0,180,"8584.387","8597.698","13.384","39.784","0.000","0.0","-8597.698"
0,181,"8624.463","8637.650","13.266","39.952","0.000","0.0","-8637.650"
0,182,"8664.605","8677.518","13.433","39.868","0.000","0.0","-8677.518"
0,183,"8704.509","8717.389","13.500","39.872","0.000","0.0","-8717.389"
0,184,"8744.169","8757.418","13.347","40.029","0.000","0.0","-8757.418"
0,185,"8784.041","8797.379","13.412","39.961","0.000","0.0","-8797.379"
0,186,"8824.336","8837.416","13.222","40.037","0.000","0.0","-8837.416"
0,187,"8864.071","8877.402","13.374","39.986","0.000","0.0","-8877.402"
0,188,"8904.131","8917.226","13.612","39.824","0.000","0.0","-8917.226"
0,189,"8944.115","8957.366","13.425","40.140","0.000","0.0","-8957.366"
0,190,"8984.004","8984.368","12.932","27.002","0.000","0.0","-8984.368"
0,191,"9010.910","9024.121","13.280","39.753","0.000","0.0","-9024.121"
0,192,"9050.780","9064.081","13.342","39.960","0.000","0.0","-9064.081"
0,193,"9090.887","9103.995","13.406","39.915","0.000","0.0","-9103.995"
0,194,"9130.753","9144.008","13.334","40.013","0.000","0.0","-9144.008"
0,195,"9170.762","9183.975","23.225","39.967","0.000","0.0","-9183.975"
0,196,"9209.652","9211.719","21.009","27.743","0.000","0.0","-9211.719"
0,197,"9244.416","9259.137","16.254","47.419","0.000","0.0","-9259.137"
0,198,"9292.284","9303.826","6.457","44.688","0.000","0.0","-9303.826"
0,199,"9325.616","9341.799","16.507","37.973","0.000","0.0","-9341.799"
0,200,"9370.808","9375.426","17.186","33.626","0.000","0.0","-9375.426"
0,201,"9409.282","9425.313","11.788","49.887","0.000","0.0","-9425.313"
0,202,"9446.344","9448.811","2.247","23.498","0.000","0.0","-9448.811"
0,203,"9464.220","9477.459","14.155","28.649","0.000","0.0","-9477.459"
0,204,"9504.525","9517.434","13.284","39.974","0.000","0.0","-9517.434"
0,205,"9544.051","9558.015","12.712","40.581","0.000","0.0","-9558.015"
0,206,"9584.351","9597.456","13.360","39.441","0.000","0.0","-9597.456"
0,207,"9625.090","9637.433","13.398","39.977","0.000","0.0","-9637.433"
0,208,"9664.019","9677.370","13.301","39.937","0.000","0.0","-9677.370"
0,209,"9704.183","9717.408","13.404","40.038","0.000","0.0","-9717.408"
0,210,"9744.473","9757.557","13.230","40.149","0.000","0.0","-9757.557"
0,211,"9784.321","9797.399","13.452","39.842","0.000","0.0","-9797.399"
0,212,"9824.292","9837.411","13.357","40.011","0.000","0.0","-9837.411"
0,213,"9864.267","9877.403","13.333","39.992","0.000","0.0","-9877.403"
0,214,"9904.332","9917.506","13.272","40.103","0.000","0.0","-9917.506"
0,215,"9944.800","9957.335","13.296","39.829","0.000","0.0","-9957.335"
0,216,"9984.188","9997.251","13.610","39.916","0.000","0.0","-9997.251"
0,217,"10024.314","10037.469","13.541","40.218","0.000","0.0","-10037.469"
0,218,"10064.261","10077.451","13.223","39.982","0.000","0.0","-10077.451"
0,219,"10104.468","10117.288","13.256","39.836","0.000","0.0","-10117.288"
0,220,"10144.042","10157.179","13.583","39.892","0.000","0.0","-10157.179"
0,221,"10183.888","10197.199","13.324","40.020","0.000","0.0","-10197.199"
0,222,"10223.930","10237.466","13.041","40.266","0.000","0.0","-10237.466"
0,223,"10263.888","10277.141","13.574","39.675","0.000","0.0","-10277.141"
0,224,"10304.233","10317.181","13.345","40.040","0.000","0.0","-10317.181"
0,225,"10343.890","10357.248","13.680","40.067","0.000","0.0","-10357.248"
0,226,"10383.994","10397.307","13.221","40.059","0.000","0.0","-10397.307"
0,227,"10423.876","10437.494","13.011","40.186","0.000","0.0","-10437.494"
0,228,"10463.867","10477.291","13.150","39.798","0.000","0.0","-10477.291"
0,229,"10504.151","10517.101","13.402","39.810","0.000","0.0","-10517.101"
0,230,"10544.050","10557.315","13.437","40.214","0.000","0.0","-10557.315"
0,231,"10583.782","10597.218","13.165","39.903","0.000","0.0","-10597.218"
0,232,"10623.787","10637.226","13.210","40.008","0.000","0.0","-10637.226"
0,233,"10663.833","10677.299","13.140","40.073","0.000","0.0","-10677.299"
0,234,"10703.987","10717.057","13.307","39.758","0.000","0.0","-10717.057"
0,235,"10743.809","10757.057","13.393","40.001","0.000","0.0","-10757.057"
0,236,"10784.396","10796.942","13.415","39.885","0.000","0.0","-10796.942"
0,237,"10824.129","10837.374","13.056","40.432","0.000","0.0","-10837.374"
0,238,"10863.794","10877.482","13.145","40.108","0.000","0.0","-10877.482"
0,239,"10904.065","10917.244","13.351","39.762","0.000","0.0","-10917.244"
0,240,"10943.996","10957.225","13.145","39.981","0.000","0.0","-10957.225"
0,241,"10983.881","10997.461","12.987","40.236","0.000","0.0","-10997.461"
0,242,"11023.716","11037.229","13.221","39.769","0.000","0.0","-11037.229"
0,243,"11063.780","11077.286","13.235","40.056","0.000","0.0","-11077.286"
0,244,"11103.972","11117.249","13.134","39.963","0.000","0.0","-11117.249"
0,245,"11143.737","11157.046","13.281","39.797","0.000","0.0","-11157.046"
0,246,"11183.502","11197.099","13.485","40.054","0.000","0.0","-11197.099"
0,247,"11223.880","11241.250","13.285","44.150","0.000","0.0","-11241.250"
0,248,"11267.744","11281.045","13.292","39.795","0.000","0.0","-11281.045"
0,249,"11307.663","11320.964","13.323","39.919","0.000","0.0","-11320.964"
0,250,"11347.731","11360.801","13.421","39.838","0.000","0.0","-11360.801"
0,251,"11387.573","11401.077","13.291","40.275","0.000","0.0","-11401.077"
0,252,"11427.779","11441.052","13.307","39.975","0.000","0.0","-11441.052"
0,253,"11467.675","11480.933","13.356","39.881","0.000","0.0","-11480.933"
0,254,"11507.774","11521.007","13.656","40.074","0.000","0.0","-11521.007"
0,255,"11547.952","11561.076","13.379","40.069","0.000","0.0","-11561.076"
0,256,"11587.700","11600.989","13.440","39.913","0.000","0.0","-11600.989"
0,257,"11627.715","11640.967","13.353","39.979","0.000","0.0","-11640.967"
0,258,"11667.760","11680.941","13.549","39.974","0.000","0.0","-11680.941"
0,259,"11707.915","11720.992","13.347","40.051","0.000","0.0","-11720.992"
0,260,"11747.729","11760.982","13.388","39.989","0.000","0.0","-11760.982"
0,261,"11787.743","11800.974","13.397","39.993","0.000","0.0","-11800.974"
0,262,"11827.645","11841.081","13.291","40.107","0.000","0.0","-11841.081"
0,263,"11867.952","11880.997","13.361","39.917","0.000","0.0","-11880.997"
0,264,"11907.864","11920.977","13.316","39.980","0.000","0.0","-11920.977"
0,265,"11947.683","11960.904","13.415","39.927","0.000","0.0","-11960.904"
0,266,"11987.807","12000.914","13.353","40.010","0.000","0.0","-12000.914"
0,267,"12027.878","12040.887","13.491","39.973","0.000","0.0","-12040.887"
0,268,"12067.607","12080.856","13.419","39.968","0.000","0.0","-12080.856"
0,269,"12107.569","12120.819","13.488","39.963","0.000","0.0","-12120.819"
0,270,"12147.654","12160.881","13.525","40.062","0.000","0.0","-12160.881"
0,271,"12187.548","12200.809","13.226","39.928","0.000","0.0","-12200.809"
0,272,"12227.557","12240.786","16.687","39.977","0.000","0.0","-12240.786"
0,273,"12270.827","12284.050","13.209","43.264","0.000","0.0","-12284.050"
0,274,"12310.789","12324.131","13.379","40.081","0.000","0.0","-12324.131"
0,275,"12350.792","12363.893","13.582","39.762","0.000","0.0","-12363.893"
0,276,"12391.003","12404.360","13.135","40.466","0.000","0.0","-12404.360"
0,277,"12430.630","12444.022","13.351","39.662","0.000","0.0","-12444.022"
0,278,"12470.821","12483.974","13.229","39.953","0.000","0.0","-12483.974"
0,279,"12510.855","12524.014","13.351","40.040","0.000","0.0","-12524.014"
0,280,"12550.703","12563.788","13.602","39.774","0.000","0.0","-12563.788"
0,281,"12590.891","12603.961","14.648","40.172","0.000","0.0","-12603.961"
0,282,"12630.538","12644.076","13.123","40.115","0.000","0.0","-12644.076"
0,283,"12670.507","12689.321","15.898","45.245","0.000","0.0","-12689.321"
0,284,"12716.405","12729.782","13.431","40.461","0.000","0.0","-12729.782"
0,285,"12756.283","12769.804","13.458","40.021","0.000","0.0","-12769.804"
0,286,"12797.402","12809.800","13.297","39.997","0.000","0.0","-12809.800"
0,287,"12836.432","12849.671","14.040","39.870","0.000","0.0","-12849.671"
0,288,"12876.397","12889.725","13.331","40.055","0.000","0.0","-12889.725"
0,289,"12916.422","12930.438","12.807","40.713","0.000","0.0","-12930.438"
0,290,"12956.884","12969.771","13.205","39.333","0.000","0.0","-12969.771"
0,291,"12996.572","13009.817","13.438","40.046","0.000","0.0","-13009.817"
0,292,"13036.437","13049.697","13.381","39.880","0.000","0.0","-13049.697"
0,293,"13076.435","13089.695","13.271","39.998","0.000","0.0","-13089.695"
0,294,"13116.334","13129.740","13.458","40.045","0.000","0.0","-13129.740"
0,295,"13156.450","13169.850","13.491","40.110","0.000","0.0","-13169.850"
0,296,"13196.443","13209.828","13.572","39.978","0.000","0.0","-13209.828"
0,297,"13236.490","13249.905","13.534","40.077","0.000","0.0","-13249.905"
0,298,"13276.635","13289.920","13.426","40.015","0.000","0.0","-13289.920"
0,299,"13316.553","13329.886","13.447","39.966","0.000","0.0","-13329.886"
0,300,"13356.448","13369.760","12.963","39.874","0.000","0.0","-13369.760"
0,301,"13395.986","13409.219","13.418","39.459","0.000","0.0","-13409.219"
0,302,"13436.118","13449.318","13.454","40.099","0.000","0.0","-13449.318"
0,303,"13476.240","13489.360","13.306","40.042","0.000","0.0","-13489.360"
0,304,"13516.218","13529.478","13.217","40.118","0.000","0.0","-13529.478"
0,305,"13556.441","13569.597","13.342","40.119","0.000","0.0","-13569.597"
0,306,"13596.290","13609.491","13.378","39.894","0.000","0.0","-13609.491"
0,307,"13636.303","13649.540","13.438","40.049","0.000","0.0","-13649.540"
0,308,"13676.377","13689.567","13.482","40.027","0.000","0.0","-13689.567"
0,309,"13716.522","13729.487","13.621","39.920","0.000","0.0","-13729.487"
0,310,"13756.370","13769.446","13.354","39.959","0.000","0.0","-13769.446"
0,311,"13796.337","13809.706","13.104","40.260","0.000","0.0","-13809.706"
0,312,"13836.208","13849.425","13.392","39.720","0.000","0.0","-13849.425"
0,313,"13876.263","13889.405","13.541","39.980","0.000","0.0","-13889.405"
0,314,"13916.253","13929.407","13.527","40.002","0.000","0.0","-13929.407"
0,315,"13956.368","13969.588","13.303","40.181","0.000","0.0","-13969.588"
0,316,"13996.381","14009.569","13.372","39.981","0.000","0.0","-14009.569"
0,317,"14036.396","14049.542","13.384","39.973","0.000","0.0","-14049.542"
0,318,"14076.489","14089.604","13.324","40.062","0.000","0.0","-14089.604"
0,319,"14116.459","14129.596","13.351","39.992","0.000","0.0","-14129.596"
0,320,"14156.424","14169.555","12.978","39.958","0.000","0.0","-14169.555"
0,321,"14196.118","14209.259","13.544","39.705","0.000","0.0","-14209.259"
0,322,"14236.166","14249.393","13.388","40.134","0.000","0.0","-14249.393"
0,323,"14276.369","14289.686","13.177","40.293","0.000","0.0","-14289.686"
0,324,"14316.347","14329.511","13.285","39.825","0.000","0.0","-14329.511"
0,325,"14356.477","14369.462","13.322","39.951","0.000","0.0","-14369.462"
0,326,"14395.685","14409.302","13.330","39.839","0.000","0.0","-14409.302"
0,327,"14436.247","14449.450","13.332","40.148","0.000","0.0","-14449.450"
0,328,"14476.379","14489.213","13.561","39.763","0.000","0.0","-14489.213"
0,329,"14516.259","14529.408","13.409","40.194","0.000","0.0","-14529.408"
0,330,"14556.238","14569.371","13.358","39.963","0.000","0.0","-14569.371"
0,331,"14596.221","14609.457","13.186","40.086","0.000","0.0","-14609.457"
0,332,"14636.006","14649.482","13.219","40.025","0.000","0.0","-14649.482"
0,333,"14676.016","14689.408","13.187","39.926","0.000","0.0","-14689.408"
0,334,"14716.007","14729.260","13.382","39.852","0.000","0.0","-14729.260"
0,335,"14755.903","14769.426","13.034","40.165","0.000","0.0","-14769.426"
0,336,"14795.974","14809.603","12.960","40.177","0.000","0.0","-14809.603"
0,337,"14836.454","14849.359","13.124","39.757","0.000","0.0","-14849.359"
0,338,"14875.822","14889.415","12.985","40.056","0.000","0.0","-14889.415"
0,339,"14916.237","14929.209","13.189","39.794","0.000","0.0","-14929.209"
0,340,"14955.848","14969.298","13.045","40.089","0.000","0.0","-14969.298"
0,341,"14995.690","15009.213","13.211","39.915","0.000","0.0","-15009.213"
0,342,"15035.625","15049.151","13.208","39.938","0.000","0.0","-15049.151"
0,343,"15075.761","15089.268","13.131","40.118","0.000","0.0","-15089.268"
0,344,"15115.753","15129.181","13.225","39.912","0.000","0.0","-15129.181"
0,345,"15155.739","15169.473","12.918","40.292","0.000","0.0","-15169.473"
0,346,"15195.711","15209.169","13.220","39.696","0.000","0.0","-15209.169"
0,347,"15235.764","15249.106","13.226","39.937","0.000","0.0","-15249.106"
0,348,"15275.694","15289.278","13.062","40.172","0.000","0.0","-15289.278"
0,349,"15315.703","15328.926","13.764","39.649","0.000","0.0","-15328.926"
0,350,"15355.761","15369.119","13.194","40.192","0.000","0.0","-15369.119"
0,351,"15395.652","15409.230","13.234","40.112","0.000","0.0","-15409.230"
0,352,"15435.783","15449.083","13.363","39.853","0.000","0.0","-15449.083"
0,353,"15475.644","15489.122","13.511","40.039","0.000","0.0","-15489.122"
0,354,"15515.759","15529.213","13.224","40.091","0.000","0.0","-15529.213"
0,355,"15555.607","15568.849","13.510","39.636","0.000","0.0","-15568.849"
0,356,"15595.554","15608.832","13.516","39.984","0.000","0.0","-15608.832"
0,357,"15635.541","15648.842","13.497","40.010","0.000","0.0","-15648.842"
0,358,"15675.537","15688.861","13.480","40.019","0.000","0.0","-15688.861"
0,359,"15715.537","15728.847","13.721","39.986","0.000","0.0","-15728.847"
0,360,"15755.582","15768.970","13.427","40.123","0.000","0.0","-15768.970"
0,361,"15795.808","15809.205","13.281","40.235","0.000","0.0","-15809.205"
0,362,"15835.683","15848.994","13.516","39.789","0.000","0.0","-15848.994"
0,363,"15875.707","15888.936","13.427","39.942","0.000","0.0","-15888.936"
