subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,85,"4126.691","4139.679","17.762","39.847","0.000","0.0","-4139.679"
0,86,"4170.877","4184.177","13.270","44.497","0.000","0.0","-4184.177"
0,87,"4210.701","4223.950","13.360","39.773","0.000","0.0","-4223.950"
0,88,"4250.877","4263.972","13.353","40.022","0.000","0.0","-4263.972"
0,89,"4290.846","4303.954","13.360","39.982","0.000","0.0","-4303.954"
0,90,"4330.818","4343.929","13.324","39.975","0.000","0.0","-4343.929"
0,91,"4370.617","4383.899","13.394","39.970","0.000","0.0","-4383.899"
0,92,"4410.605","4423.918","13.313","40.019","0.000","0.0","-4423.918"
0,93,"4450.578","4463.865","13.461","39.948","0.000","0.0","-4463.865"
0,94,"4490.592","4503.862","13.336","39.997","0.000","0.0","-4503.862"
0,95,"4530.547","4543.826","13.360","39.964","0.000","0.0","-4543.826"
0,96,"4570.540","4583.818","13.385","39.992","0.000","0.0","-4583.818"
0,97,"4610.522","4623.814","13.326","39.996","0.000","0.0","-4623.814"
0,98,"4650.522","4663.865","13.326","40.050","0.000","0.0","-4663.865"
0,99,"4690.710","4703.839","13.300","39.974","0.000","0.0","-4703.839"
0,100,"4730.508","4743.815","13.302","39.976","0.000","0.0","-4743.815"
0,101,"4770.514","4783.762","13.350","39.947","0.000","0.0","-4783.762"
0,102,"4810.492","4823.750","13.342","39.988","0.000","0.0","-4823.750"
0,103,"4850.614","4863.735","13.491","39.985","0.000","0.0","-4863.735"
0,104,"4890.534","4903.778","13.331","40.042","0.000","0.0","-4903.778"
0,105,"4930.446","4943.699","13.359","39.921","0.000","0.0","-4943.699"
0,106,"4970.596","4983.607","13.393","39.909","0.000","0.0","-4983.607"
0,107,"5010.335","5023.694","13.438","40.087","0.000","0.0","-5023.694"
0,108,"5050.457","5063.670","13.408","39.975","0.000","0.0","-5063.670"
0,109,"5090.440","5103.670","13.411","40.000","0.000","0.0","-5103.670"
0,110,"5130.427","5143.727","13.310","40.057","0.000","0.0","-5143.727"
0,111,"5172.664","5185.966","13.338","42.239","0.000","0.0","-5185.966"
0,112,"5212.664","5225.954","13.306","39.988","0.000","0.0","-5225.954"
0,113,"5252.711","5266.101","13.416","40.147","0.000","0.0","-5266.101"
0,114,"5292.854","5306.141","13.202","40.040","0.000","0.0","-5306.141"
0,115,"5332.847","5346.066","13.385","39.925","0.000","0.0","-5346.066"
0,116,"5372.697","5385.964","13.492","39.898","0.000","0.0","-5385.964"
0,117,"5412.712","5426.108","13.304","40.144","0.000","0.0","-5426.108"
0,118,"5452.614","5465.849","13.335","39.741","0.000","0.0","-5465.849"
0,119,"5492.589","5505.842","13.329","39.994","0.000","0.0","-5505.842"
0,120,"5532.737","5545.795","13.388","39.953","0.000","0.0","-5545.795"
0,121,"5572.548","5585.833","13.245","40.038","0.000","0.0","-5585.833"
0,122,"5612.675","5625.870","13.220","40.037","0.000","0.0","-5625.870"
0,123,"5652.606","5665.864","13.467","39.994","0.000","0.0","-5665.864"
0,124,"5692.689","5705.861","13.329","39.997","0.000","0.0","-5705.861"
0,125,"5732.527","5745.859","13.387","39.998","0.000","0.0","-5745.859"
0,126,"5772.493","5785.911","13.433","40.051","0.000","0.0","-5785.911"
0,127,"5812.707","5825.911","13.227","40.000","0.000","0.0","-5825.911"
0,128,"5852.482","5865.707","13.436","39.797","0.000","0.0","-5865.707"
0,129,"5892.445","5905.666","13.373","39.959","0.000","0.0","-5905.666"
0,130,"5932.408","5945.670","13.401","40.003","0.000","0.0","-5945.670"
0,131,"5972.472","5985.832","13.147","40.163","0.000","0.0","-5985.832"
0,132,"6012.312","6025.676","13.332","39.843","0.000","0.0","-6025.676"
0,133,"6052.378","6065.855","13.336","40.180","0.000","0.0","-6065.855"
0,134,"6092.548","6105.831","13.307","39.975","0.000","0.0","-6105.831"
0,135,"6132.692","6145.880","13.294","40.049","0.000","0.0","-6145.880"
0,136,"6172.617","6186.822","13.386","40.943","0.000","0.0","-6186.822"
0,137,"6213.519","6226.994","13.209","40.172","0.000","0.0","-6226.994"
0,138,"6253.523","6266.858","13.318","39.864","0.000","0.0","-6266.858"
0,139,"6293.536","6306.819","13.329","39.961","0.000","0.0","-6306.819"
0,140,"6333.387","6346.632","13.318","39.813","0.000","0.0","-6346.632"
0,141,"6373.501","6386.765","13.198","40.132","0.000","0.0","-6386.765"
0,142,"6413.531","6426.612","13.306","39.847","0.000","0.0","-6426.612"
0,143,"6453.492","6466.559","13.350","39.947","0.000","0.0","-6466.559"
0,144,"6493.512","6506.540","13.401","39.981","0.000","0.0","-6506.540"
0,145,"6533.557","6546.551","13.343","40.011","0.000","0.0","-6546.551"
0,146,"6573.454","6586.647","13.316","40.097","0.000","0.0","-6586.647"
0,147,"6613.261","6626.533","13.288","39.885","0.000","0.0","-6626.533"
0,148,"6653.206","6666.630","13.400","40.097","0.000","0.0","-6666.630"
0,149,"6693.405","6706.656","13.192","40.026","0.000","0.0","-6706.656"
0,150,"6733.430","6746.464","13.378","39.808","0.000","0.0","-6746.464"
0,151,"6773.591","6786.567","13.581","40.103","0.000","0.0","-6786.567"
0,152,"6813.416","6826.593","13.223","40.026","0.000","0.0","-6826.593"
0,153,"6853.333","6866.611","13.143","40.018","0.000","0.0","-6866.611"
0,154,"6892.998","6906.322","13.633","39.711","0.000","0.0","-6906.322"
0,155,"6933.127","6946.706","13.160","40.384","0.000","0.0","-6946.706"
0,156,"6973.137","6986.539","13.227","39.833","0.000","0.0","-6986.539"
0,157,"7012.978","7026.396","13.369","39.857","0.000","0.0","-7026.396"
0,158,"7053.000","7066.340","13.512","39.944","0.000","0.0","-7066.340"
0,159,"7093.182","7106.341","13.381","40.002","0.000","0.0","-7106.341"
0,160,"7133.114","7146.616","13.298","40.275","0.000","0.0","-7146.616"
0,161,"7173.228","7186.388","13.694","39.772","0.000","0.0","-7186.388"
0,162,"7213.433","7226.681","13.385","40.292","0.000","0.0","-7226.681"
0,163,"7253.407","7266.658","13.338","39.978","0.000","0.0","-7266.658"
0,164,"7293.376","7306.790","13.238","40.132","0.000","0.0","-7306.790"
0,165,"7333.362","7346.864","13.027","40.074","0.000","0.0","-7346.864"
0,166,"7373.250","7386.532","13.359","39.668","0.000","0.0","-7386.532"
0,167,"7413.232","7426.512","13.310","39.980","0.000","0.0","-7426.512"
0,168,"7453.212","7466.506","13.352","39.994","0.000","0.0","-7466.506"
0,169,"7493.213","7506.696","13.123","40.190","0.000","0.0","-7506.696"
0,170,"7533.156","7546.532","13.277","39.836","0.000","0.0","-7546.532"
0,171,"7573.170","7586.454","13.361","39.922","0.000","0.0","-7586.454"
0,172,"7613.145","7626.451","13.536","39.997","0.000","0.0","-7626.451"
0,173,"7653.190","7666.529","13.309","40.078","0.000","0.0","-7666.529"
0,174,"7693.272","7706.479","13.388","39.950","0.000","0.0","-7706.479"
0,175,"7733.186","7746.448","13.342","39.969","0.000","0.0","-7746.448"
0,176,"7773.141","7786.430","13.416","39.983","0.000","0.0","-7786.430"
0,177,"7813.153","7826.466","13.310","40.035","0.000","0.0","-7826.466"
0,178,"7853.157","7866.406","13.447","39.940","0.000","0.0","-7866.406"
0,179,"7893.136","7906.400","13.422","39.994","0.000","0.0","-7906.400"
0,180,"7933.109","7946.396","13.396","39.996","0.000","0.0","-7946.396"
0,181,"7973.082","7987.200","12.866","40.805","0.000","0.0","-7987.200"
0,182,"8013.102","8026.405","13.328","39.205","0.000","0.0","-8026.405"
0,183,"8053.049","8066.479","13.374","40.074","0.000","0.0","-8066.479"
0,184,"8093.089","8106.326","13.349","39.846","0.000","0.0","-8106.326"
0,185,"8132.997","8146.410","13.255","40.084","0.000","0.0","-8146.410"
0,186,"8172.986","8186.271","13.422","39.861","0.000","0.0","-8186.271"
0,187,"8213.110","8226.406","13.322","40.135","0.000","0.0","-8226.406"
0,188,"8253.056","8266.399","13.322","39.993","0.000","0.0","-8266.399"
0,189,"8293.092","8306.372","13.486","39.973","0.000","0.0","-8306.372"
0,190,"8333.236","8346.520","13.354","40.148","0.000","0.0","-8346.520"
0,191,"8373.324","8386.474","13.377","39.955","0.000","0.0","-8386.474"
0,192,"8413.182","8426.468","13.274","39.994","0.000","0.0","-8426.468"
0,193,"8453.021","8466.322","13.339","39.854","0.000","0.0","-8466.322"
0,194,"8493.003","8506.301","13.341","39.980","0.000","0.0","-8506.301"
0,195,"8533.097","8546.272","13.360","39.970","0.000","0.0","-8546.272"
0,196,"8573.003","8586.388","13.398","40.116","0.000","0.0","-8586.388"
0,197,"8613.194","8626.300","13.426","39.912","0.000","0.0","-8626.300"
0,198,"8652.976","8666.244","13.496","39.944","0.000","0.0","-8666.244"
0,199,"8693.215","8706.401","13.302","40.156","0.000","0.0","-8706.401"
0,200,"8732.951","8746.347","13.224","39.946","0.000","0.0","-8746.347"
0,201,"8772.896","8786.303","13.435","39.956","0.000","0.0","-8786.303"
0,202,"8813.140","8826.284","13.365","39.981","0.000","0.0","-8826.284"
0,203,"8853.208","8866.308","13.452","40.024","0.000","0.0","-8866.308"
0,204,"8893.021","8906.474","13.132","40.165","0.000","0.0","-8906.474"
0,205,"8932.900","8946.173","13.474","39.699","0.000","0.0","-8946.173"
0,206,"8972.867","8986.147","13.384","39.974","0.000","0.0","-8986.147"
0,207,"9013.007","9026.125","13.394","39.978","0.000","0.0","-9026.125"
0,208,"9052.854","9066.155","13.322","40.029","0.000","0.0","-9066.155"
0,209,"9092.826","9106.077","13.548","39.922","0.000","0.0","-9106.077"
0,210,"9132.932","9146.261","13.382","40.185","0.000","0.0","-9146.261"
0,211,"9172.921","9186.249","13.342","39.988","0.000","0.0","-9186.249"
0,212,"9212.968","9226.490","13.359","40.240","0.000","0.0","-9226.490"
0,213,"9253.353","9266.515","13.303","40.025","0.000","0.0","-9266.515"
0,214,"9293.392","9306.495","13.312","39.981","0.000","0.0","-9306.495"
0,215,"9333.187","9346.532","13.267","40.037","0.000","0.0","-9346.532"
0,216,"9373.320","9386.421","13.363","39.889","0.000","0.0","-9386.421"
0,217,"9413.101","9426.404","13.142","39.983","0.000","0.0","-9426.404"
0,218,"9453.094","9466.387","13.315","39.983","0.000","0.0","-9466.387"
0,219,"9493.218","9506.418","13.302","40.031","0.000","0.0","-9506.418"
0,220,"9533.121","9546.326","13.337","39.908","0.000","0.0","-9546.326"
0,221,"9573.056","9586.314","13.379","39.988","0.000","0.0","-9586.314"
0,222,"9612.999","9626.334","13.456","40.020","0.000","0.0","-9626.334"
0,223,"9653.127","9666.289","13.264","39.955","0.000","0.0","-9666.289"
0,224,"9693.060","9706.355","13.286","40.066","0.000","0.0","-9706.355"
0,225,"9732.939","9746.380","13.148","40.025","0.000","0.0","-9746.380"
0,226,"9773.031","9786.351","13.178","39.971","0.000","0.0","-9786.351"
0,227,"9813.145","9826.452","13.309","40.101","0.000","0.0","-9826.452"
0,228,"9853.097","9869.050","23.803","42.598","0.000","0.0","-9869.050"
0,229,"9906.180","9919.510","13.430","50.461","0.000","0.0","-9919.510"
0,230,"9946.171","9959.524","13.412","40.013","0.000","0.0","-9959.524"
0,231,"9986.506","9999.481","13.369","39.957","0.000","0.0","-9999.481"
0,232,"10026.188","10039.558","13.199","40.078","0.000","0.0","-10039.558"
0,233,"10066.084","10079.447","13.314","39.889","0.000","0.0","-10079.447"
0,234,"10106.230","10119.511","13.391","40.064","0.000","0.0","-10119.511"
0,235,"10146.098","10159.391","13.430","39.880","0.000","0.0","-10159.391"
0,236,"10186.124","10199.433","13.323","40.042","0.000","0.0","-10199.433"
0,237,"10226.173","10239.494","13.386","40.062","0.000","0.0","-10239.494"
0,238,"10266.201","10279.514","13.389","40.020","0.000","0.0","-10279.514"
0,239,"10306.353","10319.510","13.335","39.996","0.000","0.0","-10319.510"
0,240,"10346.237","10359.610","13.169","40.100","0.000","0.0","-10359.610"
0,241,"10386.099","10399.441","13.295","39.831","0.000","0.0","-10399.441"
0,242,"10426.076","10439.390","13.329","39.949","0.000","0.0","-10439.390"
0,243,"10466.034","10479.374","13.291","39.984","0.000","0.0","-10479.374"
0,244,"10506.048","10519.533","13.334","40.158","0.000","0.0","-10519.533"
0,245,"10546.194","10559.479","13.413","39.947","0.000","0.0","-10559.479"
0,246,"10586.623","10599.444","13.492","39.965","0.000","0.0","-10599.444"
0,247,"10626.587","10639.530","13.429","40.086","0.000","0.0","-10639.530"
0,248,"10666.179","10679.438","13.151","39.908","0.000","0.0","-10679.438"
0,249,"10706.087","10719.253","13.376","39.816","0.000","0.0","-10719.253"
0,250,"10745.951","10759.259","13.327","40.005","0.000","0.0","-10759.259"
0,251,"10785.914","10799.206","13.350","39.948","0.000","0.0","-10799.206"
0,252,"10825.906","10839.214","13.307","40.008","0.000","0.0","-10839.214"
0,253,"10865.919","10879.404","13.222","40.189","0.000","0.0","-10879.404"
0,254,"10906.004","10919.459","13.176","40.055","0.000","0.0","-10919.459"
0,255,"10945.943","10959.385","13.203","39.927","0.000","0.0","-10959.385"
0,256,"10985.966","10999.423","13.112","40.038","0.000","0.0","-10999.423"
0,257,"11026.024","11039.245","13.284","39.822","0.000","0.0","-11039.245"
0,258,"11065.946","11079.186","13.368","39.941","0.000","0.0","-11079.186"
0,259,"11105.880","11119.164","13.365","39.978","0.000","0.0","-11119.164"
0,260,"11145.867","11159.179","13.387","40.015","0.000","0.0","-11159.179"
0,261,"11185.883","11199.160","13.387","39.981","0.000","0.0","-11199.160"
0,262,"11225.845","11239.140","13.407","39.980","0.000","0.0","-11239.140"
0,263,"11265.925","11279.191","13.361","40.051","0.000","0.0","-11279.191"
0,264,"11306.045","11319.176","13.379","39.986","0.000","0.0","-11319.176"
0,265,"11345.931","11359.408","13.140","40.232","0.000","0.0","-11359.408"
0,266,"11386.068","11399.301","13.305","39.893","0.000","0.0","-11399.301"
0,267,"11426.012","11439.324","13.222","40.023","0.000","0.0","-11439.324"
0,268,"11466.013","11479.145","13.424","39.821","0.000","0.0","-11479.145"
0,269,"11505.776","11519.097","13.327","39.952","0.000","0.0","-11519.097"
0,270,"11545.833","11559.041","13.389","39.944","0.000","0.0","-11559.041"
0,271,"11585.770","11599.061","13.323","40.020","0.000","0.0","-11599.061"
0,272,"11625.791","11639.038","13.360","39.977","0.000","0.0","-11639.038"
0,273,"11665.707","11679.009","13.491","39.971","0.000","0.0","-11679.009"
0,274,"11705.743","11718.995","13.357","39.985","0.000","0.0","-11718.995"
0,275,"11745.718","11758.996","13.356","40.001","0.000","0.0","-11758.996"
0,276,"11785.583","11798.979","13.383","39.983","0.000","0.0","-11798.979"
0,277,"11825.548","11838.965","13.364","39.986","0.000","0.0","-11838.965"
0,278,"11865.563","11879.026","13.304","40.061","0.000","0.0","-11879.026"
0,279,"11905.588","11918.939","13.635","39.913","0.000","0.0","-11918.939"
0,280,"11945.964","11959.046","13.495","40.106","0.000","0.0","-11959.046"
0,281,"11985.914","11999.267","13.421","40.221","0.000","0.0","-11999.267"
0,282,"12025.944","12039.278","13.250","40.011","0.000","0.0","-12039.278"
0,283,"12065.586","12079.192","13.129","39.915","0.000","0.0","-12079.192"
0,284,"12105.569","12119.066","13.230","39.874","0.000","0.0","-12119.066"
0,285,"12145.546","12158.902","13.266","39.836","0.000","0.0","-12158.902"
0,286,"12185.570","12198.869","13.238","39.967","0.000","0.0","-12198.869"
0,287,"12225.423","12238.546","13.463","39.677","0.000","0.0","-12238.546"
0,288,"12265.368","12278.534","13.461","39.988","0.000","0.0","-12278.534"
0,289,"12305.614","12318.624","13.517","40.090","0.000","0.0","-12318.624"
0,290,"12345.540","12358.667","13.318","40.044","0.000","0.0","-12358.667"
0,291,"12385.335","12398.626","13.302","39.958","0.000","0.0","-12398.626"
0,292,"12425.407","12438.807","13.424","40.181","0.000","0.0","-12438.807"
0,293,"12465.508","12478.756","13.376","39.949","0.000","0.0","-12478.756"
0,294,"12505.454","12518.753","13.311","39.998","0.000","0.0","-12518.753"
0,295,"12545.590","12558.747","13.320","39.994","0.000","0.0","-12558.747"
0,296,"12585.417","12598.712","13.321","39.965","0.000","0.0","-12598.712"
0,297,"12625.539","12638.670","13.375","39.958","0.000","0.0","-12638.670"
0,298,"12665.556","12678.520","13.497","39.850","0.000","0.0","-12678.520"
0,299,"12705.351","12718.554","13.415","40.034","0.000","0.0","-12718.554"
0,300,"12745.478","12758.628","13.365","40.074","0.000","0.0","-12758.628"
0,301,"12785.301","12798.527","13.414","39.899","0.000","0.0","-12798.527"
0,302,"12825.267","12838.533","13.374","40.006","0.000","0.0","-12838.533"
0,303,"12865.392","12878.858","13.388","40.325","0.000","0.0","-12878.858"
0,304,"12905.731","12918.623","13.361","39.766","0.000","0.0","-12918.623"
0,305,"12945.296","12958.531","13.385","39.908","0.000","0.0","-12958.531"
0,306,"12985.562","12998.819","13.110","40.289","0.000","0.0","-12998.819"
0,307,"13025.257","13038.541","13.354","39.722","0.000","0.0","-13038.541"
0,308,"13065.670","13078.602","13.325","40.061","0.000","0.0","-13078.602"
0,309,"13105.155","13118.484","13.277","39.881","0.000","0.0","-13118.484"
0,310,"13145.098","13158.449","13.477","39.966","0.000","0.0","-13158.449"
0,311,"13185.232","13198.627","13.204","40.178","0.000","0.0","-13198.627"
0,312,"13225.283","13238.552","13.379","39.925","0.000","0.0","-13238.552"
0,313,"13265.238","13278.533","13.665","39.981","0.000","0.0","-13278.533"
0,314,"13305.295","13318.522","13.422","39.989","0.000","0.0","-13318.522"
0,315,"13345.252","13358.451","13.087","39.929","0.000","0.0","-13358.451"
0,316,"13385.071","13398.392","13.250","39.942","0.000","0.0","-13398.392"
0,317,"13425.148","13438.443","13.197","40.051","0.000","0.0","-13438.443"
0,318,"13465.086","13478.394","13.147","39.951","0.000","0.0","-13478.394"
0,319,"13505.067","13518.397","13.135","40.003","0.000","0.0","-13518.397"
0,320,"13544.982","13558.309","13.229","39.912","0.000","0.0","-13558.309"
0,321,"13585.121","13598.388","13.150","40.079","0.000","0.0","-13598.388"
0,322,"13625.031","13638.373","13.159","39.985","0.000","0.0","-13638.373"
0,323,"13665.006","13678.382","13.151","40.009","0.000","0.0","-13678.382"
0,324,"13705.005","13718.340","13.204","39.958","0.000","0.0","-13718.340"
0,325,"13745.014","13758.371","13.501","40.031","0.000","0.0","-13758.371"
0,326,"13785.252","13798.592","13.248","40.221","0.000","0.0","-13798.592"
0,327,"13825.190","13838.491","13.344","39.899","0.000","0.0","-13838.491"
0,328,"13865.212","13878.497","13.112","40.006","0.000","0.0","-13878.497"
0,329,"13905.041","13918.436","13.328","39.939","0.000","0.0","-13918.436"
0,330,"13945.261","13958.532","13.258","40.095","0.000","0.0","-13958.532"
0,331,"13985.093","13998.445","13.412","39.914","0.000","0.0","-13998.445"
0,332,"14024.925","14038.176","13.306","39.730","0.000","0.0","-14038.176"
0,333,"14064.845","14078.143","13.294","39.968","0.000","0.0","-14078.143"
0,334,"14104.798","14118.358","13.786","40.214","0.000","0.0","-14118.358"
0,335,"14144.979","14158.257","13.355","39.900","0.000","0.0","-14158.257"
0,336,"14185.379","14198.237","13.332","39.980","0.000","0.0","-14198.237"
0,337,"14224.998","14238.542","13.021","40.304","0.000","0.0","-14238.542"
0,338,"14264.907","14278.178","13.398","39.637","0.000","0.0","-14278.178"
0,339,"14304.891","14318.161","13.359","39.983","0.000","0.0","-14318.161"
0,340,"14345.095","14358.158","13.365","39.997","0.000","0.0","-14358.158"
0,341,"14384.946","14398.502","13.053","40.344","0.000","0.0","-14398.502"
0,342,"14424.975","14438.197","13.643","39.695","0.000","0.0","-14438.197"
0,343,"14464.920","14478.187","13.350","39.990","0.000","0.0","-14478.187"
0,344,"14505.183","14517.995","13.574","39.808","0.000","0.0","-14517.995"
0,345,"14544.922","14558.256","13.269","40.261","0.000","0.0","-14558.256"
0,346,"14584.730","14597.977","13.422","39.721","0.000","0.0","-14597.977"
0,347,"14624.718","14638.019","13.317","40.042","0.000","0.0","-14638.019"
0,348,"14664.848","14677.966","13.311","39.947","0.000","0.0","-14677.966"
0,349,"14704.623","14717.956","13.684","39.990","0.000","0.0","-14717.956"
0,350,"14745.189","14758.326","12.927","40.370","0.000","0.0","-14758.326"
0,351,"14785.110","14798.344","13.401","40.018","0.000","0.0","-14798.344"
0,352,"14824.702","14837.870","13.442","39.526","0.000","0.0","-14837.870"
0,353,"14864.605","14878.646","12.598","40.776","0.000","0.0","-14878.646"
0,354,"14904.672","14917.679","13.257","39.033","0.000","0.0","-14917.679"
0,355,"14944.195","14957.513","13.336","39.834","0.000","0.0","-14957.513"
0,356,"14984.171","14997.519","13.293","40.006","0.000","0.0","-14997.519"
0,357,"15024.161","15037.436","13.362","39.917","0.000","0.0","-15037.436"
0,358,"15064.155","15077.426","13.390","39.990","0.000","0.0","-15077.426"
0,359,"15104.385","15117.715","13.408","40.289","0.000","0.0","-15117.715"
0,360,"15144.277","15157.683","13.301","39.968","0.000","0.0","-15157.683"
0,361,"15184.374","15197.608","13.368","39.926","0.000","0.0","-15197.608"
0,362,"15224.329","15237.624","13.349","40.016","0.000","0.0","-15237.624"
0,363,"15264.319","15277.630","13.270","40.006","0.000","0.0","-15277.630"
0,364,"15304.259","15317.676","13.233","40.046","0.000","0.0","-15317.676"
