subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,52,"2855.599","2868.999","13.474","39.987","0.000","0.0","-2868.999"
0,53,"2895.728","2909.013","13.232","40.013","0.000","0.0","-2909.013"
0,54,"2936.009","2949.033","13.329","40.021","0.000","0.0","-2949.033"
0,55,"2975.880","2988.884","13.377","39.851","0.000","0.0","-2988.884"
0,56,"3017.455","3030.972","13.365","42.088","0.000","0.0","-3030.972"
0,57,"3057.741","3070.857","13.313","39.885","0.000","0.0","-3070.857"
0,58,"3097.554","3110.939","13.275","40.082","0.000","0.0","-3110.939"
0,59,"3137.471","3150.897","13.135","39.958","0.000","0.0","-3150.897"
0,60,"3177.700","3190.905","13.437","40.008","0.000","0.0","-3190.905"
0,61,"3217.641","3231.099","13.392","40.195","0.000","0.0","-3231.099"
0,62,"3257.805","3270.978","13.226","39.878","0.000","0.0","-3270.978"
0,63,"3297.521","3310.835","13.274","39.857","0.000","0.0","-3310.835"
0,64,"3337.428","3350.805","13.218","39.970","0.000","0.0","-3350.805"
0,65,"3377.373","3390.859","13.195","40.055","0.000","0.0","-3390.859"
0,66,"3417.564","3430.816","13.198","39.956","0.000","0.0","-3430.816"
0,67,"3457.366","3470.747","13.521","39.932","0.000","0.0","-3470.747"
0,68,"3497.554","3510.907","13.373","40.160","0.000","0.0","-3510.907"
0,69,"3537.549","3550.964","13.403","40.058","0.000","0.0","-3550.964"
0,70,"3577.732","3590.872","13.156","39.908","0.000","0.0","-3590.872"
0,71,"3617.732","3630.764","13.394","39.892","0.000","0.0","-3630.764"
0,72,"3657.370","3670.722","13.426","39.958","0.000","0.0","-3670.722"
0,73,"3697.363","3710.752","13.379","40.030","0.000","0.0","-3710.752"
0,74,"3737.365","3750.714","13.303","39.961","0.000","0.0","-3750.714"
0,75,"3777.687","3790.756","13.274","40.042","0.000","0.0","-3790.756"
0,76,"3817.225","3830.663","13.382","39.907","0.000","0.0","-3830.663"
0,77,"3857.326","3870.652","13.318","39.989","0.000","0.0","-3870.652"
0,78,"3897.335","3910.521","13.296","39.869","0.000","0.0","-3910.521"
0,79,"3937.402","3950.541","13.465","40.019","0.000","0.0","-3950.541"
0,80,"3977.202","3990.672","13.245","40.131","0.000","0.0","-3990.672"
0,81,"4017.108","4034.686","13.602","44.014","0.000","0.0","-4034.686"
0,82,"4061.503","4074.743","13.287","40.057","0.000","0.0","-4074.743"
0,83,"4101.537","4114.748","13.200","40.005","0.000","0.0","-4114.748"
0,84,"4141.521","4154.626","13.318","39.878","0.000","0.0","-4154.626"
0,85,"4181.408","4194.520","13.434","39.894","0.000","0.0","-4194.520"
0,86,"4221.328","4234.725","13.227","40.205","0.000","0.0","-4234.725"
0,87,"4261.425","4274.628","13.404","39.903","0.000","0.0","-4274.628"
0,88,"4301.296","4314.631","13.307","40.003","0.000","0.0","-4314.631"
0,89,"4341.235","4354.673","13.254","40.041","0.000","0.0","-4354.673"
0,90,"4381.289","4394.596","13.273","39.924","0.000","0.0","-4394.596"
0,91,"4421.443","4434.782","13.256","40.185","0.000","0.0","-4434.782"
0,92,"4461.332","4474.519","13.338","39.737","0.000","0.0","-4474.519"
0,93,"4501.275","4514.460","13.417","39.941","0.000","0.0","-4514.460"
0,94,"4541.172","4554.563","13.253","40.103","0.000","0.0","-4554.563"
0,95,"4581.218","4594.461","13.474","39.898","0.000","0.0","-4594.461"
0,96,"4621.276","4634.393","13.296","39.932","0.000","0.0","-4634.393"
0,97,"4661.019","4674.371","13.523","39.978","0.000","0.0","-4674.371"
0,98,"4701.169","4714.456","13.358","40.085","0.000","0.0","-4714.456"
0,99,"4741.146","4754.436","13.397","39.980","0.000","0.0","-4754.436"
0,100,"4781.118","4794.427","13.325","39.992","0.000","0.0","-4794.427"
0,101,"4821.068","4834.353","13.310","39.926","0.000","0.0","-4834.353"
0,102,"4861.172","4874.454","13.302","40.102","0.000","0.0","-4874.454"
0,103,"4901.149","4914.379","13.373","39.925","0.000","0.0","-4914.379"
0,104,"4941.053","4954.385","13.456","40.005","0.000","0.0","-4954.385"
0,105,"4981.418","4994.382","13.548","39.997","0.000","0.0","-4994.382"
0,106,"5021.132","5034.317","15.369","39.936","0.000","0.0","-5034.317"
0,107,"5062.930","5076.512","13.165","42.195","0.000","0.0","-5076.512"
0,108,"5103.084","5116.388","13.377","39.876","0.000","0.0","-5116.388"
0,109,"5143.169","5156.410","13.297","40.022","0.000","0.0","-5156.410"
0,110,"5183.255","5196.478","13.354","40.068","0.000","0.0","-5196.478"
0,111,"5223.179","5236.451","13.263","39.973","0.000","0.0","-5236.451"
0,112,"5263.408","5276.463","13.212","40.012","0.000","0.0","-5276.463"
0,113,"5303.031","5316.293","13.342","39.829","0.000","0.0","-5316.293"
0,114,"5342.968","5356.246","13.384","39.953","0.000","0.0","-5356.246"
0,115,"5382.995","5396.265","13.328","40.020","0.000","0.0","-5396.265"
0,116,"5423.077","5436.468","13.064","40.203","0.000","0.0","-5436.468"
0,117,"5462.837","5476.409","13.143","39.941","0.000","0.0","-5476.409"
0,118,"5502.904","5516.325","13.196","39.916","0.000","0.0","-5516.325"
0,119,"5542.892","5556.147","13.588","39.823","0.000","0.0","-5556.147"
0,120,"5583.061","5596.239","13.329","40.092","0.000","0.0","-5596.239"
0,121,"5622.880","5636.173","13.337","39.933","0.000","0.0","-5636.173"
0,122,"5662.845","5676.103","13.398","39.930","0.000","0.0","-5676.103"
0,123,"5702.860","5716.145","13.356","40.042","0.000","0.0","-5716.145"
0,124,"5742.855","5756.105","13.342","39.960","0.000","0.0","-5756.105"
0,125,"5782.967","5796.074","13.369","39.969","0.000","0.0","-5796.074"
0,126,"5822.900","5836.058","13.383","39.984","0.000","0.0","-5836.058"
0,127,"5862.784","5876.099","13.457","40.041","0.000","0.0","-5876.099"
0,128,"5902.753","5916.041","13.466","39.942","0.000","0.0","-5916.041"
0,129,"5942.746","5956.075","13.375","40.034","0.000","0.0","-5956.075"
0,130,"5982.902","5996.167","13.531","40.092","0.000","0.0","-5996.167"
0,131,"6022.733","6036.252","13.031","40.085","0.000","0.0","-6036.252"
0,132,"6063.671","6077.086","13.271","40.835","0.000","0.0","-6077.086"
0,133,"6103.648","6117.009","13.419","39.923","0.000","0.0","-6117.009"
0,134,"6143.807","6157.078","13.366","40.069","0.000","0.0","-6157.078"
0,135,"6183.740","6197.086","13.410","40.008","0.000","0.0","-6197.086"
0,136,"6223.919","6237.157","13.458","40.072","0.000","0.0","-6237.157"
0,137,"6266.488","6288.556","13.345","51.399","0.000","0.0","-6288.556"
0,138,"6315.390","6328.685","13.369","40.129","0.000","0.0","-6328.685"
0,139,"6355.517","6368.754","13.273","40.069","0.000","0.0","-6368.754"
0,140,"6395.789","6409.009","13.421","40.255","0.000","0.0","-6409.009"
0,141,"6435.690","6449.003","13.282","39.993","0.000","0.0","-6449.003"
0,142,"6475.583","6488.945","13.212","39.943","0.000","0.0","-6488.945"
0,143,"6515.623","6528.760","13.332","39.815","0.000","0.0","-6528.760"
0,144,"6555.465","6568.766","13.331","40.006","0.000","0.0","-6568.766"
0,145,"6595.415","6608.714","13.546","39.948","0.000","0.0","-6608.714"
0,146,"6635.482","6648.719","13.311","40.005","0.000","0.0","-6648.719"
0,147,"6675.378","6688.729","13.265","40.011","0.000","0.0","-6688.729"
0,148,"6715.323","6728.640","13.445","39.911","0.000","0.0","-6728.640"
0,149,"6755.388","6768.840","13.171","40.200","0.000","0.0","-6768.840"
0,150,"6795.357","6808.642","13.266","39.802","0.000","0.0","-6808.642"
0,151,"6835.231","6848.522","13.370","39.880","0.000","0.0","-6848.522"
0,152,"6875.192","6888.715","13.304","40.193","0.000","0.0","-6888.715"
0,153,"6915.320","6928.631","13.340","39.915","0.000","0.0","-6928.631"
0,154,"6955.352","6968.613","13.359","39.982","0.000","0.0","-6968.613"
0,155,"6995.299","7008.590","13.339","39.978","0.000","0.0","-7008.590"
0,156,"7035.385","7048.665","13.329","40.075","0.000","0.0","-7048.665"
0,157,"7075.323","7088.630","13.218","39.965","0.000","0.0","-7088.630"
0,158,"7115.161","7128.487","13.280","39.858","0.000","0.0","-7128.487"
0,159,"7155.561","7168.765","13.372","40.278","0.000","0.0","-7168.765"
0,160,"7195.136","7208.389","13.332","39.624","0.000","0.0","-7208.389"
0,161,"7235.077","7248.360","13.512","39.971","0.000","0.0","-7248.360"
0,162,"7275.043","7288.318","13.331","39.958","0.000","0.0","-7288.318"
0,163,"7315.041","7328.342","13.285","40.025","0.000","0.0","-7328.342"
0,164,"7355.004","7368.303","13.353","39.960","0.000","0.0","-7368.303"
0,165,"7395.033","7408.301","13.403","39.999","0.000","0.0","-7408.301"
0,166,"7435.043","7448.408","13.290","40.107","0.000","0.0","-7448.408"
0,167,"7475.024","7488.331","13.325","39.924","0.000","0.0","-7488.331"
0,168,"7515.001","7528.291","13.493","39.959","0.000","0.0","-7528.291"
0,169,"7555.068","7568.581","13.190","40.290","0.000","0.0","-7568.581"
0,170,"7595.096","7608.423","13.278","39.842","0.000","0.0","-7608.423"
0,171,"7635.113","7648.423","13.322","40.000","0.000","0.0","-7648.423"
0,172,"7675.100","7688.344","13.446","39.922","0.000","0.0","-7688.344"
0,173,"7715.190","7728.332","13.336","39.988","0.000","0.0","-7728.332"
0,174,"7755.021","7768.349","13.704","40.017","0.000","0.0","-7768.349"
0,175,"7795.070","7808.317","13.378","39.968","0.000","0.0","-7808.317"
0,176,"7835.100","7848.474","13.403","40.157","0.000","0.0","-7848.474"
0,177,"7875.264","7888.524","13.405","40.051","0.000","0.0","-7888.524"
0,178,"7915.088","7928.324","13.378","39.800","0.000","0.0","-7928.324"
0,179,"7955.263","7968.495","13.058","40.171","0.000","0.0","-7968.495"
0,180,"7994.956","8008.397","13.157","39.902","0.000","0.0","-8008.397"
0,181,"8035.035","8048.305","13.560","39.908","0.000","0.0","-8048.305"
0,182,"8074.901","8089.527","13.629","41.222","0.000","0.0","-8089.527"
0,183,"8116.356","8129.663","13.404","40.136","0.000","0.0","-8129.663"
0,184,"8156.402","8169.631","13.400","39.968","0.000","0.0","-8169.631"
0,185,"8196.361","8209.822","13.043","40.191","0.000","0.0","-8209.822"
0,186,"8236.348","8249.597","13.354","39.776","0.000","0.0","-8249.597"
0,187,"8276.355","8289.496","13.387","39.899","0.000","0.0","-8289.496"
0,188,"8316.288","8329.498","13.402","40.002","0.000","0.0","-8329.498"
0,189,"8356.271","8369.466","13.481","39.968","0.000","0.0","-8369.466"
0,190,"8396.255","8409.628","13.258","40.162","0.000","0.0","-8409.628"
0,191,"8436.278","8449.562","13.343","39.934","0.000","0.0","-8449.562"
0,192,"8476.162","8489.407","13.515","39.845","0.000","0.0","-8489.407"
0,193,"8516.238","8529.572","13.315","40.164","0.000","0.0","-8529.572"
0,194,"8556.244","8569.411","13.505","39.840","0.000","0.0","-8569.411"
0,195,"8596.243","8609.541","13.306","40.130","0.000","0.0","-8609.541"
0,196,"8636.353","8649.547","13.262","40.006","0.000","0.0","-8649.547"
0,197,"8676.111","8689.329","13.323","39.781","0.000","0.0","-8689.329"
0,198,"8716.199","8729.335","13.270","40.007","0.000","0.0","-8729.335"
0,199,"8755.941","8769.262","13.248","39.926","0.000","0.0","-8769.262"
0,200,"8795.895","8809.137","13.358","39.875","0.000","0.0","-8809.137"
0,201,"8836.129","8849.243","13.363","40.107","0.000","0.0","-8849.243"
0,202,"8875.919","8889.274","13.390","40.031","0.000","0.0","-8889.274"
0,203,"8916.141","8929.431","13.319","40.156","0.000","0.0","-8929.431"
0,204,"8956.110","8969.436","13.310","40.006","0.000","0.0","-8969.436"
0,205,"8996.102","9009.411","13.299","39.975","0.000","0.0","-9009.411"
0,206,"9036.082","9049.381","13.404","39.970","0.000","0.0","-9049.381"
0,207,"9076.101","9089.379","13.905","39.998","0.000","0.0","-9089.379"
0,208,"9116.627","9129.925","13.474","40.546","0.000","0.0","-9129.925"
0,209,"9156.653","9169.825","13.320","39.901","0.000","0.0","-9169.825"
0,210,"9196.674","9209.781","13.366","39.956","0.000","0.0","-9209.781"
0,211,"9236.988","9249.814","13.663","40.033","0.000","0.0","-9249.814"
0,212,"9277.498","9290.109","13.232","40.295","0.000","0.0","-9290.109"
0,213,"9316.835","9329.905","13.183","39.797","0.000","0.0","-9329.905"
0,214,"9356.434","9369.799","13.493","39.894","0.000","0.0","-9369.799"
0,215,"9396.684","9409.905","13.362","40.107","0.000","0.0","-9409.905"
0,216,"9436.583","9449.867","13.368","39.961","0.000","0.0","-9449.867"
0,217,"9476.504","9489.928","13.282","40.061","0.000","0.0","-9489.928"
0,218,"9516.763","9529.910","13.192","39.982","0.000","0.0","-9529.910"
0,219,"9556.383","9569.642","13.328","39.732","0.000","0.0","-9569.642"
0,220,"9596.381","9609.638","13.500","39.996","0.000","0.0","-9609.638"
0,221,"9636.467","9649.937","13.269","40.299","0.000","0.0","-9649.937"
0,222,"9676.436","9689.739","13.403","39.802","0.000","0.0","-9689.739"
0,223,"9716.486","9729.847","13.276","40.109","0.000","0.0","-9729.847"
0,224,"9756.465","9769.818","13.314","39.971","0.000","0.0","-9769.818"
0,225,"9796.456","9809.806","13.281","39.988","0.000","0.0","-9809.806"
0,226,"9836.450","9849.771","13.414","39.965","0.000","0.0","-9849.771"
0,227,"9876.472","9889.599","13.281","39.828","0.000","0.0","-9889.599"
0,228,"9916.325","9929.529","13.524","39.930","0.000","0.0","-9929.529"
0,229,"9956.492","9969.705","13.321","40.176","0.000","0.0","-9969.705"
0,230,"9996.419","10009.705","13.377","40.000","0.000","0.0","-10009.705"
0,231,"10036.424","10049.678","13.304","39.973","0.000","0.0","-10049.678"
0,232,"10076.387","10089.680","13.283","40.002","0.000","0.0","-10089.680"
0,233,"10116.513","10129.898","13.363","40.218","0.000","0.0","-10129.898"
0,234,"10156.476","10169.653","13.526","39.756","0.000","0.0","-10169.653"
0,235,"10196.453","10209.837","13.395","40.184","0.000","0.0","-10209.837"
0,236,"10236.402","10249.854","13.384","40.016","0.000","0.0","-10249.854"
0,237,"10276.468","10290.064","13.130","40.210","0.000","0.0","-10290.064"
0,238,"10316.455","10329.776","13.360","39.713","0.000","0.0","-10329.776"
0,239,"10356.560","10369.828","13.321","40.052","0.000","0.0","-10369.828"
0,240,"10396.514","10409.897","13.403","40.069","0.000","0.0","-10409.897"
0,241,"10436.480","10449.821","13.430","39.923","0.000","0.0","-10449.821"
0,242,"10476.474","10489.820","13.195","39.999","0.000","0.0","-10489.820"
0,243,"10516.426","10529.650","13.318","39.830","0.000","0.0","-10529.650"
0,244,"10556.296","10569.506","13.350","39.856","0.000","0.0","-10569.506"
0,245,"10596.151","10609.433","13.484","39.928","0.000","0.0","-10609.433"
0,246,"10636.279","10649.542","13.367","40.109","0.000","0.0","-10649.542"
0,247,"10676.562","10689.442","13.451","39.900","0.000","0.0","-10689.442"
0,248,"10716.244","10729.438","13.420","39.996","0.000","0.0","-10729.438"
0,249,"10756.466","10769.513","14.377","40.074","0.000","0.0","-10769.513"
0,250,"10796.114","10809.409","13.426","39.896","0.000","0.0","-10809.409"
0,251,"10836.233","10849.436","13.393","40.027","0.000","0.0","-10849.436"
0,252,"10876.375","10889.531","13.388","40.095","0.000","0.0","-10889.531"
0,253,"10916.193","10929.439","13.376","39.908","0.000","0.0","-10929.439"
0,254,"10956.203","10969.441","13.438","40.003","0.000","0.0","-10969.441"
0,255,"10996.462","11009.552","13.323","40.110","0.000","0.0","-11009.552"
0,256,"11036.281","11049.460","13.468","39.908","0.000","0.0","-11049.460"
0,257,"11076.177","11089.404","13.340","39.944","0.000","0.0","-11089.404"
0,258,"11116.145","11129.500","13.338","40.096","0.000","0.0","-11129.500"
0,259,"11156.279","11169.698","13.241","40.198","0.000","0.0","-11169.698"
0,260,"11196.448","11209.524","13.529","39.826","0.000","0.0","-11209.524"
0,261,"11236.475","11249.652","13.437","40.128","0.000","0.0","-11249.652"
0,262,"11276.329","11289.530","13.442","39.878","0.000","0.0","-11289.530"
0,263,"11316.310","11329.475","13.400","39.945","0.000","0.0","-11329.475"
0,264,"11356.183","11369.408","13.317","39.934","0.000","0.0","-11369.408"
0,265,"11396.131","11409.310","13.341","39.902","0.000","0.0","-11409.310"
0,266,"11436.151","11449.427","13.209","40.117","0.000","0.0","-11449.427"
0,267,"11476.554","11489.439","13.369","40.012","0.000","0.0","-11489.439"
0,268,"11516.420","11529.447","13.343","40.008","0.000","0.0","-11529.447"
0,269,"11556.353","11569.453","13.487","40.006","0.000","0.0","-11569.453"
0,270,"11596.294","11609.455","13.544","40.001","0.000","0.0","-11609.455"
0,271,"11636.346","11649.443","13.525","39.989","0.000","0.0","-11649.443"
0,272,"11676.197","11689.533","13.510","40.090","0.000","0.0","-11689.533"
0,273,"11716.416","11729.495","13.546","39.961","0.000","0.0","-11729.495"
0,274,"11756.000","11769.273","13.196","39.778","0.000","0.0","-11769.273"
0,275,"11795.948","11809.026","13.591","39.753","0.000","0.0","-11809.026"
0,276,"11835.937","11849.074","13.320","40.048","0.000","0.0","-11849.074"
0,277,"11875.730","11889.050","13.638","39.977","0.000","0.0","-11889.050"
0,278,"11915.758","11929.010","13.324","39.960","0.000","0.0","-11929.010"
0,279,"11955.904","11969.185","13.470","40.175","0.000","0.0","-11969.185"
0,280,"11995.916","12009.141","13.295","39.956","0.000","0.0","-12009.141"
0,281,"12035.940","12048.999","13.403","39.858","0.000","0.0","-12048.999"
0,282,"12075.592","12089.013","13.433","40.014","0.000","0.0","-12089.013"
0,283,"12115.722","12128.938","13.712","39.925","0.000","0.0","-12128.938"
0,284,"12156.249","12169.439","13.131","40.501","0.000","0.0","-12169.439"
0,285,"12207.746","12222.471","13.573","53.032","0.000","0.0","-12222.471"
0,286,"12249.473","12262.834","13.103","40.363","0.000","0.0","-12262.834"
0,287,"12289.370","12302.438","13.386","39.604","0.000","0.0","-12302.438"
0,288,"12329.323","12342.542","13.535","40.104","0.000","0.0","-12342.542"
0,289,"12369.476","12382.775","13.348","40.232","0.000","0.0","-12382.775"
0,290,"12409.516","12422.718","13.456","39.943","0.000","0.0","-12422.718"
0,291,"12449.526","12462.473","13.607","39.755","0.000","0.0","-12462.473"
0,292,"12489.471","12502.697","13.435","40.224","0.000","0.0","-12502.697"
0,293,"12529.467","12542.783","13.215","40.086","0.000","0.0","-12542.783"
0,294,"12569.288","12582.461","13.426","39.678","0.000","0.0","-12582.461"
0,295,"12609.240","12622.443","13.412","39.982","0.000","0.0","-12622.443"
0,296,"12649.204","12662.449","13.344","40.006","0.000","0.0","-12662.449"
0,297,"12689.207","12702.427","13.364","39.978","0.000","0.0","-12702.427"
0,298,"12729.242","12742.611","13.240","40.184","0.000","0.0","-12742.611"
0,299,"12769.250","12782.446","13.363","39.835","0.000","0.0","-12782.446"
0,300,"12809.186","12822.459","13.331","40.013","0.000","0.0","-12822.459"
0,301,"12849.180","12862.444","13.623","39.984","0.000","0.0","-12862.444"
0,302,"12889.415","12902.707","13.242","40.263","0.000","0.0","-12902.707"
0,303,"12929.462","12942.542","13.161","39.836","0.000","0.0","-12942.542"
0,304,"12969.047","12982.326","13.565","39.784","0.000","0.0","-12982.326"
0,305,"13009.204","13022.427","13.413","40.101","0.000","0.0","-13022.427"
0,306,"13049.127","13062.380","13.550","39.952","0.000","0.0","-13062.380"
0,307,"13089.116","13102.350","13.164","39.971","0.000","0.0","-13102.350"
0,308,"13129.142","13142.355","13.219","40.004","0.000","0.0","-13142.355"
0,309,"13169.026","13182.451","13.113","40.096","0.000","0.0","-13182.451"
0,310,"13209.029","13222.509","13.227","40.058","0.000","0.0","-13222.509"
0,311,"13249.097","13262.401","13.173","39.892","0.000","0.0","-13262.401"
0,312,"13289.097","13302.381","13.167","39.980","0.000","0.0","-13302.381"
0,313,"13329.048","13342.347","13.544","39.965","0.000","0.0","-13342.347"
0,314,"13369.077","13382.361","13.157","40.015","0.000","0.0","-13382.361"
0,315,"13409.036","13422.298","13.202","39.936","0.000","0.0","-13422.298"
0,316,"13448.998","13462.298","13.188","40.001","0.000","0.0","-13462.298"
0,317,"13488.885","13502.199","13.544","39.900","0.000","0.0","-13502.199"
0,318,"13529.198","13542.298","13.457","40.099","0.000","0.0","-13542.298"
0,319,"13569.128","13582.270","13.210","39.972","0.000","0.0","-13582.270"
0,320,"13609.065","13622.225","13.245","39.955","0.000","0.0","-13622.225"
0,321,"13649.162","13662.345","13.427","40.120","0.000","0.0","-13662.345"
0,322,"13689.142","13702.460","13.152","40.115","0.000","0.0","-13702.460"
0,323,"13729.146","13742.413","13.423","39.953","0.000","0.0","-13742.413"
0,324,"13769.263","13782.870","12.255","40.457","0.000","0.0","-13782.870"
0,325,"13808.670","13821.955","13.491","39.085","0.000","0.0","-13821.955"
0,326,"13848.856","13861.996","13.373","40.041","0.000","0.0","-13861.996"
0,327,"13888.564","13901.967","13.440","39.971","0.000","0.0","-13901.967"
0,328,"13928.545","13941.977","13.369","40.010","0.000","0.0","-13941.977"
0,329,"13968.480","13981.634","13.371","39.657","0.000","0.0","-13981.634"
0,330,"14008.464","14021.608","13.366","39.975","0.000","0.0","-14021.608"
0,331,"14048.392","14061.666","13.316","40.058","0.000","0.0","-14061.666"
0,332,"14088.456","14101.819","13.343","40.153","0.000","0.0","-14101.819"
0,333,"14128.485","14141.992","13.164","40.172","0.000","0.0","-14141.992"
0,334,"14168.473","14181.737","13.514","39.746","0.000","0.0","-14181.737"
0,335,"14208.515","14221.924","13.160","40.187","0.000","0.0","-14221.924"
0,336,"14248.498","14261.975","13.061","40.051","0.000","0.0","-14261.975"
0,337,"14288.617","14301.783","13.248","39.808","0.000","0.0","-14301.783"
0,338,"14328.396","14341.623","13.696","39.841","0.000","0.0","-14341.623"
0,339,"14368.559","14381.593","13.386","39.970","0.000","0.0","-14381.593"
0,340,"14408.868","14421.795","13.202","40.202","0.000","0.0","-14421.795"
0,341,"14448.436","14461.599","13.334","39.805","0.000","0.0","-14461.599"
0,342,"14488.637","14501.843","13.570","40.243","0.000","0.0","-14501.843"
0,343,"14528.564","14541.682","13.520","39.839","0.000","0.0","-14541.682"
0,344,"14568.672","14581.732","13.332","40.050","0.000","0.0","-14581.732"
0,345,"14608.440","14622.004","13.162","40.272","0.000","0.0","-14622.004"
0,346,"14648.508","14661.841","13.468","39.837","0.000","0.0","-14661.841"
0,347,"14688.474","14701.972","13.190","40.131","0.000","0.0","-14701.972"
0,348,"14728.345","14741.575","13.298","39.602","0.000","0.0","-14741.575"
0,349,"14768.182","14781.513","13.440","39.938","0.000","0.0","-14781.513"
0,350,"14808.305","14821.463","13.386","39.950","0.000","0.0","-14821.463"
0,351,"14848.194","14861.445","13.350","39.981","0.000","0.0","-14861.445"
0,352,"14888.260","14901.445","13.338","40.000","0.000","0.0","-14901.445"
0,353,"14928.160","14941.448","13.346","40.003","0.000","0.0","-14941.448"
0,354,"14968.260","14981.460","13.362","40.012","0.000","0.0","-14981.460"
0,355,"15008.410","15021.461","13.396","40.000","0.000","0.0","-15021.461"
0,356,"15048.186","15061.462","13.390","40.002","0.000","0.0","-15061.462"
0,357,"15088.152","15101.437","13.403","39.974","0.000","0.0","-15101.437"
0,358,"15128.142","15141.409","13.381","39.973","0.000","0.0","-15141.409"
0,359,"15168.078","15181.472","13.405","40.063","0.000","0.0","-15181.472"
0,360,"15208.192","15221.579","13.333","40.107","0.000","0.0","-15221.579"
0,361,"15248.247","15261.463","13.391","39.883","0.000","0.0","-15261.463"
0,362,"15288.182","15301.466","13.442","40.004","0.000","0.0","-15301.466"
0,363,"15328.294","15341.462","13.476","39.995","0.000","0.0","-15341.462"
0,364,"15368.299","15381.729","13.344","40.267","0.000","0.0","-15381.729"
