subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,45,"2484.042","2497.237","13.360","39.641","0.000","0.0","-2497.237"
0,46,"2523.943","2537.116","13.351","39.878","0.000","0.0","-2537.116"
0,47,"2563.788","2577.073","13.482","39.957","0.000","0.0","-2577.073"
0,48,"2603.903","2617.152","13.443","40.079","0.000","0.0","-2617.152"
0,49,"2644.078","2657.395","13.398","40.243","0.000","0.0","-2657.395"
0,50,"2684.131","2697.130","13.448","39.736","0.000","0.0","-2697.130"
0,51,"2724.237","2737.169","13.335","40.039","0.000","0.0","-2737.169"
0,52,"2763.970","2777.062","13.330","39.893","0.000","0.0","-2777.062"
0,53,"2803.920","2817.393","13.294","40.330","0.000","0.0","-2817.393"
0,54,"2844.093","2857.063","13.442","39.670","0.000","0.0","-2857.063"
0,55,"2883.682","2897.013","13.432","39.950","0.000","0.0","-2897.013"
0,56,"2923.897","2937.064","13.548","40.051","0.000","0.0","-2937.064"
0,57,"2963.855","2977.085","13.517","40.020","0.000","0.0","-2977.085"
0,58,"3003.873","3018.510","13.388","41.425","0.000","0.0","-3018.510"
0,59,"3045.404","3058.562","13.269","40.052","0.000","0.0","-3058.562"
0,60,"3085.355","3098.663","13.144","40.101","0.000","0.0","-3098.663"
0,61,"3125.234","3138.470","13.338","39.807","0.000","0.0","-3138.470"
0,62,"3165.154","3178.587","13.336","40.117","0.000","0.0","-3178.587"
0,63,"3205.088","3218.522","13.351","39.935","0.000","0.0","-3218.522"
0,64,"3245.078","3258.565","13.277","40.042","0.000","0.0","-3258.565"
0,65,"3285.069","3298.517","13.209","39.953","0.000","0.0","-3298.517"
0,66,"3325.055","3338.413","13.322","39.895","0.000","0.0","-3338.413"
0,67,"3365.207","3378.320","13.337","39.907","0.000","0.0","-3378.320"
0,68,"3405.009","3418.338","13.325","40.018","0.000","0.0","-3418.338"
0,69,"3445.039","3458.325","13.484","39.988","0.000","0.0","-3458.325"
0,70,"3485.003","3498.429","13.410","40.103","0.000","0.0","-3498.429"
0,71,"3525.008","3538.385","13.372","39.956","0.000","0.0","-3538.385"
0,72,"3565.275","3578.612","13.352","40.227","0.000","0.0","-3578.612"
0,73,"3605.190","3618.282","13.395","39.669","0.000","0.0","-3618.282"
0,74,"3645.165","3658.228","21.480","39.947","0.000","0.0","-3658.228"
0,75,"3685.019","3698.178","13.390","39.950","0.000","0.0","-3698.178"
0,76,"3725.244","3738.232","13.314","40.054","0.000","0.0","-3738.232"
0,77,"3765.016","3778.197","13.474","39.965","0.000","0.0","-3778.197"
0,78,"3805.201","3818.170","13.375","39.973","0.000","0.0","-3818.170"
0,79,"3845.152","3858.181","13.467","40.010","0.000","0.0","-3858.181"
0,80,"3884.928","3898.047","13.347","39.866","0.000","0.0","-3898.047"
0,81,"3924.822","3938.031","13.358","39.984","0.000","0.0","-3938.031"
0,82,"3964.706","3978.015","13.385","39.985","0.000","0.0","-3978.015"
0,83,"4004.751","4018.012","17.956","39.997","0.000","0.0","-4018.012"
0,84,"4049.433","4062.608","14.172","44.596","0.000","0.0","-4062.608"
0,85,"4089.504","4102.690","13.445","40.082","0.000","0.0","-4102.690"
0,86,"4129.925","4142.768","13.377","40.078","0.000","0.0","-4142.768"
0,87,"4169.392","4183.216","12.889","40.448","0.000","0.0","-4183.216"
0,88,"4209.487","4222.828","13.750","39.613","0.000","0.0","-4222.828"
0,89,"4249.448","4262.746","13.332","39.918","0.000","0.0","-4262.746"
0,90,"4289.433","4302.547","13.365","39.800","0.000","0.0","-4302.547"
0,91,"4329.218","4343.131","12.778","40.584","0.000","0.0","-4343.131"
0,92,"4369.231","4382.605","13.926","39.474","0.000","0.0","-4382.605"
0,93,"4409.251","4422.487","13.365","39.882","0.000","0.0","-4422.487"
0,94,"4449.879","4462.481","13.452","39.994","0.000","0.0","-4462.481"
0,95,"4489.202","4503.294","12.557","40.813","0.000","0.0","-4503.294"
0,96,"4529.262","4542.609","13.448","39.314","0.000","0.0","-4542.609"
0,97,"4569.318","4582.581","13.304","39.972","0.000","0.0","-4582.581"
0,98,"4610.012","4622.569","13.338","39.988","0.000","0.0","-4622.569"
0,99,"4649.285","4662.631","13.594","40.061","0.000","0.0","-4662.631"
0,100,"4689.478","4702.538","13.549","39.907","0.000","0.0","-4702.538"
0,101,"4729.297","4742.543","13.273","40.005","0.000","0.0","-4742.543"
0,102,"4769.363","4782.505","13.361","39.962","0.000","0.0","-4782.505"
0,103,"4809.164","4822.626","13.173","40.121","0.000","0.0","-4822.626"
0,104,"4849.182","4862.418","13.860","39.792","0.000","0.0","-4862.418"
0,105,"4889.129","4902.424","13.395","40.005","0.000","0.0","-4902.424"
0,106,"4930.075","4942.416","13.450","39.992","0.000","0.0","-4942.416"
0,107,"4969.206","4982.511","13.288","40.095","0.000","0.0","-4982.511"
0,108,"5009.137","5022.419","13.382","39.908","0.000","0.0","-5022.419"
0,109,"5051.134","5064.455","13.521","42.037","0.000","0.0","-5064.455"
0,110,"5091.164","5104.629","13.119","40.174","0.000","0.0","-5104.629"
0,111,"5131.073","5144.386","13.336","39.757","0.000","0.0","-5144.386"
0,112,"5171.060","5184.397","13.210","40.011","0.000","0.0","-5184.397"
0,113,"5211.015","5224.249","13.329","39.852","0.000","0.0","-5224.249"
0,114,"5250.956","5264.203","13.375","39.953","0.000","0.0","-5264.203"
0,115,"5290.922","5304.239","13.309","40.036","0.000","0.0","-5304.239"
0,116,"5330.850","5344.208","13.338","39.969","0.000","0.0","-5344.208"
0,117,"5370.863","5384.194","13.334","39.986","0.000","0.0","-5384.194"
0,118,"5410.892","5424.144","13.421","39.950","0.000","0.0","-5424.144"
0,119,"5450.926","5464.166","13.357","40.022","0.000","0.0","-5464.166"
0,120,"5490.878","5504.126","13.401","39.960","0.000","0.0","-5504.126"
0,121,"5530.852","5544.135","13.331","40.009","0.000","0.0","-5544.135"
0,122,"5570.813","5584.129","13.376","39.995","0.000","0.0","-5584.129"
0,123,"5610.843","5624.083","13.403","39.954","0.000","0.0","-5624.083"
0,124,"5650.775","5664.092","13.365","40.008","0.000","0.0","-5664.092"
0,125,"5690.830","5704.096","13.337","40.005","0.000","0.0","-5704.096"
0,126,"5731.068","5744.109","13.377","40.013","0.000","0.0","-5744.109"
0,127,"5770.834","5784.200","13.283","40.091","0.000","0.0","-5784.200"
0,128,"5810.784","5824.035","13.667","39.835","0.000","0.0","-5824.035"
0,129,"5850.937","5864.244","13.373","40.209","0.000","0.0","-5864.244"
0,130,"5890.951","5904.224","13.242","39.980","0.000","0.0","-5904.224"
0,131,"5930.920","5944.298","13.264","40.074","0.000","0.0","-5944.298"
0,132,"5970.946","5984.251","13.303","39.953","0.000","0.0","-5984.251"
0,133,"6010.934","6024.203","13.330","39.953","0.000","0.0","-6024.203"
0,134,"6050.925","6065.463","13.131","41.259","0.000","0.0","-6065.463"
0,135,"6092.632","6105.154","13.383","39.691","0.000","0.0","-6105.154"
0,136,"6131.867","6145.735","12.754","40.581","0.000","0.0","-6145.735"
0,137,"6171.823","6185.114","14.082","39.379","0.000","0.0","-6185.114"
0,138,"6211.835","6225.104","13.356","39.990","0.000","0.0","-6225.104"
0,139,"6252.525","6265.114","13.361","40.010","0.000","0.0","-6265.114"
0,140,"6291.776","6305.611","12.818","40.497","0.000","0.0","-6305.611"
0,141,"6331.765","6345.077","14.088","39.465","0.000","0.0","-6345.077"
0,142,"6371.763","6385.037","13.396","39.961","0.000","0.0","-6385.037"
0,143,"6412.514","6425.021","13.374","39.983","0.000","0.0","-6425.021"
0,144,"6451.758","6465.639","12.830","40.618","0.000","0.0","-6465.639"
0,145,"6491.728","6504.999","14.143","39.360","0.000","0.0","-6504.999"
0,146,"6531.816","6545.215","13.321","40.216","0.000","0.0","-6545.215"
0,147,"6571.920","6585.158","13.351","39.943","0.000","0.0","-6585.158"
0,148,"6611.856","6625.906","12.599","40.748","0.000","0.0","-6625.906"
0,149,"6651.824","6665.097","13.508","39.191","0.000","0.0","-6665.097"
0,150,"6691.906","6705.115","13.446","40.018","0.000","0.0","-6705.115"
0,151,"6732.066","6745.036","13.385","39.921","0.000","0.0","-6745.036"
0,152,"6771.641","6785.082","13.127","40.045","0.000","0.0","-6785.082"
0,153,"6811.588","6824.858","13.525","39.776","0.000","0.0","-6824.858"
0,154,"6851.548","6864.848","13.350","39.990","0.000","0.0","-6864.848"
0,155,"6891.748","6904.828","13.379","39.980","0.000","0.0","-6904.828"
0,156,"6931.581","6945.038","13.162","40.211","0.000","0.0","-6945.038"
0,157,"6971.540","6985.000","13.489","39.961","0.000","0.0","-6985.000"
0,158,"7011.613","7024.888","13.351","39.888","0.000","0.0","-7024.888"
0,159,"7051.563","7064.828","13.568","39.941","0.000","0.0","-7064.828"
0,160,"7091.764","7105.062","13.301","40.233","0.000","0.0","-7105.062"
0,161,"7131.748","7144.985","13.338","39.923","0.000","0.0","-7144.985"
0,162,"7171.812","7184.996","13.369","40.012","0.000","0.0","-7184.996"
0,163,"7211.774","7225.098","13.380","40.102","0.000","0.0","-7225.098"
0,164,"7251.783","7265.017","13.278","39.919","0.000","0.0","-7265.017"
0,165,"7291.674","7304.915","13.367","39.898","0.000","0.0","-7304.915"
0,166,"7331.667","7344.914","13.335","40.000","0.000","0.0","-7344.914"
0,167,"7371.614","7384.919","13.299","40.005","0.000","0.0","-7384.919"
0,168,"7411.575","7424.875","13.382","39.956","0.000","0.0","-7424.875"
0,169,"7451.567","7464.944","13.253","40.069","0.000","0.0","-7464.944"
0,170,"7491.667","7504.906","13.266","39.961","0.000","0.0","-7504.906"
0,171,"7531.574","7544.801","13.499","39.895","0.000","0.0","-7544.801"
0,172,"7571.555","7584.827","13.320","40.027","0.000","0.0","-7584.827"
0,173,"7611.549","7624.798","13.354","39.971","0.000","0.0","-7624.798"
0,174,"7651.499","7664.885","13.359","40.087","0.000","0.0","-7664.885"
0,175,"7691.632","7704.793","13.388","39.909","0.000","0.0","-7704.793"
0,176,"7731.550","7744.872","13.330","40.079","0.000","0.0","-7744.872"
0,177,"7771.716","7784.843","13.390","39.972","0.000","0.0","-7784.843"
0,178,"7811.542","7824.823","13.355","39.980","0.000","0.0","-7824.823"
0,179,"7852.362","7864.848","13.369","40.025","0.000","0.0","-7864.848"
0,180,"7891.563","7904.978","13.167","40.129","0.000","0.0","-7904.978"
0,181,"7931.512","7944.862","13.431","39.884","0.000","0.0","-7944.862"
0,182,"7971.587","7984.841","13.282","39.980","0.000","0.0","-7984.841"
0,183,"8011.612","8024.882","13.294","40.041","0.000","0.0","-8024.882"
0,184,"8051.576","8064.817","13.515","39.935","0.000","0.0","-8064.817"
0,185,"8091.995","8105.157","13.326","40.340","0.000","0.0","-8105.157"
0,186,"8131.843","8145.136","13.407","39.979","0.000","0.0","-8145.136"
0,187,"8171.845","8185.120","13.670","39.984","0.000","0.0","-8185.120"
0,188,"8211.816","8225.388","13.165","40.267","0.000","0.0","-8225.388"
0,189,"8251.713","8265.174","13.352","39.786","0.000","0.0","-8265.174"
0,190,"8291.972","8305.235","13.137","40.062","0.000","0.0","-8305.235"
0,191,"8332.168","8345.032","13.502","39.796","0.000","0.0","-8345.032"
0,192,"8371.706","8384.996","13.321","39.965","0.000","0.0","-8384.996"
0,193,"8411.726","8424.926","13.566","39.930","0.000","0.0","-8424.926"
0,194,"8451.663","8464.906","13.384","39.980","0.000","0.0","-8464.906"
0,195,"8492.061","8504.818","13.338","39.912","0.000","0.0","-8504.818"
0,196,"8531.585","8544.787","13.339","39.968","0.000","0.0","-8544.787"
0,197,"8571.505","8584.929","13.345","40.142","0.000","0.0","-8584.929"
0,198,"8611.664","8625.021","13.323","40.093","0.000","0.0","-8625.021"
0,199,"8651.829","8664.814","13.480","39.793","0.000","0.0","-8664.814"
