subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,85,"5023.690","5040.420","16.576","49.985","0.000","0.0","-5040.420"
0,86,"5073.783","5090.370","16.627","49.951","0.000","0.0","-5090.370"
0,87,"5123.614","5140.266","16.644","49.896","0.000","0.0","-5140.266"
0,88,"5173.706","5190.995","16.699","50.729","0.000","0.0","-5190.995"
0,89,"5224.339","5241.009","16.607","50.014","0.000","0.0","-5241.009"
0,90,"5274.285","5290.890","16.718","49.880","0.000","0.0","-5290.890"
0,91,"5324.404","5340.961","16.583","50.071","0.000","0.0","-5340.961"
0,92,"5374.241","5391.032","16.601","50.071","0.000","0.0","-5391.032"
0,93,"5424.332","5440.895","16.815","49.863","0.000","0.0","-5440.895"
0,94,"5474.469","5491.019","16.697","50.124","0.000","0.0","-5491.019"
0,95,"5524.546","5540.982","16.582","49.964","0.000","0.0","-5540.982"
0,96,"5574.233","5590.766","16.724","49.784","0.000","0.0","-5590.766"
0,97,"5624.127","5640.743","16.692","49.978","0.000","0.0","-5640.743"
0,98,"5674.319","5690.764","16.930","50.021","0.000","0.0","-5690.764"
0,99,"5724.000","5740.755","16.823","49.990","0.000","0.0","-5740.755"
0,100,"5774.185","5790.776","16.771","50.021","0.000","0.0","-5790.776"
0,101,"5824.138","5840.736","16.600","49.960","0.000","0.0","-5840.736"
0,102,"5874.079","5890.724","16.658","49.989","0.000","0.0","-5890.724"
0,103,"5924.090","5940.720","16.685","49.996","0.000","0.0","-5940.720"
0,104,"5973.905","5990.372","16.784","49.651","0.000","0.0","-5990.372"
0,105,"6023.809","6040.636","16.553","50.265","0.000","0.0","-6040.636"
0,106,"6074.043","6091.083","17.204","50.447","0.000","0.0","-6091.083"
0,107,"6124.898","6141.612","17.448","50.529","0.000","0.0","-6141.612"
0,108,"6174.196","6190.328","16.661","48.716","0.000","0.0","-6190.328"
0,109,"6224.029","6240.515","16.857","50.187","0.000","0.0","-6240.515"
0,110,"6273.855","6290.526","16.674","50.011","0.000","0.0","-6290.526"
0,111,"6323.792","6340.429","16.482","49.903","0.000","0.0","-6340.429"
0,112,"6374.002","6390.301","16.822","49.873","0.000","0.0","-6390.301"
0,113,"6423.803","6440.431","16.563","50.130","0.000","0.0","-6440.431"
0,114,"6473.692","6490.304","16.705","49.873","0.000","0.0","-6490.304"
