subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,66,"3861.737","3875.102","13.203","40.082","0.000","0.0","-3875.102"
0,67,"3901.884","3915.033","13.333","39.931","0.000","0.0","-3915.033"
0,68,"3941.986","3955.155","13.392","40.122","0.000","0.0","-3955.155"
0,69,"3981.847","3995.135","13.461","39.979","0.000","0.0","-3995.135"
0,70,"4021.961","4034.977","13.341","39.843","0.000","0.0","-4034.977"
0,71,"4061.837","4075.141","13.304","40.164","0.000","0.0","-4075.141"
0,72,"4101.597","4115.049","13.422","39.908","0.000","0.0","-4115.049"
0,73,"4141.890","4155.026","13.452","39.977","0.000","0.0","-4155.026"
0,74,"4181.868","4194.969","13.484","39.943","0.000","0.0","-4194.969"
0,75,"4221.640","4234.937","13.299","39.968","0.000","0.0","-4234.937"
0,76,"4261.840","4274.854","13.331","39.917","0.000","0.0","-4274.854"
0,77,"4302.113","4315.066","13.285","40.212","0.000","0.0","-4315.066"
0,78,"4341.735","4354.745","13.358","39.678","0.000","0.0","-4354.745"
0,79,"4381.570","4394.691","13.375","39.946","0.000","0.0","-4394.691"
0,80,"4421.461","4435.035","13.056","40.343","0.000","0.0","-4435.035"
0,81,"4461.369","4474.644","13.385","39.610","0.000","0.0","-4474.644"
0,82,"4501.679","4514.811","18.477","40.167","0.000","0.0","-4514.811"
0,83,"4546.854","4560.010","13.213","45.199","0.000","0.0","-4560.010"
0,84,"4586.851","4600.191","13.067","40.181","0.000","0.0","-4600.191"
0,85,"4626.684","4639.826","13.328","39.634","0.000","0.0","-4639.826"
0,86,"4666.571","4679.872","13.324","40.046","0.000","0.0","-4679.872"
0,87,"4706.806","4719.776","13.329","39.905","0.000","0.0","-4719.776"
0,88,"4746.457","4759.726","13.360","39.950","0.000","0.0","-4759.726"
0,89,"4786.607","4799.727","13.342","40.001","0.000","0.0","-4799.727"
0,90,"4826.565","4839.809","13.352","40.082","0.000","0.0","-4839.809"
0,91,"4866.507","4879.741","13.581","39.932","0.000","0.0","-4879.741"
0,92,"4906.641","4919.926","13.141","40.185","0.000","0.0","-4919.926"
0,93,"4946.394","4959.616","13.342","39.691","0.000","0.0","-4959.616"
0,94,"4986.412","4999.586","13.378","39.969","0.000","0.0","-4999.586"
0,95,"5026.311","5039.619","13.467","40.033","0.000","0.0","-5039.619"
0,96,"5066.395","5079.648","13.366","40.030","0.000","0.0","-5079.648"
0,97,"5106.530","5119.620","13.290","39.971","0.000","0.0","-5119.620"
0,98,"5146.285","5159.565","13.541","39.945","0.000","0.0","-5159.565"
0,99,"5186.464","5199.588","13.317","40.023","0.000","0.0","-5199.588"
0,100,"5226.256","5239.533","13.436","39.945","0.000","0.0","-5239.533"
0,101,"5266.369","5279.525","13.424","39.992","0.000","0.0","-5279.525"
0,102,"5306.430","5319.616","13.341","40.091","0.000","0.0","-5319.616"
0,103,"5346.302","5359.577","13.398","39.960","0.000","0.0","-5359.577"
0,104,"5386.283","5399.597","13.291","40.021","0.000","0.0","-5399.597"
0,105,"5426.247","5439.594","13.343","39.997","0.000","0.0","-5439.594"
0,106,"5466.486","5479.564","13.332","39.970","0.000","0.0","-5479.564"
0,107,"5506.679","5519.549","13.336","39.985","0.000","0.0","-5519.549"
0,108,"5548.977","5562.142","13.453","42.593","0.000","0.0","-5562.142"
0,109,"5589.242","5602.320","13.183","40.178","0.000","0.0","-5602.320"
0,110,"5628.766","5642.126","13.319","39.806","0.000","0.0","-5642.126"
0,111,"5668.828","5682.084","13.342","39.958","0.000","0.0","-5682.084"
0,112,"5708.781","5722.068","13.343","39.984","0.000","0.0","-5722.068"
0,113,"5748.760","5762.036","13.350","39.968","0.000","0.0","-5762.036"
0,114,"5788.748","5802.039","13.435","40.003","0.000","0.0","-5802.039"
0,115,"5828.942","5842.280","13.347","40.241","0.000","0.0","-5842.280"
0,116,"5868.773","5882.019","13.374","39.739","0.000","0.0","-5882.019"
0,117,"5908.701","5921.931","13.361","39.912","0.000","0.0","-5921.931"
0,118,"5948.602","5961.888","13.351","39.957","0.000","0.0","-5961.888"
0,119,"5988.546","6001.864","13.354","39.975","0.000","0.0","-6001.864"
0,120,"6028.655","6041.857","13.370","39.993","0.000","0.0","-6041.857"
0,121,"6068.532","6083.240","12.186","41.383","0.000","0.0","-6083.240"
0,122,"6108.450","6121.865","13.140","38.625","0.000","0.0","-6121.865"
0,123,"6148.713","6161.792","13.164","39.926","0.000","0.0","-6161.792"
0,124,"6188.453","6201.653","13.622","39.861","0.000","0.0","-6201.653"
0,125,"6228.708","6241.735","13.590","40.082","0.000","0.0","-6241.735"
0,126,"6268.547","6281.946","13.429","40.211","0.000","0.0","-6281.946"
0,127,"6308.505","6321.794","13.464","39.848","0.000","0.0","-6321.794"
0,128,"6348.608","6361.852","13.394","40.057","0.000","0.0","-6361.852"
0,129,"6388.570","6401.854","13.404","40.002","0.000","0.0","-6401.854"
0,130,"6428.558","6441.832","13.379","39.978","0.000","0.0","-6441.832"
0,131,"6468.748","6482.029","13.372","40.197","0.000","0.0","-6482.029"
0,132,"6508.738","6521.754","13.425","39.725","0.000","0.0","-6521.754"
0,133,"6553.428","6575.615","13.314","53.860","0.000","0.0","-6575.615"
0,134,"6602.388","6615.523","13.356","39.908","0.000","0.0","-6615.523"
0,135,"6642.367","6655.500","13.329","39.977","0.000","0.0","-6655.500"
0,136,"6682.450","6695.501","13.362","40.001","0.000","0.0","-6695.501"
0,137,"6722.031","6735.480","13.354","39.978","0.000","0.0","-6735.480"
0,138,"6762.167","6775.468","13.361","39.988","0.000","0.0","-6775.468"
0,139,"6802.406","6815.465","13.228","39.997","0.000","0.0","-6815.465"
0,140,"6842.045","6855.314","13.292","39.849","0.000","0.0","-6855.314"
0,141,"6882.253","6895.490","13.241","40.176","0.000","0.0","-6895.490"
0,142,"6922.307","6935.698","13.103","40.208","0.000","0.0","-6935.698"
0,143,"6962.332","6975.426","13.250","39.729","0.000","0.0","-6975.426"
0,144,"7001.986","7015.194","13.647","39.767","0.000","0.0","-7015.194"
0,145,"7041.954","7055.263","13.370","40.069","0.000","0.0","-7055.263"
0,146,"7082.025","7095.307","13.246","40.044","0.000","0.0","-7095.307"
0,147,"7121.855","7135.241","13.425","39.934","0.000","0.0","-7135.241"
0,148,"7162.043","7175.352","13.214","40.111","0.000","0.0","-7175.352"
0,149,"7202.100","7215.354","13.311","40.002","0.000","0.0","-7215.354"
0,150,"7242.093","7255.209","13.327","39.855","0.000","0.0","-7255.209"
0,151,"7282.108","7295.342","13.252","40.133","0.000","0.0","-7295.342"
0,152,"7321.958","7335.377","13.256","40.035","0.000","0.0","-7335.377"
0,153,"7361.955","7375.278","13.138","39.900","0.000","0.0","-7375.278"
0,154,"7401.898","7415.346","13.881","40.069","0.000","0.0","-7415.346"
0,155,"7441.941","7455.190","13.150","39.843","0.000","0.0","-7455.190"
0,156,"7481.787","7495.370","13.154","40.180","0.000","0.0","-7495.370"
0,157,"7522.302","7535.341","13.240","39.972","0.000","0.0","-7535.341"
0,158,"7561.872","7575.194","14.264","39.853","0.000","0.0","-7575.194"
0,159,"7602.808","7616.323","13.190","41.129","0.000","0.0","-7616.323"
0,160,"7642.807","7656.150","13.224","39.826","0.000","0.0","-7656.150"
0,161,"7682.778","7696.155","13.290","40.006","0.000","0.0","-7696.155"
0,162,"7722.534","7736.081","13.450","39.926","0.000","0.0","-7736.081"
0,163,"7762.901","7776.280","13.175","40.199","0.000","0.0","-7776.280"
0,164,"7802.963","7816.285","13.284","40.006","0.000","0.0","-7816.285"
0,165,"7842.780","7856.036","13.363","39.751","0.000","0.0","-7856.036"
0,166,"7882.951","7896.058","13.506","40.021","0.000","0.0","-7896.058"
0,167,"7922.788","7936.215","13.354","40.157","0.000","0.0","-7936.215"
0,168,"7962.921","7976.235","13.238","40.020","0.000","0.0","-7976.235"
0,169,"8002.906","8016.481","13.196","40.246","0.000","0.0","-8016.481"
0,170,"8042.896","8056.051","13.438","39.570","0.000","0.0","-8056.051"
0,171,"8082.732","8095.958","13.321","39.907","0.000","0.0","-8095.958"
0,172,"8122.678","8135.956","13.314","39.998","0.000","0.0","-8135.956"
0,173,"8162.612","8175.876","13.467","39.920","0.000","0.0","-8175.876"
0,174,"8202.664","8215.989","13.322","40.114","0.000","0.0","-8215.989"
0,175,"8242.711","8256.013","13.375","40.024","0.000","0.0","-8256.013"
0,176,"8282.698","8295.968","13.541","39.954","0.000","0.0","-8295.968"
0,177,"8322.768","8336.084","13.280","40.116","0.000","0.0","-8336.084"
0,178,"8362.595","8375.910","13.309","39.827","0.000","0.0","-8375.910"
0,179,"8402.507","8415.870","13.474","39.959","0.000","0.0","-8415.870"
0,180,"8442.708","8455.893","13.423","40.023","0.000","0.0","-8455.893"
0,181,"8482.684","8495.751","13.369","39.858","0.000","0.0","-8495.751"
0,182,"8522.485","8535.783","13.366","40.032","0.000","0.0","-8535.783"
0,183,"8562.489","8575.773","13.308","39.990","0.000","0.0","-8575.773"
0,184,"8603.213","8616.332","13.378","40.559","0.000","0.0","-8616.332"
0,185,"8643.026","8656.325","13.344","39.993","0.000","0.0","-8656.325"
0,186,"8682.997","8696.344","13.432","40.019","0.000","0.0","-8696.344"
0,187,"8723.166","8736.317","14.190","39.973","0.000","0.0","-8736.317"
0,188,"8762.907","8776.100","13.289","39.783","0.000","0.0","-8776.100"
0,189,"8802.625","8816.119","13.290","40.019","0.000","0.0","-8816.119"
0,190,"8843.011","8855.929","13.302","39.810","0.000","0.0","-8855.929"
0,191,"8882.675","8895.992","13.661","40.063","0.000","0.0","-8895.992"
0,192,"8922.564","8935.807","13.523","39.815","0.000","0.0","-8935.807"
0,193,"8962.695","8975.953","13.385","40.146","0.000","0.0","-8975.953"
0,194,"9002.683","9016.025","13.571","40.072","0.000","0.0","-9016.025"
0,195,"9042.751","9055.822","13.543","39.797","0.000","0.0","-9055.822"
0,196,"9082.961","9095.981","13.534","40.159","0.000","0.0","-9095.981"
0,197,"9122.600","9135.825","13.502","39.844","0.000","0.0","-9135.825"
0,198,"9162.632","9175.824","13.319","39.999","0.000","0.0","-9175.824"
0,199,"9202.503","9215.777","13.523","39.952","0.000","0.0","-9215.777"
0,200,"9242.747","9255.737","13.737","39.960","0.000","0.0","-9255.737"
0,201,"9282.530","9295.990","13.465","40.253","0.000","0.0","-9295.990"
0,202,"9322.568","9335.775","13.454","39.785","0.000","0.0","-9335.775"
0,203,"9362.752","9376.023","13.257","40.248","0.000","0.0","-9376.023"
0,204,"9402.759","9415.823","13.394","39.800","0.000","0.0","-9415.823"
0,205,"9442.610","9455.618","13.427","39.795","0.000","0.0","-9455.618"
0,206,"9482.520","9495.840","13.338","40.222","0.000","0.0","-9495.840"
0,207,"9522.356","9535.675","13.304","39.835","0.000","0.0","-9535.675"
0,208,"9562.400","9575.803","13.292","40.128","0.000","0.0","-9575.803"
0,209,"9602.835","9615.761","13.407","39.958","0.000","0.0","-9615.761"
0,210,"9642.681","9655.612","13.698","39.851","0.000","0.0","-9655.612"
0,211,"9682.481","9695.756","13.145","40.144","0.000","0.0","-9695.756"
0,212,"9722.539","9735.854","13.093","40.098","0.000","0.0","-9735.854"
0,213,"9762.486","9775.678","13.408","39.824","0.000","0.0","-9775.678"
0,214,"9802.625","9815.860","13.276","40.182","0.000","0.0","-9815.860"
0,215,"9842.452","9855.684","13.383","39.824","0.000","0.0","-9855.684"
0,216,"9882.417","9895.655","13.229","39.971","0.000","0.0","-9895.655"
0,217,"9922.322","9935.623","13.743","39.968","0.000","0.0","-9935.623"
0,218,"9962.597","9975.712","13.343","40.089","0.000","0.0","-9975.712"
0,219,"10002.439","10015.745","13.236","40.033","0.000","0.0","-10015.745"
0,220,"10042.371","10055.539","13.348","39.795","0.000","0.0","-10055.539"
0,221,"10082.192","10095.363","13.460","39.824","0.000","0.0","-10095.363"
0,222,"10122.212","10135.541","13.640","40.178","0.000","0.0","-10135.541"
0,223,"10162.379","10175.778","13.278","40.237","0.000","0.0","-10175.778"
0,224,"10202.418","10215.738","13.314","39.960","0.000","0.0","-10215.738"
0,225,"10242.356","10255.729","13.330","39.991","0.000","0.0","-10255.729"
0,226,"10282.531","10295.524","13.357","39.795","0.000","0.0","-10295.524"
0,227,"10322.257","10335.477","13.490","39.954","0.000","0.0","-10335.477"
0,228,"10362.332","10375.600","13.349","40.123","0.000","0.0","-10375.600"
0,229,"10402.464","10415.581","13.194","39.980","0.000","0.0","-10415.581"
0,230,"10442.394","10455.583","13.241","40.002","0.000","0.0","-10455.583"
0,231,"10482.268","10495.560","13.707","39.977","0.000","0.0","-10495.560"
0,232,"10521.975","10535.525","13.286","39.965","0.000","0.0","-10535.525"
0,233,"10562.172","10575.379","13.528","39.855","0.000","0.0","-10575.379"
0,234,"10602.079","10615.265","13.762","39.886","0.000","0.0","-10615.265"
0,235,"10642.365","10655.956","12.900","40.691","0.000","0.0","-10655.956"
0,236,"10682.356","10695.837","13.187","39.881","0.000","0.0","-10695.837"
0,237,"10722.353","10735.608","13.312","39.771","0.000","0.0","-10735.608"
0,238,"10762.216","10775.462","13.405","39.853","0.000","0.0","-10775.462"
0,239,"10802.051","10815.593","13.526","40.132","0.000","0.0","-10815.593"
0,240,"10842.335","10855.513","13.442","39.919","0.000","0.0","-10855.513"
0,241,"10882.006","10895.425","13.364","39.913","0.000","0.0","-10895.425"
0,242,"10922.163","10935.542","13.297","40.117","0.000","0.0","-10935.542"
0,243,"10962.247","10975.589","13.461","40.047","0.000","0.0","-10975.589"
0,244,"11002.017","11015.368","13.438","39.778","0.000","0.0","-11015.368"
0,245,"11042.296","11055.612","13.209","40.244","0.000","0.0","-11055.612"
0,246,"11082.257","11095.576","13.444","39.965","0.000","0.0","-11095.576"
0,247,"11122.256","11135.294","13.221","39.718","0.000","0.0","-11135.294"
0,248,"11162.045","11175.371","13.297","40.077","0.000","0.0","-11175.371"
0,249,"11201.855","11215.312","13.611","39.940","0.000","0.0","-11215.312"
0,250,"11242.226","11255.645","13.077","40.333","0.000","0.0","-11255.645"
0,251,"11282.099","11295.366","13.459","39.721","0.000","0.0","-11295.366"
0,252,"11322.158","11335.335","13.217","39.969","0.000","0.0","-11335.335"
0,253,"11362.129","11375.359","13.330","40.024","0.000","0.0","-11375.359"
0,254,"11402.170","11415.262","13.433","39.903","0.000","0.0","-11415.262"
0,255,"11442.230","11455.382","13.182","40.120","0.000","0.0","-11455.382"
0,256,"11481.908","11495.223","13.375","39.841","0.000","0.0","-11495.223"
0,257,"11521.982","11535.036","13.506","39.814","0.000","0.0","-11535.036"
0,258,"11561.956","11575.434","13.350","40.397","0.000","0.0","-11575.434"
0,259,"11602.297","11615.217","13.350","39.784","0.000","0.0","-11615.217"
0,260,"11642.451","11655.621","13.173","40.403","0.000","0.0","-11655.621"
0,261,"11682.484","11695.378","13.464","39.757","0.000","0.0","-11695.378"
0,262,"11722.170","11735.409","13.585","40.032","0.000","0.0","-11735.409"
0,263,"11762.152","11775.490","13.194","40.081","0.000","0.0","-11775.490"
0,264,"11801.985","11815.522","13.117","40.032","0.000","0.0","-11815.522"
0,265,"11842.012","11855.439","13.257","39.917","0.000","0.0","-11855.439"
0,266,"11882.132","11895.304","13.790","39.866","0.000","0.0","-11895.304"
0,267,"11922.118","11935.349","13.729","40.045","0.000","0.0","-11935.349"
0,268,"11962.517","11975.629","13.292","40.280","0.000","0.0","-11975.629"
0,269,"12001.976","12015.418","13.402","39.789","0.000","0.0","-12015.418"
0,270,"12041.994","12055.199","13.410","39.781","0.000","0.0","-12055.199"
0,271,"12082.195","12095.294","13.635","40.094","0.000","0.0","-12095.294"
0,272,"12122.248","12135.247","13.285","39.953","0.000","0.0","-12135.247"
0,273,"12161.779","12175.222","13.428","39.975","0.000","0.0","-12175.222"
0,274,"12201.806","12215.081","13.774","39.859","0.000","0.0","-12215.081"
0,275,"12241.954","12255.238","13.314","40.157","0.000","0.0","-12255.238"
0,276,"12281.875","12295.350","13.305","40.112","0.000","0.0","-12295.350"
0,277,"12321.885","12335.176","13.503","39.826","0.000","0.0","-12335.176"
0,278,"12361.945","12375.262","13.316","40.086","0.000","0.0","-12375.262"
0,279,"12401.860","12415.261","13.318","39.998","0.000","0.0","-12415.261"
0,280,"12441.848","12455.126","13.376","39.866","0.000","0.0","-12455.126"
0,281,"12481.793","12495.167","13.407","40.040","0.000","0.0","-12495.167"
0,282,"12521.808","12535.422","13.705","40.255","0.000","0.0","-12535.422"
0,283,"12562.023","12575.237","13.024","39.815","0.000","0.0","-12575.237"
0,284,"12601.611","12615.014","13.457","39.777","0.000","0.0","-12615.014"
0,285,"12641.827","12655.001","13.505","39.986","0.000","0.0","-12655.001"
0,286,"12681.821","12695.105","13.341","40.104","0.000","0.0","-12695.105"
0,287,"12721.850","12735.061","13.051","39.957","0.000","0.0","-12735.061"
0,288,"12761.854","12775.032","13.243","39.971","0.000","0.0","-12775.032"
0,289,"12801.842","12815.281","13.102","40.248","0.000","0.0","-12815.281"
0,290,"12841.774","12855.045","13.006","39.764","0.000","0.0","-12855.045"
0,291,"12881.513","12894.873","13.444","39.828","0.000","0.0","-12894.873"
0,292,"12921.632","12934.891","13.335","40.019","0.000","0.0","-12934.891"
0,293,"12961.857","12975.019","13.213","40.128","0.000","0.0","-12975.019"
0,294,"13001.614","13014.849","13.332","39.830","0.000","0.0","-13014.849"
0,295,"13041.679","13054.936","13.298","40.087","0.000","0.0","-13054.936"
0,296,"13081.703","13095.046","13.341","40.110","0.000","0.0","-13095.046"
0,297,"13121.535","13134.829","13.478","39.783","0.000","0.0","-13134.829"
0,298,"13161.512","13174.783","13.368","39.954","0.000","0.0","-13174.783"
0,299,"13201.715","13215.021","13.194","40.238","0.000","0.0","-13215.021"
0,300,"13241.679","13254.872","13.412","39.851","0.000","0.0","-13254.872"
0,301,"13281.645","13294.839","13.535","39.967","0.000","0.0","-13294.839"
0,302,"13321.546","13334.797","13.135","39.958","0.000","0.0","-13334.797"
0,303,"13361.859","13374.815","13.499","40.019","0.000","0.0","-13374.815"
0,304,"13401.724","13414.981","13.393","40.165","0.000","0.0","-13414.981"
0,305,"13441.713","13454.651","13.404","39.670","0.000","0.0","-13454.651"
0,306,"13481.402","13494.709","13.158","40.058","0.000","0.0","-13494.709"
0,307,"13521.517","13534.543","13.369","39.833","0.000","0.0","-13534.543"
0,308,"13561.707","13574.501","13.485","39.958","0.000","0.0","-13574.501"
0,309,"13601.268","13614.620","13.512","40.119","0.000","0.0","-13614.620"
0,310,"13641.596","13654.736","13.514","40.116","0.000","0.0","-13654.736"
0,311,"13681.655","13694.837","13.791","40.100","0.000","0.0","-13694.837"
0,312,"13721.802","13735.080","13.234","40.243","0.000","0.0","-13735.080"
0,313,"13761.608","13775.273","13.091","40.193","0.000","0.0","-13775.273"
0,314,"13801.675","13814.674","13.581","39.401","0.000","0.0","-13814.674"
0,315,"13841.505","13854.731","13.356","40.056","0.000","0.0","-13854.731"
0,316,"13881.482","13895.200","13.135","40.469","0.000","0.0","-13895.200"
0,317,"13921.547","13934.703","13.161","39.503","0.000","0.0","-13934.703"
0,318,"13961.815","13975.021","13.330","40.319","0.000","0.0","-13975.021"
0,319,"14001.662","14014.753","13.399","39.731","0.000","0.0","-14014.753"
0,320,"14041.420","14054.744","13.371","39.991","0.000","0.0","-14054.744"
0,321,"14081.389","14094.762","13.369","40.018","0.000","0.0","-14094.762"
0,322,"14121.560","14134.698","13.184","39.936","0.000","0.0","-14134.698"
0,323,"14161.391","14174.801","13.376","40.103","0.000","0.0","-14174.801"
0,324,"14201.564","14214.650","13.428","39.849","0.000","0.0","-14214.650"
0,325,"14241.381","14254.654","13.429","40.004","0.000","0.0","-14254.654"
0,326,"14281.552","14294.777","13.441","40.123","0.000","0.0","-14294.777"
0,327,"14321.340","14334.664","13.259","39.887","0.000","0.0","-14334.664"
0,328,"14361.224","14374.771","13.254","40.107","0.000","0.0","-14374.771"
0,329,"14401.375","14414.496","13.514","39.725","0.000","0.0","-14414.496"
0,330,"14441.388","14454.663","13.414","40.167","0.000","0.0","-14454.663"
0,331,"14481.359","14494.515","13.523","39.852","0.000","0.0","-14494.515"
0,332,"14521.343","14534.561","13.270","40.046","0.000","0.0","-14534.561"
0,333,"14561.374","14574.777","13.244","40.216","0.000","0.0","-14574.777"
0,334,"14601.374","14614.351","13.308","39.574","0.000","0.0","-14614.351"
0,335,"14641.016","14654.585","13.231","40.234","0.000","0.0","-14654.585"
0,336,"14681.271","14694.504","13.392","39.919","0.000","0.0","-14694.504"
0,337,"14721.398","14734.653","13.351","40.148","0.000","0.0","-14734.653"
0,338,"14761.356","14774.889","13.390","40.236","0.000","0.0","-14774.889"
0,339,"14801.383","14814.658","13.138","39.770","0.000","0.0","-14814.658"
0,340,"14841.511","14854.593","13.110","39.935","0.000","0.0","-14854.593"
0,341,"14881.190","14894.510","13.233","39.917","0.000","0.0","-14894.510"
0,342,"14921.204","14934.304","13.387","39.794","0.000","0.0","-14934.304"
0,343,"14961.151","14974.826","13.133","40.522","0.000","0.0","-14974.826"
0,344,"15001.169","15014.531","13.134","39.704","0.000","0.0","-15014.531"
0,345,"15040.986","15054.311","13.599","39.781","0.000","0.0","-15054.311"
0,346,"15081.147","15094.440","13.511","40.128","0.000","0.0","-15094.440"
0,347,"15121.222","15134.297","13.432","39.857","0.000","0.0","-15134.297"
0,348,"15161.013","15174.501","13.244","40.204","0.000","0.0","-15174.501"
0,349,"15201.251","15214.415","13.291","39.914","0.000","0.0","-15214.415"
0,350,"15241.108","15254.364","13.326","39.949","0.000","0.0","-15254.364"
0,351,"15281.081","15294.364","13.557","40.000","0.000","0.0","-15294.364"
0,352,"15321.293","15334.220","13.643","39.856","0.000","0.0","-15334.220"
0,353,"15361.040","15374.363","13.370","40.143","0.000","0.0","-15374.363"
0,354,"15400.981","15414.289","13.394","39.925","0.000","0.0","-15414.289"
0,355,"15441.081","15454.303","13.349","40.015","0.000","0.0","-15454.303"
0,356,"15480.989","15494.339","13.231","40.036","0.000","0.0","-15494.339"
0,357,"15521.222","15534.322","13.423","39.983","0.000","0.0","-15534.322"
0,358,"15561.011","15574.474","13.239","40.152","0.000","0.0","-15574.474"
0,359,"15601.272","15614.284","13.354","39.810","0.000","0.0","-15614.284"
0,360,"15641.002","15654.314","13.403","40.030","0.000","0.0","-15654.314"
0,361,"15680.970","15694.413","13.499","40.098","0.000","0.0","-15694.413"
0,362,"15721.580","15734.385","13.590","39.972","0.000","0.0","-15734.385"
0,363,"15761.344","15774.380","13.977","39.995","0.000","0.0","-15774.380"
