subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,30,"2216.809","2233.147","16.743","49.854","0.000","0.0","-2233.147"
0,31,"2266.499","2283.181","16.611","50.034","0.000","0.0","-2283.181"
0,32,"2316.488","2333.092","16.890","49.911","0.000","0.0","-2333.092"
0,33,"2366.630","2383.285","16.686","50.193","0.000","0.0","-2383.285"
0,34,"2416.632","2433.234","16.667","49.949","0.000","0.0","-2433.234"
0,35,"2466.611","2483.275","16.603","50.041","0.000","0.0","-2483.275"
0,36,"2516.563","2533.153","16.713","49.878","0.000","0.0","-2533.153"
0,37,"2566.546","2583.165","16.702","50.012","0.000","0.0","-2583.165"
0,38,"2616.556","2633.071","16.677","49.905","0.000","0.0","-2633.071"
0,39,"2666.483","2683.057","16.672","49.987","0.000","0.0","-2683.057"
0,40,"2716.790","2733.221","16.505","50.163","0.000","0.0","-2733.221"
0,41,"2766.480","2783.038","16.828","49.817","0.000","0.0","-2783.038"
0,42,"2816.271","2832.955","16.694","49.917","0.000","0.0","-2832.955"
0,43,"2866.506","2882.799","16.706","49.844","0.000","0.0","-2882.799"
0,44,"2916.177","2932.752","16.673","49.953","0.000","0.0","-2932.752"
0,45,"2966.412","2982.732","16.492","49.980","0.000","0.0","-2982.732"
0,46,"3016.287","3032.567","17.031","49.835","0.000","0.0","-3032.567"
0,47,"3065.924","3082.523","16.608","49.956","0.000","0.0","-3082.523"
0,48,"3118.545","3134.978","16.789","52.455","0.000","0.0","-3134.978"
0,49,"3168.281","3185.083","16.572","50.105","0.000","0.0","-3185.083"
0,50,"3218.507","3234.897","16.727","49.814","0.000","0.0","-3234.897"
0,51,"3268.523","3285.032","16.529","50.136","0.000","0.0","-3285.032"
0,52,"3318.647","3334.833","16.827","49.801","0.000","0.0","-3334.833"
0,53,"3368.205","3385.108","16.620","50.275","0.000","0.0","-3385.108"
0,54,"3418.347","3434.903","16.805","49.795","0.000","0.0","-3434.903"
0,55,"3468.262","3484.946","16.565","50.043","0.000","0.0","-3484.946"
0,56,"3518.449","3534.682","17.000","49.736","0.000","0.0","-3534.682"
0,57,"3568.227","3584.946","16.374","50.264","0.000","0.0","-3584.946"
0,58,"3618.235","3634.656","17.006","49.711","0.000","0.0","-3634.656"
0,59,"3667.951","3684.751","16.486","50.094","0.000","0.0","-3684.751"
0,60,"3718.176","3734.539","16.820","49.789","0.000","0.0","-3734.539"
0,61,"3767.940","3784.616","16.713","50.077","0.000","0.0","-3784.616"
0,62,"3817.963","3834.447","16.681","49.831","0.000","0.0","-3834.447"
0,63,"3867.838","3884.460","16.672","50.013","0.000","0.0","-3884.460"
0,64,"3917.837","3934.308","16.656","49.848","0.000","0.0","-3934.308"
0,65,"3967.810","3984.408","16.614","50.100","0.000","0.0","-3984.408"
0,66,"4018.014","4034.603","16.611","50.195","0.000","0.0","-4034.603"
0,67,"4067.948","4084.504","16.679","49.900","0.000","0.0","-4084.504"
0,68,"4117.865","4135.725","16.689","51.222","0.000","0.0","-4135.725"
0,69,"4169.193","4185.773","16.571","50.048","0.000","0.0","-4185.773"
0,70,"4219.231","4235.721","16.509","49.949","0.000","0.0","-4235.721"
0,71,"4268.948","4285.504","16.783","49.782","0.000","0.0","-4285.504"
0,72,"4319.258","4335.610","16.638","50.106","0.000","0.0","-4335.610"
0,73,"4369.153","4385.623","16.600","50.013","0.000","0.0","-4385.623"
0,74,"4418.886","4435.748","16.519","50.125","0.000","0.0","-4435.748"
0,75,"4469.091","4485.551","16.689","49.803","0.000","0.0","-4485.551"
0,76,"4518.886","4535.463","16.695","49.912","0.000","0.0","-4535.463"
0,77,"4568.954","4585.878","16.667","50.415","0.000","0.0","-4585.878"
0,78,"4618.816","4635.347","16.741","49.469","0.000","0.0","-4635.347"
0,79,"4668.944","4685.543","16.726","50.196","0.000","0.0","-4685.543"
0,80,"4718.740","4735.490","16.729","49.947","0.000","0.0","-4735.490"
0,81,"4768.851","4785.348","16.800","49.858","0.000","0.0","-4785.348"
0,82,"4818.818","4835.644","16.646","50.296","0.000","0.0","-4835.644"
0,83,"4868.953","4885.501","16.613","49.858","0.000","0.0","-4885.501"
0,84,"4918.792","4935.431","16.758","49.930","0.000","0.0","-4935.431"
0,85,"4968.812","4985.361","16.665","49.929","0.000","0.0","-4985.361"
0,86,"5018.647","5035.287","16.537","49.926","0.000","0.0","-5035.287"
0,87,"5068.577","5085.250","16.654","49.964","0.000","0.0","-5085.250"
0,88,"5118.622","5135.144","17.380","49.894","0.000","0.0","-5135.144"
0,89,"5169.283","5185.823","16.788","50.679","0.000","0.0","-5185.823"
0,90,"5219.167","5235.765","16.719","49.942","0.000","0.0","-5235.765"
0,91,"5269.031","5285.640","16.675","49.875","0.000","0.0","-5285.640"
0,92,"5319.041","5335.580","16.816","49.940","0.000","0.0","-5335.580"
0,93,"5369.038","5385.737","16.516","50.157","0.000","0.0","-5385.737"
0,94,"5418.960","5435.566","16.672","49.829","0.000","0.0","-5435.566"
0,95,"5468.940","5485.493","16.660","49.926","0.000","0.0","-5485.493"
0,96,"5518.837","5535.646","16.645","50.153","0.000","0.0","-5535.646"
0,97,"5568.914","5585.517","16.715","49.871","0.000","0.0","-5585.517"
0,98,"5618.795","5635.366","16.808","49.849","0.000","0.0","-5635.366"
0,99,"5668.703","5685.464","16.518","50.098","0.000","0.0","-5685.464"
0,100,"5718.661","5735.220","16.755","49.756","0.000","0.0","-5735.220"
0,101,"5768.718","5785.117","16.935","49.898","0.000","0.0","-5785.117"
0,102,"5819.066","5835.521","16.478","50.404","0.000","0.0","-5835.521"
0,103,"5868.640","5885.484","16.472","49.962","0.000","0.0","-5885.484"
0,104,"5918.914","5935.436","16.500","49.953","0.000","0.0","-5935.436"
0,105,"5968.814","5985.187","16.717","49.751","0.000","0.0","-5985.187"
0,106,"6018.527","6035.283","16.563","50.096","0.000","0.0","-6035.283"
0,107,"6068.500","6085.105","16.601","49.822","0.000","0.0","-6085.105"
0,108,"6118.609","6135.030","16.801","49.925","0.000","0.0","-6135.030"
0,109,"6168.751","6185.326","16.652","50.296","0.000","0.0","-6185.326"
0,110,"6218.636","6235.820","16.335","50.494","0.000","0.0","-6235.820"
0,111,"6268.910","6285.209","16.692","49.389","0.000","0.0","-6285.209"
0,112,"6318.825","6335.203","16.751","49.994","0.000","0.0","-6335.203"
0,113,"6368.508","6385.136","16.634","49.933","0.000","0.0","-6385.136"
0,114,"6418.460","6435.367","16.437","50.231","0.000","0.0","-6435.367"
0,115,"6468.471","6485.226","16.555","49.859","0.000","0.0","-6485.226"
0,116,"6518.499","6535.098","16.894","49.872","0.000","0.0","-6535.098"
0,117,"6568.607","6585.036","16.601","49.937","0.000","0.0","-6585.036"
0,118,"6618.296","6634.950","16.627","49.914","0.000","0.0","-6634.950"
0,119,"6668.524","6685.071","16.401","50.122","0.000","0.0","-6685.071"
0,120,"6718.111","6734.658","16.861","49.586","0.000","0.0","-6734.658"
0,121,"6768.045","6784.628","17.005","49.970","0.000","0.0","-6784.628"
0,122,"6818.129","6834.652","16.540","50.024","0.000","0.0","-6834.652"
0,123,"6867.904","6884.455","16.737","49.804","0.000","0.0","-6884.455"
0,124,"6917.817","6934.410","16.772","49.954","0.000","0.0","-6934.410"
0,125,"6967.759","6984.828","16.373","50.419","0.000","0.0","-6984.828"
0,126,"7017.975","7034.506","16.640","49.677","0.000","0.0","-7034.506"
0,127,"7067.883","7084.324","16.650","49.818","0.000","0.0","-7084.324"
0,128,"7117.943","7134.460","16.521","50.136","0.000","0.0","-7134.460"
0,129,"7167.814","7184.549","16.681","50.089","0.000","0.0","-7184.549"
0,130,"7217.924","7234.379","16.869","49.830","0.000","0.0","-7234.379"
0,131,"7267.757","7284.484","16.717","50.105","0.000","0.0","-7284.484"
0,132,"7317.918","7334.304","16.603","49.820","0.000","0.0","-7334.304"
0,133,"7367.698","7384.398","16.704","50.094","0.000","0.0","-7384.398"
0,134,"7417.779","7434.428","16.571","50.030","0.000","0.0","-7434.428"
0,135,"7467.604","7484.347","16.635","49.919","0.000","0.0","-7484.347"
0,136,"7517.558","7534.024","16.709","49.677","0.000","0.0","-7534.024"
0,137,"7567.320","7584.167","16.510","50.143","0.000","0.0","-7584.167"
0,138,"7617.454","7634.058","16.766","49.891","0.000","0.0","-7634.058"
0,139,"7667.392","7683.937","16.873","49.879","0.000","0.0","-7683.937"
0,140,"7717.302","7733.943","16.676","50.006","0.000","0.0","-7733.943"
0,141,"7767.267","7783.844","16.682","49.901","0.000","0.0","-7783.844"
0,142,"7817.241","7834.185","16.364","50.341","0.000","0.0","-7834.185"
0,143,"7867.139","7884.193","16.671","50.008","0.000","0.0","-7884.193"
0,144,"7917.395","7934.151","16.592","49.958","0.000","0.0","-7934.151"
0,145,"7967.467","7983.979","16.954","49.827","0.000","0.0","-7983.979"
0,146,"8017.417","8033.849","16.633","49.870","0.000","0.0","-8033.849"
0,147,"8067.452","8083.813","16.601","49.965","0.000","0.0","-8083.813"
0,148,"8117.227","8133.888","16.689","50.074","0.000","0.0","-8133.888"
0,149,"8167.285","8183.761","16.639","49.874","0.000","0.0","-8183.761"
0,150,"8217.039","8233.664","16.619","49.903","0.000","0.0","-8233.664"
0,151,"8266.916","8283.577","16.681","49.913","0.000","0.0","-8283.577"
0,152,"8316.981","8333.558","16.700","49.981","0.000","0.0","-8333.558"
0,153,"8366.928","8383.872","16.528","50.314","0.000","0.0","-8383.872"
0,154,"8417.191","8433.793","16.656","49.921","0.000","0.0","-8433.793"
