# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,146,"15357.116","15373.023","50.346","99.378"
0,147,"15457.100","15472.938","49.963","99.915"
0,148,"15556.697","15573.279","49.577","100.342"
0,149,"15656.192","15673.190","49.969","99.910"
0,150,"15756.810","15772.782","50.315","99.592"
0,151,"15856.460","15873.078","50.097","100.296"
0,152,"15956.787","15972.626","50.336","99.548"
0,153,"16056.573","16072.531","49.980","99.905"
0,154,"16155.863","16172.861","49.979","100.330"
0,155,"16256.391","16272.964","49.920","100.103"
0,156,"16356.584","16372.354","49.946","99.390"
0,157,"16456.203","16472.566","50.072","100.212"
0,158,"16555.987","16572.591","49.582","100.025"
0,159,"16655.910","16672.532","49.845","99.941"
0,160,"16755.894","16772.497","49.547","99.965"
0,161,"16855.401","16872.050","50.310","99.553"
0,162,"16955.734","16972.324","50.125","100.274"
0,163,"17055.424","17071.866","49.970","99.542"
0,164,"17155.599","17172.216","50.130","100.349"
0,165,"17255.752","17272.152","49.956","99.937"
0,166,"17355.691","17371.680","50.359","99.528"
0,167,"17455.645","17472.033","49.935","100.353"
0,168,"17555.787","17571.540","50.530","99.508"
0,169,"17654.927","17671.413","50.449","99.873"
0,170,"17755.209","17771.805","49.613","100.392"
0,171,"17855.155","17871.747","49.584","99.942"
0,172,"17954.640","17971.303","50.510","99.555"
0,173,"18054.586","18071.225","49.969","99.922"
0,174,"18154.495","18171.565","49.958","100.341"
0,175,"18254.883","18271.068","50.375","99.503"
0,176,"18355.144","18371.036","49.946","99.968"
0,177,"18454.757","18471.492","49.880","100.456"
0,178,"18554.255","18570.882","50.292","99.390"
0,179,"18654.173","18671.131","50.067","100.249"
0,180,"18755.023","18770.746","50.523","99.615"
0,181,"18854.236","18870.681","49.992","99.935"
0,182,"18953.959","18970.624","50.371","99.943"
0,183,"19054.352","19070.947","49.579","100.323"
0,184,"19153.820","19170.493","50.369","99.546"
0,185,"19254.213","19270.946","49.971","100.453"
0,186,"19353.743","19370.376","49.926","99.429"
0,187,"19454.441","19470.305","50.476","99.929"
0,188,"19554.144","19570.201","49.932","99.896"
0,189,"19653.913","19670.303","49.827","100.102"
0,190,"19753.716","19770.112","50.016","99.809"
0,191,"19853.360","19870.004","49.993","99.892"
0,192,"19953.299","19970.336","49.534","100.332"
0,193,"20053.192","20069.968","50.404","99.632"
0,194,"20153.129","20169.747","50.567","99.779"
0,195,"20253.742","20270.279","49.961","100.532"
0,196,"20353.701","20370.199","49.443","99.920"
0,197,"20453.609","20470.138","49.456","99.939"
0,198,"20553.741","20569.540","50.304","99.403"
0,199,"20652.866","20669.466","49.977","99.925"
0,200,"20753.583","20769.422","50.192","99.956"
0,201,"20852.700","20869.756","49.583","100.334"
0,202,"20953.454","20969.298","50.368","99.542"
0,203,"21052.601","21069.200","50.656","99.902"
0,204,"21153.143","21169.250","49.863","100.050"
0,205,"21252.866","21269.454","49.592","100.203"
0,206,"21353.022","21369.019","50.188","99.565"
0,207,"21452.475","21468.943","50.515","99.925"
0,208,"21552.512","21569.408","49.962","100.465"
0,209,"21652.804","21669.201","49.575","99.792"
0,210,"21752.099","21769.294","49.422","100.093"
0,211,"21852.446","21869.059","50.136","99.766"
0,212,"21951.986","21968.968","49.630","99.908"
0,213,"22052.521","22069.079","49.963","100.112"
0,214,"22151.841","22168.489","50.034","99.409"
0,215,"22252.482","22268.461","50.307","99.973"
0,216,"22352.376","22368.736","49.569","100.274"
0,217,"22452.444","22468.303","50.353","99.567"
0,218,"22552.003","22568.710","49.467","100.407"
0,219,"22651.969","22668.525","49.596","99.816"
0,220,"22751.626","22768.078","50.356","99.553"
0,221,"22851.802","22868.412","49.949","100.334"
0,222,"22951.711","22968.372","49.564","99.960"
0,223,"23051.399","23068.265","50.126","99.893"
0,224,"23151.876","23167.821","49.953","99.556"
0,225,"23251.397","23267.754","49.966","99.932"
0,226,"23351.033","23368.076","49.966","100.323"
0,227,"23451.406","23468.024","49.970","99.947"
0,228,"23551.578","23567.541","50.125","99.517"
0,229,"23651.664","23667.482","49.957","99.941"
0,230,"23751.208","23767.794","49.551","100.312"
0,231,"23851.344","23867.357","49.986","99.563"
0,232,"23950.837","23967.715","49.855","100.358"
0,233,"24051.027","24067.628","49.544","99.914"
0,234,"24150.738","24167.484","49.647","99.855"
0,235,"24250.911","24267.259","50.187","99.775"
0,236,"24350.807","24367.428","49.969","100.170"
0,237,"24450.490","24466.943","50.376","99.515"
0,238,"24550.711","24567.280","49.559","100.337"
0,239,"24650.646","24667.226","49.715","99.946"
0,240,"24750.094","24766.804","49.941","99.578"
0,241,"24850.024","24866.939","49.712","100.135"
0,242,"24950.397","24967.008","49.982","100.070"
0,243,"25050.464","25066.944","49.591","99.935"
0,244,"25150.452","25166.492","49.991","99.548"
0,245,"25249.818","25266.410","49.998","99.918"
0,246,"25349.714","25366.756","49.557","100.346"
0,247,"25450.054","25466.690","49.950","99.934"
0,248,"25550.236","25566.238","50.340","99.548"
0,249,"25649.934","25666.521","49.962","100.283"
0,250,"25750.250","25766.082","50.122","99.561"
0,251,"25849.333","25866.422","49.557","100.340"
0,252,"25949.557","25966.213","49.702","99.791"
0,253,"26049.684","26066.084","49.776","99.871"
0,254,"26149.167","26166.210","49.948","100.126"
0,255,"26249.045","26265.746","50.461","99.536"
0,256,"26349.742","26365.981","50.066","100.235"
0,257,"26449.415","26466.039","49.550","100.058"
0,258,"26549.350","26565.960","49.550","99.921"
0,259,"26649.264","26665.873","49.570","99.913"
0,260,"26748.950","26765.815","49.594","99.942"
0,261,"26849.153","26865.758","49.573","99.943"
0,262,"26948.657","26965.710","49.946","99.951"
0,263,"27049.267","27065.797","49.406","100.087"
0,264,"27148.529","27165.141","49.963","99.344"
0,265,"27248.537","27265.016","50.436","99.875"
0,266,"27348.812","27365.413","49.603","100.397"
0,267,"27448.348","27465.508","49.833","100.095"
0,268,"27548.690","27565.280","50.130","99.772"
0,269,"27648.193","27664.821","49.971","99.542"
0,270,"27748.579","27765.133","50.119","100.312"
0,271,"27848.883","27864.686","50.366","99.553"
0,272,"27948.429","27964.853","50.113","100.167"
0,273,"28048.340","28065.112","49.822","100.259"
0,274,"28148.038","28164.503","50.345","99.391"
0,275,"28248.236","28264.510","49.882","100.008"
0,276,"28348.248","28364.738","49.568","100.228"
0,277,"28448.065","28464.685","49.550","99.947"
0,278,"28548.280","28564.241","49.944","99.556"
0,279,"28647.528","28664.145","50.366","99.904"
0,280,"28747.779","28764.460","49.589","100.316"
0,281,"28847.389","28864.040","50.339","99.580"
0,282,"28947.968","28963.985","49.878","99.945"
0,283,"29047.673","29064.289","50.099","100.304"
0,284,"29147.210","29163.808","50.364","99.519"
0,285,"29247.392","29264.282","49.458","100.474"
0,286,"29347.070","29364.066","49.608","99.784"
0,287,"29447.420","29464.151","49.821","100.085"
0,288,"29547.329","29564.081","49.466","99.929"
0,289,"29646.860","29663.588","49.867","99.507"
0,290,"29747.203","29763.838","49.555","100.250"
0,291,"29846.988","29863.476","50.384","99.639"
0,292,"29947.069","29963.840","49.443","100.363"
0,293,"30046.625","30063.506","50.071","99.666"
0,294,"30146.939","30163.200","50.297","99.694"
0,295,"30246.915","30263.479","49.575","100.279"
0,296,"30346.645","30363.032","49.949","99.552"
0,297,"30446.770","30463.206","49.718","100.174"
0,298,"30546.464","30563.262","49.979","100.056"
0,299,"30646.628","30663.201","50.119","99.939"
0,300,"30746.333","30762.771","50.370","99.570"
0,301,"30846.691","30863.179","49.484","100.408"
0,302,"30946.433","30963.013","49.579","99.834"
0,303,"31045.926","31062.943","49.957","99.930"
0,304,"31146.068","31162.485","50.346","99.542"
0,305,"31246.404","31262.799","49.577","100.314"
0,306,"31345.699","31362.755","49.596","99.956"
0,307,"31445.879","31462.701","49.563","99.946"
0,308,"31545.989","31562.616","49.582","99.915"
0,309,"31646.299","31662.152","49.968","99.536"
0,310,"31745.461","31762.121","50.331","99.969"
0,311,"31846.082","31862.038","50.433","99.916"
0,312,"31945.751","31962.485","49.428","100.448"
0,313,"32045.690","32062.279","49.946","99.794"
0,314,"32145.403","32161.837","50.328","99.558"
0,315,"32245.744","32262.123","49.596","100.286"
0,316,"32345.064","32361.684","49.976","99.561"
0,317,"32445.626","32462.029","49.936","100.344"
0,318,"32545.265","32561.933","49.598","99.904"
0,319,"32645.276","32661.908","49.922","99.975"
0,320,"32745.219","32761.805","49.624","99.897"
0,321,"32844.895","32861.734","49.978","99.929"
0,322,"32945.111","32961.669","49.980","99.936"
0,323,"33045.023","33061.636","49.704","99.967"
0,324,"33144.947","33161.712","49.431","100.076"
0,325,"33244.475","33261.123","50.408","99.411"
0,326,"33344.500","33361.024","50.360","99.901"
0,327,"33444.779","33461.347","49.581","100.322"
0,328,"33544.714","33561.309","49.911","99.962"
0,329,"33645.020","33660.831","50.368","99.522"
0,330,"33744.564","33761.160","49.598","100.329"
0,331,"33844.196","33860.837","50.237","99.677"
0,332,"33944.415","33961.039","49.940","100.203"
0,333,"34044.386","34061.113","49.820","100.074"
0,334,"34144.331","34160.907","49.537","99.794"
0,335,"34243.793","34260.421","50.008","99.514"
0,336,"34344.206","34360.625","49.693","100.204"
0,337,"34443.687","34460.721","49.988","100.095"
0,338,"34544.048","34560.642","49.573","99.921"
0,339,"34643.545","34660.150","49.959","99.508"
0,340,"34743.689","34760.505","49.567","100.355"
0,341,"34843.827","34860.410","49.599","99.905"
0,342,"34943.763","34960.332","49.889","99.922"
0,343,"35043.510","35060.281","49.983","99.949"
0,344,"35143.830","35159.824","50.442","99.543"
0,345,"35243.313","35259.774","50.361","99.950"
0,346,"35343.895","35359.696","49.975","99.923"
0,347,"35443.409","35460.163","49.967","100.467"
0,348,"35543.355","35559.877","49.639","99.714"
0,349,"35642.967","35659.500","50.005","99.623"
0,350,"35743.526","35759.417","49.993","99.917"
0,351,"35843.349","35859.759","49.567","100.343"
0,352,"35942.995","35959.721","49.942","99.961"
0,353,"36043.053","36059.644","49.586","99.924"
0,354,"36142.760","36159.098","50.018","99.454"
0,355,"36242.886","36259.311","50.154","100.213"
0,356,"36342.833","36359.516","49.479","100.205"
0,357,"36442.759","36459.232","49.697","99.716"
0,358,"36542.707","36559.082","49.763","99.851"
0,359,"36642.227","36658.860","49.944","99.778"
0,360,"36742.587","36759.194","49.933","100.334"
0,361,"36842.508","36858.954","50.114","99.760"
0,362,"36942.437","36959.042","49.937","100.088"
0,363,"37042.595","37059.071","49.486","100.029"
0,364,"37142.307","37158.723","49.722","99.652"
0,365,"37241.807","37258.845","49.562","100.123"
0,366,"37342.360","37358.745","49.604","99.899"
0,367,"37441.855","37458.328","50.359","99.583"
0,368,"37542.033","37558.642","49.563","100.313"
0,369,"37641.560","37658.597","49.514","99.956"
0,370,"37741.872","37758.475","49.586","99.877"
0,371,"37841.681","37858.200","49.803","99.726"
0,372,"37941.745","37958.344","49.601","100.144"
0,373,"38041.254","38057.893","49.982","99.549"
0,374,"38141.622","38158.229","49.938","100.335"
0,375,"38241.567","38258.268","49.458","100.040"
0,376,"38341.057","38358.077","49.662","99.809"
0,377,"38440.977","38458.055","49.949","99.978"
0,378,"38541.355","38557.988","49.535","99.933"
0,379,"38641.062","38657.512","50.244","99.524"
0,380,"38741.227","38757.845","49.562","100.333"
0,381,"38841.162","38857.595","49.724","99.750"
0,382,"38941.330","38957.706","49.556","100.111"
0,383,"39040.738","39057.460","50.160","99.754"
0,384,"39140.951","39157.580","49.840","100.120"
0,385,"39240.921","39257.534","49.504","99.954"
0,386,"39340.835","39357.450","49.948","99.916"
0,387,"39440.328","39456.952","50.378","99.502"
0,388,"39540.442","39557.300","49.560","100.348"
0,389,"39640.641","39657.262","49.557","99.962"
0,390,"39740.305","39757.174","49.971","99.912"
0,391,"39840.518","39857.098","49.565","99.925"
0,392,"39940.523","39957.194","49.968","100.095"
0,393,"40040.812","40056.574","50.375","99.380"
0,394,"40140.279","40156.896","49.559","100.322"
0,395,"40239.793","40256.843","49.547","99.947"
0,396,"40339.775","40356.388","50.342","99.544"
0,397,"40439.823","40456.302","50.498","99.914"
0,398,"40539.611","40556.770","49.423","100.468"
0,399,"40639.964","40656.576","49.574","99.806"
0,400,"40739.453","40756.661","49.681","100.085"
0,401,"40839.803","40856.413","49.597","99.752"
0,402,"40939.369","40956.216","49.718","99.803"
0,403,"41039.709","41056.274","49.619","100.058"
0,404,"41139.211","41155.840","50.384","99.566"
0,405,"41239.813","41255.797","50.327","99.957"
0,406,"41339.588","41356.097","50.098","100.300"
0,407,"41439.437","41455.769","49.828","99.672"
0,408,"41539.347","41555.950","49.609","100.181"
0,409,"41639.197","41655.873","49.615","99.923"
0,410,"41739.421","41755.675","49.754","99.802"
0,411,"41839.185","41855.760","50.045","100.085"
0,412,"41938.653","41955.295","50.445","99.535"
0,413,"42039.227","42055.717","49.882","100.422"
0,414,"42138.540","42155.184","50.340","99.467"
0,415,"42239.285","42255.113","49.940","99.929"
0,416,"42338.805","42355.609","49.774","100.496"
0,417,"42438.889","42454.988","49.989","99.379"
0,418,"42538.715","42555.348","49.910","100.359"
0,419,"42638.863","42654.842","49.973","99.495"
0,420,"42738.614","42754.771","50.358","99.928"
0,421,"42838.305","42854.870","49.825","100.099"
0,422,"42938.405","42955.083","50.046","100.213"
0,423,"43038.573","43055.099","49.846","100.016"
0,424,"43138.465","43154.514","49.971","99.415"
0,425,"43238.215","43254.826","50.016","100.312"
0,426,"43338.170","43354.767","49.561","99.940"
0,427,"43437.928","43454.295","49.992","99.529"
0,428,"43537.770","43554.638","49.576","100.343"
0,429,"43637.973","43654.572","49.945","99.934"
0,430,"43738.106","43754.657","49.420","100.085"
0,431,"43837.846","43854.582","49.804","99.926"
0,432,"43937.970","43953.967","50.373","99.385"
0,433,"44037.732","44054.440","49.842","100.473"
0,434,"44138.100","44153.841","50.008","99.402"
0,435,"44237.146","44253.762","50.374","99.921"
0,436,"44337.486","44354.086","50.108","100.324"
0,437,"44437.415","44454.026","49.815","99.940"
0,438,"44536.968","44553.981","49.762","99.954"
0,439,"44636.868","44653.942","49.926","99.962"
0,440,"44737.248","44753.652","49.737","99.710"
0,441,"44836.636","44853.375","50.349","99.723"
0,442,"44937.095","44953.850","49.813","100.475"
0,443,"45037.256","45053.278","50.430","99.429"
0,444,"45137.348","45153.186","50.331","99.908"
0,445,"45236.905","45253.667","49.421","100.481"
0,446,"45336.410","45353.023","50.209","99.355"
0,447,"45436.852","45452.991","50.490","99.969"
0,448,"45536.188","45553.292","50.132","100.300"
0,449,"45636.831","45653.310","49.904","100.018"
0,450,"45736.298","45753.154","49.587","99.844"
0,451,"45836.490","45853.106","49.562","99.952"
0,452,"45936.039","45952.625","49.983","99.519"
0,453,"46035.944","46052.589","50.339","99.963"
0,454,"46136.272","46152.881","49.614","100.292"
0,455,"46236.239","46252.668","50.136","99.787"
0,456,"46336.347","46352.769","49.584","100.101"
0,457,"46436.138","46452.861","49.766","100.092"
0,458,"46535.714","46552.162","50.453","99.301"
0,459,"46635.957","46652.728","49.450","100.566"
0,460,"46735.477","46752.493","49.600","99.765"
0,461,"46835.427","46852.027","50.520","99.533"
0,462,"46935.783","46952.236","49.704","100.210"
0,463,"47035.468","47051.898","50.018","99.662"
0,464,"47135.633","47152.229","50.105","100.331"
0,465,"47235.147","47251.789","50.343","99.560"
0,466,"47335.497","47351.709","50.473","99.920"
0,467,"47434.997","47451.631","49.989","99.922"
0,468,"47534.928","47551.612","50.336","99.982"
0,469,"47635.300","47651.951","49.941","100.339"
0,470,"47735.582","47751.451","49.961","99.500"
0,471,"47834.855","47852.007","49.800","100.557"
0,472,"47935.037","47951.840","49.982","99.833"
0,473,"48034.617","48051.245","50.179","99.405"
0,474,"48134.535","48151.117","50.412","99.872"
0,475,"48235.004","48251.138","49.999","100.022"
0,476,"48334.854","48351.061","49.941","99.923"
0,477,"48434.898","48450.972","50.027","99.910"
0,478,"48534.765","48550.932","49.929","99.960"
0,479,"48634.201","48650.888","50.308","99.957"
0,480,"48734.972","48750.771","50.350","99.883"
0,481,"48834.502","48850.948","50.109","100.177"
0,482,"48934.268","48950.991","49.634","100.043"
0,483,"49033.957","49050.577","50.359","99.586"
0,484,"49134.322","49150.905","49.965","100.327"
0,485,"49234.245","49250.846","50.016","99.941"
0,486,"49334.344","49350.405","49.983","99.559"
0,487,"49433.674","49450.313","50.410","99.908"
0,488,"49534.036","49550.647","49.498","100.334"
0,489,"49634.159","49650.561","49.594","99.914"
0,490,"49733.478","49750.120","50.529","99.560"
0,491,"49833.854","49850.331","49.684","100.211"
0,492,"49933.625","49950.172","50.140","99.841"
0,493,"50033.723","50050.447","49.819","100.275"
0,494,"50133.980","50149.867","49.942","99.420"
0,495,"50233.329","50249.793","50.080","99.926"
0,496,"50333.410","50350.091","50.125","100.298"
0,497,"50433.013","50450.028","49.583","99.937"
0,498,"50533.360","50549.965","49.523","99.937"
0,499,"50633.312","50649.901","49.595","99.937"
0,500,"50733.241","50749.842","49.607","99.941"
0,501,"50832.776","50849.396","49.978","99.554"
0,502,"50933.109","50949.880","49.391","100.484"
0,503,"51033.028","51049.642","49.570","99.762"
0,504,"51133.206","51149.199","50.342","99.557"
0,505,"51233.113","51249.129","49.979","99.929"
0,506,"51332.829","51349.442","49.978","100.313"
0,507,"51432.939","51448.991","50.203","99.549"
0,508,"51532.717","51549.308","49.669","100.317"
0,509,"51632.229","51648.862","49.976","99.554"
0,510,"51732.161","51748.784","50.522","99.922"
0,511,"51832.505","51849.258","49.910","100.474"
0,512,"51932.450","51949.182","49.677","99.923"
0,513,"52032.309","52048.924","50.163","99.743"
0,514,"52132.534","52148.540","49.932","99.616"
0,515,"52232.233","52248.857","49.553","100.317"
0,516,"52331.915","52348.772","50.125","99.916"
0,517,"52432.331","52448.683","49.610","99.910"
0,518,"52531.664","52548.647","49.582","99.964"
0,519,"52631.570","52648.207","49.937","99.560"
0,520,"52731.730","52748.124","50.334","99.917"
0,521,"52832.054","52848.594","49.953","100.470"
0,522,"52932.150","52947.989","50.336","99.395"
0,523,"53031.808","53047.935","50.404","99.947"
0,524,"53131.240","53147.834","50.504","99.899"
0,525,"53231.810","53248.308","49.429","100.474"
0,526,"53331.129","53348.285","49.396","99.977"
0,527,"53431.689","53448.224","49.816","99.940"
0,528,"53531.826","53547.589","50.522","99.364"
0,529,"53631.058","53647.512","50.371","99.924"
