Type,Onset,Duration
Opto1,52306.750,74.000
Opto1,52406.750,74.000
Opto1,52507.000,73.750
Opto1,52606.250,74.500
Opto1,52706.500,74.000
Opto1,52806.250,74.500
Opto1,52906.500,74.000
Opto1,53006.250,74.250
Opto1,53106.250,74.250
Opto1,53206.250,74.250
Opto1,53306.000,74.250
Opto1,53406.000,74.000
Opto1,53506.000,74.250
Opto1,53605.750,74.250
Opto1,53705.750,74.000
Opto1,53805.750,74.250
Opto1,53905.750,74.000
Opto1,54005.750,74.000
Opto1,54106.000,73.750
Opto1,54206.000,73.500
Opto1,54305.500,74.250
Opto1,54405.500,74.000
Opto1,54505.250,74.250
Opto1,54605.250,74.250
Opto1,54705.250,74.500
Opto1,54805.250,74.250
Opto1,54905.500,73.500
Opto1,55005.000,74.250
Opto1,55105.250,74.000
Opto1,55205.250,73.500
Opto1,55305.000,74.250
Opto1,55405.250,74.000
Opto1,55505.250,73.750
Opto1,55604.750,74.500
Opto1,55705.000,73.750
Opto1,55804.500,74.500
Opto1,55904.750,74.000
Opto1,56004.500,74.000
Opto1,56104.750,74.000
Opto1,56204.750,74.000
Opto1,56304.250,74.000
Opto1,56404.750,73.750
Opto1,56504.250,74.250
Opto1,56604.250,74.000
Opto1,56704.000,74.250
Opto1,56804.500,73.750
Opto1,56904.000,74.250
Opto1,57004.250,73.750
Opto1,57104.250,73.500
Opto1,57203.750,74.250
Opto1,57303.750,74.250
Opto1,57403.750,74.250
Opto1,57503.500,74.500
Opto1,57603.500,74.000
Opto1,57703.500,74.250
Opto1,57803.500,74.250
Opto1,57903.500,74.250
Opto1,58003.500,74.000
Opto1,58103.250,74.000
Opto1,58203.500,74.000
Opto1,58303.500,74.000
Opto1,58403.500,73.750
Opto1,58503.250,74.250
Opto1,58603.250,74.000
Opto1,58703.250,74.000
Opto1,58803.000,73.750
Opto1,58902.750,74.500
Opto1,59002.750,74.500
Opto1,59102.750,74.250
Opto1,59202.500,74.500
Opto1,59302.500,74.500
Opto1,59402.500,74.250
Opto1,59502.500,74.250
Opto1,59602.500,74.250
Opto1,59702.500,74.000
Opto1,59802.500,74.000
Opto1,59902.250,74.000
Opto1,60002.250,74.000
Opto1,60102.000,74.500
Opto1,60202.250,74.250
Opto1,60302.250,74.250
Opto1,60401.750,74.250
Opto1,60502.000,74.250
Opto1,60601.750,74.250
Opto1,60701.750,74.250
Opto1,60801.500,74.750
Opto1,60901.500,74.500
Opto1,61001.500,74.250
Opto1,61101.750,74.250
Opto1,61201.750,73.750
Opto1,61301.250,74.000
Opto1,61401.500,74.250
Opto1,61501.500,73.750
Opto1,61601.250,74.000
Opto1,61701.250,74.250
Opto1,61801.250,74.000
Opto1,61901.000,74.250
Opto1,62001.000,74.250
Opto1,62101.000,74.250
Opto1,62201.000,74.000
Opto1,62301.000,73.750
Opto1,62400.750,74.250
Opto1,62500.750,74.250
Opto1,62600.750,74.000
Opto1,62700.500,74.500
Opto1,62800.750,73.750
Opto1,62901.000,73.750
Opto1,63000.750,74.000
Opto1,63100.750,73.750
Opto1,63200.500,73.750
Opto1,63300.500,74.250
Opto1,63400.250,74.000
Opto1,63500.250,74.000
Opto1,63600.250,74.250
Opto1,63700.250,74.000
Opto1,63800.000,74.250
Opto1,63900.000,74.000
Opto1,64000.000,74.000
Opto1,64099.750,74.250
Opto1,64199.750,74.250
Opto1,64300.000,74.000
Opto1,64399.750,74.000
Opto1,64499.500,74.250
Opto1,64599.750,74.000
Opto1,64699.500,74.250
Opto1,64799.250,74.500
Opto1,64899.500,74.250
Opto1,64999.250,74.500
Opto1,65099.250,74.250
Opto1,65199.000,74.500
Opto1,65299.250,74.250
Opto1,65399.500,73.750
Opto1,65499.500,73.500
Opto1,65599.000,74.250
Opto1,65698.750,74.500
Opto1,65799.250,73.500
Opto1,65898.750,74.250
Opto1,65998.500,74.250
Opto1,66098.500,74.500
Opto1,66198.500,74.250
Opto1,66298.750,74.250
Opto1,66398.250,74.250
Opto1,66498.500,74.000
Opto1,66598.500,74.000
Opto1,66698.500,74.000
Opto1,66798.250,74.250
Opto1,66898.250,74.250
Opto1,66998.000,74.250
Opto1,67098.250,74.000
Opto1,67198.000,74.000
Opto1,67297.750,74.500
Opto1,67398.000,74.250
Opto1,67498.000,73.750
Opto1,67598.250,73.750
Opto1,67698.000,73.500
Opto1,67797.750,74.000
Opto1,67897.500,74.500
Opto1,67997.500,74.250
Opto1,68097.750,73.750
Opto1,68197.250,74.000
Opto1,68297.500,74.250
Opto1,68397.250,74.500
Opto1,68497.250,74.000
Opto1,68597.250,74.000
Opto1,68697.250,74.000
Opto1,68797.500,73.750
Opto1,68897.250,74.000
Opto1,68997.500,73.750
Opto1,69097.000,74.000
Opto1,69197.000,73.750
Opto1,69296.750,74.000
Opto1,69397.000,73.750
Opto1,69496.500,74.250
Opto1,69596.500,74.500
Opto1,69697.000,73.500
Opto1,69796.500,74.000
Opto1,69896.250,74.000
Opto1,69996.250,74.250
Opto1,70096.500,74.250
Opto1,70196.250,74.250
Opto1,70296.000,74.250
Opto1,70396.500,73.750
Opto1,70496.500,74.000
Opto1,70596.250,73.750
Opto1,70696.250,73.500
Opto1,70795.750,74.250
Opto1,70895.750,74.250
Opto1,70996.000,74.000
Opto1,71095.750,74.250
Opto1,71195.750,74.000
Opto1,71295.750,74.000
Opto1,71395.750,74.000
Opto1,71496.000,74.000
Opto1,71595.250,74.250
Opto1,71695.250,74.500
Opto1,71795.250,74.000
Opto1,71895.500,74.000
Opto1,71995.500,74.000
Opto1,72095.500,73.500
Opto1,72195.250,73.750
Opto1,72295.250,74.000
Opto1,72394.750,74.250
Opto1,72495.250,73.750
Opto1,72594.750,74.250
Opto1,72695.250,73.500
Opto1,72795.000,74.000
Opto1,72895.000,73.750
Opto1,72994.500,74.500
Opto1,73094.750,73.750
Opto1,73194.500,74.250
Opto1,73294.250,74.500
Opto1,73394.250,74.500
Opto1,73494.250,74.250
Opto1,73594.250,74.250
Opto1,73694.500,74.000
Opto1,73794.250,74.250
Opto1,73894.000,74.250
Opto1,73994.250,73.750
Opto1,74094.000,74.250
Opto1,74194.000,74.000
Opto1,74294.250,73.750
Opto1,74394.000,74.000
Opto1,74493.750,74.250
Opto1,74593.750,74.250
Opto1,74694.000,74.000
Opto1,74794.000,74.000
Opto1,74893.500,74.250
Opto1,74993.250,74.250
Opto1,75093.500,74.250
Opto1,75193.500,74.250
Opto1,75293.250,74.250
Opto1,75393.250,74.250
Opto1,75493.500,74.000
Opto1,75593.250,74.000
Opto1,75693.250,73.750
Opto1,75793.250,74.250
Opto1,75893.000,74.250
Opto1,75992.750,74.250
Opto1,76093.000,74.250
Opto1,76192.750,74.000
Opto1,76292.750,74.000
Opto1,76392.750,74.250
Opto1,76492.750,73.750
Opto1,76592.500,74.250
Opto1,76692.250,74.250
Opto1,76792.750,74.000
Opto1,76892.250,74.250
Opto1,76992.750,73.750
Opto1,77092.000,74.750
Opto1,77192.000,74.250
Opto1,77292.250,74.000
Opto1,77392.250,73.750
Opto1,77492.000,74.250
Opto1,77592.000,74.000
Opto1,77692.000,74.000
Opto1,77792.000,74.000
Opto1,77891.750,74.500
Opto1,77992.000,74.000
Opto1,78092.000,73.750
Opto1,78191.500,74.250
Opto1,78292.000,73.750
Opto1,78391.500,74.000
Opto1,78491.250,74.250
Opto1,78591.750,73.750
Opto1,78691.250,74.250
Opto1,78791.250,74.250
Opto1,78891.500,73.750
Opto1,78991.250,73.750
Opto1,79091.000,74.000
Opto1,79191.250,74.000
Opto1,79291.000,74.250
Opto1,79391.000,74.250
Opto1,79491.000,74.000
Opto1,79591.000,73.750
Opto1,79690.750,74.250
Opto1,79790.750,74.250
Opto1,79890.750,74.000
Opto1,79990.500,74.000
Opto1,80090.500,74.000
Opto1,80190.500,74.000
Opto1,80290.750,73.500
Opto1,80390.250,74.500
Opto1,80490.250,74.000
Opto1,80590.250,74.000
Opto1,80690.250,74.000
Opto1,80790.250,74.000
Opto1,80890.000,74.250
Opto1,80990.250,73.750
Opto1,81090.250,73.750
Opto1,81189.750,74.250
Opto1,81290.000,73.750
Opto1,81389.750,74.250
Opto1,81490.000,74.000
Opto1,81590.000,73.500
Opto1,81689.750,73.750
Opto1,81789.750,74.000
Opto1,81889.750,74.000
Opto1,81989.500,74.000
Opto1,82089.250,74.250
Opto1,82189.500,74.000
Opto1,82289.250,74.250
Opto1,82389.500,74.000
Opto1,82489.000,74.250
Opto1,82589.250,74.000
Opto1,82688.750,74.250
Opto1,82789.000,74.250
Opto1,82888.750,74.250
Opto1,82989.000,74.000
Opto1,83088.750,74.250
Opto1,83188.750,74.000
Opto1,83288.750,74.000
Opto1,83388.500,74.250
Opto1,83488.500,74.000
Opto1,83588.500,73.750
Opto1,83688.500,74.000
Opto1,83788.500,74.250
Opto1,83888.250,74.250
Opto1,83988.250,74.000
Opto1,84088.500,73.750
Opto1,84188.250,74.000
Opto1,84288.250,74.000
Opto1,84388.000,74.250
Opto1,84488.000,74.250
Opto1,84587.750,74.250
Opto1,84688.250,74.000
Opto1,84787.750,74.000
Opto1,84887.750,74.250
Opto1,84987.750,74.000
Opto1,85087.500,74.000
Opto1,85187.500,74.250
Opto1,85288.000,73.500
Opto1,85387.500,74.250
Opto1,85487.500,74.000
Opto1,85587.250,74.250
Opto1,85687.250,74.000
Opto1,85787.250,74.250
Opto1,85887.250,73.750
Opto1,85987.500,74.000
Opto1,86086.750,74.750
Opto1,86187.000,74.250
Opto1,86286.750,74.500
Opto1,86387.250,73.750
Opto1,86486.750,74.500
Opto1,86587.000,74.000
Opto1,86686.750,74.250
Opto1,86787.000,73.750
Opto1,86886.500,74.000
Opto1,86986.250,74.500
Opto1,87086.250,74.500
Opto1,87186.500,73.750
Opto1,87286.500,73.750
Opto1,87386.250,74.250
Opto1,87486.000,74.500
Opto1,87586.000,74.000
Opto1,87686.500,74.000
Opto1,87786.500,73.750
Opto1,87886.000,74.000
Opto1,87985.750,74.000
Opto1,88085.750,74.250
Opto1,88185.750,74.000
Opto1,88285.750,74.250
Opto1,88385.500,74.500
Opto1,88485.750,74.250
Opto1,88585.500,74.250
Opto1,88685.750,74.000
Opto1,88785.500,73.750
Opto1,88885.250,74.500
Opto1,88985.250,74.250
Opto1,89085.500,74.000
Opto1,89185.250,74.000
Opto1,89285.000,74.500
Opto1,89385.000,74.000
Opto1,89485.000,74.000
Opto1,89585.000,74.250
Opto1,89685.000,74.000
Opto1,89784.750,74.000
Opto1,89884.750,74.500
Opto1,89984.500,74.500
Opto1,90084.750,74.250
Opto1,90184.750,74.250
Opto1,90284.750,74.000
Opto1,90384.500,74.250
Opto1,90484.750,74.000
Opto1,90584.250,74.250
Opto1,90684.750,73.500
Opto1,90784.500,73.750
Opto1,90884.500,74.000
Opto1,90984.250,74.000
Opto1,91084.250,74.250
Opto1,91184.250,73.750
Opto1,91283.750,74.500
Opto1,91384.250,73.500
Opto1,91483.750,74.250
Opto1,91583.750,74.500
Opto1,91684.000,73.750
Opto1,91783.500,74.500
Opto1,91883.750,73.750
Opto1,91983.750,74.000
Opto1,92083.500,74.250
Opto1,92183.500,74.250
Opto1,92283.250,74.250
Opto1,92383.500,74.000
Opto1,92483.250,74.000
Opto1,92583.250,74.250
Opto1,92683.250,74.250
Opto1,92783.000,74.500
Opto1,92883.000,74.250
Opto1,92983.000,74.250
Opto1,93083.250,73.750
Opto1,93183.000,74.000
Opto1,93282.750,74.500
Opto1,93383.000,74.250
Opto1,93482.750,74.000
Opto1,93582.750,74.000
Opto1,93682.750,74.000
Opto1,93782.500,74.000
Opto1,93882.500,74.250
Opto1,93982.250,74.500
Opto1,94082.250,74.250
Opto1,94182.250,74.500
Opto1,94282.250,74.000
Opto1,94382.250,74.250
Opto1,94482.000,74.000
Opto1,94582.250,74.000
Opto1,94682.000,74.500
Opto1,94782.000,74.250
Opto1,94882.000,73.750
Opto1,94982.000,74.000
Opto1,95082.000,74.000
Opto1,95181.500,74.250
Opto1,95282.000,73.750
Opto1,95381.500,74.250
Opto1,95481.500,74.250
Opto1,95581.250,74.500
Opto1,95681.250,74.500
Opto1,95781.750,73.500
Opto1,95881.250,74.000
Opto1,95981.500,74.000
Opto1,96081.000,74.500
Opto1,96181.000,74.000
Opto1,96281.250,74.250
Opto1,96381.500,73.750
Opto1,96481.000,74.250
Opto1,96581.000,74.250
Opto1,96681.250,74.000
Opto1,96780.750,74.500
Opto1,96880.750,74.250
Opto1,96980.750,74.250
Opto1,97080.500,74.250
Opto1,97180.500,74.250
Opto1,97280.250,74.250
Opto1,97380.500,74.000
Opto1,97480.500,74.000
Opto1,97580.250,74.250
Opto1,97680.250,74.250
Opto1,97780.500,73.750
Opto1,97880.000,74.500
Opto1,97980.250,74.000
Opto1,98080.500,73.500
Opto1,98180.250,74.000
Opto1,98280.250,73.500
Opto1,98379.750,74.250
Opto1,98480.000,74.000
Opto1,98579.750,74.250
Opto1,98680.000,74.000
Opto1,98779.750,74.000
Opto1,98879.500,74.500
Opto1,98979.500,74.000
Opto1,99079.750,74.000
Opto1,99179.750,73.750
Opto1,99279.250,74.500
Opto1,99379.500,73.750
Opto1,99479.250,74.250
Opto1,99579.250,74.250
Opto1,99679.000,74.500
Opto1,99779.000,74.250
Opto1,99878.750,74.500
Opto1,99979.000,74.250
Opto1,100079.250,73.750
Opto1,100178.750,74.500
Opto1,100279.000,74.000
Opto1,100378.750,74.250
Opto1,100479.000,74.000
Opto1,100578.750,73.750
Opto1,100678.500,74.250
Opto1,100778.750,74.000
Opto1,100878.500,74.000
Opto1,100978.500,74.250
Opto1,101078.250,74.250
Opto1,101178.500,74.000
Opto1,101278.250,74.000
Opto1,101378.250,74.250
Opto1,101478.250,73.750
Opto1,101578.000,73.750
Opto1,101678.000,74.000
Opto1,101778.000,74.000
Opto1,101877.750,74.500
Opto1,101978.000,73.750
Opto1,102077.750,74.000
Opto1,102177.750,74.000
Opto1,102277.500,74.250
Opto1,102377.750,74.000
Opto1,102477.250,74.500
