timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
932.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
935.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
940.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
970.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
971.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
972.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
975.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
975.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
980.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1010.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1013.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1015.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1020.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1051.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1052.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1052.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1055.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1055.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1060.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1092.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1092.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1095.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1095.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1100.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1132.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1133.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1135.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1135.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1135.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1136.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1140.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1175.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1175.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1180.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1212.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1215.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1215.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1220.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1251.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1255.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1255.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1260.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1292.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1295.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1300.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1331.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1331.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1332.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1335.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1336.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1340.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1371.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1375.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1375.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1380.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1411.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1412.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1415.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1415.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1420.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1450.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1451.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1455.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1455.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1460.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1492.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1495.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1495.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1500.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1531.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1532.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1535.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1535.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1540.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1570.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1572.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1573.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1574.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1575.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1580.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1611.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1612.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1615.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1615.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1620.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1651.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1651.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1655.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1655.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1660.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1691.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1692.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1695.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1695.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1700.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1732.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1735.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1735.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1735.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1740.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1772.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1772.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1773.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1775.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1775.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1780.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1811.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1812.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1815.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1815.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1820.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1855.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1855.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1860.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1891.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1892.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1892.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1895.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1895.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1900.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1932.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1932.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1935.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1935.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1940.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1970.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1972.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1975.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1975.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2015.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2020.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2050.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2051.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2052.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2055.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2055.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2055.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2055.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2060.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2090.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2092.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2095.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2100.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2130.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2131.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2132.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2135.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2135.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2140.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2170.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2171.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2172.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2175.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2180.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2210.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2212.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2215.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2215.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2220.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2250.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2251.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2252.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2255.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2260.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2291.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2295.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2295.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2300.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2331.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
