Type,Onset,Duration,DurationCorrected
Opto1,2491.750,0.750,0.750
Opto1,2492.750,2.500,2.500
TTLin1,2494.750,5.250,5.250
Opto1,2530.250,0.250,0.250
Opto1,2531.250,0.750,0.750
Opto1,2532.250,3.000,3.000
TTLin1,2535.000,5.000,5.000
Opto1,2571.000,0.250,0.250
Opto1,2572.250,2.750,2.750
TTLin1,2574.750,5.000,5.000
Opto1,2610.000,0.500,0.500
Opto1,2611.250,0.250,0.250
Opto1,2612.000,0.750,0.750
Opto1,2613.000,2.250,2.250
TTLin1,2614.500,5.000,5.000
Opto1,2649.750,0.750,0.750
Opto1,2651.000,1.000,1.000
Opto1,2652.250,3.000,3.000
TTLin1,2654.500,5.000,5.000
Opto1,2690.750,1.000,1.000
Opto1,2692.000,3.000,3.000
TTLin1,2694.500,5.000,5.000
Opto1,2730.250,0.250,0.250
Opto1,2730.750,0.500,0.500
Opto1,2731.500,1.000,1.000
Opto1,2732.750,2.750,2.750
TTLin1,2734.750,5.250,5.250
Opto1,2770.250,0.500,0.500
Opto1,2771.500,0.250,0.250
Opto1,2772.750,2.250,2.250
TTLin1,2774.500,5.250,5.250
Opto1,2810.000,0.500,0.500
Opto1,2810.750,0.500,0.500
Opto1,2811.500,0.250,0.250
Opto1,2812.000,0.250,0.250
Opto1,2812.500,2.500,2.500
TTLin1,2814.500,5.250,5.250
Opto1,2851.000,0.750,0.750
Opto1,2852.000,0.250,0.250
Opto1,2852.500,2.750,2.750
TTLin1,2854.500,5.000,5.000
Opto1,2889.750,0.750,0.750
Opto1,2891.000,0.500,0.500
Opto1,2892.500,2.750,2.750
TTLin1,2894.750,5.250,5.250
Opto1,2930.250,0.250,0.250
Opto1,2930.750,0.500,0.500
Opto1,2932.500,2.750,2.750
TTLin1,2934.500,5.250,5.250
Opto1,2970.500,0.750,0.750
Opto1,2971.500,3.500,3.500
TTLin1,2974.500,5.000,5.000
Opto1,3010.500,0.250,0.250
Opto1,3011.500,0.750,0.750
Opto1,3012.750,2.250,2.250
TTLin1,3014.500,5.000,5.000
Opto1,3051.000,0.500,0.500
Opto1,3051.750,0.750,0.750
Opto1,3052.750,2.250,2.250
TTLin1,3054.500,5.250,5.250
Opto1,3089.750,0.250,0.250
Opto1,3090.500,0.250,0.250
Opto1,3091.750,3.750,3.750
TTLin1,3096.000,5.000,5.000
Opto1,3129.750,0.250,0.250
Opto1,3131.500,0.250,0.250
Opto1,3132.250,3.000,3.000
TTLin1,3136.000,5.000,5.000
Opto1,3171.000,0.250,0.250
Opto1,3171.750,3.250,3.250
TTLin1,3176.000,5.250,5.250
Opto1,3210.500,1.000,1.000
Opto1,3212.000,3.250,3.250
TTLin1,3215.750,5.250,5.250
Opto1,3250.750,0.250,0.250
Opto1,3251.500,0.250,0.250
Opto1,3252.500,2.500,2.500
TTLin1,3256.000,5.000,5.000
Opto1,3289.750,0.250,0.250
Opto1,3290.500,0.250,0.250
Opto1,3291.000,1.000,1.000
Opto1,3292.250,2.750,2.750
TTLin1,3295.750,5.250,5.250
Opto1,3329.500,0.500,0.500
Opto1,3330.250,0.750,0.750
Opto1,3331.250,0.750,0.750
Opto1,3332.250,2.750,2.750
TTLin1,3336.000,5.000,5.000
Opto1,3371.000,4.250,4.250
TTLin1,3375.750,5.250,5.250
Opto1,3410.000,0.250,0.250
Opto1,3411.000,0.500,0.500
Opto1,3411.750,3.500,3.500
TTLin1,3415.750,5.250,5.250
Opto1,3449.500,1.000,1.000
Opto1,3451.000,0.250,0.250
Opto1,3451.500,0.250,0.250
Opto1,3452.250,0.250,0.250
Opto1,3453.000,2.250,2.250
TTLin1,3455.750,5.250,5.250
Opto1,3491.000,0.250,0.250
Opto1,3492.000,3.000,3.000
TTLin1,3495.750,5.000,5.000
Opto1,3530.500,0.250,0.250
Opto1,3531.000,0.250,0.250
Opto1,3531.500,3.500,3.500
TTLin1,3535.750,5.250,5.250
Opto1,3570.000,0.250,0.250
Opto1,3572.000,0.500,0.500
Opto1,3572.750,2.250,2.250
TTLin1,3576.000,5.000,5.000
Opto1,3610.000,0.250,0.250
Opto1,3610.750,1.000,1.000
Opto1,3612.250,2.500,2.500
TTLin1,3615.750,5.250,5.250
Opto1,3649.750,0.750,0.750
Opto1,3651.250,1.000,1.000
Opto1,3652.500,2.250,2.250
TTLin1,3656.000,5.250,5.250
Opto1,3689.750,0.250,0.250
Opto1,3690.250,0.250,0.250
Opto1,3690.750,0.250,0.250
Opto1,3691.250,0.500,0.500
Opto1,3692.000,0.250,0.250
Opto1,3692.500,2.500,2.500
TTLin1,3695.750,5.000,5.000
Opto1,3730.500,0.250,0.250
Opto1,3731.500,3.750,3.750
TTLin1,3735.500,5.250,5.250
Opto1,3769.500,0.250,0.250
Opto1,3770.750,0.500,0.500
Opto1,3771.500,0.250,0.250
Opto1,3772.000,3.000,3.000
TTLin1,3775.500,5.250,5.250
Opto1,3809.750,0.500,0.500
Opto1,3810.500,0.500,0.500
Opto1,3811.250,0.250,0.250
Opto1,3812.250,2.750,2.750
TTLin1,3815.500,5.250,5.250
Opto1,3850.250,0.250,0.250
Opto1,3850.750,0.500,0.500
Opto1,3851.750,3.500,3.500
TTLin1,3855.500,5.250,5.250
Opto1,3889.750,0.250,0.250
Opto1,3890.250,0.500,0.500
Opto1,3891.250,3.500,3.500
TTLin1,3895.500,5.250,5.250
Opto1,3930.000,0.250,0.250
Opto1,3930.750,1.500,1.500
Opto1,3932.500,2.250,2.250
TTLin1,3935.500,5.250,5.250
Opto1,3970.000,0.250,0.250
Opto1,3970.500,1.500,1.500
Opto1,3972.500,2.250,2.250
TTLin1,3975.500,5.000,5.000
Opto1,4011.500,0.250,0.250
Opto1,4012.000,2.750,2.750
TTLin1,4015.500,5.000,5.000
Opto1,4049.500,0.500,0.500
Opto1,4050.750,4.250,4.250
TTLin1,4055.500,5.000,5.000
Opto1,4089.500,0.500,0.500
Opto1,4090.750,0.250,0.250
Opto1,4091.250,0.250,0.250
Opto1,4091.750,3.000,3.000
TTLin1,4095.500,5.000,5.000
Opto1,4129.500,0.500,0.500
Opto1,4130.250,0.250,0.250
Opto1,4131.250,0.750,0.750
Opto1,4132.500,2.250,2.250
TTLin1,4140.000,5.250,5.250
Opto1,4170.000,0.250,0.250
Opto1,4170.500,0.500,0.500
Opto1,4171.250,3.500,3.500
TTLin1,4180.000,5.250,5.250
Opto1,4209.500,0.250,0.250
Opto1,4210.750,0.500,0.500
Opto1,4211.500,0.250,0.250
Opto1,4212.250,2.750,2.750
TTLin1,4220.250,5.000,5.000
Opto1,4249.500,0.750,0.750
Opto1,4250.500,0.750,0.750
Opto1,4252.250,2.500,2.500
TTLin1,4260.500,5.250,5.250
Opto1,4289.500,0.250,0.250
Opto1,4290.000,1.000,1.000
Opto1,4291.250,0.250,0.250
Opto1,4292.000,2.750,2.750
TTLin1,4300.250,5.000,5.000
Opto1,4329.750,0.750,0.750
Opto1,4331.500,0.250,0.250
Opto1,4332.250,2.500,2.500
TTLin1,4340.250,5.000,5.000
Opto1,4369.750,0.250,0.250
Opto1,4370.500,0.250,0.250
Opto1,4371.000,0.250,0.250
Opto1,4371.750,0.250,0.250
Opto1,4372.250,2.500,2.500
TTLin1,4380.000,5.000,5.000
Opto1,4410.750,0.250,0.250
Opto1,4411.250,0.250,0.250
Opto1,4411.750,3.000,3.000
TTLin1,4420.750,5.000,5.000
Opto1,4449.500,0.250,0.250
Opto1,4450.250,0.750,0.750
Opto1,4452.500,2.250,2.250
TTLin1,4460.000,5.250,5.250
Opto1,4489.250,0.750,0.750
Opto1,4490.250,0.250,0.250
Opto1,4491.250,3.750,3.750
TTLin1,4500.000,5.000,5.000
Opto1,4529.750,0.250,0.250
Opto1,4530.250,1.000,1.000
Opto1,4531.750,3.250,3.250
TTLin1,4540.000,5.000,5.000
Opto1,4570.000,0.750,0.750
Opto1,4571.500,0.500,0.500
Opto1,4572.250,2.250,2.250
TTLin1,4580.750,5.250,5.250
Opto1,4609.500,0.250,0.250
Opto1,4610.250,0.500,0.500
Opto1,4611.000,1.000,1.000
Opto1,4612.500,2.500,2.500
TTLin1,4620.250,5.000,5.000
Opto1,4649.750,0.500,0.500
Opto1,4650.500,0.250,0.250
Opto1,4651.250,0.250,0.250
Opto1,4652.000,2.500,2.500
TTLin1,4660.000,5.250,5.250
Opto1,4689.750,0.250,0.250
Opto1,4691.750,0.250,0.250
Opto1,4692.250,2.250,2.250
Opto1,4694.750,0.250,0.250
TTLin1,4700.000,5.250,5.250
Opto1,4729.750,0.250,0.250
Opto1,4730.250,0.250,0.250
Opto1,4730.750,0.250,0.250
Opto1,4731.500,0.500,0.500
Opto1,4732.250,2.250,2.250
TTLin1,4740.250,5.000,5.000
Opto1,4769.250,0.250,0.250
Opto1,4770.500,1.000,1.000
Opto1,4771.750,2.750,2.750
TTLin1,4780.000,5.250,5.250
Opto1,4809.250,0.250,0.250
Opto1,4810.500,1.500,1.500
Opto1,4812.250,2.500,2.500
TTLin1,4820.000,5.250,5.250
Opto1,4849.250,0.250,0.250
Opto1,4850.500,0.250,0.250
Opto1,4851.500,0.250,0.250
Opto1,4852.000,2.500,2.500
TTLin1,4860.000,5.250,5.250
Opto1,4889.750,0.250,0.250
Opto1,4890.250,1.250,1.250
Opto1,4891.750,2.750,2.750
Opto1,4894.750,0.250,0.250
TTLin1,4900.250,5.000,5.000
Opto1,4929.250,0.500,0.500
Opto1,4931.500,0.500,0.500
Opto1,4932.250,2.250,2.250
TTLin1,4940.000,5.250,5.250
Opto1,4970.250,0.750,0.750
Opto1,4971.250,0.500,0.500
Opto1,4972.000,2.750,2.750
TTLin1,4980.000,5.250,5.250
Opto1,5009.250,0.750,0.750
Opto1,5010.500,0.250,0.250
Opto1,5011.250,0.250,0.250
Opto1,5012.250,2.500,2.500
TTLin1,5020.000,5.250,5.250
Opto1,5049.500,0.750,0.750
Opto1,5050.500,1.250,1.250
Opto1,5052.000,2.500,2.500
TTLin1,5060.000,5.250,5.250
Opto1,5089.500,0.250,0.250
Opto1,5091.000,0.250,0.250
Opto1,5091.750,3.000,3.000
TTLin1,5100.000,5.250,5.250
Opto1,5129.250,0.250,0.250
Opto1,5129.750,1.250,1.250
Opto1,5131.250,0.250,0.250
Opto1,5131.750,3.000,3.000
TTLin1,5142.000,5.250,5.250
Opto1,5170.000,0.250,0.250
Opto1,5170.750,0.750,0.750
Opto1,5172.000,2.250,2.250
TTLin1,5182.250,5.250,5.250
Opto1,5209.250,0.250,0.250
Opto1,5210.250,0.750,0.750
Opto1,5211.250,0.250,0.250
Opto1,5212.000,2.500,2.500
TTLin1,5222.000,5.250,5.250
Opto1,5249.250,0.250,0.250
Opto1,5250.000,0.500,0.500
Opto1,5250.750,0.500,0.500
Opto1,5251.500,0.500,0.500
Opto1,5252.250,2.250,2.250
TTLin1,5262.000,5.250,5.250
Opto1,5289.500,1.000,1.000
Opto1,5291.250,0.250,0.250
Opto1,5291.750,2.750,2.750
TTLin1,5301.750,5.250,5.250
Opto1,5329.750,0.500,0.500
Opto1,5330.500,0.250,0.250
Opto1,5331.000,3.500,3.500
TTLin1,5341.750,5.250,5.250
Opto1,5369.250,0.500,0.500
Opto1,5370.000,0.500,0.500
Opto1,5371.000,0.500,0.500
Opto1,5371.750,0.250,0.250
Opto1,5372.250,2.000,2.000
Opto1,5374.500,0.250,0.250
TTLin1,5381.750,5.250,5.250
Opto1,5409.500,1.250,1.250
Opto1,5411.250,0.500,0.500
Opto1,5412.250,2.250,2.250
TTLin1,5421.750,5.250,5.250
Opto1,5449.250,0.250,0.250
Opto1,5450.250,1.000,1.000
Opto1,5451.500,2.750,2.750
TTLin1,5461.750,5.250,5.250
Opto1,5489.750,1.250,1.250
Opto1,5491.250,0.250,0.250
Opto1,5491.750,2.750,2.750
TTLin1,5501.750,5.250,5.250
Opto1,5529.000,0.250,0.250
Opto1,5529.500,1.000,1.000
Opto1,5530.750,0.250,0.250
Opto1,5531.250,3.000,3.000
TTLin1,5541.750,5.250,5.250
Opto1,5571.000,0.500,0.500
Opto1,5571.750,0.250,0.250
Opto1,5572.250,2.000,2.000
TTLin1,5581.750,5.250,5.250
Opto1,5609.500,0.250,0.250
Opto1,5610.000,0.500,0.500
Opto1,5610.750,0.250,0.250
Opto1,5611.250,0.250,0.250
Opto1,5612.000,2.250,2.250
TTLin1,5621.750,5.250,5.250
Opto1,5649.250,0.250,0.250
Opto1,5650.250,0.250,0.250
Opto1,5651.000,0.250,0.250
Opto1,5652.000,2.250,2.250
TTLin1,5661.750,5.250,5.250
Opto1,5689.250,0.250,0.250
Opto1,5690.750,0.250,0.250
Opto1,5691.750,0.250,0.250
Opto1,5692.250,2.000,2.000
TTLin1,5701.750,5.250,5.250
Opto1,5729.250,0.250,0.250
Opto1,5729.750,0.250,0.250
Opto1,5730.250,0.250,0.250
Opto1,5731.500,2.750,2.750
Opto1,5734.500,0.250,0.250
TTLin1,5741.750,5.250,5.250
Opto1,5769.500,1.250,1.250
Opto1,5771.000,0.500,0.500
Opto1,5771.750,2.500,2.500
TTLin1,5781.750,5.250,5.250
Opto1,5810.000,0.500,0.500
Opto1,5810.750,0.750,0.750
Opto1,5811.750,2.750,2.750
TTLin1,5821.750,5.250,5.250
Opto1,5849.250,0.750,0.750
Opto1,5851.000,0.250,0.250
Opto1,5851.500,3.000,3.000
TTLin1,5861.750,5.250,5.250
Opto1,5889.250,0.250,0.250
Opto1,5890.500,1.250,1.250
Opto1,5892.000,2.500,2.500
TTLin1,5901.500,5.250,5.250
Opto1,5929.250,0.250,0.250
Opto1,5930.000,0.250,0.250
Opto1,5931.000,3.250,3.250
TTLin1,5941.750,5.250,5.250
Opto1,5969.250,0.250,0.250
Opto1,5970.000,0.500,0.500
Opto1,5970.750,0.500,0.500
Opto1,5971.500,2.750,2.750
TTLin1,5981.750,5.250,5.250
Opto1,6009.250,0.250,0.250
Opto1,6010.000,0.750,0.750
Opto1,6011.000,0.500,0.500
Opto1,6012.000,2.250,2.250
TTLin1,6022.000,5.250,5.250
Opto1,6049.500,0.250,0.250
Opto1,6050.750,3.750,3.750
TTLin1,6061.750,5.250,5.250
Opto1,6090.000,0.250,0.250
Opto1,6090.500,0.750,0.750
Opto1,6091.750,2.750,2.750
TTLin1,6101.750,5.250,5.250
Opto1,6130.250,0.250,0.250
Opto1,6131.000,0.250,0.250
Opto1,6131.500,0.250,0.250
Opto1,6132.000,2.500,2.500
TTLin1,6143.000,5.000,5.000
Opto1,6169.750,0.750,0.750
Opto1,6171.500,3.000,3.000
TTLin1,6182.750,5.000,5.000
Opto1,6209.500,0.250,0.250
Opto1,6210.000,0.250,0.250
Opto1,6210.500,0.250,0.250
Opto1,6211.000,3.250,3.250
TTLin1,6223.500,5.250,5.250
Opto1,6249.000,0.500,0.500
Opto1,6249.750,0.500,0.500
Opto1,6250.500,4.000,4.000
TTLin1,6262.750,5.000,5.000
Opto1,6290.000,0.250,0.250
Opto1,6290.500,0.750,0.750
Opto1,6291.500,2.500,2.500
Opto1,6294.250,0.250,0.250
TTLin1,6302.500,5.250,5.250
Opto1,6329.250,0.250,0.250
Opto1,6329.750,4.500,4.500
TTLin1,6342.500,5.250,5.250
Opto1,6368.750,0.250,0.250
Opto1,6370.250,0.250,0.250
Opto1,6371.000,0.250,0.250
Opto1,6371.500,3.000,3.000
TTLin1,6383.250,5.250,5.250
Opto1,6409.000,0.250,0.250
Opto1,6409.750,0.750,0.750
Opto1,6410.750,0.750,0.750
Opto1,6411.750,2.500,2.500
TTLin1,6422.500,5.250,5.250
Opto1,6450.500,0.750,0.750
Opto1,6451.500,2.500,2.500
TTLin1,6462.500,5.250,5.250
Opto1,6489.500,0.500,0.500
Opto1,6491.000,0.250,0.250
Opto1,6491.500,3.000,3.000
TTLin1,6502.500,5.250,5.250
Opto1,6529.250,0.250,0.250
Opto1,6530.250,1.000,1.000
Opto1,6531.750,2.250,2.250
TTLin1,6543.500,5.000,5.000
Opto1,6569.000,0.250,0.250
Opto1,6569.500,0.250,0.250
Opto1,6570.500,0.500,0.500
Opto1,6571.250,2.750,2.750
Opto1,6574.250,0.250,0.250
TTLin1,6582.500,5.250,5.250
Opto1,6609.750,0.250,0.250
Opto1,6610.250,0.250,0.250
Opto1,6610.750,1.000,1.000
Opto1,6612.000,2.250,2.250
TTLin1,6622.750,5.250,5.250
Opto1,6648.750,0.250,0.250
Opto1,6650.000,0.500,0.500
Opto1,6650.750,3.250,3.250
Opto1,6654.250,0.250,0.250
TTLin1,6662.750,5.000,5.000
Opto1,6688.750,0.750,0.750
Opto1,6689.750,0.250,0.250
Opto1,6690.750,0.500,0.500
Opto1,6691.750,2.250,2.250
TTLin1,6703.500,5.000,5.000
Opto1,6730.000,1.000,1.000
Opto1,6731.500,2.750,2.750
TTLin1,6742.750,5.000,5.000
Opto1,6769.250,0.750,0.750
Opto1,6770.500,1.000,1.000
Opto1,6771.750,2.250,2.250
TTLin1,6782.750,5.000,5.000
Opto1,6809.250,0.250,0.250
Opto1,6810.500,0.500,0.500
Opto1,6811.250,3.000,3.000
TTLin1,6822.750,5.000,5.000
Opto1,6850.250,0.500,0.500
Opto1,6851.000,0.250,0.250
Opto1,6851.750,2.500,2.500
TTLin1,6862.750,5.000,5.000
Opto1,6889.750,0.750,0.750
Opto1,6890.750,3.250,3.250
TTLin1,6902.500,5.000,5.000
Opto1,6929.250,0.500,0.500
Opto1,6930.000,1.250,1.250
Opto1,6931.500,2.500,2.500
TTLin1,6942.500,5.000,5.000
Opto1,6969.250,0.250,0.250
Opto1,6970.750,0.250,0.250
Opto1,6971.250,2.750,2.750
TTLin1,6982.250,5.250,5.250
Opto1,7009.000,0.250,0.250
Opto1,7010.000,0.500,0.500
Opto1,7011.000,3.000,3.000
TTLin1,7022.500,5.250,5.250
Opto1,7049.250,0.750,0.750
Opto1,7051.000,3.000,3.000
TTLin1,7062.500,5.250,5.250
Opto1,7090.250,0.250,0.250
Opto1,7090.750,0.750,0.750
Opto1,7091.750,2.250,2.250
TTLin1,7102.500,5.000,5.000
Opto1,7130.500,0.250,0.250
Opto1,7131.000,3.250,3.250
TTLin1,7142.500,5.000,5.000
Opto1,7168.750,1.000,1.000
Opto1,7170.000,0.500,0.500
Opto1,7171.500,2.500,2.500
TTLin1,7182.750,5.000,5.000
Opto1,7210.500,3.250,3.250
Opto1,7214.000,0.250,0.250
TTLin1,7222.500,5.250,5.250
Opto1,7249.000,0.500,0.500
Opto1,7250.000,1.000,1.000
Opto1,7251.500,2.250,2.250
TTLin1,7262.500,5.250,5.250
Opto1,7289.250,0.500,0.500
Opto1,7290.000,0.750,0.750
Opto1,7291.000,3.000,3.000
TTLin1,7302.750,5.250,5.250
Opto1,7328.750,2.250,2.250
Opto1,7331.250,2.750,2.750
TTLin1,7342.500,5.250,5.250
Opto1,7370.000,0.250,0.250
Opto1,7370.500,0.250,0.250
Opto1,7371.500,2.500,2.500
TTLin1,7382.500,5.250,5.250
Opto1,7408.500,0.500,0.500
Opto1,7409.750,0.750,0.750
Opto1,7411.000,2.750,2.750
TTLin1,7422.500,5.250,5.250
Opto1,7450.250,3.750,3.750
TTLin1,7462.500,5.250,5.250
Opto1,7489.750,0.250,0.250
Opto1,7490.500,0.250,0.250
Opto1,7491.000,2.750,2.750
TTLin1,7502.500,5.250,5.250
Opto1,7528.750,0.750,0.750
Opto1,7530.500,0.500,0.500
Opto1,7531.500,2.250,2.250
TTLin1,7542.500,5.250,5.250
Opto1,7569.000,0.250,0.250
Opto1,7569.750,0.500,0.500
Opto1,7570.500,3.250,3.250
TTLin1,7582.500,5.250,5.250
Opto1,7608.500,0.750,0.750
Opto1,7610.000,0.250,0.250
Opto1,7610.500,0.250,0.250
Opto1,7611.250,0.250,0.250
Opto1,7611.750,2.000,2.000
TTLin1,7622.500,5.000,5.000
Opto1,7649.500,1.000,1.000
Opto1,7650.750,0.250,0.250
Opto1,7651.500,2.250,2.250
TTLin1,7662.500,5.000,5.000
Opto1,7690.000,0.500,0.500
Opto1,7690.750,0.500,0.500
Opto1,7691.500,2.750,2.750
TTLin1,7702.500,5.000,5.000
Opto1,7729.000,0.500,0.500
Opto1,7730.250,0.500,0.500
Opto1,7731.000,2.750,2.750
TTLin1,7742.500,5.000,5.000
Opto1,7769.000,0.750,0.750
Opto1,7770.000,0.500,0.500
Opto1,7770.750,0.250,0.250
Opto1,7771.250,2.750,2.750
TTLin1,7782.500,5.000,5.000
Opto1,7809.000,0.750,0.750
Opto1,7810.000,0.250,0.250
Opto1,7810.750,0.250,0.250
Opto1,7811.250,2.500,2.500
TTLin1,7822.500,5.250,5.250
Opto1,7849.000,0.250,0.250
Opto1,7850.000,0.250,0.250
Opto1,7850.750,0.500,0.500
Opto1,7851.500,2.250,2.250
TTLin1,7862.500,5.000,5.000
Opto1,7889.250,1.000,1.000
Opto1,7890.500,0.500,0.500
Opto1,7891.250,2.500,2.500
TTLin1,7902.500,5.000,5.000
Opto1,7928.750,0.250,0.250
Opto1,7929.250,0.500,0.500
Opto1,7930.250,0.250,0.250
Opto1,7930.750,3.250,3.250
TTLin1,7942.500,5.000,5.000
Opto1,7969.500,0.750,0.750
Opto1,7970.750,3.000,3.000
TTLin1,7982.750,5.000,5.000
Opto1,8009.250,0.500,0.500
Opto1,8010.250,0.250,0.250
Opto1,8010.750,2.750,2.750
Opto1,8013.750,0.250,0.250
TTLin1,8022.500,5.250,5.250
Opto1,8049.000,0.500,0.500
