timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
10178.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10220.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10311.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10498.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10565.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10678.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10720.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10812.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10978.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10998.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11067.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11178.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11220.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11313.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11478.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11498.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11552.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11678.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11720.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11799.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11978.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12054.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12178.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12220.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12300.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12478.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12498.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12566.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12679.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12720.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12812.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12978.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13067.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13179.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13220.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13320.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13478.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13498.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13552.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13679.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13720.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13799.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14069.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14179.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14220.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14316.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14478.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14498.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14570.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14679.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14817.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14978.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15061.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15179.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15220.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15308.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15478.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15498.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15562.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15679.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15978.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16064.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16179.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16220.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16310.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16478.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16498.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16565.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16679.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16812.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16978.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16998.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17066.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17179.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17220.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17313.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17478.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17498.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17568.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17679.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17815.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17978.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17998.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18061.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18179.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18220.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18312.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18479.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18498.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18555.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18679.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18802.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18979.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19057.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19179.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19220.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19304.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19479.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19558.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19679.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19805.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19979.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19999.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20055.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20179.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20220.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20302.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20479.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20498.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20565.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20679.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20720.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20811.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20979.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20999.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21066.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21179.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21220.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21313.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21479.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21498.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21567.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21679.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21720.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21814.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21979.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21998.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22066.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22179.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22220.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22312.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22479.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22567.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22679.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22720.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22814.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22979.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23068.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23179.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23220.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23315.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23479.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23570.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23679.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23720.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23817.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23979.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23999.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24060.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24180.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24220.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24307.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24479.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24562.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24679.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24809.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24979.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24999.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25063.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25179.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25310.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25479.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25564.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25680.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25807.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25979.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26066.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26180.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26314.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26479.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26552.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26680.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26795.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26979.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27064.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27180.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27307.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27479.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27499.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27566.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27679.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27808.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27979.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28067.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28180.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28309.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28479.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28499.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28569.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28680.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28811.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28979.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29070.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29180.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
