Type,Onset,Duration,DurationCorrected
Mic1,40562.250,239.750,219.750
TTLin1,40980.750,200.250,200.250
Opto1,40999.750,221.750,201.750
Mic1,41063.750,239.750,219.750
TTLin1,41480.750,200.250,200.250
Opto1,41499.750,221.750,201.750
Mic1,41565.000,239.750,219.750
TTLin1,41980.750,200.250,200.250
Opto1,41999.750,222.000,202.000
Mic1,42066.500,239.750,219.750
TTLin1,42480.750,200.500,200.500
Opto1,42500.000,221.750,201.750
Mic1,42567.750,239.750,219.750
TTLin1,42980.750,200.250,200.250
Opto1,42999.750,222.000,202.000
Mic1,43069.250,245.000,225.000
TTLin1,43480.750,200.500,200.500
Opto1,43500.000,221.750,201.750
Mic1,43554.500,239.750,219.750
TTLin1,43980.750,200.500,200.500
Opto1,44000.000,221.750,201.750
Mic1,44066.500,239.750,219.750
TTLin1,44481.000,200.250,200.250
Opto1,44500.250,221.750,201.750
Mic1,44568.000,239.750,219.750
TTLin1,44981.000,200.250,200.250
Opto1,45000.000,221.750,201.750
Mic1,45069.250,268.000,248.000
TTLin1,45481.000,200.500,200.500
Opto1,45500.000,222.000,202.000
Mic1,45567.000,239.750,219.750
TTLin1,45981.000,200.250,200.250
Opto1,46000.000,222.000,202.000
Mic1,46068.250,239.750,219.750
TTLin1,46481.000,200.500,200.500
Opto1,46500.000,222.000,202.000
Mic1,46569.750,239.750,219.750
TTLin1,46981.000,200.500,200.500
Opto1,47000.250,221.750,201.750
Mic1,47071.000,241.000,221.000
TTLin1,47481.000,200.500,200.500
Opto1,47500.000,221.750,201.750
Mic1,47556.750,239.750,219.750
TTLin1,47981.250,200.500,200.500
Opto1,48000.250,221.500,201.500
Mic1,48058.250,239.500,219.500
TTLin1,48481.250,200.250,200.250
Opto1,48500.250,221.750,201.750
Mic1,48570.000,240.000,220.000
TTLin1,48981.250,200.500,200.500
Opto1,49000.000,222.000,202.000
Mic1,49071.500,239.750,219.750
TTLin1,49481.250,200.250,200.250
Opto1,49500.250,221.750,201.750
Mic1,49572.750,239.750,219.750
TTLin1,49981.250,200.500,200.500
Opto1,50000.250,221.750,201.750
Mic1,50063.500,239.750,219.750
TTLin1,50481.250,200.500,200.500
Opto1,50500.500,221.750,201.750
Mic1,50565.000,239.750,219.750
TTLin1,50981.500,200.250,200.250
Opto1,51000.500,221.750,201.750
Mic1,51066.250,239.750,219.750
TTLin1,51481.500,200.250,200.250
Opto1,51500.250,222.000,202.000
Mic1,51567.750,239.500,219.500
TTLin1,51981.500,200.250,200.250
Opto1,52000.500,221.750,201.750
Mic1,52069.000,239.750,219.750
TTLin1,52481.500,200.250,200.250
Opto1,52500.500,221.750,201.750
Mic1,52570.250,239.750,219.750
TTLin1,52981.500,200.250,200.250
Opto1,53000.500,221.750,201.750
Mic1,53061.000,239.750,219.750
TTLin1,53481.500,200.500,200.500
Opto1,53500.500,221.500,201.500
Mic1,53562.500,239.750,219.750
TTLin1,53981.500,200.500,200.500
Opto1,54000.250,222.000,202.000
Mic1,54063.750,239.750,219.750
TTLin1,54481.500,200.500,200.500
Opto1,54500.500,221.750,201.750
Mic1,54565.250,239.500,219.500
TTLin1,54981.750,200.250,200.250
Opto1,55000.500,222.000,202.000
Mic1,55062.750,239.750,219.750
TTLin1,55481.750,200.250,200.250
Opto1,55500.500,221.750,201.750
Mic1,55564.250,239.750,219.750
TTLin1,55981.750,200.250,200.250
Opto1,56000.500,221.750,201.750
Mic1,56065.500,239.750,219.750
TTLin1,56481.750,200.250,200.250
Opto1,56500.750,221.500,201.500
Mic1,56567.000,239.750,219.750
TTLin1,56982.000,200.250,200.250
Opto1,57000.500,221.750,201.750
Mic1,57068.250,239.750,219.750
TTLin1,57481.750,200.500,200.500
Opto1,57500.750,221.750,201.750
Mic1,57569.750,239.750,219.750
TTLin1,57981.750,200.500,200.500
Opto1,58000.500,222.000,202.000
Mic1,58071.000,239.750,219.750
TTLin1,58482.000,200.250,200.250
Opto1,58500.500,222.000,202.000
Mic1,58572.500,239.500,219.500
TTLin1,58982.000,200.250,200.250
Opto1,59000.750,221.750,201.750
Mic1,59063.000,239.750,219.750
TTLin1,59482.000,200.500,200.500
Opto1,59500.750,221.750,201.750
Mic1,59564.500,239.750,219.750
TTLin1,59982.000,200.500,200.500
Opto1,60000.750,222.000,202.000
Mic1,60065.750,239.750,219.750
TTLin1,60482.000,200.500,200.500
Opto1,60500.750,222.000,202.000
Mic1,60567.250,239.500,219.500
TTLin1,60982.000,200.250,200.250
Opto1,61000.750,221.750,201.750
Mic1,61068.500,239.750,219.750
TTLin1,61482.250,200.000,200.000
Opto1,61500.750,222.000,202.000
Mic1,61570.000,239.500,219.500
TTLin1,61982.250,200.250,200.250
Opto1,62001.000,221.500,201.500
Mic1,62071.250,239.750,219.750
TTLin1,62482.250,200.250,200.250
Opto1,62500.750,222.000,202.000
Mic1,62561.750,240.000,220.000
TTLin1,62982.250,200.500,200.500
Opto1,63001.000,221.750,201.750
Mic1,63063.250,239.750,219.750
TTLin1,63482.250,200.500,200.500
Opto1,63501.000,221.500,201.500
Mic1,63564.750,239.500,219.500
TTLin1,63982.500,200.250,200.250
Opto1,64000.750,222.000,202.000
Mic1,64066.000,239.750,219.750
TTLin1,64482.250,200.250,200.250
Opto1,64501.000,221.750,201.750
Mic1,64567.250,242.250,222.250
TTLin1,64982.500,200.250,200.250
Opto1,65001.000,221.750,201.750
Mic1,65068.750,239.750,219.750
TTLin1,65482.500,200.500,200.500
Opto1,65501.000,221.750,201.750
Mic1,65570.000,239.750,219.750
TTLin1,65982.500,200.500,200.500
Opto1,66001.250,221.750,201.750
Mic1,66071.500,239.750,219.750
TTLin1,66482.500,200.500,200.500
Opto1,66501.000,221.750,201.750
Mic1,66562.000,240.000,220.000
TTLin1,66982.500,200.250,200.250
Opto1,67001.000,221.750,201.750
Mic1,67063.500,239.750,219.750
TTLin1,67482.750,200.250,200.250
Opto1,67501.250,221.500,201.500
Mic1,67564.750,239.750,219.750
TTLin1,67982.750,200.250,200.250
Opto1,68001.000,221.750,201.750
Mic1,68066.250,239.750,219.750
TTLin1,68482.750,200.500,200.500
Opto1,68501.250,221.750,201.750
Mic1,68567.500,239.750,219.750
TTLin1,68982.750,200.500,200.500
Opto1,69001.250,221.750,201.750
Mic1,69069.000,239.750,219.750
TTLin1,69482.750,200.500,200.500
Opto1,69501.250,221.750,201.750
Mic1,69570.250,239.750,219.750
TTLin1,69983.000,200.250,200.250
Opto1,70001.000,221.750,201.750
Mic1,70071.750,239.500,219.500
TTLin1,70482.750,200.500,200.500
Opto1,70501.250,221.750,201.750
Mic1,70557.250,239.750,219.750
TTLin1,70983.000,200.250,200.250
Opto1,71001.250,222.000,202.000
Mic1,71058.500,239.750,219.750
TTLin1,71483.000,200.500,200.500
Opto1,71501.250,221.750,201.750
Mic1,71570.750,239.750,219.750
TTLin1,71983.000,200.500,200.500
Opto1,72001.500,221.500,201.500
Mic1,72072.000,239.750,219.750
TTLin1,72483.000,200.500,200.500
Opto1,72501.500,221.500,201.500
Mic1,72573.250,240.000,220.000
TTLin1,72983.000,200.250,200.250
Opto1,73001.500,221.500,201.500
Mic1,73074.750,239.750,219.750
TTLin1,73483.000,200.250,200.250
Opto1,73501.500,221.500,201.500
Mic1,73565.500,239.750,219.750
TTLin1,73983.250,200.250,200.250
Opto1,74001.500,221.750,201.750
Mic1,74066.750,239.750,219.750
TTLin1,74483.250,200.250,200.250
Opto1,74501.250,221.750,201.750
Mic1,74568.000,239.750,219.750
TTLin1,74983.250,200.250,200.250
Opto1,75001.250,222.000,202.000
Mic1,75069.500,239.750,219.750
TTLin1,75483.250,200.500,200.500
Opto1,75501.500,222.000,202.000
Mic1,75570.750,239.750,219.750
TTLin1,75983.250,200.250,200.250
Opto1,76001.500,221.750,201.750
Mic1,76072.250,239.750,219.750
TTLin1,76483.500,200.250,200.250
Opto1,76501.500,221.750,201.750
Mic1,76563.000,239.750,219.750
TTLin1,76983.500,200.250,200.250
Opto1,77001.250,222.000,202.000
Mic1,77064.250,239.750,219.750
TTLin1,77483.500,200.250,200.250
Opto1,77501.750,221.750,201.750
Mic1,77565.500,240.000,220.000
TTLin1,77983.500,200.250,200.250
Opto1,78001.750,221.750,201.750
Mic1,78067.000,239.750,219.750
TTLin1,78483.500,200.500,200.500
Opto1,78501.750,221.500,201.500
Mic1,78568.250,239.750,219.750
TTLin1,78983.500,200.250,200.250
Opto1,79001.500,221.750,201.750
Mic1,79069.750,239.750,219.750
TTLin1,79483.500,200.250,200.250
Opto1,79501.750,221.500,201.500
Mic1,79571.000,239.750,219.750
TTLin1,79983.750,200.250,200.250
Opto1,80001.500,222.000,202.000
Mic1,80072.250,240.000,220.000
TTLin1,80483.750,200.250,200.250
Opto1,80501.750,221.750,201.750
Mic1,80563.000,239.750,219.750
TTLin1,80983.750,200.250,200.250
Opto1,81001.500,222.000,202.000
Mic1,81064.250,240.000,220.000
TTLin1,81483.750,200.250,200.250
Opto1,81502.000,221.500,201.500
Mic1,81565.750,239.750,219.750
TTLin1,81983.750,200.500,200.500
Opto1,82001.750,222.000,202.000
Mic1,82067.250,239.750,219.750
TTLin1,82483.750,200.500,200.500
Opto1,82502.000,221.500,201.500
Mic1,82568.500,239.750,219.750
TTLin1,82983.750,200.500,200.500
Opto1,83001.750,221.750,201.750
Mic1,83069.750,240.000,220.000
TTLin1,83483.750,200.500,200.500
Opto1,83501.750,221.750,201.750
Mic1,83571.250,239.750,219.750
TTLin1,83984.000,200.250,200.250
Opto1,84001.750,221.750,201.750
Mic1,84072.500,239.750,219.750
TTLin1,84484.000,200.500,200.500
Opto1,84502.000,221.750,201.750
Mic1,84563.250,239.750,219.750
TTLin1,84984.000,200.500,200.500
Opto1,85001.750,222.000,202.000
Mic1,85064.750,239.750,219.750
TTLin1,85484.000,200.500,200.500
Opto1,85502.000,221.750,201.750
Mic1,85566.000,239.750,219.750
TTLin1,85984.000,200.500,200.500
Opto1,86002.000,221.500,201.500
Mic1,86067.250,240.000,220.000
TTLin1,86484.000,200.500,200.500
Opto1,86502.250,221.500,201.500
Mic1,86568.750,239.750,219.750
TTLin1,86984.250,200.500,200.500
Opto1,87002.000,222.000,202.000
Mic1,87070.000,246.500,226.500
TTLin1,87484.250,200.250,200.250
Opto1,87502.250,221.250,201.250
Mic1,87569.000,239.750,219.750
TTLin1,87984.250,200.250,200.250
Opto1,88002.000,221.750,201.750
Mic1,88070.250,240.000,220.000
TTLin1,88484.250,200.250,200.250
Opto1,88502.000,222.000,202.000
Mic1,88571.750,239.750,219.750
TTLin1,88984.250,200.250,200.250
Opto1,89002.000,221.750,201.750
Mic1,89073.000,239.750,219.750
TTLin1,89484.500,200.000,200.000
Opto1,89502.250,221.750,201.750
Mic1,89574.500,239.750,219.750
TTLin1,89984.250,200.250,200.250
Opto1,90002.000,222.000,202.000
Mic1,90065.000,240.000,220.000
TTLin1,90484.500,200.000,200.000
Opto1,90502.250,221.750,201.750
Mic1,90566.500,239.750,219.750
TTLin1,90984.500,200.000,200.000
Opto1,91002.500,221.500,201.500
Mic1,91067.750,239.750,219.750
TTLin1,91484.500,200.000,200.000
Opto1,91502.500,221.250,201.250
Mic1,91569.250,239.750,219.750
TTLin1,91984.500,200.250,200.250
Opto1,92002.250,221.750,201.750
Mic1,92070.500,239.750,219.750
TTLin1,92484.500,200.000,200.000
Opto1,92502.250,222.000,202.000
Mic1,92572.000,239.750,219.750
TTLin1,92984.750,200.000,200.000
Opto1,93002.500,221.750,201.750
Mic1,93073.250,239.750,219.750
TTLin1,93484.750,200.000,200.000
Opto1,93502.250,222.000,202.000
Mic1,93564.000,239.750,219.750
TTLin1,93984.750,200.000,200.000
Opto1,94002.500,221.500,201.500
Mic1,94065.250,240.000,220.000
TTLin1,94484.750,200.000,200.000
Opto1,94502.500,221.500,201.500
Mic1,94566.750,239.750,219.750
TTLin1,94984.750,200.000,200.000
Opto1,95002.250,222.000,202.000
Mic1,95068.000,239.750,219.750
TTLin1,95484.750,200.000,200.000
Opto1,95502.500,221.750,201.750
Mic1,95569.250,245.750,225.750
TTLin1,95984.750,200.250,200.250
Opto1,96002.500,221.500,201.500
Mic1,96066.000,239.750,219.750
TTLin1,96484.750,200.250,200.250
Opto1,96502.750,221.500,201.500
Mic1,96567.250,239.750,219.750
TTLin1,96985.000,200.000,200.000
Opto1,97002.750,221.500,201.500
Mic1,97068.750,239.750,219.750
TTLin1,97485.000,200.000,200.000
Opto1,97502.500,221.750,201.750
Mic1,97570.000,239.750,219.750
TTLin1,97985.000,200.000,200.000
Opto1,98002.500,221.750,201.750
Mic1,98071.500,239.750,219.750
TTLin1,98485.000,200.000,200.000
Opto1,98502.750,221.750,201.750
Mic1,98572.750,239.750,219.750
TTLin1,98985.000,200.000,200.000
Opto1,99002.500,221.750,201.750
Mic1,99074.000,240.000,220.000
TTLin1,99485.250,200.000,200.000
Opto1,99502.750,221.750,201.750
Mic1,99575.500,239.750,219.750
TTLin1,99985.250,200.000,200.000
Opto1,100002.750,221.750,201.750
Mic1,100066.000,240.000,220.000
TTLin1,100485.250,200.000,200.000
Opto1,100502.750,221.750,201.750
Mic1,100567.500,239.750,219.750
TTLin1,100985.250,200.000,200.000
Opto1,101002.500,222.000,202.000
Mic1,101068.750,240.000,220.000
TTLin1,101485.250,200.000,200.000
Opto1,101503.000,221.500,201.500
Mic1,101570.250,239.750,219.750
TTLin1,101985.250,200.000,200.000
Opto1,102002.750,221.750,201.750
Mic1,102071.500,239.750,219.750
TTLin1,102485.500,200.000,200.000
Opto1,102503.000,221.500,201.500
Mic1,102573.000,239.750,219.750
TTLin1,102985.250,200.250,200.250
Opto1,103002.750,221.750,201.750
Mic1,103074.250,239.750,219.750
TTLin1,103485.500,200.000,200.000
Opto1,103502.750,221.750,201.750
Mic1,103565.000,242.000,222.000
TTLin1,103985.500,200.000,200.000
Opto1,104003.000,221.750,201.750
Mic1,104066.250,242.000,222.000
TTLin1,104485.500,200.000,200.000
Opto1,104503.000,221.750,201.750
Mic1,104567.750,239.750,219.750
TTLin1,104985.500,200.000,200.000
Opto1,105003.000,221.750,201.750
Mic1,105069.000,239.750,219.750
TTLin1,105485.500,200.000,200.000
Opto1,105503.000,221.750,201.750
Mic1,105570.250,240.000,220.000
TTLin1,105985.500,200.250,200.250
Opto1,106003.000,221.500,201.500
Mic1,106071.750,239.750,219.750
TTLin1,106485.750,200.000,200.000
Opto1,106502.750,222.000,202.000
Mic1,106573.000,240.000,220.000
TTLin1,106985.750,200.000,200.000
Opto1,107003.000,221.750,201.750
Mic1,107074.500,239.750,219.750
TTLin1,107485.750,200.000,200.000
Opto1,107503.000,221.750,201.750
Mic1,107565.250,237.250,217.250
TTLin1,107985.750,200.000,200.000
Opto1,108003.000,221.750,201.750
Mic1,108066.500,235.000,215.000
TTLin1,108485.750,200.000,200.000
Opto1,108503.000,222.000,202.000
Mic1,108568.000,233.000,213.000
TTLin1,108985.750,200.250,200.250
Opto1,109003.000,221.500,201.500
Mic1,109069.250,233.250,213.250
TTLin1,109485.750,200.250,200.250
Opto1,109503.000,222.000,202.000
Mic1,109570.750,233.000,213.000
TTLin1,109986.000,200.000,200.000
Opto1,110003.000,222.000,202.000
Mic1,110072.000,233.250,213.250
TTLin1,110486.000,200.500,200.500
Opto1,110503.250,221.500,201.500
Mic1,110573.500,233.000,213.000
TTLin1,110986.000,200.500,200.500
Opto1,111003.250,221.750,201.750
Mic1,111074.750,233.250,213.250
TTLin1,111486.000,200.750,200.750
Opto1,111503.250,221.750,201.750
Mic1,111565.500,233.000,213.000
TTLin1,111986.000,200.750,200.750
Opto1,112003.250,221.750,201.750
Mic1,112066.750,233.250,213.250
TTLin1,112486.000,200.000,200.000
Opto1,112503.250,221.750,201.750
Mic1,112568.000,233.250,213.250
TTLin1,112986.000,200.750,200.750
Opto1,113003.250,221.750,201.750
Mic1,113064.250,233.250,213.250
TTLin1,113486.250,200.500,200.500
Opto1,113503.250,221.750,201.750
Mic1,113565.750,233.000,213.000
TTLin1,113986.250,200.500,200.500
Opto1,114003.250,222.000,202.000
Mic1,114067.000,233.250,213.250
TTLin1,114486.250,200.000,200.000
Opto1,114503.250,222.000,202.000
Mic1,114568.250,233.250,213.250
TTLin1,114986.250,200.500,200.500
Opto1,115003.500,221.500,201.500
Mic1,115069.750,233.000,213.000
TTLin1,115486.250,200.500,200.500
Opto1,115503.250,221.750,201.750
Mic1,115571.000,233.250,213.250
TTLin1,115986.250,200.500,200.500
Opto1,116003.500,221.750,201.750
Mic1,116067.750,233.000,213.000
TTLin1,116486.250,200.750,200.750
Opto1,116503.500,221.500,201.500
Mic1,116569.000,233.250,213.250
TTLin1,116986.500,200.500,200.500
Opto1,117003.750,221.500,201.500
Mic1,117070.500,233.250,213.250
TTLin1,117486.500,200.250,200.250
Opto1,117503.500,221.750,201.750
Mic1,117571.750,233.250,213.250
TTLin1,117986.500,200.500,200.500
Opto1,118003.500,221.750,201.750
Mic1,118073.250,233.000,213.000
TTLin1,118486.500,200.500,200.500
Opto1,118503.250,222.000,202.000
Mic1,118574.500,233.250,213.250
TTLin1,118986.500,200.500,200.500
Opto1,119003.750,221.500,201.500
Mic1,119075.750,233.250,213.250
TTLin1,119486.500,200.500,200.500
Opto1,119503.750,221.250,201.250
Mic1,119566.500,233.250,213.250
TTLin1,119986.750,200.500,200.500
Opto1,120003.500,222.000,202.000
Mic1,120068.000,233.250,213.250
TTLin1,120486.750,200.250,200.250
Opto1,120503.500,222.000,202.000
Mic1,120569.250,233.250,213.250
TTLin1,120986.750,200.250,200.250
Opto1,121003.500,222.000,202.000
Mic1,121070.750,233.000,213.000
TTLin1,121486.750,200.250,200.250
Opto1,121503.750,221.750,201.750
Mic1,121572.000,233.250,213.250
TTLin1,121986.750,200.250,200.250
Opto1,122003.500,222.000,202.000
Mic1,122073.500,233.000,213.000
TTLin1,122486.750,200.500,200.500
Opto1,122503.750,221.750,201.750
Mic1,122574.750,233.250,213.250
TTLin1,122987.000,200.250,200.250
Opto1,123004.000,221.750,201.750
Mic1,123076.000,233.250,213.250
TTLin1,123487.000,200.250,200.250
Opto1,123503.750,221.750,201.750
Mic1,123566.750,233.250,213.250
TTLin1,123987.000,200.250,200.250
Opto1,124003.750,221.750,201.750
Mic1,124072.000,233.250,213.250
TTLin1,124487.000,200.250,200.250
Opto1,124504.000,221.750,201.750
Mic1,124573.500,233.000,213.000
TTLin1,124987.000,200.250,200.250
Opto1,125003.750,222.000,202.000
Mic1,125074.750,237.750,217.750
TTLin1,125487.000,200.250,200.250
Opto1,125504.000,221.750,201.750
Mic1,125560.500,233.250,213.250
TTLin1,125987.000,200.250,200.250
Opto1,126003.750,221.750,201.750
Mic1,126072.750,233.000,213.000
TTLin1,126487.000,200.250,200.250
Opto1,126503.750,221.750,201.750
Mic1,126574.000,233.250,213.250
TTLin1,126987.250,200.000,200.000
Opto1,127003.750,221.750,201.750
Mic1,127077.000,236.750,216.750
TTLin1,127487.250,200.000,200.000
Opto1,127504.000,221.750,201.750
Mic1,127571.250,233.250,213.250
TTLin1,127987.250,200.000,200.000
Opto1,128004.000,221.750,201.750
Mic1,128072.500,233.250,213.250
TTLin1,128487.500,200.000,200.000
Opto1,128504.250,221.500,201.500
Mic1,128574.000,233.250,213.250
TTLin1,128987.250,200.250,200.250
Opto1,129004.000,221.750,201.750
Mic1,129075.250,233.250,213.250
TTLin1,129487.250,200.250,200.250
Opto1,129504.000,222.000,202.000
Mic1,129576.750,233.000,213.000
TTLin1,129987.500,200.000,200.000
Opto1,130004.000,221.750,201.750
Mic1,130078.000,233.250,213.250
TTLin1,130487.500,200.000,200.000
Opto1,130504.250,221.750,201.750
