Type,Onset,Duration,DurationCorrected
Mic1,30813.000,232.750,212.750
TTLin1,31232.750,200.500,200.500
Opto1,31252.250,231.500,211.500
Mic1,31324.000,232.750,212.750
TTLin1,31732.500,200.250,200.250
Opto1,31752.000,231.500,211.500
Mic1,31823.250,232.750,212.750
TTLin1,32232.250,200.250,200.250
Opto1,32251.750,231.500,211.500
Mic1,32322.500,232.750,212.750
TTLin1,32731.750,200.000,200.000
Opto1,32751.750,231.000,211.000
Mic1,32821.750,233.000,213.000
TTLin1,33231.500,200.500,200.500
Opto1,33251.250,231.000,211.000
Mic1,33321.000,233.000,213.000
TTLin1,33731.250,200.500,200.500
Opto1,33751.000,231.250,211.250
Mic1,33820.250,233.000,213.000
TTLin1,34231.000,200.500,200.500
Opto1,34250.750,231.250,211.250
Mic1,34319.500,232.750,212.750
TTLin1,34730.750,200.500,200.500
Opto1,34750.250,231.500,211.500
Mic1,34818.750,232.750,212.750
TTLin1,35230.500,200.500,200.500
Opto1,35250.250,231.250,211.250
Mic1,35318.000,232.750,212.750
TTLin1,35730.250,200.250,200.250
Opto1,35749.750,231.250,211.250
Mic1,35817.250,233.000,213.000
TTLin1,36230.000,200.250,200.250
Opto1,36249.500,231.500,211.500
Mic1,36316.500,233.000,213.000
TTLin1,36729.750,200.500,200.500
Opto1,36749.250,231.250,211.250
Mic1,36815.750,233.000,213.000
TTLin1,37229.500,200.500,200.500
Opto1,37248.750,231.000,211.000
Mic1,37315.000,233.000,213.000
TTLin1,37729.250,200.250,200.250
Opto1,37748.500,231.500,211.500
Mic1,37814.250,233.000,213.000
TTLin1,38229.000,200.250,200.250
Opto1,38248.500,231.250,211.250
Mic1,38313.500,233.000,213.000
TTLin1,38728.750,200.250,200.250
Opto1,38748.250,231.000,211.000
Mic1,38812.750,233.000,213.000
TTLin1,39228.250,200.500,200.500
Opto1,39248.000,231.000,211.000
Mic1,39312.000,232.750,212.750
TTLin1,39728.000,200.500,200.500
Opto1,39747.500,231.250,211.250
Mic1,39811.250,232.750,212.750
TTLin1,40227.750,200.500,200.500
Opto1,40247.250,231.250,211.250
Mic1,40310.500,232.750,212.750
TTLin1,40727.500,200.250,200.250
Opto1,40746.750,231.500,211.500
Mic1,40809.750,232.750,212.750
TTLin1,41227.250,200.250,200.250
Opto1,41246.500,231.500,211.500
Mic1,41309.000,232.750,212.750
TTLin1,41726.750,200.500,200.500
Opto1,41746.250,231.500,211.500
Mic1,41820.000,232.750,212.750
TTLin1,42226.500,200.500,200.500
Opto1,42246.000,231.250,211.250
Mic1,42319.250,232.750,212.750
TTLin1,42726.250,200.500,200.500
Opto1,42745.750,231.250,211.250
Mic1,42818.500,232.750,212.750
TTLin1,43226.000,200.250,200.250
Opto1,43245.500,231.250,211.250
Mic1,43306.250,232.500,212.500
TTLin1,43725.750,200.500,200.500
Opto1,43745.000,231.500,211.500
Mic1,43805.250,232.750,212.750
TTLin1,44225.500,200.250,200.250
Opto1,44245.000,231.500,211.500
Mic1,44316.250,232.750,212.750
TTLin1,44725.250,200.250,200.250
Opto1,44744.500,231.500,211.500
Mic1,44815.500,232.750,212.750
TTLin1,45224.750,200.500,200.500
Opto1,45244.250,231.250,211.250
Mic1,45314.750,232.750,212.750
TTLin1,45724.500,200.250,200.250
Opto1,45744.000,231.250,211.250
Mic1,45814.000,232.750,212.750
TTLin1,46224.250,200.250,200.250
Opto1,46243.750,231.500,211.500
Mic1,46301.750,232.500,212.500
TTLin1,46724.000,200.250,200.250
Opto1,46743.500,231.250,211.250
Mic1,46812.500,232.750,212.750
TTLin1,47223.750,200.250,200.250
Opto1,47243.000,231.250,211.250
Mic1,47311.750,232.750,212.750
TTLin1,47723.250,200.500,200.500
Opto1,47742.750,231.250,211.250
Mic1,47811.000,232.750,212.750
TTLin1,48223.000,200.250,200.250
Opto1,48242.500,231.250,211.250
Mic1,48310.250,232.750,212.750
TTLin1,48722.750,200.250,200.250
Opto1,48742.250,231.500,211.500
Mic1,48809.500,232.750,212.750
TTLin1,49222.500,200.250,200.250
Opto1,49241.750,231.750,211.750
Mic1,49308.750,232.750,212.750
TTLin1,49722.250,200.250,200.250
Opto1,49741.750,231.250,211.250
Mic1,49808.000,232.750,212.750
TTLin1,50221.750,200.500,200.500
Opto1,50241.250,231.500,211.500
Mic1,50307.250,232.750,212.750
TTLin1,50721.500,200.500,200.500
Opto1,50741.000,231.500,211.500
Mic1,50806.500,232.750,212.750
TTLin1,51221.250,200.250,200.250
Opto1,51240.750,231.250,211.250
Mic1,51306.000,232.500,212.500
TTLin1,51721.000,200.250,200.250
Opto1,51740.500,231.000,211.000
Mic1,51805.000,233.000,213.000
TTLin1,52220.750,200.250,200.250
Opto1,52240.250,231.250,211.250
Mic1,52316.000,232.750,212.750
TTLin1,52720.250,200.500,200.500
Opto1,52740.000,231.250,211.250
Mic1,52803.500,232.750,212.750
TTLin1,53220.000,200.500,200.500
Opto1,53239.750,231.250,211.250
Mic1,53302.750,233.000,213.000
TTLin1,53719.750,200.250,200.250
Opto1,53739.250,231.250,211.250
Mic1,53802.250,232.500,212.500
TTLin1,54219.500,200.500,200.500
Opto1,54239.000,231.250,211.250
Mic1,54301.250,233.000,213.000
TTLin1,54719.250,200.500,200.500
Opto1,54738.750,231.250,211.250
Mic1,54812.250,232.750,212.750
TTLin1,55219.000,200.500,200.500
Opto1,55238.500,231.500,211.500
Mic1,55311.500,232.750,212.750
TTLin1,55718.750,200.250,200.250
Opto1,55738.250,231.250,211.250
Mic1,55799.250,232.750,212.750
TTLin1,56218.500,200.250,200.250
Opto1,56237.750,231.250,211.250
Mic1,56298.500,232.750,212.750
TTLin1,56718.000,200.500,200.500
Opto1,56737.500,231.500,211.500
Mic1,56797.750,232.750,212.750
TTLin1,57217.750,200.500,200.500
Opto1,57237.250,231.250,211.250
Mic1,57308.500,232.750,212.750
TTLin1,57717.500,200.500,200.500
Opto1,57736.750,231.500,211.500
Mic1,57807.750,232.750,212.750
TTLin1,58217.250,200.500,200.500
Opto1,58236.500,231.500,211.500
Mic1,58307.000,232.750,212.750
TTLin1,58717.000,200.500,200.500
Opto1,58736.250,231.500,211.500
Mic1,58806.250,232.750,212.750
TTLin1,59216.750,200.250,200.250
Opto1,59236.000,231.500,211.500
Mic1,59294.000,232.750,212.750
TTLin1,59716.500,200.250,200.250
Opto1,59736.000,231.000,211.000
Mic1,59804.750,232.750,212.750
TTLin1,60216.250,200.250,200.250
Opto1,60235.500,231.000,211.000
Mic1,60304.250,232.500,212.500
TTLin1,60716.000,200.250,200.250
Opto1,60735.250,231.500,211.500
Mic1,60803.500,232.750,212.750
TTLin1,61215.500,200.500,200.500
Opto1,61235.000,231.000,211.000
Mic1,61302.750,232.500,212.500
TTLin1,61715.500,200.250,200.250
Opto1,61734.750,231.250,211.250
Mic1,61802.000,232.500,212.500
TTLin1,62215.000,200.500,200.500
Opto1,62234.500,231.250,211.250
Mic1,62301.250,232.750,212.750
TTLin1,62714.750,200.500,200.500
Opto1,62734.000,231.500,211.500
Mic1,62800.500,232.750,212.750
TTLin1,63214.500,200.250,200.250
Opto1,63233.750,231.500,211.500
Mic1,63299.750,232.750,212.750
TTLin1,63714.250,200.250,200.250
Opto1,63733.500,231.500,211.500
Mic1,63799.000,232.750,212.750
TTLin1,64214.000,200.500,200.500
Opto1,64233.250,231.250,211.250
Mic1,64298.250,232.750,212.750
TTLin1,64713.750,200.250,200.250
Opto1,64733.000,231.250,211.250
Mic1,64797.500,232.750,212.750
TTLin1,65213.500,200.250,200.250
Opto1,65232.750,231.250,211.250
Mic1,65296.750,232.750,212.750
TTLin1,65713.250,200.250,200.250
Opto1,65732.250,231.500,211.500
Mic1,65807.500,232.750,212.750
TTLin1,66213.000,200.250,200.250
Opto1,66232.000,231.500,211.500
Mic1,66295.250,232.750,212.750
TTLin1,66712.750,200.250,200.250
Opto1,66732.000,231.000,211.000
Mic1,66794.500,232.750,212.750
TTLin1,67212.250,200.500,200.500
Opto1,67231.500,231.500,211.500
Mic1,67293.750,232.750,212.750
TTLin1,67712.000,200.500,200.500
Opto1,67731.250,231.500,211.500
Mic1,67804.500,232.750,212.750
TTLin1,68211.750,200.250,200.250
Opto1,68231.000,231.250,211.250
Mic1,68304.000,232.750,212.750
TTLin1,68711.500,200.250,200.250
Opto1,68730.500,231.500,211.500
Mic1,68803.250,232.500,212.500
TTLin1,69211.000,200.500,200.500
Opto1,69230.250,231.250,211.250
Mic1,69290.750,232.750,212.750
TTLin1,69710.750,200.250,200.250
Opto1,69730.000,231.500,211.500
Mic1,69790.000,233.000,213.000
TTLin1,70210.500,200.250,200.250
Opto1,70229.750,231.250,211.250
Mic1,70301.000,232.750,212.750
TTLin1,70710.250,200.250,200.250
Opto1,70729.500,231.250,211.250
Mic1,70800.250,232.750,212.750
TTLin1,71210.000,200.250,200.250
Opto1,71229.250,231.000,211.000
Mic1,71299.500,232.750,212.750
TTLin1,71709.500,200.500,200.500
Opto1,71728.750,231.250,211.250
Mic1,71798.750,232.750,212.750
TTLin1,72209.250,200.500,200.500
Opto1,72228.500,231.500,211.500
Mic1,72286.500,232.750,212.750
TTLin1,72709.000,200.500,200.500
Opto1,72728.250,231.250,211.250
Mic1,72797.250,232.750,212.750
TTLin1,73208.750,200.500,200.500
Opto1,73228.000,231.250,211.250
Mic1,73296.500,232.750,212.750
TTLin1,73708.500,200.500,200.500
Opto1,73727.750,231.000,211.000
Mic1,73795.750,232.750,212.750
TTLin1,74208.250,200.250,200.250
Opto1,74227.500,231.250,211.250
Mic1,74295.000,232.750,212.750
TTLin1,74708.000,200.250,200.250
Opto1,74727.000,231.500,211.500
Mic1,74794.250,232.750,212.750
TTLin1,75207.750,200.500,200.500
Opto1,75226.750,231.000,211.000
Mic1,75293.500,232.750,212.750
TTLin1,75707.250,200.500,200.500
Opto1,75726.750,231.000,211.000
Mic1,75792.750,232.750,212.750
TTLin1,76207.000,200.500,200.500
Opto1,76226.250,231.500,211.500
Mic1,76292.000,232.750,212.750
TTLin1,76706.750,200.500,200.500
Opto1,76726.000,231.250,211.250
Mic1,76791.250,232.750,212.750
TTLin1,77206.500,200.250,200.250
Opto1,77225.750,231.250,211.250
Mic1,77290.500,232.750,212.750
TTLin1,77706.250,200.250,200.250
Opto1,77725.250,231.500,211.500
Mic1,77801.500,232.750,212.750
TTLin1,78206.000,200.250,200.250
Opto1,78225.250,231.500,211.500
Mic1,78289.000,232.750,212.750
TTLin1,78705.500,200.500,200.500
Opto1,78725.000,231.000,211.000
Mic1,78800.000,232.750,212.750
TTLin1,79205.250,200.250,200.250
Opto1,79224.500,231.500,211.500
Mic1,79287.500,233.000,213.000
TTLin1,79705.000,200.250,200.250
Opto1,79724.250,231.250,211.250
Mic1,79786.750,233.000,213.000
TTLin1,80204.750,200.250,200.250
Opto1,80223.750,231.500,211.500
Mic1,80297.750,232.750,212.750
TTLin1,80704.500,200.250,200.250
Opto1,80723.500,231.500,211.500
Mic1,80797.000,232.750,212.750
TTLin1,81204.250,200.250,200.250
Opto1,81223.250,231.250,211.250
Mic1,81296.250,232.750,212.750
TTLin1,81703.750,200.250,200.250
Opto1,81723.000,231.250,211.250
Mic1,81795.500,232.750,212.750
TTLin1,82203.500,200.250,200.250
Opto1,82222.750,231.500,211.500
Mic1,82283.250,232.750,212.750
TTLin1,82703.250,200.250,200.250
Opto1,82722.250,231.750,211.750
Mic1,82794.000,232.750,212.750
TTLin1,83203.000,200.250,200.250
Opto1,83222.250,231.500,211.500
Mic1,83293.250,232.750,212.750
TTLin1,83702.750,200.250,200.250
Opto1,83721.750,231.250,211.250
Mic1,83792.500,232.750,212.750
TTLin1,84202.250,200.500,200.500
Opto1,84221.500,231.250,211.250
Mic1,84291.750,232.750,212.750
TTLin1,84702.000,200.250,200.250
Opto1,84721.250,231.250,211.250
Mic1,84779.500,232.750,212.750
TTLin1,85201.750,200.250,200.250
Opto1,85221.000,231.500,211.500
Mic1,85278.750,232.750,212.750
TTLin1,85701.500,200.250,200.250
Opto1,85720.750,231.250,211.250
Mic1,85789.500,232.750,212.750
TTLin1,86201.250,200.500,200.500
Opto1,86220.500,231.250,211.250
Mic1,86288.750,232.750,212.750
TTLin1,86701.000,200.250,200.250
Opto1,86720.250,231.250,211.250
Mic1,86788.000,232.750,212.750
TTLin1,87200.750,200.250,200.250
Opto1,87219.750,231.250,211.250
Mic1,87287.250,232.750,212.750
TTLin1,87700.500,200.250,200.250
Opto1,87719.500,231.500,211.500
Mic1,87775.000,232.750,212.750
TTLin1,88200.000,200.250,200.250
Opto1,88219.500,231.000,211.000
Mic1,88286.000,232.500,212.500
TTLin1,88699.750,200.250,200.250
Opto1,88719.000,231.250,211.250
Mic1,88785.000,233.000,213.000
TTLin1,89199.500,200.250,200.250
Opto1,89218.750,231.250,211.250
Mic1,89284.250,233.000,213.000
TTLin1,89699.250,200.250,200.250
Opto1,89718.500,231.250,211.250
Mic1,89783.750,232.500,212.500
TTLin1,90199.000,200.250,200.250
Opto1,90218.250,231.250,211.250
Mic1,90282.750,233.000,213.000
TTLin1,90698.500,200.500,200.500
Opto1,90718.000,231.250,211.250
Mic1,90793.750,232.750,212.750
TTLin1,91198.250,200.500,200.500
Opto1,91217.500,231.250,211.250
Mic1,91293.000,232.750,212.750
TTLin1,91698.000,200.250,200.250
Opto1,91717.250,231.500,211.500
Mic1,91780.750,232.750,212.750
TTLin1,92197.750,200.250,200.250
Opto1,92217.000,231.500,211.500
Mic1,92280.000,232.750,212.750
TTLin1,92697.250,200.250,200.250
Opto1,92716.750,231.500,211.500
Mic1,92779.250,232.750,212.750
TTLin1,93197.000,200.250,200.250
Opto1,93216.250,231.500,211.500
Mic1,93290.000,232.750,212.750
TTLin1,93696.750,200.500,200.500
Opto1,93716.250,231.000,211.000
Mic1,93789.250,232.750,212.750
TTLin1,94196.500,200.250,200.250
Opto1,94215.750,231.500,211.500
Mic1,94288.500,233.000,213.000
TTLin1,94696.250,200.250,200.250
Opto1,94715.500,231.250,211.250
Mic1,94776.250,232.750,212.750
TTLin1,95195.750,200.500,200.500
Opto1,95215.000,231.250,211.250
Mic1,95275.500,232.750,212.750
TTLin1,95695.500,200.500,200.500
Opto1,95714.750,231.250,211.250
Mic1,95786.250,232.750,212.750
TTLin1,96195.250,200.500,200.500
Opto1,96214.750,231.250,211.250
Mic1,96285.500,233.000,213.000
TTLin1,96695.000,200.250,200.250
Opto1,96714.250,231.250,211.250
Mic1,96784.750,233.000,213.000
TTLin1,97194.750,200.250,200.250
Opto1,97214.000,231.250,211.250
Mic1,97284.000,233.000,213.000
TTLin1,97694.250,200.500,200.500
Opto1,97713.750,231.250,211.250
Mic1,97771.750,232.750,212.750
TTLin1,98194.000,200.500,200.500
Opto1,98213.500,231.500,211.500
Mic1,98282.750,232.750,212.750
TTLin1,98693.750,200.500,200.500
Opto1,98713.250,231.250,211.250
Mic1,98781.750,233.000,213.000
TTLin1,99193.500,200.250,200.250
Opto1,99212.750,231.500,211.500
Mic1,99281.250,232.750,212.750
TTLin1,99693.250,200.250,200.250
Opto1,99712.750,231.000,211.000
Mic1,99780.500,232.750,212.750
TTLin1,100193.000,200.250,200.250
Opto1,100212.250,231.500,211.500
Mic1,100279.750,232.750,212.750
TTLin1,100692.750,200.250,200.250
Opto1,100712.000,231.000,211.000
Mic1,100779.000,232.750,212.750
TTLin1,101192.500,200.250,200.250
Opto1,101211.750,231.250,211.250
Mic1,101278.250,232.750,212.750
TTLin1,101692.250,200.250,200.250
Opto1,101711.250,231.500,211.500
Mic1,101777.500,232.750,212.750
TTLin1,102192.000,200.250,200.250
Opto1,102211.250,231.250,211.250
Mic1,102276.750,232.750,212.750
TTLin1,102691.500,200.500,200.500
Opto1,102711.000,231.250,211.250
Mic1,102776.000,232.750,212.750
TTLin1,103191.250,200.250,200.250
Opto1,103210.500,231.500,211.500
Mic1,103275.250,232.750,212.750
TTLin1,103691.000,200.250,200.250
Opto1,103710.250,231.500,211.500
Mic1,103774.500,232.750,212.750
TTLin1,104190.750,200.250,200.250
Opto1,104210.000,231.250,211.250
Mic1,104285.500,232.750,212.750
TTLin1,104690.500,200.250,200.250
Opto1,104709.750,231.250,211.250
Mic1,104773.000,232.750,212.750
TTLin1,105190.000,200.500,200.500
Opto1,105209.500,231.250,211.250
Mic1,105272.250,232.750,212.750
TTLin1,105689.750,200.250,200.250
Opto1,105709.000,231.250,211.250
Mic1,105771.500,232.750,212.750
TTLin1,106189.500,200.250,200.250
Opto1,106208.750,231.500,211.500
Mic1,106282.500,232.750,212.750
TTLin1,106689.250,200.250,200.250
Opto1,106708.500,231.500,211.500
Mic1,106781.750,232.750,212.750
TTLin1,107188.750,200.500,200.500
Opto1,107208.250,231.250,211.250
Mic1,107281.000,232.750,212.750
TTLin1,107688.750,200.250,200.250
Opto1,107708.000,231.250,211.250
Mic1,107768.500,232.750,212.750
TTLin1,108188.250,200.250,200.250
Opto1,108207.500,231.500,211.500
Mic1,108268.000,232.500,212.500
TTLin1,108688.000,200.250,200.250
Opto1,108707.250,231.500,211.500
Mic1,108778.750,232.750,212.750
TTLin1,109187.750,200.250,200.250
Opto1,109207.000,231.500,211.500
Mic1,109278.000,232.750,212.750
TTLin1,109687.500,200.250,200.250
Opto1,109707.000,231.000,211.000
Mic1,109777.250,232.750,212.750
TTLin1,110187.250,200.250,200.250
Opto1,110206.500,231.250,211.250
Mic1,110276.500,232.750,212.750
TTLin1,110686.750,200.500,200.500
Opto1,110706.250,231.250,211.250
Mic1,110764.250,232.750,212.750
TTLin1,111186.500,200.500,200.500
Opto1,111206.000,231.250,211.250
Mic1,111275.000,232.750,212.750
TTLin1,111686.250,200.500,200.500
Opto1,111705.750,231.250,211.250
Mic1,111774.250,232.750,212.750
TTLin1,112186.000,200.250,200.250
Opto1,112205.250,231.500,211.500
Mic1,112273.500,232.750,212.750
TTLin1,112685.750,200.250,200.250
Opto1,112705.250,231.000,211.000
Mic1,112772.750,232.750,212.750
TTLin1,113185.250,200.500,200.500
Opto1,113205.000,231.000,211.000
Mic1,113272.000,233.000,213.000
TTLin1,113685.000,200.250,200.250
Opto1,113704.500,231.250,211.250
Mic1,113771.250,232.750,212.750
TTLin1,114184.750,200.250,200.250
Opto1,114204.250,231.250,211.250
Mic1,114282.250,232.750,212.750
TTLin1,114684.500,200.250,200.250
Opto1,114704.000,231.250,211.250
Mic1,114769.750,232.750,212.750
TTLin1,115184.250,200.250,200.250
Opto1,115203.750,231.000,211.000
Mic1,115269.000,232.750,212.750
TTLin1,115683.750,200.500,200.500
Opto1,115703.250,231.250,211.250
Mic1,115768.250,233.000,213.000
TTLin1,116183.500,200.250,200.250
Opto1,116203.000,231.500,211.500
Mic1,116267.750,232.500,212.500
TTLin1,116683.250,200.500,200.500
Opto1,116702.750,231.500,211.500
Mic1,116778.500,232.750,212.750
TTLin1,117183.000,200.250,200.250
Opto1,117202.250,231.750,211.750
Mic1,117266.250,232.500,212.500
TTLin1,117682.500,200.500,200.500
Opto1,117702.250,231.250,211.250
Mic1,117765.250,233.000,213.000
TTLin1,118182.250,200.250,200.250
Opto1,118202.000,231.000,211.000
Mic1,118264.500,232.750,212.750
TTLin1,118682.000,200.500,200.500
Opto1,118701.750,231.000,211.000
Mic1,118763.750,232.750,212.750
TTLin1,119181.750,200.250,200.250
Opto1,119201.250,231.500,211.500
Mic1,119274.750,232.750,212.750
TTLin1,119681.500,200.500,200.500
Opto1,119701.000,231.000,211.000
Mic1,119774.000,232.750,212.750
TTLin1,120181.250,200.250,200.250
Opto1,120200.750,231.500,211.500
Mic1,120273.250,232.750,212.750
TTLin1,120681.000,200.250,200.250
Opto1,120700.500,231.250,211.250
Mic1,120761.000,232.750,212.750
TTLin1,121180.500,200.500,200.500
Opto1,121200.000,231.500,211.500
Mic1,121260.250,232.750,212.750
TTLin1,121680.250,200.250,200.250
Opto1,121699.750,231.500,211.500
Mic1,121771.000,232.750,212.750
TTLin1,122180.000,200.250,200.250
Opto1,122199.750,231.000,211.000
Mic1,122270.250,232.750,212.750
TTLin1,122679.750,200.250,200.250
Opto1,122699.250,231.000,211.000
Mic1,122769.500,233.000,213.000
TTLin1,123179.500,200.000,200.000
Opto1,123199.000,231.000,211.000
Mic1,123268.750,232.750,212.750
TTLin1,123679.250,200.250,200.250
Opto1,123698.750,231.000,211.000
Mic1,123756.500,232.750,212.750
TTLin1,124178.750,200.500,200.500
Opto1,124198.500,231.250,211.250
Mic1,124267.250,232.750,212.750
TTLin1,124678.500,200.500,200.500
Opto1,124698.000,231.250,211.250
Mic1,124766.500,233.000,213.000
TTLin1,125178.250,200.250,200.250
Opto1,125197.750,231.250,211.250
Mic1,125265.750,233.000,213.000
TTLin1,125678.000,200.250,200.250
Opto1,125697.500,231.250,211.250
Mic1,125765.250,232.750,212.750
TTLin1,126177.750,200.250,200.250
Opto1,126197.250,231.000,211.000
Mic1,126264.500,232.500,212.500
TTLin1,126677.500,200.250,200.250
Opto1,126697.000,231.250,211.250
Mic1,126763.750,232.750,212.750
TTLin1,127177.000,200.500,200.500
Opto1,127196.500,231.500,211.500
Mic1,127274.500,232.750,212.750
TTLin1,127676.750,200.250,200.250
Opto1,127696.250,231.250,211.250
Mic1,127762.000,232.750,212.750
TTLin1,128176.500,200.250,200.250
Opto1,128196.000,231.500,211.500
