subject_id,frame,t_before_ms,t_after_ms,interval_ms
0,93,"3243.299","3259.914","16.656"
0,94,"3259.953","3276.570","16.656"
0,95,"3276.616","3293.225","16.656"
0,96,"3293.260","3309.881","16.656"
0,97,"3309.917","3326.537","16.656"
0,98,"3326.573","3343.192","16.656"
0,99,"3343.228","3359.848","16.656"
0,100,"3359.884","3376.503","16.656"
0,101,"3376.540","3393.159","16.656"
0,102,"3393.192","3409.815","16.656"
0,103,"3409.855","3426.470","16.655"
0,104,"3426.506","3443.126","16.656"
0,105,"3443.159","3459.781","16.656"
0,106,"3459.818","3476.437","16.655"
0,107,"3476.465","3493.092","16.656"
0,108,"3493.132","3509.748","16.656"
0,109,"3509.782","3526.404","16.656"
0,110,"3526.440","3543.059","16.655"
0,111,"3543.077","3559.715","16.656"
0,112,"3559.750","3576.412","16.698"
0,113,"3576.448","3593.068","16.655"
0,114,"3593.104","3609.723","16.656"
0,115,"3609.759","3626.379","16.655"
0,116,"3626.415","3643.035","16.656"
0,117,"3643.084","3659.690","16.656"
0,118,"3659.726","3676.346","16.656"
0,119,"3676.382","3693.001","16.656"
0,120,"3693.037","3709.657","16.656"
0,121,"3709.693","3726.313","16.656"
0,122,"3726.349","3742.968","16.656"
0,123,"3743.004","3759.624","16.656"
0,124,"3759.661","3776.279","16.656"
0,125,"3776.316","3792.935","16.656"
0,126,"3792.972","3809.591","16.656"
0,127,"3809.635","3826.247","16.656"
0,128,"3826.292","3842.902","16.656"
0,129,"3842.939","3859.558","16.655"
0,130,"3859.613","3876.213","16.656"
0,131,"3876.249","3892.869","16.656"
0,132,"3892.905","3909.525","16.656"
0,133,"3909.561","3926.180","16.656"
0,134,"3926.214","3942.836","16.656"
0,135,"3942.875","3959.491","16.655"
0,136,"3959.542","3976.147","16.656"
0,137,"3976.180","3992.802","16.656"
0,138,"3992.835","4009.458","16.656"
0,139,"4009.501","4026.114","16.656"
0,140,"4026.147","4042.769","16.656"
0,141,"4042.803","4059.425","16.656"
0,142,"4059.459","4076.081","16.655"
0,143,"4076.124","4092.736","16.656"
0,144,"4092.768","4109.392","16.656"
0,145,"4109.425","4126.047","16.656"
0,146,"4126.092","4142.703","16.656"
0,147,"4142.735","4159.359","16.656"
0,148,"4159.392","4176.014","16.656"
0,149,"4176.048","4192.670","16.656"
0,150,"4192.703","4209.325","16.656"
0,151,"4209.359","4225.981","16.656"
0,152,"4226.015","4242.636","16.656"
0,153,"4242.669","4259.292","16.656"
0,154,"4259.337","4275.948","16.656"
0,155,"4275.981","4292.603","16.656"
0,156,"4292.637","4309.259","16.656"
0,157,"4309.292","4325.915","16.656"
0,158,"4325.948","4342.570","16.656"
0,159,"4342.615","4359.226","16.656"
0,160,"4359.260","4375.882","16.656"
0,161,"4375.915","4392.537","16.656"
0,162,"4392.571","4409.193","16.656"
0,163,"4409.226","4425.848","16.656"
0,164,"4425.883","4442.504","16.656"
0,165,"4442.550","4459.160","16.656"
0,166,"4459.193","4475.815","16.656"
0,167,"4475.849","4492.471","16.656"
0,168,"4492.504","4509.126","16.656"
0,169,"4509.163","4525.782","16.656"
0,170,"4525.823","4542.438","16.656"
0,171,"4542.472","4559.093","16.656"
0,172,"4559.128","4575.749","16.656"
0,173,"4575.785","4592.404","16.656"
0,174,"4592.441","4609.060","16.656"
0,175,"4609.096","4625.716","16.656"
0,176,"4625.753","4642.371","16.656"
0,177,"4642.407","4659.027","16.656"
0,178,"4659.067","4675.682","16.656"
0,179,"4675.724","4692.338","16.656"
0,180,"4692.376","4708.994","16.656"
0,181,"4709.030","4725.650","16.656"
0,182,"4725.687","4742.305","16.655"
0,183,"4742.353","4758.961","16.656"
0,184,"4758.997","4775.616","16.656"
0,185,"4775.654","4792.272","16.656"
0,186,"4792.308","4808.928","16.656"
0,187,"4808.964","4825.584","16.656"
0,188,"4825.641","4842.240","16.656"
0,189,"4842.276","4858.895","16.656"
0,190,"4858.931","4875.551","16.656"
0,191,"4875.598","4892.207","16.656"
0,192,"4892.242","4908.862","16.656"
0,193,"4908.896","4925.518","16.656"
0,194,"4925.554","4942.173","16.656"
0,195,"4942.216","4958.829","16.656"
0,196,"4958.869","4975.485","16.656"
0,197,"4975.521","4992.140","16.656"
0,198,"4992.177","5008.796","16.656"
0,199,"5008.835","5025.452","16.656"
0,200,"5025.488","5042.107","16.655"
0,201,"5042.142","5058.763","16.656"
0,202,"5058.799","5075.419","16.656"
0,203,"5075.455","5092.074","16.656"
0,204,"5092.110","5108.730","16.656"
0,205,"5108.767","5125.385","16.656"
0,206,"5125.421","5142.041","16.656"
0,207,"5142.077","5158.697","16.656"
0,208,"5158.737","5175.352","16.656"
0,209,"5175.388","5192.008","16.656"
0,210,"5192.053","5208.664","16.656"
0,211,"5208.712","5225.319","16.656"
0,212,"5225.357","5241.975","16.656"
0,213,"5242.013","5258.630","16.656"
0,214,"5258.675","5275.286","16.656"
0,215,"5275.322","5291.941","16.656"
0,216,"5291.977","5308.597","16.656"
0,217,"5308.631","5325.253","16.656"
0,218,"5325.291","5341.908","16.655"
0,219,"5341.944","5358.564","16.656"
0,220,"5358.610","5375.219","16.656"
0,221,"5375.255","5391.875","16.656"
0,222,"5391.911","5408.531","16.656"
0,223,"5408.564","5425.186","16.656"
0,224,"5425.222","5441.842","16.656"
0,225,"5441.885","5458.497","16.655"
0,226,"5458.530","5475.153","16.655"
0,227,"5475.184","5491.809","16.656"
0,228,"5491.867","5508.464","16.655"
0,229,"5508.497","5525.120","16.656"
0,230,"5525.155","5541.775","16.655"
0,231,"5541.808","5558.431","16.656"
0,232,"5558.463","5575.087","16.656"
0,233,"5575.119","5591.742","16.656"
0,234,"5591.780","5608.398","16.656"
0,235,"5608.435","5625.053","16.656"
0,236,"5625.090","5641.709","16.656"
0,237,"5641.745","5658.365","16.656"
0,238,"5658.399","5675.020","16.656"
0,239,"5675.056","5691.676","16.656"
0,240,"5691.712","5708.331","16.656"
0,241,"5708.365","5724.987","16.656"
0,242,"5725.023","5741.643","16.656"
0,243,"5741.678","5758.298","16.655"
0,244,"5758.333","5774.954","16.656"
0,245,"5774.990","5791.610","16.656"
0,246,"5791.647","5808.265","16.656"
0,247,"5808.301","5824.921","16.656"
0,248,"5824.957","5841.586","16.665"
0,249,"5841.624","5858.241","16.655"
0,250,"5858.276","5874.897","16.656"
0,251,"5874.933","5891.553","16.656"
0,252,"5891.599","5908.208","16.656"
0,253,"5908.259","5924.864","16.656"
0,254,"5924.900","5941.519","16.656"
0,255,"5941.565","5958.175","16.656"
0,256,"5958.224","5974.831","16.656"
0,257,"5974.874","5991.486","16.656"
0,258,"5991.526","6008.142","16.656"
0,259,"6008.175","6024.798","16.656"
0,260,"6024.841","6041.453","16.655"
0,261,"6041.489","6058.109","16.656"
0,262,"6058.144","6074.764","16.656"
0,263,"6074.806","6091.420","16.656"
0,264,"6091.456","6108.075","16.656"
0,265,"6108.109","6124.731","16.656"
0,266,"6124.776","6141.387","16.656"
0,267,"6141.431","6158.042","16.656"
0,268,"6158.080","6174.698","16.656"
0,269,"6174.739","6191.354","16.655"
0,270,"6191.391","6208.009","16.656"
0,271,"6208.055","6224.665","16.655"
0,272,"6224.697","6241.320","16.656"
0,273,"6241.360","6257.976","16.656"
0,274,"6258.023","6274.632","16.655"
0,275,"6274.664","6291.287","16.656"
0,276,"6291.322","6307.943","16.656"
0,277,"6307.977","6324.599","16.656"
0,278,"6324.632","6341.254","16.655"
0,279,"6341.359","6357.910","16.656"
0,280,"6357.944","6374.565","16.656"
0,281,"6374.621","6391.221","16.656"
0,282,"6391.259","6407.877","16.655"
0,283,"6407.909","6424.532","16.656"
0,284,"6424.568","6441.188","16.656"
0,285,"6441.225","6457.844","16.656"
0,286,"6457.881","6474.499","16.655"
0,287,"6474.535","6491.155","16.656"
0,288,"6491.190","6507.810","16.656"
0,289,"6507.843","6524.466","16.655"
0,290,"6524.501","6541.121","16.656"
0,291,"6541.157","6557.777","16.656"
0,292,"6557.812","6574.433","16.656"
0,293,"6574.467","6591.088","16.656"
0,294,"6591.120","6607.744","16.656"
0,295,"6607.785","6624.399","16.656"
0,296,"6624.434","6641.055","16.656"
0,297,"6641.090","6657.711","16.656"
0,298,"6657.904","6674.366","16.656"
0,299,"6674.404","6691.022","16.656"
0,300,"6691.056","6707.677","16.656"
0,301,"6707.711","6724.333","16.656"
0,302,"6724.368","6740.989","16.656"
0,303,"6741.041","6757.644","16.656"
0,304,"6757.689","6774.300","16.655"
0,305,"6774.334","6790.956","16.656"
0,306,"6791.001","6807.611","16.656"
0,307,"6807.649","6824.267","16.656"
0,308,"6824.303","6840.923","16.656"
0,309,"6840.961","6857.583","16.661"
0,310,"6857.618","6874.239","16.655"
0,311,"6874.273","6890.895","16.656"
0,312,"6890.935","6907.550","16.655"
0,313,"6907.595","6924.205","16.655"
0,314,"6924.258","6940.861","16.656"
0,315,"6940.899","6957.517","16.656"
0,316,"6957.553","6974.172","16.656"
0,317,"6974.226","6990.828","16.656"
0,318,"6990.864","7007.484","16.656"
0,319,"7007.520","7024.139","16.655"
0,320,"7024.173","7040.795","16.656"
0,321,"7040.838","7057.451","16.656"
0,322,"7057.496","7074.106","16.655"
0,323,"7074.141","7090.762","16.656"
0,324,"7090.798","7107.418","16.656"
0,325,"7107.454","7124.073","16.656"
0,326,"7124.113","7140.729","16.655"
0,327,"7140.767","7157.384","16.656"
0,328,"7157.421","7174.040","16.656"
0,329,"7174.093","7190.696","16.655"
0,330,"7190.733","7207.351","16.656"
0,331,"7207.388","7224.007","16.656"
0,332,"7224.040","7240.663","16.656"
0,333,"7240.699","7257.318","16.656"
0,334,"7257.355","7273.974","16.656"
0,335,"7274.011","7290.629","16.656"
0,336,"7290.666","7307.285","16.656"
0,337,"7307.326","7323.941","16.656"
0,338,"7323.989","7340.596","16.656"
0,339,"7340.635","7357.252","16.656"
0,340,"7357.288","7373.907","16.656"
0,341,"7373.943","7390.563","16.656"
0,342,"7390.609","7407.219","16.655"
0,343,"7407.253","7423.874","16.656"
0,344,"7423.930","7440.530","16.656"
0,345,"7440.604","7457.186","16.655"
0,346,"7457.228","7473.841","16.656"
0,347,"7473.893","7490.497","16.656"
0,348,"7490.540","7507.153","16.656"
0,349,"7507.196","7523.808","16.656"
0,350,"7523.856","7540.489","16.681"
0,351,"7540.533","7557.144","16.655"
0,352,"7557.187","7573.800","16.656"
0,353,"7573.856","7590.455","16.655"
0,354,"7590.491","7607.111","16.655"
0,355,"7607.126","7623.766","16.656"
0,356,"7623.790","7640.422","16.656"
0,357,"7640.458","7657.078","16.656"
0,358,"7657.115","7673.733","16.656"
0,359,"7673.782","7690.442","16.708"
0,360,"7690.477","7707.097","16.655"
0,361,"7707.131","7723.753","16.656"
0,362,"7723.789","7740.408","16.656"
0,363,"7740.444","7757.064","16.656"
0,364,"7757.101","7773.719","16.656"
0,365,"7773.764","7790.375","16.656"
0,366,"7790.411","7807.031","16.656"
0,367,"7807.066","7823.686","16.655"
0,368,"7823.713","7840.342","16.656"
0,369,"7840.376","7856.997","16.656"
0,370,"7857.045","7873.653","16.656"
0,371,"7873.687","7890.309","16.656"
0,372,"7890.359","7906.964","16.656"
0,373,"7907.001","7923.620","16.656"
0,374,"7923.655","7940.275","16.656"
0,375,"7940.311","7956.931","16.656"
0,376,"7956.969","7973.587","16.656"
0,377,"7973.623","7990.243","16.656"
0,378,"7990.282","8006.898","16.655"
0,379,"8006.932","8023.554","16.656"
0,380,"8023.601","8040.209","16.656"
0,381,"8040.246","8056.865","16.656"
0,382,"8056.901","8073.521","16.655"
0,383,"8073.557","8090.176","16.656"
0,384,"8090.213","8106.832","16.656"
0,385,"8106.869","8123.488","16.656"
0,386,"8123.524","8140.143","16.656"
0,387,"8140.180","8156.799","16.656"
0,388,"8156.836","8173.455","16.656"
0,389,"8173.491","8190.110","16.656"
0,390,"8190.147","8206.766","16.656"
0,391,"8206.815","8223.421","16.655"
0,392,"8223.455","8240.077","16.656"
0,393,"8240.114","8256.732","16.656"
0,394,"8256.770","8273.388","16.656"
0,395,"8273.427","8290.044","16.656"
0,396,"8290.080","8306.699","16.656"
0,397,"8306.737","8323.355","16.655"
0,398,"8323.388","8340.010","16.656"
0,399,"8340.047","8356.666","16.656"
0,400,"8356.703","8373.322","16.656"
0,401,"8373.355","8389.977","16.656"
0,402,"8390.024","8406.633","16.656"
0,403,"8406.692","8423.288","16.655"
0,404,"8423.325","8439.944","16.656"
0,405,"8439.990","8456.600","16.656"
0,406,"8456.637","8473.255","16.655"
0,407,"8473.278","8489.911","16.656"
0,408,"8489.948","8506.566","16.656"
0,409,"8506.614","8523.222","16.656"
0,410,"8523.258","8539.878","16.656"
0,411,"8539.914","8556.533","16.656"
0,412,"8556.571","8573.189","16.656"
0,413,"8573.224","8589.845","16.656"
0,414,"8589.882","8606.500","16.656"
0,415,"8606.538","8623.156","16.655"
0,416,"8623.188","8639.811","16.656"
0,417,"8639.842","8656.467","16.655"
0,418,"8656.494","8673.122","16.656"
0,419,"8673.149","8689.778","16.656"
0,420,"8689.814","8706.435","16.657"
0,421,"8706.523","8723.090","16.654"
0,422,"8723.125","8739.745","16.656"
0,423,"8739.791","8756.401","16.655"
0,424,"8756.436","8773.057","16.656"
0,425,"8773.092","8789.712","16.656"
0,426,"8789.749","8806.368","16.655"
0,427,"8806.403","8823.023","16.656"
0,428,"8823.080","8839.679","16.656"
0,429,"8839.714","8856.335","16.656"
0,430,"8856.370","8872.990","16.656"
0,431,"8873.026","8889.646","16.656"
0,432,"8889.680","8906.301","16.656"
0,433,"8906.337","8922.957","16.656"
0,434,"8922.992","8939.613","16.656"
0,435,"8939.648","8956.268","16.655"
0,436,"8956.285","8972.924","16.656"
0,437,"8972.942","8989.582","16.658"
0,438,"8989.612","9006.238","16.656"
0,439,"9006.275","9022.893","16.656"
0,440,"9022.931","9039.549","16.656"
0,441,"9039.599","9056.205","16.656"
0,442,"9056.242","9072.860","16.656"
0,443,"9072.898","9089.516","16.656"
0,444,"9089.743","9106.171","16.655"
0,445,"9106.211","9122.827","16.656"
0,446,"9122.865","9139.483","16.656"
0,447,"9139.518","9156.138","16.656"
0,448,"9156.178","9172.797","16.658"
0,449,"9172.840","9189.450","16.653"
0,450,"9189.488","9206.106","16.656"
0,451,"9206.145","9222.803","16.698"
0,452,"9222.840","9239.458","16.655"
0,453,"9239.491","9256.114","16.656"
0,454,"9256.168","9272.769","16.656"
0,455,"9272.805","9289.425","16.656"
0,456,"9289.459","9306.080","16.656"
0,457,"9306.118","9322.736","16.656"
0,458,"9322.771","9339.392","16.656"
0,459,"9339.425","9356.047","16.656"
0,460,"9356.083","9372.703","16.655"
0,461,"9372.750","9389.358","16.656"
0,462,"9389.392","9406.014","16.656"
0,463,"9406.051","9422.670","16.656"
0,464,"9422.707","9439.325","16.655"
0,465,"9439.358","9455.981","16.656"
0,466,"9456.024","9472.636","16.656"
0,467,"9472.675","9489.292","16.656"
0,468,"9489.329","9505.948","16.656"
0,469,"9505.985","9522.603","16.656"
0,470,"9522.641","9539.259","16.655"
0,471,"9539.292","9555.914","16.656"
0,472,"9555.960","9572.570","16.655"
0,473,"9572.615","9589.225","16.656"
0,474,"9589.259","9605.881","16.656"
0,475,"9605.933","9622.537","16.656"
0,476,"9622.588","9639.192","16.655"
0,477,"9639.224","9655.848","16.656"
0,478,"9655.883","9672.504","16.656"
0,479,"9672.551","9689.159","16.655"
0,480,"9689.192","9705.815","16.656"
0,481,"9705.848","9722.470","16.656"
0,482,"9722.526","9739.126","16.656"
0,483,"9739.160","9755.782","16.656"
0,484,"9755.819","9772.437","16.656"
0,485,"9772.474","9789.093","16.655"
0,486,"9789.126","9805.748","16.656"
0,487,"9805.785","9822.404","16.655"
0,488,"9822.441","9839.059","16.656"
0,489,"9839.091","9855.715","16.656"
0,490,"9855.753","9872.371","16.656"
0,491,"9872.408","9889.026","16.656"
0,492,"9889.063","9905.787","16.761"
0,493,"9905.826","9922.442","16.655"
0,494,"9922.481","9939.098","16.656"
0,495,"9939.135","9955.754","16.656"
0,496,"9955.793","9972.409","16.655"
0,497,"9972.466","9989.065","16.656"
0,498,"9989.100","10005.720","16.656"
0,499,"10005.753","10022.376","16.656"
0,500,"10022.411","10039.032","16.656"
0,501,"10039.081","10055.687","16.655"
0,502,"10055.719","10072.343","16.656"
0,503,"10072.378","10088.998","16.656"
0,504,"10089.034","10105.654","16.656"
0,505,"10105.699","10122.310","16.655"
0,506,"10122.345","10138.965","16.656"
0,507,"10139.001","10155.621","16.656"
0,508,"10155.653","10172.276","16.656"
0,509,"10172.312","10188.932","16.656"
0,510,"10188.969","10205.588","16.656"
0,511,"10205.642","10222.243","16.656"
0,512,"10222.279","10238.899","16.656"
0,513,"10238.934","10255.554","16.656"
0,514,"10255.603","10272.210","16.656"
0,515,"10272.246","10288.866","16.656"
0,516,"10288.898","10305.521","16.656"
0,517,"10305.557","10322.177","16.656"
0,518,"10322.212","10338.832","16.656"
0,519,"10338.868","10355.488","16.656"
0,520,"10355.523","10372.143","16.656"
0,521,"10372.179","10388.799","16.656"
0,522,"10388.835","10405.455","16.655"
0,523,"10405.498","10422.110","16.656"
0,524,"10422.147","10438.766","16.656"
0,525,"10438.802","10455.422","16.656"
0,526,"10455.455","10472.077","16.655"
0,527,"10472.098","10488.733","16.656"
0,528,"10488.768","10505.388","16.655"
0,529,"10505.414","10522.044","16.656"
0,530,"10522.079","10538.699","16.656"
0,531,"10538.732","10555.355","16.656"
0,532,"10555.387","10572.011","16.656"
0,533,"10572.057","10588.666","16.656"
0,534,"10588.717","10605.322","16.655"
0,535,"10605.354","10621.978","16.656"
0,536,"10622.014","10638.633","16.655"
0,537,"10638.676","10655.289","16.656"
0,538,"10655.321","10671.944","16.656"
0,539,"10671.980","10688.600","16.656"
0,540,"10688.636","10705.256","16.656"
0,541,"10705.288","10721.911","16.656"
0,542,"10721.947","10738.567","16.656"
0,543,"10738.610","10755.222","16.656"
0,544,"10755.260","10771.878","16.656"
0,545,"10771.914","10788.534","16.656"
0,546,"10788.569","10805.189","16.655"
0,547,"10805.244","10821.845","16.656"
0,548,"10821.883","10838.500","16.655"
0,549,"10838.560","10855.156","16.656"
0,550,"10855.191","10871.812","16.656"
0,551,"10871.850","10888.467","16.655"
0,552,"10888.506","10905.123","16.656"
0,553,"10905.161","10921.778","16.656"
0,554,"10921.816","10938.434","16.655"
0,555,"10938.482","10955.090","16.656"
0,556,"10955.128","10971.745","16.656"
0,557,"10971.779","10988.401","16.656"
0,558,"10988.439","11005.056","16.656"
0,559,"11005.109","11021.830","16.774"
0,560,"11021.866","11038.485","16.655"
0,561,"11038.522","11055.141","16.656"
0,562,"11055.179","11071.797","16.656"
0,563,"11071.835","11088.452","16.656"
0,564,"11088.489","11105.108","16.656"
0,565,"11105.145","11121.763","16.656"
0,566,"11121.798","11138.419","16.656"
0,567,"11138.456","11155.075","16.656"
0,568,"11155.112","11171.730","16.655"
0,569,"11171.764","11188.386","16.656"
0,570,"11188.423","11205.041","16.656"
0,571,"11205.079","11221.697","16.656"
0,572,"11221.738","11238.353","16.656"
0,573,"11238.390","11255.008","16.656"
0,574,"11255.047","11271.664","16.656"
0,575,"11271.698","11288.320","16.656"
0,576,"11288.357","11304.975","16.656"
0,577,"11305.025","11321.631","16.656"
0,578,"11321.666","11338.286","16.655"
0,579,"11338.321","11354.942","16.656"
0,580,"11354.979","11371.598","16.656"
0,581,"11371.631","11388.253","16.656"
0,582,"11388.307","11404.909","16.656"
0,583,"11404.947","11421.564","16.656"
0,584,"11421.618","11438.220","16.656"
0,585,"11438.257","11454.876","16.656"
0,586,"11454.913","11471.531","16.656"
0,587,"11471.569","11488.187","16.656"
0,588,"11488.222","11504.842","16.656"
0,589,"11504.879","11521.498","16.656"
0,590,"11521.531","11538.154","16.656"
0,591,"11538.207","11554.809","16.656"
0,592,"11554.843","11571.465","16.656"
0,593,"11571.502","11588.120","16.656"
0,594,"11588.158","11604.776","16.656"
0,595,"11604.814","11621.432","16.656"
0,596,"11621.471","11638.087","16.656"
0,597,"11638.124","11654.743","16.656"
0,598,"11654.780","11671.398","16.655"
0,599,"11671.431","11688.054","16.656"
0,600,"11688.089","11704.710","16.656"
0,601,"11704.764","11721.365","16.656"
0,602,"11721.399","11738.021","16.656"
0,603,"11738.056","11754.676","16.655"
0,604,"11754.709","11771.332","16.656"
0,605,"11771.369","11787.987","16.656"
0,606,"11788.023","11804.643","16.656"
0,607,"11804.679","11821.299","16.656"
0,608,"11821.342","11837.954","16.656"
0,609,"11837.993","11854.610","16.656"
0,610,"11854.647","11871.265","16.655"
0,611,"11871.315","11887.921","16.656"
0,612,"11887.958","11904.585","16.663"
0,613,"11904.622","11921.240","16.655"
0,614,"11921.274","11937.895","16.656"
0,615,"11937.949","11954.551","16.656"
0,616,"11954.599","11971.207","16.656"
0,617,"11971.245","11987.862","16.655"
0,618,"11987.899","12004.518","16.656"
0,619,"12004.567","12021.173","16.655"
0,620,"12021.207","12037.829","16.656"
0,621,"12037.866","12054.485","16.655"
0,622,"12054.535","12071.140","16.656"
0,623,"12071.174","12087.796","16.656"
0,624,"12087.833","12104.451","16.656"
0,625,"12104.489","12121.107","16.656"
0,626,"12121.151","12137.763","16.656"
0,627,"12137.800","12154.418","16.656"
0,628,"12154.457","12171.074","16.655"
0,629,"12171.108","12187.729","16.656"
0,630,"12187.767","12204.385","16.656"
0,631,"12204.423","12221.041","16.656"
0,632,"12221.074","12237.696","16.656"
0,633,"12237.741","12254.352","16.656"
0,634,"12254.389","12271.007","16.656"
0,635,"12271.041","12287.663","16.656"
0,636,"12287.697","12304.319","16.656"
0,637,"12304.357","12320.974","16.656"
0,638,"12321.021","12337.630","16.656"
0,639,"12337.698","12354.285","16.655"
0,640,"12354.323","12370.941","16.656"
0,641,"12370.990","12387.597","16.656"
0,642,"12387.639","12404.252","16.656"
0,643,"12404.290","12420.908","16.656"
0,644,"12420.945","12437.563","16.656"
0,645,"12437.611","12454.219","16.656"
0,646,"12454.261","12470.874","16.655"
0,647,"12470.892","12487.530","16.656"
0,648,"12487.568","12504.186","16.655"
0,649,"12504.238","12520.841","16.656"
0,650,"12520.876","12537.497","16.656"
0,651,"12537.534","12554.153","16.656"
0,652,"12554.189","12570.808","16.656"
0,653,"12570.843","12587.464","16.656"
0,654,"12587.501","12604.119","16.656"
0,655,"12604.157","12620.775","16.656"
0,656,"12620.813","12637.431","16.656"
0,657,"12637.468","12654.086","16.656"
0,658,"12654.143","12670.745","16.659"
0,659,"12670.779","12687.401","16.655"
0,660,"12687.433","12704.056","16.656"
0,661,"12704.092","12720.712","16.656"
0,662,"12720.748","12737.368","16.656"
0,663,"12737.404","12754.023","16.656"
0,664,"12754.061","12770.679","16.656"
0,665,"12770.716","12787.335","16.656"
0,666,"12787.370","12803.990","16.656"
0,667,"12804.029","12820.646","16.656"
0,668,"12820.679","12837.301","16.656"
0,669,"12837.340","12853.957","16.656"
0,670,"12853.995","12870.613","16.656"
0,671,"12870.646","12887.268","16.656"
0,672,"12887.306","12903.924","16.656"
0,673,"12903.963","12920.583","16.659"
0,674,"12920.616","12937.239","16.656"
0,675,"12937.276","12953.894","16.656"
0,676,"12953.931","12970.550","16.655"
0,677,"12970.593","12987.205","16.656"
0,678,"12987.243","13003.861","16.656"
0,679,"13003.898","13020.517","16.656"
0,680,"13020.555","13037.172","16.656"
0,681,"13037.209","13053.828","16.656"
0,682,"13053.865","13070.483","16.656"
0,683,"13070.521","13087.139","16.656"
0,684,"13087.176","13103.795","16.656"
0,685,"13103.832","13120.450","16.655"
0,686,"13120.484","13137.106","16.656"
