subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,204,"103592.296","103608.893","199.887","499.669","103608.896","0.0","0.002"
0,205,"104091.952","104108.562","199.890","499.669","104108.565","0.0","0.003"
0,206,"104591.622","104608.231","199.889","499.669","104608.235","0.0","0.003"
0,207,"105091.303","105107.900","199.890","499.669","105107.903","0.0","0.003"
0,208,"105590.964","105607.571","199.889","499.671","105607.574","0.0","0.003"
0,209,"106090.635","106107.240","199.887","499.669","106107.243","0.0","0.003"
0,210,"106590.324","106606.917","199.889","499.678","106606.920","0.0","0.003"
0,211,"107089.976","107106.587","199.889","499.670","107106.590","0.0","0.003"
0,212,"107589.650","107606.266","199.888","499.679","107606.269","0.0","0.003"
0,213,"108089.325","108105.934","199.888","499.668","108105.937","0.0","0.003"
0,214,"108589.002","108605.603","199.897","499.669","108605.606","0.0","0.003"
0,215,"109088.685","109105.281","199.876","499.678","109105.284","0.0","0.003"
0,216,"109588.342","109604.952","199.893","499.671","109604.954","0.0","0.003"
0,217,"110088.026","110104.628","199.889","499.676","110104.631","0.0","0.003"
0,218,"110587.685","110604.297","199.890","499.669","110604.300","0.0","0.003"
0,219,"111087.366","111103.966","199.890","499.670","111103.970","0.0","0.003"
0,220,"111587.028","111603.636","199.898","499.670","111603.639","0.0","0.003"
0,221,"112086.698","112103.305","199.893","499.669","112103.308","0.0","0.003"
0,222,"112586.388","112602.981","199.886","499.676","112602.985","0.0","0.003"
0,223,"113086.056","113102.650","199.885","499.669","113102.653","0.0","0.003"
0,224,"113585.712","113602.319","199.887","499.669","113602.322","0.0","0.003"
0,225,"114085.376","114101.988","199.886","499.669","114101.991","0.0","0.003"
0,226,"114585.058","114601.657","199.893","499.669","114601.660","0.0","0.003"
0,227,"115084.726","115101.334","199.886","499.677","115101.336","0.0","0.003"
0,228,"115584.393","115601.003","199.888","499.669","115601.006","0.0","0.003"
0,229,"116084.063","116100.672","199.893","499.669","116100.674","0.0","0.003"
0,230,"116583.738","116600.345","199.888","499.674","116600.348","0.0","0.003"
0,231,"117083.407","117100.014","199.893","499.669","117100.017","0.0","0.003"
0,232,"117583.076","117599.688","199.888","499.674","117599.691","0.0","0.003"
0,233,"118082.749","118099.357","199.888","499.669","118099.360","0.0","0.003"
0,234,"118582.416","118599.026","199.888","499.669","118599.028","0.0","0.003"
0,235,"119082.086","119098.695","199.886","499.669","119098.698","0.0","0.003"
0,236,"119581.848","119598.445","199.886","499.750","119598.448","0.0","0.003"
0,237,"120081.502","120098.114","199.888","499.669","120098.116","0.0","0.002"
0,238,"120581.171","120597.783","199.888","499.669","120597.786","0.0","0.003"
0,239,"121080.847","121097.459","199.889","499.676","121097.462","0.0","0.003"
0,240,"121580.517","121597.128","199.888","499.669","121597.131","0.0","0.003"
0,241,"122080.201","122096.803","199.888","499.675","122096.805","0.0","0.003"
0,242,"122579.863","122596.472","199.886","499.669","122596.475","0.0","0.003"
0,243,"123079.544","123096.141","199.886","499.669","123096.144","0.0","0.003"
0,244,"123579.203","123595.810","199.890","499.669","123595.813","0.0","0.003"
0,245,"124078.871","124095.478","199.886","499.668","124095.481","0.0","0.003"
0,246,"124578.532","124595.156","199.886","499.677","124595.158","0.0","0.002"
0,247,"125078.214","125094.824","199.886","499.668","125094.827","0.0","0.003"
0,248,"125577.886","125594.493","199.887","499.669","125594.496","0.0","0.003"
0,249,"126077.550","126094.162","199.887","499.669","126094.165","0.0","0.003"
0,250,"126577.230","126593.831","199.887","499.669","126593.833","0.0","0.002"
0,251,"127076.917","127093.500","199.890","499.669","127093.503","0.0","0.003"
0,252,"127576.558","127593.169","199.887","499.669","127593.172","0.0","0.003"
0,253,"128076.226","128092.837","199.887","499.669","128092.840","0.0","0.003"
0,254,"128575.905","128592.516","199.892","499.679","128592.519","0.0","0.003"
0,255,"129075.582","129092.186","199.889","499.669","129092.188","0.0","0.003"
0,256,"129575.259","129591.865","199.890","499.680","129591.868","0.0","0.003"
0,257,"130074.936","130091.534","199.886","499.669","130091.537","0.0","0.003"
0,258,"130574.618","130591.211","199.902","499.677","130591.214","0.0","0.003"
0,259,"131074.289","131090.901","199.886","499.689","131090.904","0.0","0.003"
0,260,"131574.015","131590.626","199.887","499.725","131590.629","0.0","0.003"
0,261,"132073.687","132090.295","199.886","499.669","132090.298","0.0","0.003"
0,262,"132573.379","132589.979","199.888","499.684","132589.982","0.0","0.003"
0,263,"133073.037","133089.648","199.888","499.669","133089.651","0.0","0.002"
0,264,"133572.710","133589.322","199.887","499.673","133589.324","0.0","0.003"
0,265,"134072.390","134088.991","199.880","499.669","134088.994","0.0","0.003"
0,266,"134572.067","134588.665","199.879","499.674","134588.668","0.0","0.003"
0,267,"135071.747","135088.334","199.889","499.669","135088.337","0.0","0.003"
0,268,"135571.401","135588.003","199.888","499.669","135588.006","0.0","0.003"
0,269,"136071.065","136087.673","199.891","499.670","136087.676","0.0","0.003"
0,270,"136570.748","136587.342","199.888","499.669","136587.345","0.0","0.003"
0,271,"137070.411","137087.011","199.888","499.669","137087.014","0.0","0.003"
0,272,"137570.084","137586.680","199.886","499.669","137586.683","0.0","0.003"
0,273,"138069.748","138086.354","199.886","499.674","138086.357","0.0","0.003"
0,274,"138569.515","138586.122","199.883","499.767","138586.125","0.0","0.003"
0,275,"139069.186","139085.797","199.888","499.675","139085.800","0.0","0.003"
0,276,"139568.854","139585.466","199.964","499.669","139585.469","0.0","0.003"
0,277,"140068.599","140085.210","199.890","499.745","140085.213","0.0","0.003"
0,278,"140568.278","140584.880","199.879","499.669","140584.883","0.0","0.003"
0,279,"141067.952","141084.549","199.891","499.670","141084.553","0.0","0.003"
0,280,"141567.648","141584.219","199.881","499.670","141584.222","0.0","0.003"
0,281,"142067.286","142083.888","199.886","499.669","142083.890","0.0","0.002"
0,282,"142566.957","142583.564","199.887","499.676","142583.567","0.0","0.003"
0,283,"143066.625","143083.233","199.890","499.669","143083.236","0.0","0.003"
0,284,"143566.299","143582.902","199.914","499.669","143582.905","0.0","0.003"
0,285,"144065.994","144082.602","199.889","499.701","144082.606","0.0","0.003"
0,286,"144565.661","144582.271","199.889","499.669","144582.274","0.0","0.003"
0,287,"145065.339","145081.940","199.891","499.669","145081.945","0.0","0.005"
0,288,"145565.022","145581.618","199.889","499.678","145581.621","0.0","0.003"
0,289,"146064.680","146081.289","199.891","499.671","146081.291","0.0","0.003"
0,290,"146564.347","146580.957","199.935","499.668","146580.960","0.0","0.003"
0,291,"147064.081","147080.671","199.903","499.714","147080.675","0.0","0.003"
0,292,"147563.739","147580.350","199.889","499.679","147580.353","0.0","0.003"
0,293,"148063.425","148080.019","199.889","499.668","148080.021","0.0","0.003"
0,294,"148563.081","148579.689","199.888","499.671","148579.692","0.0","0.003"
0,295,"149062.750","149079.358","199.888","499.669","149079.361","0.0","0.003"
0,296,"149562.427","149579.026","199.885","499.668","149579.029","0.0","0.002"
0,297,"150062.087","150078.697","199.886","499.670","150078.699","0.0","0.003"
0,298,"150561.743","150578.366","199.887","499.669","150578.369","0.0","0.003"
0,299,"151061.434","151078.035","199.890","499.669","151078.038","0.0","0.003"
0,300,"151561.090","151577.704","199.886","499.669","151577.707","0.0","0.003"
0,301,"152060.764","152077.373","199.885","499.669","152077.376","0.0","0.003"
0,302,"152560.449","152577.042","199.889","499.669","152577.045","0.0","0.003"
0,303,"153060.121","153076.712","199.886","499.669","153076.714","0.0","0.003"
0,304,"153559.757","153576.381","199.891","499.669","153576.383","0.0","0.003"
0,305,"154059.453","154076.049","199.891","499.668","154076.052","0.0","0.003"
0,306,"154559.096","154575.718","199.888","499.669","154575.722","0.0","0.004"
0,307,"155058.775","155075.387","199.888","499.669","155075.390","0.0","0.003"
0,308,"155558.453","155575.057","199.897","499.669","155575.063","0.0","0.006"
0,309,"156058.139","156074.733","199.890","499.676","156074.736","0.0","0.003"
0,310,"156557.829","156574.423","199.927","499.690","156574.427","0.0","0.005"
0,311,"157057.600","157074.206","199.890","499.783","157074.209","0.0","0.003"
0,312,"157557.256","157573.877","199.887","499.672","157573.882","0.0","0.004"
0,313,"158056.938","158073.546","199.889","499.669","158073.550","0.0","0.004"
0,314,"158556.610","158573.217","199.891","499.671","158573.220","0.0","0.003"
0,315,"159056.282","159072.889","199.887","499.671","159072.892","0.0","0.003"
0,316,"159555.932","159572.558","199.895","499.669","159572.563","0.0","0.005"
0,317,"160055.633","160072.235","199.891","499.678","160072.238","0.0","0.003"
0,318,"160555.277","160571.904","199.943","499.669","160571.907","0.0","0.003"
0,319,"161055.045","161071.651","199.887","499.747","161071.655","0.0","0.004"
0,320,"161554.691","161571.320","199.886","499.669","161571.322","0.0","0.003"
0,321,"162054.384","162070.989","199.888","499.669","162070.992","0.0","0.003"
0,322,"162554.050","162570.658","199.889","499.669","162570.661","0.0","0.003"
0,323,"163053.729","163070.328","199.890","499.669","163070.331","0.0","0.003"
0,324,"163553.401","163569.996","199.889","499.669","163569.999","0.0","0.003"
0,325,"164053.080","164069.687","199.889","499.691","164069.690","0.0","0.003"
0,326,"164552.768","164569.356","199.889","499.669","164569.359","0.0","0.003"
0,327,"165052.418","165069.025","199.889","499.669","165069.029","0.0","0.004"
0,328,"165552.091","165568.695","199.927","499.669","165568.697","0.0","0.003"
0,329,"166051.797","166068.405","199.879","499.711","166068.408","0.0","0.003"
0,330,"166551.467","166568.074","199.888","499.669","166568.077","0.0","0.003"
0,331,"167051.134","167067.746","199.888","499.672","167067.749","0.0","0.003"
0,332,"167550.805","167567.414","199.888","499.669","167567.417","0.0","0.003"
0,333,"168050.470","168067.083","199.888","499.669","168067.086","0.0","0.003"
0,334,"168550.144","168566.754","199.887","499.670","168566.756","0.0","0.003"
0,335,"169049.815","169066.422","199.885","499.669","169066.425","0.0","0.003"
0,336,"169549.483","169566.091","199.888","499.669","169566.094","0.0","0.003"
0,337,"170049.151","170065.760","199.897","499.669","170065.763","0.0","0.003"
0,338,"170548.824","170565.434","199.890","499.674","170565.436","0.0","0.002"
0,339,"171048.498","171065.110","199.893","499.676","171065.112","0.0","0.003"
0,340,"171548.171","171564.779","199.889","499.669","171564.782","0.0","0.003"
0,341,"172047.840","172064.448","199.889","499.670","172064.451","0.0","0.003"
0,342,"172547.531","172564.127","199.890","499.678","172564.129","0.0","0.003"
0,343,"173047.251","173063.858","199.931","499.731","173063.861","0.0","0.003"
0,344,"173546.961","173563.568","199.911","499.710","173563.570","0.0","0.002"
0,345,"174046.657","174063.265","199.889","499.697","174063.268","0.0","0.003"
0,346,"174546.326","174562.934","199.890","499.669","174562.937","0.0","0.003"
0,347,"175045.991","175062.602","199.899","499.669","175062.605","0.0","0.003"
0,348,"175545.684","175562.282","199.914","499.680","175562.286","0.0","0.003"
0,349,"176045.387","176061.976","199.889","499.693","176061.979","0.0","0.003"
0,350,"176545.036","176561.645","199.890","499.669","176561.647","0.0","0.003"
0,351,"177044.706","177061.317","199.887","499.672","177061.320","0.0","0.003"
0,352,"177544.380","177560.986","199.887","499.669","177560.989","0.0","0.003"
0,353,"178044.048","178060.655","199.891","499.669","178060.658","0.0","0.003"
0,354,"178543.730","178560.324","199.897","499.669","178560.327","0.0","0.003"
0,355,"179043.382","179059.993","199.888","499.670","179059.996","0.0","0.003"
0,356,"179543.053","179559.662","199.905","499.669","179559.666","0.0","0.003"
0,357,"180042.724","180059.335","199.893","499.673","180059.338","0.0","0.003"
0,358,"180542.393","180559.008","199.895","499.673","180559.011","0.0","0.003"
0,359,"181042.075","181058.682","199.926","499.674","181058.685","0.0","0.003"
0,360,"181541.786","181558.394","199.890","499.712","181558.396","0.0","0.002"
0,361,"182041.475","182058.064","199.893","499.670","182058.068","0.0","0.003"
0,362,"182541.110","182557.746","199.889","499.681","182557.749","0.0","0.004"
0,363,"183040.808","183057.416","199.886","499.670","183057.418","0.0","0.003"
0,364,"183540.475","183557.085","199.892","499.669","183557.087","0.0","0.002"
0,365,"184040.224","184056.831","199.886","499.746","184056.833","0.0","0.003"
0,366,"184539.906","184556.500","199.936","499.670","184556.503","0.0","0.003"
0,367,"185039.621","185056.215","199.889","499.715","185056.219","0.0","0.003"
0,368,"185539.384","185555.992","199.888","499.776","185555.995","0.0","0.003"
0,369,"186039.051","186055.661","199.893","499.669","186055.664","0.0","0.003"
0,370,"186538.722","186555.333","199.889","499.672","186555.335","0.0","0.002"
0,371,"187038.401","187055.002","199.889","499.669","187055.005","0.0","0.003"
0,372,"187538.078","187554.671","199.891","499.669","187554.674","0.0","0.003"
0,373,"188037.732","188054.340","199.888","499.669","188054.343","0.0","0.003"
