timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
5821.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5843.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5909.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6022.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6067.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6134.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6343.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6408.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6521.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6567.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6633.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6821.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6843.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6907.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7021.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7067.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7132.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7342.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7407.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7521.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7566.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7632.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7820.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7842.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7906.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8020.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8066.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8131.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8342.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8405.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8520.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8566.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8630.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8841.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8904.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9020.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9065.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9129.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9319.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9341.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9404.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9519.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9565.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9629.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9819.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9841.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9903.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10019.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10065.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10128.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10319.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10340.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10402.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10519.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10565.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10627.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10818.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10840.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10901.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11019.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11064.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11126.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11318.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11340.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11401.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11518.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11564.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11626.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
