timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
4573.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4748.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4767.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4828.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4948.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4999.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5061.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5247.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5267.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5327.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5448.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5499.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5560.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5747.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5767.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5838.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5948.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5998.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6071.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6247.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6266.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6337.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6447.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6498.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6570.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6747.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6766.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6825.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6947.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6998.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7058.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7266.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7324.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7447.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7497.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7557.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7746.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7766.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7824.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7946.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7997.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8056.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8246.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8265.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8334.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8446.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8497.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8567.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8745.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8765.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8834.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8946.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8996.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9066.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9245.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9265.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9333.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9446.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9496.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9566.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9745.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9765.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9832.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9945.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9996.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10065.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10245.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10264.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10331.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10445.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10496.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10564.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10744.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10764.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10842.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
10944.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10995.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11075.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11244.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11264.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11330.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11444.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11495.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11563.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11744.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11763.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11829.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11944.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11995.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12062.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12243.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12263.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12329.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12444.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12494.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12561.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12743.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12763.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12828.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12944.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12994.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13060.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13243.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13262.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13339.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13443.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13494.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13571.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13743.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13762.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13838.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13943.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13994.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14071.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14242.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14262.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14326.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14443.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14493.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14558.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14742.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14762.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14825.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14942.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14993.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15057.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15242.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15261.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15324.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15442.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15493.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15557.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15741.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15761.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15835.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15942.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15992.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16068.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16241.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16261.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16334.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16441.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16492.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16567.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16741.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16760.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16833.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16941.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16992.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17066.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17241.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17260.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17321.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17441.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17491.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17554.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17740.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17760.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17820.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17941.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17991.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18053.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18240.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18260.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18320.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18440.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18491.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18552.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18740.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18759.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18830.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18940.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18991.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19063.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19239.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19259.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19330.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19440.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19490.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19563.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19739.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19759.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19829.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19940.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19990.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20062.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20239.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20258.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20317.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20439.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20490.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20549.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20739.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20758.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20816.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20939.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20989.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21049.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21238.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21258.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21327.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21439.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21489.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21559.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21738.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21758.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21826.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21938.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21989.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22059.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22238.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22257.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22325.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22438.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22489.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22558.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22737.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22757.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22825.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
22938.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22988.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23058.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23237.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23257.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23312.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23437.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23488.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23545.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23737.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23756.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23823.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
23937.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23988.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24056.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24237.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24256.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24322.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24437.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24487.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24555.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24736.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24756.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24822.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24937.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24987.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25055.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25236.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25256.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25321.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25436.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25487.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25554.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25736.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25755.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25820.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25936.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25986.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26053.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26235.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26255.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26331.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26436.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26486.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26564.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26735.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26755.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26819.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26935.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
