subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500001492,9500022073,9505000240,9505021550,20.581,-0.03,4998.748,""
999,15,"measure",1,"ft232h","ft232h:AD0",0,10000000000,10000000819,10000166448,10005000354,10005032832,165.629,0,4999.535,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000000678,10000010673,10005000125,10005018868,9.995,-0.141,4999.447,""
999,16,"measure",1,"ft232h","ft232h:AD0",0,10500000000,10500001339,10500058529,10505000201,10505016193,57.19,0,4998.862,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500001433,10500022769,10505000217,10505007465,21.336,0.094,4998.784,""
999,17,"measure",1,"ft232h","ft232h:AD0",0,11000000000,11000000953,11000048758,11005000346,11005035603,47.805,0,4999.393,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000000821,11000028026,11005000123,11005021011,27.205,-0.132,4999.302,""
999,18,"measure",1,"ft232h","ft232h:AD0",0,11500000000,11500001115,11500045796,11505000187,11505021746,44.681,0,4999.072,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500001073,11500018116,11505000241,11505006480,17.043,-0.042,4999.168,""
999,19,"measure",1,"ft232h","ft232h:AD0",0,12000000000,12000000802,12000039231,12005000227,12005032784,38.429,0,4999.425,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000000715,12000011732,12005000236,12005006765,11.017,-0.087,4999.521,""
999,20,"measure",1,"ft232h","ft232h:AD0",0,12500000000,12500001323,12500049298,12505000232,12505064503,47.975,0,4998.909,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500010268,12500041136,12505000097,12505014626,30.868,8.945,4989.829,""
999,21,"measure",1,"ft232h","ft232h:AD0",0,13000000000,13000000856,13000043764,13005000287,13005039329,42.908,0,4999.431,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000000691,13000027746,13005000105,13005018656,27.055,-0.165,4999.414,""
999,22,"measure",1,"ft232h","ft232h:AD0",0,13500000000,13500001187,13500051517,13505000322,13505043692,50.33,0,4999.135,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500001060,13500035353,13505000164,13505020808,34.293,-0.127,4999.104,""
999,23,"measure",1,"ft232h","ft232h:AD0",0,14000000000,14000000801,14000045244,14005000170,14005031362,44.443,0,4999.369,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000000738,14000027982,14005000074,14005018611,27.244,-0.063,4999.336,""
999,24,"measure",1,"ft232h","ft232h:AD0",0,14500000000,14500000827,14500041765,14505000386,14505036490,40.938,0,4999.559,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500000816,14500030515,14505000206,14505021151,29.699,-0.011,4999.39,""
999,25,"measure",1,"ft232h","ft232h:AD0",0,15000000000,15000000702,15000042501,15005000324,15005035163,41.799,0,4999.622,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000000696,15000027138,15005000107,15005014617,26.442,-0.006,4999.411,""
999,26,"measure",1,"ft232h","ft232h:AD0",0,15500000000,15500001256,15500033142,15505000318,15505041243,31.886,0,4999.062,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500001218,15500020657,15505000220,15505020907,19.439,-0.038,4999.002,""
999,27,"measure",1,"ft232h","ft232h:AD0",0,16000000000,16000000840,16000063730,16005000209,16005052527,62.89,0,4999.369,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000000735,16000011239,16005000129,16005003062,10.504,-0.105,4999.394,""
999,28,"measure",1,"ft232h","ft232h:AD0",0,16500000000,16500001314,16500029700,16505000133,16505055372,28.386,0,4998.819,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500001250,16500021203,16505000131,16505003574,19.953,-0.064,4998.881,""
999,29,"measure",1,"ft232h","ft232h:AD0",0,17000000000,17000000907,17000033709,17005000165,17005020218,32.802,0,4999.258,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000000807,17000024942,17005000091,17005003162,24.135,-0.1,4999.284,""
999,30,"measure",1,"ft232h","ft232h:AD0",0,17500000000,17500001361,17500039248,17505000290,17505136412,37.887,0,4998.929,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001161,17500023883,17505000201,17505003942,22.722,-0.2,4999.04,""
999,31,"measure",1,"ft232h","ft232h:AD0",0,18000000000,18000000860,18000153486,18005000398,18005167240,152.626,0,4999.538,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000000718,18000011365,18005000090,18005003147,10.647,-0.142,4999.372,""
999,32,"measure",1,"ft232h","ft232h:AD0",0,18500000000,18500015524,18500055173,18505000307,18505178249,39.649,0,4984.783,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500001411,18500034282,18505000232,18505006282,32.871,-14.113,4998.821,""
999,33,"measure",1,"ft232h","ft232h:AD0",0,19000000000,19000000841,19000028257,19005000186,19005033055,27.416,0,4999.345,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000000750,19000013589,19005016384,19005019896,12.839,-0.091,5015.634,""
999,34,"measure",1,"ft232h","ft232h:AD0",0,19500000000,19500001195,19500032763,19505000190,19505020819,31.568,0,4998.995,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500001220,19500024668,19505000095,19505002497,23.448,0.025,4998.875,""
999,35,"measure",1,"ft232h","ft232h:AD0",0,20000000000,20000000738,20000026173,20005000237,20005168350,25.435,0,4999.499,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000000682,20000015024,20005000082,20005003161,14.342,-0.056,4999.4,""
999,36,"measure",1,"ft232h","ft232h:AD0",0,20500000000,20500001420,20500051627,20505000239,20505026316,50.207,0,4998.819,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500001212,20500031597,20505000112,20505002697,30.385,-0.208,4998.9,""
999,37,"measure",1,"ft232h","ft232h:AD0",0,21000000000,21000000846,21000033142,21005000310,21005035710,32.296,0,4999.464,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000000784,21000014510,21005000093,21005020501,13.726,-0.062,4999.309,""
999,38,"measure",1,"ft232h","ft232h:AD0",0,21500000000,21500000715,21500041282,21505000313,21505042233,40.567,0,4999.598,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500000580,21500026592,21505000098,21505020506,26.012,-0.135,4999.518,""
999,39,"measure",1,"ft232h","ft232h:AD0",0,22000000000,22000001006,22000043834,22005000214,22005032883,42.828,0,4999.208,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000000735,22000030438,22005000101,22005018354,29.703,-0.271,4999.366,""
999,40,"measure",1,"ft232h","ft232h:AD0",0,22500000000,22500000810,22500148746,22505000294,22505035198,147.936,0,4999.484,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500000747,22500009915,22505000102,22505019683,9.168,-0.063,4999.355,""
999,41,"measure",1,"ft232h","ft232h:AD0",0,23000000000,23000000835,23000173467,23005000307,23005035570,172.632,0,4999.472,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000001259,23000015757,23005000108,23005019877,14.498,0.424,4998.849,""
999,42,"measure",1,"ft232h","ft232h:AD0",0,23500000000,23500001025,23500043925,23505000158,23505014970,42.9,0,4999.133,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500000977,23500032687,23505000262,23505006045,31.71,-0.048,4999.285,""
999,43,"measure",1,"ft232h","ft232h:AD0",0,24000000000,24000000798,24000043957,24005000219,24005030070,43.159,0,4999.421,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000000717,24000028595,24005000361,24005022115,27.878,-0.081,4999.644,""
999,44,"measure",1,"ft232h","ft232h:AD0",0,24500000000,24500001272,24500029687,24505000214,24505015693,28.415,0,4998.942,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500001011,24500019141,24505000084,24505003194,18.13,-0.261,4999.073,""
999,45,"measure",1,"ft232h","ft232h:AD0",0,25000000000,25000000831,25000146032,25005000355,25005183232,145.201,0,4999.524,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000000710,25000011452,25005000105,25005004384,10.742,-0.121,4999.395,""
999,46,"measure",1,"ft232h","ft232h:AD0",0,25500000000,25500000977,25500061168,25505000277,25505022553,60.191,0,4999.3,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500000768,25500010703,25505000076,25505003263,9.935,-0.209,4999.308,""
999,47,"measure",1,"ft232h","ft232h:AD0",0,26000000000,26000001874,26000054990,26005000401,26005040729,53.116,0,4998.527,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000001249,26000037194,26005000132,26005019247,35.945,-0.625,4998.883,""
999,48,"measure",1,"ft232h","ft232h:AD0",0,26500000000,26500001569,26500047095,26505000438,26505188238,45.526,0,4998.869,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500001324,26500034768,26505000094,26505002388,33.444,-0.245,4998.77,""
999,49,"measure",1,"ft232h","ft232h:AD0",0,27000000000,27000000875,27000025650,27005000404,27005191707,24.775,0,4999.529,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000047040,27000057155,27005000102,27005003226,10.115,46.165,4953.062,""
999,50,"measure",1,"ft232h","ft232h:AD0",0,27500000000,27500001540,27500049087,27505000211,27505034889,47.547,0,4998.671,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001499,27500033144,27505000142,27505019937,31.645,-0.041,4998.643,""
999,51,"measure",1,"ft232h","ft232h:AD0",0,28000000000,28000000839,28000041420,28005000214,28005030658,40.581,0,4999.375,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000000800,28000032673,28005000189,28005005538,31.873,-0.039,4999.389,""
999,52,"measure",1,"ft232h","ft232h:AD0",0,28500000000,28500001518,28500059182,28505000322,28505174494,57.664,0,4998.804,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500001547,28500036243,28505000233,28505011930,34.696,0.029,4998.686,""
999,53,"measure",1,"ft232h","ft232h:AD0",0,29000000000,29000000911,29000033198,29005000222,29005021344,32.287,0,4999.311,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000000756,29000011955,29005000134,29005002880,11.199,-0.155,4999.378,""
999,54,"measure",1,"ft232h","ft232h:AD0",0,29500000000,29500000832,29500161203,29505000255,29505026306,160.371,0,4999.423,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500000849,29500012659,29505000194,29505004446,11.81,0.017,4999.345,""
999,55,"measure",1,"ft232h","ft232h:AD0",0,30000000000,30000000793,30000036858,30005000164,30005029052,36.065,0,4999.371,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000000705,30000028227,30005000083,30005018440,27.522,-0.088,4999.378,""
999,56,"measure",1,"ft232h","ft232h:AD0",0,30500000000,30500001111,30500053884,30505000336,30505162048,52.773,0,4999.225,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500001045,30500032093,30505000383,30505003710,31.048,-0.066,4999.338,""
999,57,"measure",1,"ft232h","ft232h:AD0",0,31000000000,31000000955,31000053296,31005000399,31005184333,52.341,0,4999.444,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000009159,31000032759,31005000118,31005015813,23.6,8.204,4990.959,""
999,58,"measure",1,"ft232h","ft232h:AD0",0,31500000000,31500001822,31500058915,31505000329,31505179631,57.093,0,4998.507,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001778,31500039388,31505000363,31505008522,37.61,-0.044,4998.585,""
999,59,"measure",1,"ft232h","ft232h:AD0",0,32000000000,32000000866,32000037135,32005000246,32005034553,36.269,0,4999.38,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000000637,32000013163,32005000104,32005020209,12.526,-0.229,4999.467,""
999,60,"measure",1,"ft232h","ft232h:AD0",0,32500000000,32500001173,32500030478,32505000218,32505017732,29.305,0,4999.045,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500000945,32500014636,32505000116,32505002819,13.691,-0.228,4999.171,""
999,61,"measure",1,"ft232h","ft232h:AD0",0,33000000000,33000001013,33000048155,33005000291,33005038154,47.142,0,4999.278,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000000829,33000031087,33005000146,33005003128,30.258,-0.184,4999.317,""
999,62,"measure",1,"ft232h","ft232h:AD0",0,33500000000,33500001178,33500054301,33505000266,33505034113,53.123,0,4999.088,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001139,33500032945,33505000114,33505019808,31.806,-0.039,4998.975,""
999,63,"measure",1,"ft232h","ft232h:AD0",0,34000000000,34000000997,34000036914,34005000206,34005019781,35.917,0,4999.209,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000000911,34000017209,34005000236,34005007948,16.298,-0.086,4999.325,""
999,64,"measure",1,"ft232h","ft232h:AD0",0,34500000000,34500001140,34500035214,34505000121,34505032209,34.074,0,4998.981,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500001071,34500022588,34505000142,34505020246,21.517,-0.069,4999.071,""
999,65,"measure",1,"ft232h","ft232h:AD0",0,35000000000,35000001050,35000053688,35005000423,35005021367,52.638,0,4999.373,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000001073,35000035488,35005000165,35005005536,34.415,0.023,4999.092,""
999,66,"measure",1,"ft232h","ft232h:AD0",0,35500000000,35500001175,35500211496,35505000246,35505026603,210.321,0,4999.071,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500001136,35500015676,35505024185,35505028030,14.54,-0.039,5023.049,""
999,67,"measure",1,"ft232h","ft232h:AD0",0,36000000000,36000000769,36000046922,36005000205,36005029969,46.153,0,4999.436,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000037981,36000051036,36005000637,36005005647,13.055,37.212,4962.656,""
999,68,"measure",1,"ft232h","ft232h:AD0",0,36500000000,36500014246,36500187870,36505000301,36505034664,173.624,0,4986.055,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500001394,36500021552,36505000228,36505020991,20.158,-12.852,4998.834,""
999,69,"measure",1,"ft232h","ft232h:AD0",0,37000000000,37000000764,37000205819,37005000269,37005034369,205.055,0,4999.505,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000000746,37000015392,37005000194,37005019291,14.646,-0.018,4999.448,""
999,70,"measure",1,"ft232h","ft232h:AD0",0,37500000000,37500001221,37500049457,37505000315,37505035515,48.236,0,4999.094,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500001000,37500031343,37505000105,37505019492,30.343,-0.221,4999.105,""
999,71,"measure",1,"ft232h","ft232h:AD0",0,38000000000,38000000704,38000046585,38005000334,38005182631,45.881,0,4999.63,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000000546,38000029563,38005000100,38005003332,29.017,-0.158,4999.554,""
999,72,"measure",1,"ft232h","ft232h:AD0",0,38500000000,38500001497,38500051363,38505000173,38505034436,49.866,0,4998.676,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500001253,38500027701,38505000108,38505019055,26.448,-0.244,4998.855,""
999,73,"measure",1,"ft232h","ft232h:AD0",0,39000000000,39000000802,39000048712,39005000233,39005020017,47.91,0,4999.431,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000000713,39000028337,39005030118,39005033486,27.624,-0.089,5029.405,""
999,74,"measure",1,"ft232h","ft232h:AD0",0,39500000000,39500002162,39500054440,39505000199,39505038699,52.278,0,4998.037,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500052533,39500070597,39505000508,39505005694,18.064,50.371,4947.975,""
999,75,"measure",1,"ft232h","ft232h:AD0",0,40000000000,40000001013,40000028612,40005000243,40005069480,27.599,0,4999.23,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000000991,40000016676,40005000182,40005020719,15.685,-0.022,4999.191,""
999,76,"measure",1,"ft232h","ft232h:AD0",0,40500000000,40500001499,40500039496,40505000337,40505183553,37.997,0,4998.838,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500001452,40500024574,40505000136,40505003435,23.122,-0.047,4998.684,""
999,77,"measure",1,"ft232h","ft232h:AD0",0,41000000000,41000000851,41000043743,41005000389,41005019031,42.892,0,4999.538,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000000838,41000031911,41005000168,41005002942,31.073,-0.013,4999.33,""
999,78,"measure",1,"ft232h","ft232h:AD0",0,41500000000,41500001566,41500189914,41505000259,41505175314,188.348,0,4998.693,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500001015,41500015802,41505000114,41505020443,14.787,-0.551,4999.099,""
999,79,"measure",1,"ft232h","ft232h:AD0",0,42000000000,42000001086,42000047780,42005000256,42005039804,46.694,0,4999.17,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000000956,42000030509,42005000185,42005019391,29.553,-0.13,4999.229,""
999,80,"measure",1,"ft232h","ft232h:AD0",0,42500000000,42500001172,42500048161,42505000179,42505037771,46.989,0,4999.007,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500001159,42500017632,42505000244,42505022363,16.473,-0.013,4999.085,""
999,81,"measure",1,"ft232h","ft232h:AD0",0,43000000000,43000000933,43000189980,43005000346,43005039820,189.047,0,4999.413,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000000770,43000010766,43005000088,43005018359,9.996,-0.163,4999.318,""
999,82,"measure",1,"ft232h","ft232h:AD0",0,43500000000,43500001225,43500037097,43505000162,43505036265,35.872,0,4998.937,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500001045,43500013443,43505000094,43505020587,12.398,-0.18,4999.049,""
999,83,"measure",1,"ft232h","ft232h:AD0",0,44000000000,44000000993,44000043417,44005000133,44005014600,42.424,0,4999.14,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000000827,44000032739,44005000219,44005004717,31.912,-0.166,4999.392,""
999,84,"measure",1,"ft232h","ft232h:AD0",0,44500000000,44500001259,44500172290,44505000306,44505041429,171.031,0,4999.047,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500001228,44500016807,44505000252,44505021014,15.579,-0.031,4999.024,""
999,85,"measure",1,"ft232h","ft232h:AD0",0,45000000000,45000000858,45000044796,45005000174,45005053945,43.938,0,4999.316,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000000872,45000031452,45005000217,45005006569,30.58,0.014,4999.345,""
999,86,"measure",1,"ft232h","ft232h:AD0",0,45500000000,45500001364,45500064562,45505000255,45505173176,63.198,0,4998.891,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500001382,45500035503,45505000237,45505011268,34.121,0.018,4998.855,""
999,87,"measure",1,"ft232h","ft232h:AD0",0,46000000000,46000000862,46000161757,46005000285,46005039838,160.895,0,4999.423,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000000840,46000012353,46005000108,46005018585,11.513,-0.022,4999.268,""
999,88,"measure",1,"ft232h","ft232h:AD0",0,46500000000,46500001068,46500076700,46505000108,46505045364,75.632,0,4999.04,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500000972,46500026831,46505000100,46505002747,25.859,-0.096,4999.128,""
999,89,"measure",1,"ft232h","ft232h:AD0",0,47000000000,47000000950,47000022130,47005000127,47005012990,21.18,0,4999.177,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000000800,47000013802,47005000220,47005005146,13.002,-0.15,4999.42,""
999,90,"measure",1,"ft232h","ft232h:AD0",0,47500000000,47500001269,47500044927,47505000127,47505031769,43.658,0,4998.858,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500001247,47500037359,47505000171,47505020580,36.112,-0.022,4998.924,""
999,91,"measure",1,"ft232h","ft232h:AD0",0,48000000000,48000001144,48000052175,48005000194,48005015340,51.031,0,4999.05,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001076,48000017278,48005000132,48005003515,16.202,-0.068,4999.056,""
999,92,"measure",1,"ft232h","ft232h:AD0",0,48500000000,48500001727,48500033188,48505000343,48505041576,31.461,0,4998.616,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500001379,48500022220,48505000371,48505026004,20.841,-0.348,4998.992,""
999,93,"measure",1,"ft232h","ft232h:AD0",0,49000000000,49000001326,49000032607,49005000577,49005034912,31.281,0,4999.251,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000001123,49000050848,49005000252,49005019313,49.725,-0.203,4999.129,""
999,94,"measure",1,"ft232h","ft232h:AD0",0,49500000000,49500001544,49500071366,49505000221,49505034924,69.822,0,4998.677,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500001498,49500035718,49505000179,49505019612,34.22,-0.046,4998.681,""
999,95,"measure",1,"ft232h","ft232h:AD0",0,50000000000,50000000876,50000047039,50005000294,50005018917,46.163,0,4999.418,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000000832,50000032502,50005000147,50005003381,31.67,-0.044,4999.315,""
999,96,"measure",1,"ft232h","ft232h:AD0",0,50500000000,50500001366,50500056791,50505000230,50505021116,55.425,0,4998.864,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500001121,50500034210,50505000110,50505003515,33.089,-0.245,4998.989,""
999,97,"measure",1,"ft232h","ft232h:AD0",0,51000000000,51000000768,51000041700,51005000280,51005034808,40.932,0,4999.512,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000000387,51000026717,51005000081,51005020871,26.33,-0.381,4999.694,""
999,98,"measure",1,"ft232h","ft232h:AD0",0,51500000000,51500001240,51500082984,51505000378,51505037244,81.744,0,4999.138,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500000977,51500032685,51505000102,51505018775,31.708,-0.263,4999.125,""
