subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,13,"measure",1,"ft232h","ft232h:AD0",0,9000000000,9000001336,9000040148,9005000527,9005023705,38.812,0,4999.191,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000001366,9000032699,9005000267,9005007937,31.333,0.03,4998.901,""
999,14,"measure",1,"ft232h","ft232h:AD0",0,9500000000,9500001238,9500043337,9505000089,9505040277,42.099,0,4998.851,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500001275,9500035138,9505000270,9505007947,33.863,0.037,4998.995,""
999,15,"measure",1,"ft232h","ft232h:AD0",0,10000000000,10000001510,10000032477,10005000194,10005026398,30.967,0,4998.684,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000001804,10000022541,10005000300,10005009652,20.737,0.294,4998.496,""
999,16,"measure",1,"ft232h","ft232h:AD0",0,10500000000,10500001220,10500039862,10505000094,10505027981,38.642,0,4998.874,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500001257,10500031511,10505000267,10505021342,30.254,0.037,4999.01,""
999,17,"measure",1,"ft232h","ft232h:AD0",0,11000000000,11000000961,11000051175,11005000097,11005032184,50.214,0,4999.136,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000000994,11000020393,11005000536,11005011042,19.399,0.033,4999.542,""
999,18,"measure",1,"ft232h","ft232h:AD0",0,11500000000,11500001321,11500039544,11505000099,11505029061,38.223,0,4998.778,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500001637,11500033126,11505000305,11505021293,31.489,0.316,4998.668,""
999,19,"measure",1,"ft232h","ft232h:AD0",0,12000000000,12000001405,12000039926,12005000118,12005017493,38.521,0,4998.713,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000001458,12000032140,12005000121,12005008689,30.682,0.053,4998.663,""
999,20,"measure",1,"ft232h","ft232h:AD0",0,12500000000,12500001371,12500041168,12505000113,12505031082,39.797,0,4998.742,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500012215,12500034194,12505000101,12505019719,21.979,10.844,4987.886,""
999,21,"measure",1,"ft232h","ft232h:AD0",0,13000000000,13000001184,13000040215,13005000108,13005042078,39.031,0,4998.924,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000001308,13000032112,13005000328,13005010431,30.804,0.124,4999.02,""
999,22,"measure",1,"ft232h","ft232h:AD0",0,13500000000,13500000909,13500042503,13505000088,13505029278,41.594,0,4999.179,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500000944,13500028360,13505000305,13505021524,27.416,0.035,4999.361,""
999,23,"measure",1,"ft232h","ft232h:AD0",0,14000000000,14000001204,14000039375,14005000086,14005028177,38.171,0,4998.882,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000001236,14000032722,14005000290,14005021438,31.486,0.032,4999.054,""
999,24,"measure",1,"ft232h","ft232h:AD0",0,14500000000,14500001266,14500043981,14505000176,14505063549,42.715,0,4998.91,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500001285,14500035630,14505000113,14505015465,34.345,0.019,4998.828,""
999,25,"measure",1,"ft232h","ft232h:AD0",0,15000000000,15000001258,15000065750,15005000149,15005012582,64.492,0,4998.891,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000001224,15000023733,15005000301,15005007891,22.509,-0.034,4999.077,""
999,26,"measure",1,"ft232h","ft232h:AD0",0,15500000000,15500000983,15500023277,15505000196,15505023403,22.294,0,4999.213,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500000843,15500013995,15505000208,15505016641,13.152,-0.14,4999.365,""
999,27,"measure",1,"ft232h","ft232h:AD0",0,16000000000,16000001393,16000028322,16005000156,16005014417,26.929,0,4998.763,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000001421,16000022920,16005000286,16005008905,21.499,0.028,4998.865,""
999,28,"measure",1,"ft232h","ft232h:AD0",0,16500000000,16500000915,16500037822,16505000165,16505013958,36.907,0,4999.25,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500000970,16500028705,16505000273,16505008227,27.735,0.055,4999.303,""
999,29,"measure",1,"ft232h","ft232h:AD0",0,17000000000,17000001170,17000041667,17005000086,17005033510,40.497,0,4998.916,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000001477,17000031551,17005000266,17005007947,30.074,0.307,4998.789,""
999,30,"measure",1,"ft232h","ft232h:AD0",0,17500000000,17500001255,17500043587,17505000099,17505027116,42.332,0,4998.844,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001291,17500033956,17505000341,17505021361,32.665,0.036,4999.05,""
999,31,"measure",1,"ft232h","ft232h:AD0",0,18000000000,18000001187,18000038654,18005000087,18005027800,37.467,0,4998.9,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000001283,18000032694,18005000265,18005021281,31.411,0.096,4998.982,""
999,32,"measure",1,"ft232h","ft232h:AD0",0,18500000000,18500013166,18500042121,18505000138,18505023519,28.955,0,4986.972,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500001403,18500024402,18505000318,18505009211,22.999,-11.763,4998.915,""
999,33,"measure",1,"ft232h","ft232h:AD0",0,19000000000,19000000797,19000042608,19005000251,19005034409,41.811,0,4999.454,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000000840,19000032051,19005000289,19005023221,31.211,0.043,4999.449,""
999,34,"measure",1,"ft232h","ft232h:AD0",0,19500000000,19500001085,19500055405,19505000185,19505048912,54.32,0,4999.1,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500001036,19500019906,19505000143,19505008137,18.87,-0.049,4999.107,""
999,35,"measure",1,"ft232h","ft232h:AD0",0,20000000000,20000000347,20000036244,20005000088,20005026362,35.897,0,4999.741,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000000444,20000028501,20005000306,20005020991,28.057,0.097,4999.862,""
999,36,"measure",1,"ft232h","ft232h:AD0",0,20500000000,20500000785,20500043908,20505000135,20505030359,43.123,0,4999.35,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500000810,20500033306,20505000272,20505021761,32.496,0.025,4999.462,""
999,37,"measure",1,"ft232h","ft232h:AD0",0,21000000000,21000000715,21000033805,21005000173,21005028868,33.09,0,4999.458,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000000776,21000026436,21005000360,21005022755,25.66,0.061,4999.584,""
999,38,"measure",1,"ft232h","ft232h:AD0",0,21500000000,21500000823,21500051383,21505000191,21505026600,50.56,0,4999.368,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500000855,21500014674,21505000327,21505007833,13.819,0.032,4999.472,""
999,39,"measure",1,"ft232h","ft232h:AD0",0,22000000000,22000001107,22000025592,22005000237,22005028638,24.485,0,4999.13,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000001127,22000025931,22005000335,22005021652,24.804,0.02,4999.208,""
999,40,"measure",1,"ft232h","ft232h:AD0",0,22500000000,22500001378,22500054511,22505000320,22505229251,53.133,0,4998.942,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500001407,22500036025,22505000366,22505010038,34.618,0.029,4998.959,""
999,41,"measure",1,"ft232h","ft232h:AD0",0,23000000000,23000001050,23000047843,23005000366,23005039616,46.793,0,4999.316,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000001077,23000036245,23005000261,23005026221,35.168,0.027,4999.184,""
999,42,"measure",1,"ft232h","ft232h:AD0",0,23500000000,23500001292,23500044961,23505000241,23505032530,43.669,0,4998.949,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500001251,23500021111,23505000128,23505021747,19.86,-0.041,4998.877,""
999,43,"measure",1,"ft232h","ft232h:AD0",0,24000000000,24000001051,24000032719,24005000226,24005033134,31.668,0,4999.175,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000001003,24000019330,24005000309,24005023826,18.327,-0.048,4999.306,""
999,44,"measure",1,"ft232h","ft232h:AD0",0,24500000000,24500001461,24500042581,24505000076,24505046674,41.12,0,4998.615,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500001693,24500020560,24505000335,24505009787,18.867,0.232,4998.642,""
999,45,"measure",1,"ft232h","ft232h:AD0",0,25000000000,25000001397,25000047805,25005000152,25005041284,46.408,0,4998.755,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000001450,25000023854,25005000299,25005009157,22.404,0.053,4998.849,""
999,46,"measure",1,"ft232h","ft232h:AD0",0,25500000000,25500001338,25500042497,25505000230,25505031507,41.159,0,4998.892,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500001480,25500035612,25505000425,25505024400,34.132,0.142,4998.945,""
999,47,"measure",1,"ft232h","ft232h:AD0",0,26000000000,26000001147,26000035721,26005000081,26005030831,34.574,0,4998.934,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000001185,26000030868,26005000268,26005023225,29.683,0.038,4999.083,""
999,48,"measure",1,"ft232h","ft232h:AD0",0,26500000000,26500001215,26500041937,26505000100,26505030273,40.722,0,4998.885,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500001241,26500037193,26505000134,26505021066,35.952,0.026,4998.893,""
999,49,"measure",1,"ft232h","ft232h:AD0",0,27000000000,27000001355,27000034864,27005000207,27005032342,33.509,0,4998.852,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000001337,27000023574,27005000169,27005020556,22.237,-0.018,4998.832,""
999,50,"measure",1,"ft232h","ft232h:AD0",0,27500000000,27500001376,27500045618,27505000179,27505200832,44.242,0,4998.803,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001341,27500035838,27505000145,27505007893,34.497,-0.035,4998.804,""
999,51,"measure",1,"ft232h","ft232h:AD0",0,28000000000,28000001393,28000041992,28005000192,28005029624,40.599,0,4998.799,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000001742,28000035249,28005000252,28005021171,33.507,0.349,4998.51,""
999,52,"measure",1,"ft232h","ft232h:AD0",0,28500000000,28500001311,28500057016,28505000072,28505015367,55.705,0,4998.761,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500001338,28500023084,28505000110,28505004371,21.746,0.027,4998.772,""
999,53,"measure",1,"ft232h","ft232h:AD0",0,29000000000,29000001033,29000200718,29005000335,29005036570,199.685,0,4999.302,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000001105,29000021554,29005000276,29005026003,20.449,0.072,4999.171,""
999,54,"measure",1,"ft232h","ft232h:AD0",0,29500000000,29500000773,29500038370,29505000184,29505014797,37.597,0,4999.411,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500000794,29500030771,29505000140,29505003243,29.977,0.021,4999.346,""
999,55,"measure",1,"ft232h","ft232h:AD0",0,30000000000,30000001122,30000029237,30005000141,30005028014,28.115,0,4999.019,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000001086,30000020951,30005000293,30005021696,19.865,-0.036,4999.207,""
999,56,"measure",1,"ft232h","ft232h:AD0",0,30500000000,30500001402,30500035541,30505000118,30505028789,34.139,0,4998.716,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500001422,30500020404,30505000132,30505020612,18.982,0.02,4998.71,""
999,57,"measure",1,"ft232h","ft232h:AD0",0,31000000000,31000001465,31000074166,31005000136,31005028885,72.701,0,4998.671,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000012911,31000035150,31005000326,31005021824,22.239,11.446,4987.415,""
999,58,"measure",1,"ft232h","ft232h:AD0",0,31500000000,31500001486,31500063675,31505000198,31505017266,62.189,0,4998.712,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001669,31500023160,31505000141,31505005389,21.491,0.183,4998.472,""
999,59,"measure",1,"ft232h","ft232h:AD0",0,32000000000,32000001245,32000040134,32005000093,32005015780,38.889,0,4998.848,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000001282,32000033688,32005000345,32005010070,32.406,0.037,4999.063,""
999,60,"measure",1,"ft232h","ft232h:AD0",0,32500000000,32500001550,32500045384,32505000181,32505015324,43.834,0,4998.631,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500001811,32500035181,32505000125,32505005153,33.37,0.261,4998.314,""
999,61,"measure",1,"ft232h","ft232h:AD0",0,33000000000,33000001300,33000047971,33005000220,33005029519,46.671,0,4998.92,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000001431,33000024071,33005000274,33005021997,22.64,0.131,4998.843,""
999,62,"measure",1,"ft232h","ft232h:AD0",0,33500000000,33500001473,33500043667,33505000225,33505042118,42.194,0,4998.752,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001870,33500035405,33505000213,33505007278,33.535,0.397,4998.343,""
999,63,"measure",1,"ft232h","ft232h:AD0",0,34000000000,34000001204,34000043042,34005000111,34005028493,41.838,0,4998.907,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000001237,34000035675,34005000348,34005021686,34.438,0.033,4999.111,""
999,64,"measure",1,"ft232h","ft232h:AD0",0,34500000000,34500001448,34500043247,34505000163,34505030220,41.799,0,4998.715,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500001473,34500034075,34505000335,34505023048,32.602,0.025,4998.862,""
999,65,"measure",1,"ft232h","ft232h:AD0",0,35000000000,35000000854,35000047735,35005000102,35005028258,46.881,0,4999.248,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000000883,35000017801,35005000140,35005020046,16.918,0.029,4999.257,""
999,66,"measure",1,"ft232h","ft232h:AD0",0,35500000000,35500001308,35500042733,35505000234,35505016174,41.425,0,4998.926,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500001318,35500034993,35505000121,35505006099,33.675,0.01,4998.803,""
999,67,"measure",1,"ft232h","ft232h:AD0",0,36000000000,36000000862,36000022461,36005000091,36005028610,21.599,0,4999.229,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000000881,36000016809,36005000129,36005019708,15.928,0.019,4999.248,""
999,68,"measure",1,"ft232h","ft232h:AD0",0,36500000000,36500015260,36500045675,36505000122,36505013085,30.415,0,4984.862,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500000861,36500032395,36505000417,36505009072,31.534,-14.399,4999.556,""
999,69,"measure",1,"ft232h","ft232h:AD0",0,37000000000,37000001411,37000043100,37005000227,37005035062,41.689,0,4998.816,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000001429,37000035125,37005000111,37005020650,33.696,0.018,4998.682,""
999,70,"measure",1,"ft232h","ft232h:AD0",0,37500000000,37500001429,37500046182,37505000126,37505028538,44.753,0,4998.697,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500001458,37500036182,37505000278,37505022432,34.724,0.029,4998.82,""
999,71,"measure",1,"ft232h","ft232h:AD0",0,38000000000,38000000994,38000026100,38005000081,38005030412,25.106,0,4999.087,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000001118,38000018388,38005000283,38005021319,17.27,0.124,4999.165,""
999,72,"measure",1,"ft232h","ft232h:AD0",0,38500000000,38500001377,38500044806,38505000193,38505028349,43.429,0,4998.816,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500001404,38500025377,38505000175,38505007419,23.973,0.027,4998.771,""
999,73,"measure",1,"ft232h","ft232h:AD0",0,39000000000,39000000755,39000036483,39005000101,39005012712,35.728,0,4999.346,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000000739,39000029163,39005000146,39005004819,28.424,-0.016,4999.407,""
999,74,"measure",1,"ft232h","ft232h:AD0",0,39500000000,39500001294,39500033131,39505000160,39505029439,31.837,0,4998.866,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500001339,39500026617,39505000321,39505021904,25.278,0.045,4998.982,""
999,75,"measure",1,"ft232h","ft232h:AD0",0,40000000000,40000000752,40000038439,40005000106,40005026206,37.687,0,4999.354,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000000792,40000027677,40005000285,40005021154,26.885,0.04,4999.493,""
999,76,"measure",1,"ft232h","ft232h:AD0",0,40500000000,40500001342,40500056496,40505000176,40505032699,55.154,0,4998.834,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500001305,40500021169,40505000167,40505021282,19.864,-0.037,4998.862,""
999,77,"measure",1,"ft232h","ft232h:AD0",0,41000000000,41000001000,41000029263,41005000159,41005030462,28.263,0,4999.159,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000001028,41000024829,41005000269,41005021426,23.801,0.028,4999.241,""
999,78,"measure",1,"ft232h","ft232h:AD0",0,41500000000,41500000873,41500037477,41505000209,41505031833,36.604,0,4999.336,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500000947,41500029781,41505000299,41505008848,28.834,0.074,4999.352,""
999,79,"measure",1,"ft232h","ft232h:AD0",0,42000000000,42000001134,42000031304,42005000101,42005014092,30.17,0,4998.967,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000001176,42000020305,42005000215,42005006699,19.129,0.042,4999.039,""
999,80,"measure",1,"ft232h","ft232h:AD0",0,42500000000,42500001221,42500032809,42505000142,42505024407,31.588,0,4998.921,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500001245,42500027278,42505000344,42505008883,26.033,0.024,4999.099,""
999,81,"measure",1,"ft232h","ft232h:AD0",0,43000000000,43000000694,43000040254,43005000094,43005020764,39.56,0,4999.4,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000000742,43000016369,43005000410,43005010258,15.627,0.048,4999.668,""
999,82,"measure",1,"ft232h","ft232h:AD0",0,43500000000,43500001208,43500043686,43505000209,43505030816,42.478,0,4999.001,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500001225,43500035257,43505000146,43505021762,34.032,0.017,4998.921,""
999,83,"measure",1,"ft232h","ft232h:AD0",0,44000000000,44000001504,44000026680,44005000088,44005029791,25.176,0,4998.584,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000001532,44000020490,44005000127,44005020329,18.958,0.028,4998.595,""
999,84,"measure",1,"ft232h","ft232h:AD0",0,44500000000,44500001343,44500043601,44505000172,44505029915,42.258,0,4998.829,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500001359,44500034618,44505000120,44505020076,33.259,0.016,4998.761,""
999,85,"measure",1,"ft232h","ft232h:AD0",0,45000000000,45000001160,45000042352,45005000097,45005053133,41.192,0,4998.937,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000001238,45000033444,45005000355,45005010854,32.206,0.078,4999.117,""
999,86,"measure",1,"ft232h","ft232h:AD0",0,45500000000,45500000929,45500058779,45505000134,45505018775,57.85,0,4999.205,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500000970,45500017406,45505000295,45505008574,16.436,0.041,4999.325,""
999,87,"measure",1,"ft232h","ft232h:AD0",0,46000000000,46000000857,46000039395,46005000327,46005035180,38.538,0,4999.47,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000000890,46000028873,46005000498,46005024991,27.983,0.033,4999.608,""
999,88,"measure",1,"ft232h","ft232h:AD0",0,46500000000,46500000902,46500037710,46505000216,46505032987,36.808,0,4999.314,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500000913,46500028583,46505000122,46505021472,27.67,0.011,4999.209,""
999,89,"measure",1,"ft232h","ft232h:AD0",0,47000000000,47000000590,47000033730,47005000157,47005027706,33.14,0,4999.567,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000000632,47000027057,47005000308,47005021690,26.425,0.042,4999.676,""
999,90,"measure",1,"ft232h","ft232h:AD0",0,47500000000,47500001022,47500038430,47505000131,47505027511,37.408,0,4999.109,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500000985,47500030041,47505000227,47505020660,29.056,-0.037,4999.242,""
999,91,"measure",1,"ft232h","ft232h:AD0",0,48000000000,48000001188,48000041586,48005000123,48005045829,40.398,0,4998.935,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001209,48000033154,48005000169,48005005449,31.945,0.021,4998.96,""
999,92,"measure",1,"ft232h","ft232h:AD0",0,48500000000,48500001360,48500023604,48505000239,48505035609,22.244,0,4998.879,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500001397,48500024267,48505000322,48505008312,22.87,0.037,4998.925,""
999,93,"measure",1,"ft232h","ft232h:AD0",0,49000000000,49000001317,49000052547,49005000119,49005023966,51.23,0,4998.802,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000001669,49000040926,49005000146,49005016658,39.257,0.352,4998.477,""
999,94,"measure",1,"ft232h","ft232h:AD0",0,49500000000,49500001567,49500044937,49505000149,49505031236,43.37,0,4998.582,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500001605,49500035182,49505000327,49505022935,33.577,0.038,4998.722,""
999,95,"measure",1,"ft232h","ft232h:AD0",0,50000000000,50000001041,50000034027,50005000101,50005041628,32.986,0,4999.06,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000001132,50000026787,50005000496,50005009724,25.655,0.091,4999.364,""
999,96,"measure",1,"ft232h","ft232h:AD0",0,50500000000,50500000900,50500036607,50505000079,50505026358,35.707,0,4999.179,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500000924,50500013763,50505000132,50505020412,12.839,0.024,4999.208,""
999,97,"measure",1,"ft232h","ft232h:AD0",0,51000000000,51000000644,51000036088,51005000163,51005013281,35.444,0,4999.519,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000000668,51000028136,51005000300,51005008217,27.468,0.024,4999.632,""
999,98,"measure",1,"ft232h","ft232h:AD0",0,51500000000,51500001406,51500024481,51505000147,51505024696,23.075,0,4998.741,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500001436,51500025188,51505000311,51505008110,23.752,0.03,4998.875,""
999,99,"measure",1,"ft232h","ft232h:AD0",0,52000000000,52000000984,52000045655,52005000122,52005014664,44.671,0,4999.138,""
