subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500001563,14500038601,14505000188,14505013242,37.038,0.361,4998.625,""
999,25,"measure",1,"ft232h","ft232h:AD0",0,15000000000,15000001905,15000045969,15005000147,15005026256,44.064,0,4998.242,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000001630,15000038242,15005000122,15005019976,36.612,-0.275,4998.492,""
999,26,"measure",1,"ft232h","ft232h:AD0",0,15500000000,15500001208,15500021275,15505000122,15505039054,20.067,0,4998.914,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500001211,15500016342,15505000141,15505004591,15.131,0.003,4998.93,""
999,27,"measure",1,"ft232h","ft232h:AD0",0,16000000000,16000001866,16000024270,16005000179,16005037583,22.404,0,4998.313,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000001636,16000019852,16005000089,16005003239,18.216,-0.23,4998.453,""
999,28,"measure",1,"ft232h","ft232h:AD0",0,16500000000,16500001265,16500038744,16505000121,16505028910,37.479,0,4998.856,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500001249,16500032376,16505000424,16505021074,31.127,-0.016,4999.175,""
999,29,"measure",1,"ft232h","ft232h:AD0",0,17000000000,17000001758,17000044417,17005000185,17005029030,42.659,0,4998.427,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000001495,17000033739,17005000083,17005003161,32.244,-0.263,4998.588,""
999,30,"measure",1,"ft232h","ft232h:AD0",0,17500000000,17500000989,17500054393,17505000149,17505028614,53.404,0,4999.16,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001035,17500018723,17505000131,17505020430,17.688,0.046,4999.096,""
999,31,"measure",1,"ft232h","ft232h:AD0",0,18000000000,18000001606,18000066065,18005000177,18005016013,64.459,0,4998.571,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000001410,18000019824,18005000176,18005003039,18.414,-0.196,4998.766,""
999,32,"measure",1,"ft232h","ft232h:AD0",0,18500000000,18500025242,18500081951,18505000133,18505016258,56.709,0,4974.891,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500001034,18500022422,18505000197,18505003500,21.388,-24.208,4999.163,""
999,33,"measure",1,"ft232h","ft232h:AD0",0,19000000000,19000001429,19000040259,19005000193,19005027435,38.83,0,4998.764,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000001254,19000034159,19005000263,19005020278,32.905,-0.175,4999.009,""
999,34,"measure",1,"ft232h","ft232h:AD0",0,19500000000,19500000988,19500052459,19505000162,19505032248,51.471,0,4999.174,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500000994,19500016566,19505000173,19505020695,15.572,0.006,4999.179,""
999,35,"measure",1,"ft232h","ft232h:AD0",0,20000000000,20000001336,20000041747,20005000176,20005013564,40.411,0,4998.84,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000001382,20000035604,20005000130,20005004229,34.222,0.046,4998.748,""
999,36,"measure",1,"ft232h","ft232h:AD0",0,20500000000,20500004003,20500047745,20505000140,20505019592,43.742,0,4996.137,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500001074,20500015490,20505000198,20505004970,14.416,-2.929,4999.124,""
999,37,"measure",1,"ft232h","ft232h:AD0",0,21000000000,21000002144,21000043470,21005013540,21005040053,41.326,0,5011.396,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000001591,21000024244,21005000332,21005011866,22.653,-0.553,4998.741,""
999,38,"measure",1,"ft232h","ft232h:AD0",0,21500000000,21500001708,21500047883,21505000141,21505029866,46.175,0,4998.433,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500001508,21500041230,21505000209,21505020966,39.722,-0.2,4998.701,""
999,39,"measure",1,"ft232h","ft232h:AD0",0,22000000000,22000001256,22000040731,22005000107,22005025514,39.475,0,4998.851,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000001557,22000034558,22005000123,22005004767,33.001,0.301,4998.566,""
999,40,"measure",1,"ft232h","ft232h:AD0",0,22500000000,22500000925,22500041338,22505000294,22505158907,40.413,0,4999.369,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500000561,22500025871,22505000110,22505003103,25.31,-0.364,4999.549,""
999,41,"measure",1,"ft232h","ft232h:AD0",0,23000000000,23000000922,23000201928,23005000156,23005030961,201.006,0,4999.234,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000000806,23000012571,23005000103,23005018532,11.765,-0.116,4999.297,""
999,42,"measure",1,"ft232h","ft232h:AD0",0,23500000000,23500001098,23500186752,23505000170,23505017738,185.654,0,4999.072,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500000953,23500028412,23505000107,23505003194,27.459,-0.145,4999.154,""
999,43,"measure",1,"ft232h","ft232h:AD0",0,24000000000,24000001580,24000046745,24005000240,24005030099,45.165,0,4998.66,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000001440,24000036506,24005000120,24005018953,35.066,-0.14,4998.68,""
999,44,"measure",1,"ft232h","ft232h:AD0",0,24500000000,24500000863,24500047128,24505000340,24505026313,46.265,0,4999.477,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500001100,24500036379,24505000109,24505003570,35.279,0.237,4999.009,""
999,45,"measure",1,"ft232h","ft232h:AD0",0,25000000000,25000001599,25000047341,25005000203,25005168660,45.742,0,4998.604,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000001534,25000037437,25005000092,25005004673,35.903,-0.065,4998.558,""
999,46,"measure",1,"ft232h","ft232h:AD0",0,25500000000,25500000989,25500045842,25505000305,25505034307,44.853,0,4999.316,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500001085,25500035907,25505000225,25505019773,34.822,0.096,4999.14,""
999,47,"measure",1,"ft232h","ft232h:AD0",0,26000000000,26000001017,26000040471,26005000307,26005203570,39.454,0,4999.29,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000000961,26000031220,26005000231,26005003865,30.259,-0.056,4999.27,""
999,48,"measure",1,"ft232h","ft232h:AD0",0,26500000000,26500001028,26500237345,26505000168,26505184851,236.317,0,4999.14,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500000986,26500016670,26505000138,26505017776,15.684,-0.042,4999.152,""
999,49,"measure",1,"ft232h","ft232h:AD0",0,27000000000,27000001467,27000050395,27005000146,27005041679,48.928,0,4998.679,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000001436,27000035852,27005000212,27005003906,34.416,-0.031,4998.776,""
999,50,"measure",1,"ft232h","ft232h:AD0",0,27500000000,27500001293,27500165348,27505000215,27505018374,164.055,0,4998.922,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001276,27500017648,27505000138,27505003286,16.372,-0.017,4998.862,""
999,51,"measure",1,"ft232h","ft232h:AD0",0,28000000000,28000001802,28000037637,28005000304,28005154867,35.835,0,4998.502,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000001503,28000016804,28005000239,28005005147,15.301,-0.299,4998.736,""
999,52,"measure",1,"ft232h","ft232h:AD0",0,28500000000,28500001159,28500039790,28505000088,28505040706,38.631,0,4998.929,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500000851,28500019183,28505000141,28505003203,18.332,-0.308,4999.29,""
999,53,"measure",1,"ft232h","ft232h:AD0",0,29000000000,29000001148,29000058294,29005000316,29005039072,57.146,0,4999.168,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000001329,29000040367,29005000101,29005018815,39.038,0.181,4998.772,""
999,54,"measure",1,"ft232h","ft232h:AD0",0,29500000000,29500000909,29500193018,29505000300,29505213095,192.109,0,4999.391,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500000873,29500017180,29505000102,29505004263,16.307,-0.036,4999.229,""
999,55,"measure",1,"ft232h","ft232h:AD0",0,30000000000,30000001187,30000149627,30005000255,30005169651,148.44,0,4999.068,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000001187,30000016966,30005000105,30005021368,15.779,0,4998.918,""
999,56,"measure",1,"ft232h","ft232h:AD0",0,30500000000,30500001091,30500036547,30505000301,30505198299,35.456,0,4999.21,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500001021,30500013610,30505000241,30505005068,12.589,-0.07,4999.22,""
999,57,"measure",1,"ft232h","ft232h:AD0",0,31000000000,31000001417,31000035501,31005000262,31005034068,34.084,0,4998.845,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000014979,31000030276,31005000103,31005019345,15.297,13.562,4985.124,""
999,58,"measure",1,"ft232h","ft232h:AD0",0,31500000000,31500001674,31500056512,31505000398,31505027423,54.838,0,4998.724,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001495,31500039503,31505000248,31505006263,38.008,-0.179,4998.753,""
999,59,"measure",1,"ft232h","ft232h:AD0",0,32000000000,32000002089,32000053149,32005000285,32005204951,51.06,0,4998.196,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000001719,32000038247,32005000109,32005009746,36.528,-0.37,4998.39,""
999,60,"measure",1,"ft232h","ft232h:AD0",0,32500000000,32500001326,32500045059,32505000282,32505034308,43.733,0,4998.956,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500001295,32500028208,32505000138,32505019320,26.913,-0.031,4998.843,""
999,61,"measure",1,"ft232h","ft232h:AD0",0,33000000000,33000001456,33000027947,33005000131,33005033707,26.491,0,4998.675,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000001200,33000019030,33005000097,33005021924,17.83,-0.256,4998.897,""
999,62,"measure",1,"ft232h","ft232h:AD0",0,33500000000,33500001237,33500031685,33505000284,33505024180,30.448,0,4999.047,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001099,33500019512,33505000214,33505004089,18.413,-0.138,4999.115,""
999,63,"measure",1,"ft232h","ft232h:AD0",0,34000000000,34000001504,34000042414,34005000114,34005014367,40.91,0,4998.61,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000001300,34000036326,34005000202,34005003508,35.026,-0.204,4998.902,""
999,64,"measure",1,"ft232h","ft232h:AD0",0,34500000000,34500000691,34500035198,34505000295,34505034722,34.507,0,4999.604,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500000762,34500015978,34505000236,34505013935,15.216,0.071,4999.474,""
999,65,"measure",1,"ft232h","ft232h:AD0",0,35000000000,35000001461,35000061977,35005000165,35005026580,60.516,0,4998.704,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000001276,35000021090,35005000094,35005004733,19.814,-0.185,4998.818,""
999,66,"measure",1,"ft232h","ft232h:AD0",0,35500000000,35500001581,35500035603,35505000319,35505187289,34.022,0,4998.738,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500059388,35500087647,35505000202,35505005388,28.259,57.807,4940.814,""
999,67,"measure",1,"ft232h","ft232h:AD0",0,36000000000,36000000831,36000046266,36005000230,36005037631,45.435,0,4999.399,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000000690,36000030005,36005000233,36005024215,29.315,-0.141,4999.543,""
999,68,"measure",1,"ft232h","ft232h:AD0",0,36500000000,36500016729,36500066715,36505000288,36505042458,49.986,0,4983.559,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500001421,36500043272,36505000351,36505025273,41.851,-15.308,4998.93,""
999,69,"measure",1,"ft232h","ft232h:AD0",0,37000000000,37000001045,37000046394,37005000323,37005036416,45.349,0,4999.278,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000001030,37000035834,37005000387,37005028210,34.804,-0.015,4999.357,""
999,70,"measure",1,"ft232h","ft232h:AD0",0,37500000000,37500000958,37500052151,37505000298,37505042201,51.193,0,4999.34,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500000866,37500035342,37505000371,37505025238,34.476,-0.092,4999.505,""
999,71,"measure",1,"ft232h","ft232h:AD0",0,38000000000,38000000937,38000049442,38005000311,38005035088,48.505,0,4999.374,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000000860,38000036247,38005000390,38005026482,35.387,-0.077,4999.53,""
999,72,"measure",1,"ft232h","ft232h:AD0",0,38500000000,38500000860,38500041410,38505000123,38505029356,40.55,0,4999.263,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500000855,38500032536,38505000358,38505021938,31.681,-0.005,4999.503,""
999,73,"measure",1,"ft232h","ft232h:AD0",0,39000000000,39000000969,39000052513,39005000280,39005043620,51.544,0,4999.311,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000001001,39000035814,39005000326,39005026395,34.813,0.032,4999.325,""
999,74,"measure",1,"ft232h","ft232h:AD0",0,39500000000,39500001004,39500050234,39505000305,39505033180,49.23,0,4999.301,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500000892,39500034512,39505000353,39505025418,33.62,-0.112,4999.461,""
999,75,"measure",1,"ft232h","ft232h:AD0",0,40000000000,40000000944,40000029323,40005000287,40005036686,28.379,0,4999.343,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000000853,40000019787,40005000356,40005028226,18.934,-0.091,4999.503,""
999,76,"measure",1,"ft232h","ft232h:AD0",0,40500000000,40500000820,40500050227,40505000282,40505044408,49.407,0,4999.462,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500000840,40500034890,40505000389,40505027255,34.05,0.02,4999.549,""
999,77,"measure",1,"ft232h","ft232h:AD0",0,41000000000,41000000705,41000159121,41005000157,41005030985,158.416,0,4999.452,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000000656,41000031930,41005000173,41005022052,31.274,-0.049,4999.517,""
999,78,"measure",1,"ft232h","ft232h:AD0",0,41500000000,41500000955,41500052191,41505000308,41505040810,51.236,0,4999.353,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500000899,41500036090,41505000358,41505025287,35.191,-0.056,4999.459,""
999,79,"measure",1,"ft232h","ft232h:AD0",0,42000000000,42000001200,42000044917,42005000148,42005029373,43.717,0,4998.948,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000000968,42000031736,42005000218,42005021134,30.768,-0.232,4999.25,""
999,80,"measure",1,"ft232h","ft232h:AD0",0,42500000000,42500001548,42500154511,42505000341,42505036672,152.963,0,4998.793,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500001363,42500041240,42505000366,42505026507,39.877,-0.185,4999.003,""
999,81,"measure",1,"ft232h","ft232h:AD0",0,43000000000,43000000821,43000038797,43005000109,43005150989,37.976,0,4999.288,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000000854,43000032727,43005000303,43005022437,31.873,0.033,4999.449,""
999,82,"measure",1,"ft232h","ft232h:AD0",0,43500000000,43500000898,43500043489,43505000298,43505034063,42.591,0,4999.4,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500000964,43500034188,43505000361,43505025199,33.224,0.066,4999.397,""
999,83,"measure",1,"ft232h","ft232h:AD0",0,44000000000,44000000948,44000044309,44005000316,44005037251,43.361,0,4999.368,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000000886,44000036458,44005000405,44005025573,35.572,-0.062,4999.519,""
999,84,"measure",1,"ft232h","ft232h:AD0",0,44500000000,44500001025,44500051230,44505000266,44505034543,50.205,0,4999.241,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500000977,44500033006,44505000396,44505025200,32.029,-0.048,4999.419,""
999,85,"measure",1,"ft232h","ft232h:AD0",0,45000000000,45000001121,45000052136,45005000337,45005034566,51.015,0,4999.216,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000001083,45000034612,45005000352,45005025336,33.529,-0.038,4999.269,""
999,86,"measure",1,"ft232h","ft232h:AD0",0,45500000000,45500001039,45500043347,45505000296,45505042555,42.308,0,4999.257,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500000997,45500034546,45505000374,45505025552,33.549,-0.042,4999.377,""
999,87,"measure",1,"ft232h","ft232h:AD0",0,46000000000,46000000959,46000048135,46005000304,46005035258,47.176,0,4999.345,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000000910,46000036096,46005000372,46005025345,35.186,-0.049,4999.462,""
999,88,"measure",1,"ft232h","ft232h:AD0",0,46500000000,46500000940,46500185445,46505000325,46505040674,184.505,0,4999.385,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500000877,46500037112,46505000397,46505025258,36.235,-0.063,4999.52,""
999,89,"measure",1,"ft232h","ft232h:AD0",0,47000000000,47000001789,47000056367,47005000270,47005042261,54.578,0,4998.481,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000001551,47000040939,47005000371,47005026259,39.388,-0.238,4998.82,""
999,90,"measure",1,"ft232h","ft232h:AD0",0,47500000000,47500001376,47500058304,47505000303,47505034455,56.928,0,4998.927,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500001287,47500043860,47505000373,47505026432,42.573,-0.089,4999.086,""
999,91,"measure",1,"ft232h","ft232h:AD0",0,48000000000,48000001562,48000059322,48005000301,48005042206,57.76,0,4998.739,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001485,48000042617,48005000287,48005021177,41.132,-0.077,4998.802,""
999,92,"measure",1,"ft232h","ft232h:AD0",0,48500000000,48500000910,48500167295,48505000275,48505034660,166.385,0,4999.365,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500000800,48500033493,48505000391,48505025814,32.693,-0.11,4999.591,""
999,93,"measure",1,"ft232h","ft232h:AD0",0,49000000000,49000001003,49000044512,49005000257,49005037620,43.509,0,4999.254,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000000945,49000034264,49005000412,49005025354,33.319,-0.058,4999.467,""
999,94,"measure",1,"ft232h","ft232h:AD0",0,49500000000,49500000908,49500027165,49505000296,49505035563,26.257,0,4999.388,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500000807,49500016511,49505000337,49505026103,15.704,-0.101,4999.53,""
999,95,"measure",1,"ft232h","ft232h:AD0",0,50000000000,50000002035,50000060561,50005000311,50005036557,58.526,0,4998.276,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000001748,50000044945,50005000363,50005027464,43.197,-0.287,4998.615,""
999,96,"measure",1,"ft232h","ft232h:AD0",0,50500000000,50500001349,50500051967,50505000259,50505042139,50.618,0,4998.91,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500001314,50500036406,50505000354,50505025350,35.092,-0.035,4999.04,""
999,97,"measure",1,"ft232h","ft232h:AD0",0,51000000000,51000001023,51000173247,51005000224,51005035857,172.224,0,4999.201,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000000899,51000034135,51005000338,51005024507,33.236,-0.124,4999.439,""
999,98,"measure",1,"ft232h","ft232h:AD0",0,51500000000,51500001006,51500050634,51505000320,51505041430,49.628,0,4999.314,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500000882,51500034934,51505000358,51505025875,34.052,-0.124,4999.476,""
