subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500001451,18500039626,18505000235,18505021200,38.175,-8.483,4998.784,""
999,33,"measure",1,"ft232h","ft232h:AD0",0,19000000000,19000001535,19000055234,19005000165,19005021213,53.699,0,4998.63,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000001491,19000017760,19005000271,19005008465,16.269,-0.044,4998.78,""
999,34,"measure",1,"ft232h","ft232h:AD0",0,19500000000,19500001330,19500042578,19505000108,19505029912,41.248,0,4998.778,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500001501,19500035461,19505000341,19505024088,33.96,0.171,4998.84,""
999,35,"measure",1,"ft232h","ft232h:AD0",0,20000000000,20000001443,20000042384,20005000157,20005013979,40.941,0,4998.714,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000001709,20000033536,20005000428,20005007216,31.827,0.266,4998.719,""
999,36,"measure",1,"ft232h","ft232h:AD0",0,20500000000,20500000796,20500036892,20505000197,20505028710,36.096,0,4999.401,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500000920,20500029015,20505000350,20505021889,28.095,0.124,4999.43,""
999,37,"measure",1,"ft232h","ft232h:AD0",0,21000000000,21000001166,21000057333,21005000076,21005051028,56.167,0,4998.91,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000001202,21000022584,21005000372,21005008042,21.382,0.036,4999.17,""
999,38,"measure",1,"ft232h","ft232h:AD0",0,21500000000,21500001268,21500053206,21505000127,21505018942,51.938,0,4998.859,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500001448,21500022230,21505000307,21505011758,20.782,0.18,4998.859,""
999,39,"measure",1,"ft232h","ft232h:AD0",0,22000000000,22000001474,22000037054,22005000166,22005035703,35.58,0,4998.692,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000001573,22000028458,22005000297,22005024565,26.885,0.099,4998.724,""
999,40,"measure",1,"ft232h","ft232h:AD0",0,22500000000,22500000772,22500036050,22505000141,22505027756,35.278,0,4999.369,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500000826,22500030233,22505000255,22505021610,29.407,0.054,4999.429,""
999,41,"measure",1,"ft232h","ft232h:AD0",0,23000000000,23000000763,23000019203,23005000098,23005026618,18.44,0,4999.335,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000000850,23000015296,23005000269,23005021085,14.446,0.087,4999.419,""
999,42,"measure",1,"ft232h","ft232h:AD0",0,23500000000,23500001627,23500043387,23505000215,23505027702,41.76,0,4998.588,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500001835,23500036848,23505000171,23505004595,35.013,0.208,4998.336,""
999,43,"measure",1,"ft232h","ft232h:AD0",0,24000000000,24000001477,24000038282,24005000273,24005034032,36.805,0,4998.796,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000001466,24000027084,24005000124,24005019590,25.618,-0.011,4998.658,""
999,44,"measure",1,"ft232h","ft232h:AD0",0,24500000000,24500000830,24500050652,24505000263,24505067928,49.822,0,4999.433,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500000968,24500016235,24505000134,24505020621,15.267,0.138,4999.166,""
999,45,"measure",1,"ft232h","ft232h:AD0",0,25000000000,25000001793,25000046411,25005000316,25005037392,44.618,0,4998.523,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000001994,25000038808,25005000147,25005020156,36.814,0.201,4998.153,""
999,46,"measure",1,"ft232h","ft232h:AD0",0,25500000000,25500001549,25500042650,25505000174,25505032336,41.101,0,4998.625,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500001781,25500034709,25505000356,25505023931,32.928,0.232,4998.575,""
999,47,"measure",1,"ft232h","ft232h:AD0",0,26000000000,26000001494,26000041253,26005000138,26005032626,39.759,0,4998.644,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000001395,26000035109,26005000275,26005021709,33.714,-0.099,4998.88,""
999,48,"measure",1,"ft232h","ft232h:AD0",0,26500000000,26500001333,26500043792,26505000174,26505029825,42.459,0,4998.841,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500001098,26500034823,26505000271,26505021851,33.725,-0.235,4999.173,""
999,49,"measure",1,"ft232h","ft232h:AD0",0,27000000000,27000001131,27000041249,27005000081,27005029702,40.118,0,4998.95,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000001300,27000033894,27005000106,27005004155,32.594,0.169,4998.806,""
999,50,"measure",1,"ft232h","ft232h:AD0",0,27500000000,27500001234,27500036325,27505000184,27505015199,35.091,0,4998.95,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500001017,27500026555,27505000104,27505004418,25.538,-0.217,4999.087,""
999,51,"measure",1,"ft232h","ft232h:AD0",0,28000000000,28000001414,28000058374,28005000145,28005028072,56.96,0,4998.731,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000001343,28000023173,28005000609,28005023637,21.83,-0.071,4999.266,""
999,52,"measure",1,"ft232h","ft232h:AD0",0,28500000000,28500000826,28500034094,28505000095,28505011417,33.268,0,4999.269,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500000875,28500029045,28505000368,28505013094,28.17,0.049,4999.493,""
999,53,"measure",1,"ft232h","ft232h:AD0",0,29000000000,29000001274,29000055114,29005000215,29005021836,53.84,0,4998.941,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000001262,29000022846,29005000315,29005013218,21.584,-0.012,4999.053,""
999,54,"measure",1,"ft232h","ft232h:AD0",0,29500000000,29500000789,29500054928,29505000174,29505042034,54.139,0,4999.385,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500000758,29500016803,29505000325,29505009299,16.045,-0.031,4999.567,""
999,55,"measure",1,"ft232h","ft232h:AD0",0,30000000000,30000000858,30000025990,30005000198,30005028850,25.132,0,4999.34,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000001026,30000016681,30005000290,30005022067,15.655,0.168,4999.264,""
999,56,"measure",1,"ft232h","ft232h:AD0",0,30500000000,30500000847,30500035789,30505040971,30505053901,34.942,0,5040.124,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500000973,30500030577,30505000311,30505025087,29.604,0.126,4999.338,""
999,57,"measure",1,"ft232h","ft232h:AD0",0,31000000000,31000000894,31000035848,31005000177,31005030026,34.954,0,4999.283,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000009649,31000027575,31005000111,31005021577,17.926,8.755,4990.462,""
999,58,"measure",1,"ft232h","ft232h:AD0",0,31500000000,31500001491,31500045151,31505000166,31505029071,43.66,0,4998.675,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500001768,31500038107,31505000266,31505022604,36.339,0.277,4998.498,""
999,59,"measure",1,"ft232h","ft232h:AD0",0,32000000000,32000000925,32000025423,32005000185,32005023638,24.498,0,4999.26,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000000998,32000016577,32005000290,32005008048,15.579,0.073,4999.292,""
999,60,"measure",1,"ft232h","ft232h:AD0",0,32500000000,32500001338,32500039717,32505000092,32505029818,38.379,0,4998.754,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500001593,32500023442,32505000313,32505021769,21.849,0.255,4998.72,""
999,61,"measure",1,"ft232h","ft232h:AD0",0,33000000000,33000001474,33000043014,33005000144,33005031605,41.54,0,4998.67,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000001275,33000036581,33005000266,33005021878,35.306,-0.199,4998.991,""
999,62,"measure",1,"ft232h","ft232h:AD0",0,33500000000,33500001204,33500040032,33505000104,33505021942,38.828,0,4998.9,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500001259,33500026409,33505000238,33505008776,25.15,0.055,4998.979,""
999,63,"measure",1,"ft232h","ft232h:AD0",0,34000000000,34000001423,34000042397,34005000220,34005038185,40.974,0,4998.797,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000001459,34000033917,34005000474,34005015394,32.458,0.036,4999.015,""
999,64,"measure",1,"ft232h","ft232h:AD0",0,34500000000,34500000828,34500032122,34505000191,34505050127,31.294,0,4999.363,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500000800,34500020593,34505141964,34505173412,19.793,-0.028,5141.164,""
999,65,"measure",1,"ft232h","ft232h:AD0",0,35000000000,35000001021,35000034005,35005000098,35005015421,32.984,0,4999.077,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000001104,35000013759,35005000149,35005004764,12.655,0.083,4999.045,""
999,66,"measure",1,"ft232h","ft232h:AD0",0,35500000000,35500000878,35500035780,35505000107,35505026721,34.902,0,4999.229,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500000963,35500016915,35505000256,35505021151,15.952,0.085,4999.293,""
999,67,"measure",1,"ft232h","ft232h:AD0",0,36000000000,36000001233,36000038511,36005000108,36005028043,37.278,0,4998.875,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000001420,36000032559,36005000294,36005021633,31.139,0.187,4998.874,""
999,68,"measure",1,"ft232h","ft232h:AD0",0,36500000000,36500008437,36500045150,36505000117,36505026933,36.713,0,4991.68,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500000871,36500033780,36505000247,36505021107,32.909,-7.566,4999.376,""
999,69,"measure",1,"ft232h","ft232h:AD0",0,37000000000,37000000678,37000034367,37005000098,37005029910,33.689,0,4999.42,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000000704,37000026325,37005000101,37005019776,25.621,0.026,4999.397,""
999,70,"measure",1,"ft232h","ft232h:AD0",0,37500000000,37500000666,37500039418,37505000102,37505027475,38.752,0,4999.436,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500000783,37500017370,37505000303,37505021585,16.587,0.117,4999.52,""
999,71,"measure",1,"ft232h","ft232h:AD0",0,38000000000,38000001526,38000052729,38005000123,38005030832,51.203,0,4998.597,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000001883,38000037035,38005000198,38005004362,35.152,0.357,4998.315,""
999,72,"measure",1,"ft232h","ft232h:AD0",0,38500000000,38500000850,38500045122,38505000119,38505027049,44.272,0,4999.269,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500000826,38500017489,38505000370,38505022749,16.663,-0.024,4999.544,""
999,73,"measure",1,"ft232h","ft232h:AD0",0,39000000000,39000001415,39000026651,39005000120,39005027330,25.236,0,4998.705,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000001297,39000021452,39005000324,39005020713,20.155,-0.118,4999.027,""
999,74,"measure",1,"ft232h","ft232h:AD0",0,39500000000,39500000856,39500035944,39505000115,39505035266,35.088,0,4999.259,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500000897,39500029538,39505000393,39505012080,28.641,0.041,4999.496,""
999,75,"measure",1,"ft232h","ft232h:AD0",0,40000000000,40000001444,40000050921,40005000162,40005015538,49.477,0,4998.718,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000001497,40000021402,40005000259,40005008308,19.905,0.053,4998.762,""
999,76,"measure",1,"ft232h","ft232h:AD0",0,40500000000,40500000880,40500037745,40505000239,40505029993,36.865,0,4999.359,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500000866,40500029470,40505000316,40505022531,28.604,-0.014,4999.45,""
999,77,"measure",1,"ft232h","ft232h:AD0",0,41000000000,41000001370,41000046851,41005000075,41005029980,45.481,0,4998.705,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000001375,41000033471,41005000313,41005023789,32.096,0.005,4998.938,""
999,78,"measure",1,"ft232h","ft232h:AD0",0,41500000000,41500000760,41500034279,41505000099,41505018263,33.519,0,4999.339,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500000886,41500017636,41505000319,41505009673,16.75,0.126,4999.433,""
999,79,"measure",1,"ft232h","ft232h:AD0",0,42000000000,42000001436,42000042301,42005000207,42005031855,40.865,0,4998.771,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000001416,42000033109,42005000248,42005022032,31.693,-0.02,4998.832,""
999,80,"measure",1,"ft232h","ft232h:AD0",0,42500000000,42500000667,42500033482,42505000093,42505028445,32.815,0,4999.426,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500000764,42500028323,42505000346,42505021711,27.559,0.097,4999.582,""
999,81,"measure",1,"ft232h","ft232h:AD0",0,43000000000,43000001244,43000044286,43005000259,43005031641,43.042,0,4999.015,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000001214,43000037216,43005000103,43005021552,36.002,-0.03,4998.889,""
999,82,"measure",1,"ft232h","ft232h:AD0",0,43500000000,43500000951,43500035803,43505000085,43505023225,34.852,0,4999.134,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500001207,43500027559,43505000242,43505016295,26.352,0.256,4999.035,""
999,83,"measure",1,"ft232h","ft232h:AD0",0,44000000000,44000001279,44000042521,44005000195,44005030042,41.242,0,4998.916,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000001636,44000036063,44005000127,44005020696,34.427,0.357,4998.491,""
999,84,"measure",1,"ft232h","ft232h:AD0",0,44500000000,44500000635,44500020339,44505000133,44505016535,19.704,0,4999.498,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500000780,44500015162,44505000340,44505010384,14.382,0.145,4999.56,""
999,85,"measure",1,"ft232h","ft232h:AD0",0,45000000000,45000001360,45000026773,45005000107,45005028701,25.413,0,4998.747,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000001416,45000020696,45005000468,45005021746,19.28,0.056,4999.052,""
999,86,"measure",1,"ft232h","ft232h:AD0",0,45500000000,45500000711,45500034464,45505000090,45505027464,33.753,0,4999.379,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500000893,45500027261,45505000231,45505021705,26.368,0.182,4999.338,""
999,87,"measure",1,"ft232h","ft232h:AD0",0,46000000000,46000001166,46000039913,46005000123,46005028747,38.747,0,4998.957,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000001215,46000035082,46005000292,46005021534,33.867,0.049,4999.077,""
999,88,"measure",1,"ft232h","ft232h:AD0",0,46500000000,46500000938,46500040049,46505000157,46505018630,39.111,0,4999.219,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500001032,46500030875,46505000341,46505010499,29.843,0.094,4999.309,""
999,89,"measure",1,"ft232h","ft232h:AD0",0,47000000000,47000001142,47000038274,47005000090,47005014090,37.132,0,4998.948,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000001236,47000033357,47005000178,47005006454,32.121,0.094,4998.942,""
999,90,"measure",1,"ft232h","ft232h:AD0",0,47500000000,47500000758,47500041765,47505000147,47505033896,41.007,0,4999.389,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500000760,47500033138,47505000366,47505022191,32.378,0.002,4999.606,""
999,91,"measure",1,"ft232h","ft232h:AD0",0,48000000000,48000001127,48000022840,48005000089,48005028456,21.713,0,4998.962,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000001181,48000025064,48005000395,48005021812,23.883,0.054,4999.214,""
999,92,"measure",1,"ft232h","ft232h:AD0",0,48500000000,48500001464,48500040768,48505000223,48505031034,39.304,0,4998.759,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500001665,48500034134,48505000374,48505022509,32.469,0.201,4998.709,""
999,93,"measure",1,"ft232h","ft232h:AD0",0,49000000000,49000001272,49000044522,49005000086,49005027409,43.25,0,4998.814,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000001270,49000045388,49005000263,49005021400,44.118,-0.002,4998.993,""
999,94,"measure",1,"ft232h","ft232h:AD0",0,49500000000,49500001336,49500042781,49505000183,49505038744,41.445,0,4998.847,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500001367,49500036531,49505000130,49505004819,35.164,0.031,4998.763,""
999,95,"measure",1,"ft232h","ft232h:AD0",0,50000000000,50000001423,50000029259,50005000197,50005049207,27.836,0,4998.774,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000001442,50000025889,50005000113,50005008757,24.447,0.019,4998.671,""
999,96,"measure",1,"ft232h","ft232h:AD0",0,50500000000,50500000836,50500040079,50505000251,50505025236,39.243,0,4999.415,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500000936,50500020772,50505000337,50505015936,19.836,0.1,4999.401,""
999,97,"measure",1,"ft232h","ft232h:AD0",0,51000000000,51000001329,51000028148,51005000162,51005023600,26.819,0,4998.833,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000001348,51000022137,51005000283,51005008937,20.789,0.019,4998.935,""
999,98,"measure",1,"ft232h","ft232h:AD0",0,51500000000,51500001226,51500047524,51505000296,51505021687,46.298,0,4999.07,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500001400,51500038895,51505000309,51505009695,37.495,0.174,4998.909,""
999,99,"measure",1,"ft232h","ft232h:AD0",0,52000000000,52000001446,52000043431,52005000232,52005033621,41.985,0,4998.786,""
