subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,6,"measure",1,"ft232h","ft232h:AD0",0,5500000000,5500000954,5500028265,5505000181,5505015753,27.311,0,4999.227,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500028549,5500040353,5505015874,5505019663,11.804,27.595,4987.325,""
999,7,"measure",1,"ft232h","ft232h:AD0",0,6000000000,6000001056,6000034099,6005000347,6005016090,33.043,0,4999.291,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000034397,6000049974,6005016204,6005021346,15.577,33.341,4981.807,""
999,8,"measure",1,"ft232h","ft232h:AD0",0,6500000000,6500001019,6500045543,6505000167,6505035383,44.524,0,4999.148,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500045836,6500059969,6505035515,6505039036,14.133,44.817,4989.679,""
999,9,"measure",1,"ft232h","ft232h:AD0",0,7000000000,7000001119,7000029681,7005000166,7005026523,28.562,0,4999.047,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000029914,7000041345,7005026625,7005029765,11.431,28.795,4996.711,""
999,10,"measure",1,"ft232h","ft232h:AD0",0,7500000000,7500001450,7500052794,7505000189,7505032339,51.344,0,4998.739,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500053155,7500070678,7505032469,7505036618,17.523,51.705,4979.314,""
999,11,"measure",1,"ft232h","ft232h:AD0",0,8000000000,8000001121,8000038883,8005000132,8005034035,37.762,0,4999.011,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000039160,8000053577,8005034109,8005037109,14.417,38.039,4994.949,""
999,12,"measure",1,"ft232h","ft232h:AD0",0,8500000000,8500001108,8500024299,8505000565,8505036659,23.191,0,4999.457,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500024544,8500037653,8505036898,8505043471,13.109,23.436,5012.354,""
999,13,"measure",1,"ft232h","ft232h:AD0",0,9000000000,9000001749,9000045481,9005000306,9005030249,43.732,0,4998.557,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000045816,9000060968,9005030469,9005034148,15.152,44.067,4984.653,""
999,14,"measure",1,"ft232h","ft232h:AD0",0,9500000000,9500001045,9500044596,9505000193,9505013382,43.551,0,4999.148,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500044837,9500056670,9505013455,9505017044,11.833,43.792,4968.618,""
999,15,"measure",1,"ft232h","ft232h:AD0",0,10000000000,10000000927,10000023220,10005000124,10005028884,22.293,0,4999.197,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000023448,10000036764,10005028994,10005032088,13.316,22.521,5005.546,""
999,16,"measure",1,"ft232h","ft232h:AD0",0,10500000000,10500002140,10500059944,10505000537,10505017741,57.804,0,4998.397,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500060417,10500079556,10505017852,10505022650,19.139,58.277,4957.435,""
999,17,"measure",1,"ft232h","ft232h:AD0",0,11000000000,11000001157,11000028802,11005000132,11005031086,27.645,0,4998.975,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000029124,11000041389,11005031179,11005034699,12.265,27.967,5002.055,""
999,18,"measure",1,"ft232h","ft232h:AD0",0,11500000000,11500000859,11500025100,11505000186,11505012731,24.241,0,4999.327,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500025356,11500036271,11505012810,11505015747,10.915,24.497,4987.454,""
999,19,"measure",1,"ft232h","ft232h:AD0",0,12000000000,12000001136,12000049888,12005000711,12005029226,48.752,0,4999.575,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000050117,12000062679,12005029433,12005038088,12.562,48.981,4979.316,""
999,20,"measure",1,"ft232h","ft232h:AD0",0,12500000000,12500001251,12500043673,12505000255,12505033314,42.422,0,4999.004,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500054666,12500070563,12505033393,12505038789,15.897,53.415,4978.727,""
999,21,"measure",1,"ft232h","ft232h:AD0",0,13000000000,13000001198,13000032339,13005000393,13005018413,31.141,0,4999.195,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000032619,13000044200,13005018527,13005022422,11.581,31.421,4985.908,""
999,22,"measure",1,"ft232h","ft232h:AD0",0,13500000000,13500000907,13500040671,13505000286,13505041483,39.764,0,4999.379,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500040988,13500052808,13505041604,13505045386,11.82,40.081,5000.616,""
999,23,"measure",1,"ft232h","ft232h:AD0",0,14000000000,14000001360,14000050928,14005000152,14005033292,49.568,0,4998.792,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000051250,14000066293,14005033387,14005038200,15.043,49.89,4982.137,""
999,24,"measure",1,"ft232h","ft232h:AD0",0,14500000000,14500001114,14500038545,14505000161,14505028818,37.431,0,4999.047,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500038680,14500049571,14505028896,14505032090,10.891,37.566,4990.216,""
999,25,"measure",1,"ft232h","ft232h:AD0",0,15000000000,15000001343,15000044165,15005000394,15005040032,42.822,0,4999.051,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000044441,15000061337,15005040305,15005045566,16.896,43.098,4995.864,""
999,26,"measure",1,"ft232h","ft232h:AD0",0,15500000000,15500001059,15500039154,15505000154,15505028780,38.095,0,4999.095,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500039376,15500050644,15505028859,15505032726,11.268,38.317,4989.483,""
999,27,"measure",1,"ft232h","ft232h:AD0",0,16000000000,16000001562,16000049148,16005000172,16005032107,47.586,0,4998.61,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000049454,16000066757,16005032189,16005035859,17.303,47.892,4982.735,""
999,28,"measure",1,"ft232h","ft232h:AD0",0,16500000000,16500001003,16500039532,16505000121,16505027330,38.529,0,4999.118,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500039808,16500050695,16505027401,16505030171,10.887,38.805,4987.593,""
999,29,"measure",1,"ft232h","ft232h:AD0",0,17000000000,17000001187,17000041426,17005000199,17005029308,40.239,0,4999.012,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000041704,17000054505,17005029402,17005032596,12.801,40.517,4987.698,""
999,30,"measure",1,"ft232h","ft232h:AD0",0,17500000000,17500002206,17500055323,17505000210,17505029628,53.117,0,4998.004,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500055757,17500073736,17505029737,17505032891,17.979,53.551,4973.98,""
999,31,"measure",1,"ft232h","ft232h:AD0",0,18000000000,18000001193,18000041309,18005000147,18005028623,40.116,0,4998.954,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000041574,18000054180,18005028701,18005031645,12.606,40.381,4987.127,""
999,32,"measure",1,"ft232h","ft232h:AD0",0,18500000000,18500012547,18500052767,18505000346,18505032725,40.22,0,4987.799,""
999,32,"measure",2,"dlpio8","dlpio8:1",0,18500000000,18500053004,18500063618,18505032833,18505036348,10.614,40.457,4979.829,""
999,33,"measure",1,"ft232h","ft232h:AD0",0,19000000000,19000001216,19000048884,19005000286,19005035975,47.668,0,4999.07,""
999,33,"measure",2,"dlpio8","dlpio8:1",0,19000000000,19000049187,19000062719,19005036074,19005042051,13.532,47.971,4986.887,""
999,34,"measure",1,"ft232h","ft232h:AD0",0,19500000000,19500001272,19500031294,19505000215,19505037570,30.022,0,4998.943,""
999,34,"measure",2,"dlpio8","dlpio8:1",0,19500000000,19500031602,19500047924,19505037768,19505042216,16.322,30.33,5006.166,""
999,35,"measure",1,"ft232h","ft232h:AD0",0,20000000000,20000001037,20000041184,20005000130,20005029133,40.147,0,4999.093,""
999,35,"measure",2,"dlpio8","dlpio8:1",0,20000000000,20000041494,20000054124,20005029218,20005032166,12.63,40.457,4987.724,""
999,36,"measure",1,"ft232h","ft232h:AD0",0,20500000000,20500002083,20500050097,20505000190,20505013834,48.014,0,4998.107,""
999,36,"measure",2,"dlpio8","dlpio8:1",0,20500000000,20500050523,20500071906,20505013922,20505017600,21.383,48.44,4963.399,""
999,37,"measure",1,"ft232h","ft232h:AD0",0,21000000000,21000001059,21000041961,21005000225,21005030895,40.902,0,4999.166,""
999,37,"measure",2,"dlpio8","dlpio8:1",0,21000000000,21000042239,21000054573,21005030967,21005034477,12.334,41.18,4988.728,""
999,38,"measure",1,"ft232h","ft232h:AD0",0,21500000000,21500001209,21500037795,21505000255,21505018678,36.586,0,4999.046,""
999,38,"measure",2,"dlpio8","dlpio8:1",0,21500000000,21500038029,21500050401,21505018758,21505024456,12.372,36.82,4980.729,""
999,39,"measure",1,"ft232h","ft232h:AD0",0,22000000000,22000000938,22000042383,22005000314,22005147511,41.445,0,4999.376,""
999,39,"measure",2,"dlpio8","dlpio8:1",0,22000000000,22000042645,22000056000,22005147735,22005173903,13.355,41.707,5105.09,""
999,40,"measure",1,"ft232h","ft232h:AD0",0,22500000000,22500002289,22500059399,22505000132,22505014563,57.11,0,4997.843,""
999,40,"measure",2,"dlpio8","dlpio8:1",0,22500000000,22500059823,22500078610,22505014644,22505018702,18.787,57.534,4954.821,""
999,41,"measure",1,"ft232h","ft232h:AD0",0,23000000000,23000001127,23000047306,23005000220,23005015547,46.179,0,4999.093,""
999,41,"measure",2,"dlpio8","dlpio8:1",0,23000000000,23000047607,23000061683,23005015661,23005019432,14.076,46.48,4968.054,""
999,42,"measure",1,"ft232h","ft232h:AD0",0,23500000000,23500001869,23500050304,23505000183,23505032982,48.435,0,4998.314,""
999,42,"measure",2,"dlpio8","dlpio8:1",0,23500000000,23500050734,23500069979,23505033112,23505037369,19.245,48.865,4982.378,""
999,43,"measure",1,"ft232h","ft232h:AD0",0,24000000000,24000001075,24000048375,24005000305,24005036832,47.3,0,4999.23,""
999,43,"measure",2,"dlpio8","dlpio8:1",0,24000000000,24000048704,24000063815,24005036907,24005041237,15.111,47.629,4988.203,""
999,44,"measure",1,"ft232h","ft232h:AD0",0,24500000000,24500001067,24500044765,24505000138,24505031588,43.698,0,4999.071,""
999,44,"measure",2,"dlpio8","dlpio8:1",0,24500000000,24500045034,24500056997,24505031672,24505034955,11.963,43.967,4986.638,""
999,45,"measure",1,"ft232h","ft232h:AD0",0,25000000000,25000001006,25000045350,25005000137,25005049931,44.344,0,4999.131,""
999,45,"measure",2,"dlpio8","dlpio8:1",0,25000000000,25000045652,25000057986,25005050012,25005055317,12.334,44.646,5004.36,""
999,46,"measure",1,"ft232h","ft232h:AD0",0,25500000000,25500000911,25500045414,25505000196,25505029857,44.503,0,4999.285,""
999,46,"measure",2,"dlpio8","dlpio8:1",0,25500000000,25500045735,25500057508,25505029956,25505033138,11.773,44.824,4984.221,""
999,47,"measure",1,"ft232h","ft232h:AD0",0,26000000000,26000001081,26000046332,26005000388,26005030359,45.251,0,4999.307,""
999,47,"measure",2,"dlpio8","dlpio8:1",0,26000000000,26000046654,26000058850,26005030574,26005036889,12.196,45.573,4983.92,""
999,48,"measure",1,"ft232h","ft232h:AD0",0,26500000000,26500001170,26500044012,26505000156,26505030398,42.842,0,4998.986,""
999,48,"measure",2,"dlpio8","dlpio8:1",0,26500000000,26500044267,26500056132,26505030492,26505034488,11.865,43.097,4986.225,""
999,49,"measure",1,"ft232h","ft232h:AD0",0,27000000000,27000001656,27000045892,27005000400,27005034570,44.236,0,4998.744,""
999,49,"measure",2,"dlpio8","dlpio8:1",0,27000000000,27000046437,27000060740,27005034667,27005038801,14.303,44.781,4988.23,""
999,50,"measure",1,"ft232h","ft232h:AD0",0,27500000000,27500002181,27500086333,27505000197,27505179564,84.152,0,4998.016,""
999,50,"measure",2,"dlpio8","dlpio8:1",0,27500000000,27500086777,27500110468,27505179682,27505202698,23.691,84.596,5092.905,""
999,51,"measure",1,"ft232h","ft232h:AD0",0,28000000000,28000001069,28000024770,28005000126,28005031494,23.701,0,4999.057,""
999,51,"measure",2,"dlpio8","dlpio8:1",0,28000000000,28000025030,28000036514,28005031560,28005034538,11.484,23.961,5006.53,""
999,52,"measure",1,"ft232h","ft232h:AD0",0,28500000000,28500001983,28500055698,28505000288,28505024955,53.715,0,4998.305,""
999,52,"measure",2,"dlpio8","dlpio8:1",0,28500000000,28500056147,28500075706,28505025067,28505031350,19.559,54.164,4968.92,""
999,53,"measure",1,"ft232h","ft232h:AD0",0,29000000000,29000000904,29000030022,29005000336,29005036221,29.118,0,4999.432,""
999,53,"measure",2,"dlpio8","dlpio8:1",0,29000000000,29000030313,29000042526,29005036334,29005042676,12.213,29.409,5006.021,""
999,54,"measure",1,"ft232h","ft232h:AD0",0,29500000000,29500002053,29500052338,29505000115,29505029132,50.285,0,4998.062,""
999,54,"measure",2,"dlpio8","dlpio8:1",0,29500000000,29500052703,29500070191,29505029198,29505032239,17.488,50.65,4976.495,""
999,55,"measure",1,"ft232h","ft232h:AD0",0,30000000000,30000000927,30000042905,30005000261,30005146827,41.978,0,4999.334,""
999,55,"measure",2,"dlpio8","dlpio8:1",0,30000000000,30000043188,30000055511,30005147014,30005154242,12.323,42.261,5103.826,""
999,56,"measure",1,"ft232h","ft232h:AD0",0,30500000000,30500002132,30500035964,30505000145,30505023826,33.832,0,4998.013,""
999,56,"measure",2,"dlpio8","dlpio8:1",0,30500000000,30500036417,30500055804,30505023926,30505028302,19.387,34.285,4987.509,""
999,57,"measure",1,"ft232h","ft232h:AD0",0,31000000000,31000001213,31000165195,31005000283,31005161643,163.982,0,4999.07,""
999,57,"measure",2,"dlpio8","dlpio8:1",0,31000000000,31000177506,31000207378,31005161867,31005169126,29.872,176.293,4984.361,""
999,58,"measure",1,"ft232h","ft232h:AD0",0,31500000000,31500002072,31500057594,31505000291,31505129755,55.522,0,4998.219,""
999,58,"measure",2,"dlpio8","dlpio8:1",0,31500000000,31500058065,31500076182,31505130000,31505153475,18.117,55.993,5071.935,""
999,59,"measure",1,"ft232h","ft232h:AD0",0,32000000000,32000001740,32000044003,32005000314,32005029336,42.263,0,4998.574,""
999,59,"measure",2,"dlpio8","dlpio8:1",0,32000000000,32000044307,32000057422,32005029433,32005032995,13.115,42.567,4985.126,""
999,60,"measure",1,"ft232h","ft232h:AD0",0,32500000000,32500002156,32500050193,32505000433,32505037146,48.037,0,4998.277,""
999,60,"measure",2,"dlpio8","dlpio8:1",0,32500000000,32500050548,32500068350,32505037232,32505041321,17.802,48.392,4986.684,""
999,61,"measure",1,"ft232h","ft232h:AD0",0,33000000000,33000001332,33000031047,33005000357,33005046002,29.715,0,4999.025,""
999,61,"measure",2,"dlpio8","dlpio8:1",0,33000000000,33000031314,33000044187,33005046126,33005055696,12.873,29.982,5014.812,""
999,62,"measure",1,"ft232h","ft232h:AD0",0,33500000000,33500001023,33500041387,33505000180,33505046261,40.364,0,4999.157,""
999,62,"measure",2,"dlpio8","dlpio8:1",0,33500000000,33500041706,33500053512,33505046364,33505049820,11.806,40.683,5004.658,""
999,63,"measure",1,"ft232h","ft232h:AD0",0,34000000000,34000001187,34000042801,34005000585,34005018495,41.614,0,4999.398,""
999,63,"measure",2,"dlpio8","dlpio8:1",0,34000000000,34000043105,34000055588,34005018750,34005026299,12.483,41.918,4975.645,""
999,64,"measure",1,"ft232h","ft232h:AD0",0,34500000000,34500001571,34500052782,34505000253,34505023671,51.211,0,4998.682,""
999,64,"measure",2,"dlpio8","dlpio8:1",0,34500000000,34500053169,34500072496,34505023760,34505027577,19.327,51.598,4970.591,""
999,65,"measure",1,"ft232h","ft232h:AD0",0,35000000000,35000001178,35000043012,35005000133,35005013010,41.834,0,4998.955,""
999,65,"measure",2,"dlpio8","dlpio8:1",0,35000000000,35000043325,35000057633,35005013099,35005016352,14.308,42.147,4969.774,""
999,66,"measure",1,"ft232h","ft232h:AD0",0,35500000000,35500002092,35500071672,35505000227,35505186542,69.58,0,4998.135,""
999,66,"measure",2,"dlpio8","dlpio8:1",0,35500000000,35500072133,35500092958,35505186709,35505194413,20.825,70.041,5114.576,""
999,67,"measure",1,"ft232h","ft232h:AD0",0,36000000000,36000000876,36000039539,36005000289,36005015335,38.663,0,4999.413,""
999,67,"measure",2,"dlpio8","dlpio8:1",0,36000000000,36000039810,36000052619,36005015424,36005020465,12.809,38.934,4975.614,""
999,68,"measure",1,"ft232h","ft232h:AD0",0,36500000000,36500010579,36500087671,36505000148,36505032768,77.092,0,4989.569,""
999,68,"measure",2,"dlpio8","dlpio8:1",0,36500000000,36500087868,36500104494,36505032872,36505036228,16.626,77.289,4945.004,""
999,69,"measure",1,"ft232h","ft232h:AD0",0,37000000000,37000000997,37000043068,37005000553,37005017990,42.071,0,4999.556,""
999,69,"measure",2,"dlpio8","dlpio8:1",0,37000000000,37000043362,37000056312,37005018233,37005025345,12.95,42.365,4974.871,""
999,70,"measure",1,"ft232h","ft232h:AD0",0,37500000000,37500001559,37500036935,37505000236,37505024411,35.376,0,4998.677,""
999,70,"measure",2,"dlpio8","dlpio8:1",0,37500000000,37500037347,37500054202,37505024520,37505032031,16.855,35.788,4987.173,""
999,71,"measure",1,"ft232h","ft232h:AD0",0,38000000000,38000001242,38000046896,38005000101,38005012457,45.654,0,4998.859,""
999,71,"measure",2,"dlpio8","dlpio8:1",0,38000000000,38000047181,38000058844,38005012531,38005016306,11.663,45.939,4965.35,""
999,72,"measure",1,"ft232h","ft232h:AD0",0,38500000000,38500001874,38500043092,38505000166,38505019176,41.218,0,4998.292,""
999,72,"measure",2,"dlpio8","dlpio8:1",0,38500000000,38500043533,38500062771,38505019267,38505022832,19.238,41.659,4975.734,""
999,73,"measure",1,"ft232h","ft232h:AD0",0,39000000000,39000000977,39000040790,39005000333,39005131215,39.813,0,4999.356,""
999,73,"measure",2,"dlpio8","dlpio8:1",0,39000000000,39000041037,39000053422,39005131447,39005140832,12.385,40.06,5090.41,""
999,74,"measure",1,"ft232h","ft232h:AD0",0,39500000000,39500001511,39500225118,39505001317,39505043173,223.607,0,4999.806,""
999,74,"measure",2,"dlpio8","dlpio8:1",0,39500000000,39500225655,39500248072,39505043343,39505051643,22.417,224.144,4817.688,""
999,75,"measure",1,"ft232h","ft232h:AD0",0,40000000000,40000001031,40000039229,40005000261,40005045374,38.198,0,4999.23,""
999,75,"measure",2,"dlpio8","dlpio8:1",0,40000000000,40000039456,40000051906,40005045444,40005048197,12.45,38.425,5005.988,""
999,76,"measure",1,"ft232h","ft232h:AD0",0,40500000000,40500001179,40500039567,40505000245,40505028933,38.388,0,4999.066,""
999,76,"measure",2,"dlpio8","dlpio8:1",0,40500000000,40500039881,40500051095,40505029044,40505032730,11.214,38.702,4989.163,""
999,77,"measure",1,"ft232h","ft232h:AD0",0,41000000000,41000001476,41000049741,41005000497,41005030702,48.265,0,4999.021,""
999,77,"measure",2,"dlpio8","dlpio8:1",0,41000000000,41000050026,41000063268,41005030916,41005035218,13.242,48.55,4980.89,""
999,78,"measure",1,"ft232h","ft232h:AD0",0,41500000000,41500000994,41500044849,41505000144,41505031192,43.855,0,4999.15,""
999,78,"measure",2,"dlpio8","dlpio8:1",0,41500000000,41500045106,41500056843,41505031267,41505034152,11.737,44.112,4986.161,""
999,79,"measure",1,"ft232h","ft232h:AD0",0,42000000000,42000001394,42000040563,42005000124,42005028113,39.169,0,4998.73,""
999,79,"measure",2,"dlpio8","dlpio8:1",0,42000000000,42000040825,42000053899,42005028215,42005031157,13.074,39.431,4987.39,""
999,80,"measure",1,"ft232h","ft232h:AD0",0,42500000000,42500000945,42500044993,42505000151,42505032043,44.048,0,4999.206,""
999,80,"measure",2,"dlpio8","dlpio8:1",0,42500000000,42500045304,42500059340,42505032125,42505035715,14.036,44.359,4986.821,""
999,81,"measure",1,"ft232h","ft232h:AD0",0,43000000000,43000001333,43000029919,43005000193,43005014000,28.586,0,4998.86,""
999,81,"measure",2,"dlpio8","dlpio8:1",0,43000000000,43000030224,43000042967,43005014071,43005017278,12.743,28.891,4983.847,""
999,82,"measure",1,"ft232h","ft232h:AD0",0,43500000000,43500002244,43500049562,43505000153,43505015886,47.318,0,4997.909,""
999,82,"measure",2,"dlpio8","dlpio8:1",0,43500000000,43500050003,43500069955,43505015978,43505020521,19.952,47.759,4965.975,""
999,83,"measure",1,"ft232h","ft232h:AD0",0,44000000000,44000000857,44000043745,44005000206,44005033255,42.888,0,4999.349,""
999,83,"measure",2,"dlpio8","dlpio8:1",0,44000000000,44000044069,44000056660,44005033379,44005037520,12.591,43.212,4989.31,""
999,84,"measure",1,"ft232h","ft232h:AD0",0,44500000000,44500001858,44500063564,44505000171,44505035280,61.706,0,4998.313,""
999,84,"measure",2,"dlpio8","dlpio8:1",0,44500000000,44500063995,44500085903,44505035394,44505039604,21.908,62.137,4971.399,""
999,85,"measure",1,"ft232h","ft232h:AD0",0,45000000000,45000001088,45000039966,45005000315,45005030890,38.878,0,4999.227,""
999,85,"measure",2,"dlpio8","dlpio8:1",0,45000000000,45000040096,45000052180,45005030992,45005035303,12.084,39.008,4990.896,""
999,86,"measure",1,"ft232h","ft232h:AD0",0,45500000000,45500001594,45500053415,45505000834,45505042383,51.821,0,4999.24,""
999,86,"measure",2,"dlpio8","dlpio8:1",0,45500000000,45500053814,45500076996,45505042499,45505050811,23.182,52.22,4988.685,""
999,87,"measure",1,"ft232h","ft232h:AD0",0,46000000000,46000000891,46000046061,46005000178,46005029773,45.17,0,4999.287,""
999,87,"measure",2,"dlpio8","dlpio8:1",0,46000000000,46000046354,46000060358,46005029871,46005034405,14.004,45.463,4983.517,""
999,88,"measure",1,"ft232h","ft232h:AD0",0,46500000000,46500001575,46500051076,46505000272,46505033034,49.501,0,4998.697,""
999,88,"measure",2,"dlpio8","dlpio8:1",0,46500000000,46500051473,46500068822,46505033150,46505043257,17.349,49.898,4981.677,""
999,89,"measure",1,"ft232h","ft232h:AD0",0,47000000000,47000000932,47000055281,47005000365,47005031514,54.349,0,4999.433,""
999,89,"measure",2,"dlpio8","dlpio8:1",0,47000000000,47000055549,47000068702,47005031611,47005035731,13.153,54.617,4976.062,""
999,90,"measure",1,"ft232h","ft232h:AD0",0,47500000000,47500001798,47500203316,47505000287,47505035608,201.518,0,4998.489,""
999,90,"measure",2,"dlpio8","dlpio8:1",0,47500000000,47500203777,47500222183,47505035725,47505042294,18.406,201.979,4831.948,""
999,91,"measure",1,"ft232h","ft232h:AD0",0,48000000000,48000000926,48000043421,48005000583,48005024486,42.495,0,4999.657,""
999,91,"measure",2,"dlpio8","dlpio8:1",0,48000000000,48000043719,48000058678,48005024746,48005031947,14.959,42.793,4981.027,""
999,92,"measure",1,"ft232h","ft232h:AD0",0,48500000000,48500000897,48500042279,48505000195,48505018531,41.382,0,4999.298,""
999,92,"measure",2,"dlpio8","dlpio8:1",0,48500000000,48500042425,48500054929,48505018597,48505021820,12.504,41.528,4976.172,""
999,93,"measure",1,"ft232h","ft232h:AD0",0,49000000000,49000001236,49000043096,49005000104,49005012409,41.86,0,4998.868,""
999,93,"measure",2,"dlpio8","dlpio8:1",0,49000000000,49000043262,49000068456,49005012483,49005015473,25.194,42.026,4969.221,""
999,94,"measure",1,"ft232h","ft232h:AD0",0,49500000000,49500001592,49500044901,49505000192,49505030459,43.309,0,4998.6,""
999,94,"measure",2,"dlpio8","dlpio8:1",0,49500000000,49500045178,49500057756,49505030558,49505034378,12.578,43.586,4985.38,""
999,95,"measure",1,"ft232h","ft232h:AD0",0,50000000000,50000001065,50000042693,50005000183,50005029747,41.628,0,4999.118,""
999,95,"measure",2,"dlpio8","dlpio8:1",0,50000000000,50000043007,50000055219,50005029845,50005033304,12.212,41.942,4986.838,""
999,96,"measure",1,"ft232h","ft232h:AD0",0,50500000000,50500001815,50500078531,50505000193,50505021041,76.716,0,4998.378,""
999,96,"measure",2,"dlpio8","dlpio8:1",0,50500000000,50500079251,50500107374,50505021118,50505024212,28.123,77.436,4941.867,""
999,97,"measure",1,"ft232h","ft232h:AD0",0,51000000000,51000001086,51000034699,51005000219,51005030614,33.613,0,4999.133,""
999,97,"measure",2,"dlpio8","dlpio8:1",0,51000000000,51000034980,51000048032,51005030717,51005034168,13.052,33.894,4995.737,""
999,98,"measure",1,"ft232h","ft232h:AD0",0,51500000000,51500001133,51500025827,51505000449,51505031084,24.694,0,4999.316,""
999,98,"measure",2,"dlpio8","dlpio8:1",0,51500000000,51500026084,51500037480,51505031175,51505036382,11.396,24.951,5005.091,""
999,99,"measure",1,"ft232h","ft232h:AD0",0,52000000000,52000001243,52000041998,52005000249,52005031749,40.755,0,4999.006,""
