timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
2797.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2802.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2847.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2850.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3058.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3067.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3070.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3303.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3346.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3349.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3558.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3566.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3570.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3797.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3802.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3846.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3849.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4058.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4066.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4070.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4304.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4349.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4356.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4557.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4569.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4576.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4799.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4804.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4836.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4849.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4856.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5057.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5069.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5076.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5304.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5309.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5349.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5355.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5557.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5569.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5575.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5804.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5809.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5836.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5849.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5854.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6057.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6069.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6074.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6311.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6349.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6353.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6557.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6569.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6574.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6807.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6812.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6848.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6864.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7057.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7069.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7084.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7307.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7313.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7348.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7364.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7557.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7569.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7584.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7808.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7813.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7835.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7848.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7863.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8056.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8069.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8083.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8308.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8313.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8335.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8348.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8362.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8556.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8568.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8582.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8824.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8852.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8864.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8873.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9073.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9085.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9093.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9325.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9330.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9364.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9372.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9573.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9585.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9592.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9852.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9864.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9883.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10072.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10084.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10103.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10324.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10330.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10351.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10364.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10382.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10572.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10584.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10602.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10824.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10851.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10864.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10870.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11072.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11084.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11090.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11329.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11351.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11364.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11369.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11572.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11584.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11589.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11824.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11851.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11864.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11869.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12072.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12084.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12089.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12324.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12329.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12351.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12364.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12379.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12572.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12584.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12599.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12824.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12851.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12864.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12879.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13072.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13084.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13099.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13324.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13329.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13351.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13363.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13378.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13572.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13584.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13598.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13824.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13829.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13850.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13863.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13877.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14072.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14084.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14097.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14324.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14329.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14350.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14363.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14376.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14571.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14583.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14596.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14840.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14845.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14880.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14887.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15088.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15100.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15107.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15340.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15345.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15367.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15380.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15398.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15588.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15600.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15618.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15840.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15845.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15867.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15879.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15886.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16088.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16099.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16106.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16340.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16345.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16366.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16379.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16385.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16587.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16600.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16605.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16840.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16845.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16866.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16879.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16896.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17087.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17099.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17116.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17340.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17345.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17366.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17379.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17384.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17587.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17599.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17604.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17840.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17845.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17866.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17879.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17894.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18087.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18099.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18115.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18339.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18344.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18366.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18379.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18394.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18587.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18599.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18614.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18855.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18860.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18882.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18895.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18905.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19103.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19116.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19125.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19356.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19361.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19382.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19395.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19404.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19603.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19615.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19624.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
