subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,32,"16745.204","16762.045","199.632","500.107","16762.050","0.0","0.005"
0,33,"17244.916","17261.544","200.133","499.499","17261.548","0.0","0.004"
0,34,"17745.545","17761.428","199.443","499.884","17761.432","0.0","0.004"
0,35,"18244.286","18260.856","200.038","499.428","18260.858","0.0","0.002"
0,36,"18760.829","18777.184","199.996","516.328","18777.187","0.0","0.002"
0,37,"19260.639","19277.260","199.774","500.076","19277.263","0.0","0.002"
0,38,"19760.506","19777.070","199.793","499.810","19777.073","0.0","0.003"
0,39,"20260.676","20277.252","199.939","500.182","20277.255","0.0","0.003"
0,40,"20759.613","20776.254","199.891","499.002","20776.256","0.0","0.002"
0,41,"21259.514","21276.055","200.116","499.802","21276.058","0.0","0.003"
0,42,"21760.174","21776.331","199.884","500.276","21776.335","0.0","0.004"
0,43,"22259.400","22275.857","200.220","499.526","22275.859","0.0","0.002"
0,44,"22759.004","22775.774","199.952","499.917","22775.780","0.0","0.006"
0,45,"23259.259","23276.011","199.814","500.237","23276.014","0.0","0.003"
0,46,"23759.091","23775.690","200.060","499.678","23775.693","0.0","0.003"
0,47,"24258.994","24275.531","199.994","499.841","24275.533","0.0","0.002"
0,48,"24758.891","24775.437","200.080","499.906","24775.439","0.0","0.003"
0,49,"25258.991","25275.601","200.067","500.164","25275.604","0.0","0.003"
0,50,"25758.762","25775.272","200.065","499.671","25775.275","0.0","0.003"
0,51,"26258.477","26275.197","199.974","499.925","26275.202","0.0","0.005"
0,52,"26758.278","26774.894","199.958","499.696","26774.898","0.0","0.004"
0,53,"27258.348","27274.809","200.001","499.915","27274.812","0.0","0.003"
0,54,"27758.011","27774.645","200.134","499.836","27774.647","0.0","0.002"
0,55,"28258.058","28274.592","200.109","499.947","28274.594","0.0","0.003"
0,56,"28757.870","28774.403","200.178","499.811","28774.407","0.0","0.004"
0,57,"29257.712","29274.314","200.033","499.912","29274.318","0.0","0.004"
0,58,"29757.762","29774.256","200.077","499.941","29774.259","0.0","0.003"
0,59,"30257.560","30274.159","199.845","499.903","30274.162","0.0","0.003"
0,60,"30773.581","30790.236","199.867","516.078","30790.242","0.0","0.006"
0,61,"31273.258","31290.038","199.683","499.802","31290.045","0.0","0.007"
0,62,"31773.213","31789.822","199.953","499.784","31789.827","0.0","0.005"
0,63,"32272.916","32289.757","199.817","499.935","32289.760","0.0","0.003"
0,64,"32788.214","32805.267","199.492","515.510","32805.275","0.0","0.008"
0,65,"33287.769","33304.388","200.098","499.121","33304.391","0.0","0.003"
0,66,"33787.673","33804.462","199.820","500.074","33804.464","0.0","0.003"
0,67,"34287.304","34303.917","201.185","499.456","34303.920","0.0","0.003"
0,68,"34788.143","34805.106","200.145","501.189","34805.108","0.0","0.002"
0,69,"35288.103","35304.745","200.406","499.639","35304.747","0.0","0.002"
0,70,"35788.402","35804.934","199.783","500.188","35804.936","0.0","0.002"
0,71,"36287.995","36304.587","200.301","499.653","36304.590","0.0","0.003"
0,72,"36788.169","36804.805","199.945","500.218","36804.808","0.0","0.003"
0,73,"37288.172","37304.709","199.948","499.904","37304.711","0.0","0.002"
0,74,"37787.704","37804.311","199.915","499.602","37804.314","0.0","0.003"
0,75,"38287.590","38304.198","199.940","499.887","38304.200","0.0","0.002"
0,76,"38787.545","38804.121","200.153","499.923","38804.124","0.0","0.003"
0,77,"39287.454","39304.131","199.900","500.011","39304.277","0.0","0.146"
0,78,"39787.364","39803.884","199.996","499.752","39803.887","0.0","0.003"
0,79,"40287.207","40303.682","200.155","499.798","40303.684","0.0","0.003"
0,80,"40786.934","40803.618","199.977","499.936","40803.621","0.0","0.003"
0,81,"41286.832","41303.659","200.020","500.041","41303.662","0.0","0.003"
0,82,"41786.867","41803.457","199.959","499.798","41803.459","0.0","0.003"
0,83,"42286.590","42303.198","200.126","499.741","42303.199","0.0","0.001"
0,84,"42786.625","42803.038","200.053","499.840","42803.041","0.0","0.003"
0,85,"43286.151","43302.847","200.039","499.809","43302.850","0.0","0.003"
0,86,"43785.918","43802.554","199.943","499.706","43802.557","0.0","0.003"
0,87,"44286.018","44302.343","199.867","499.790","44302.346","0.0","0.003"
0,88,"44785.689","44802.243","199.777","499.900","44802.246","0.0","0.003"
0,89,"45285.409","45302.026","200.072","499.782","45302.029","0.0","0.004"
0,90,"45785.351","45801.975","199.934","499.949","45801.977","0.0","0.002"
0,91,"46285.381","46301.974","199.697","499.999","46301.977","0.0","0.003"
0,92,"46784.939","46801.673","199.853","499.700","46801.675","0.0","0.002"
0,93,"47284.816","47301.378","199.975","499.704","47301.381","0.0","0.003"
0,94,"47784.690","47801.301","200.012","499.923","47801.304","0.0","0.003"
0,95,"48284.626","48301.219","199.931","499.918","48301.221","0.0","0.002"
0,96,"48784.335","48800.930","200.000","499.711","48800.932","0.0","0.002"
0,97,"49284.478","49301.120","200.445","500.190","49301.123","0.0","0.003"
0,98,"49783.979","49800.508","199.939","499.388","49800.511","0.0","0.003"
0,99,"50283.624","50300.276","200.106","499.768","50300.280","0.0","0.004"
0,100,"50783.715","50800.341","199.847","500.065","50800.344","0.0","0.003"
0,101,"51283.478","51300.028","199.894","499.687","51300.030","0.0","0.002"
0,102,"51783.637","51799.976","200.039","499.948","51799.982","0.0","0.006"
0,103,"52283.197","52299.830","200.069","499.854","52299.832","0.0","0.002"
0,104,"52783.003","52799.611","200.664","499.781","52799.614","0.0","0.003"
0,105,"53283.099","53299.632","200.058","500.021","53299.635","0.0","0.003"
0,106,"53783.089","53799.644","199.844","500.012","53799.647","0.0","0.003"
0,107,"54282.996","54299.507","199.637","499.862","54299.510","0.0","0.003"
0,108,"54782.814","54799.417","200.043","499.910","54799.420","0.0","0.003"
0,109,"55282.464","55299.091","199.579","499.674","55299.092","0.0","0.002"
0,110,"55781.986","55798.568","199.872","499.477","55798.570","0.0","0.002"
0,111,"56281.846","56298.261","200.209","499.694","56298.263","0.0","0.002"
0,112,"56782.126","56799.029","199.089","500.767","56799.031","0.0","0.002"
0,113,"57281.617","57298.129","200.068","499.100","57298.253","0.0","0.124"
0,114,"57781.317","57797.779","199.876","499.650","57797.782","0.0","0.003"
0,115,"58280.734","58297.322","200.097","499.543","58297.324","0.0","0.003"
0,116,"58780.663","58797.370","199.795","500.049","58797.372","0.0","0.002"
0,117,"59280.451","59297.039","200.097","499.669","59297.042","0.0","0.004"
0,118,"59780.642","59797.154","199.380","500.115","59797.157","0.0","0.003"
0,119,"60279.784","60296.390","200.036","499.236","60296.393","0.0","0.003"
0,120,"60780.112","60796.866","199.688","500.476","60796.869","0.0","0.003"
0,121,"61279.594","61296.196","199.945","499.330","61296.198","0.0","0.002"
0,122,"61779.838","61796.240","200.050","500.044","61796.243","0.0","0.003"
0,123,"62279.628","62296.233","199.935","499.993","62296.237","0.0","0.004"
0,124,"62779.638","62796.149","200.241","499.916","62796.151","0.0","0.003"
0,125,"63279.462","63296.102","200.003","499.953","63296.105","0.0","0.003"
0,126,"63779.214","63796.007","200.138","499.905","63796.009","0.0","0.002"
0,127,"64279.400","64296.002","199.850","499.995","64296.006","0.0","0.003"
0,128,"64779.314","64795.976","199.821","499.973","64795.980","0.0","0.004"
0,129,"65279.129","65295.670","199.954","499.694","65295.671","0.0","0.002"
0,130,"65778.768","65795.335","200.122","499.666","65795.338","0.0","0.003"
0,131,"66278.432","66295.011","199.958","499.676","66295.013","0.0","0.002"
0,132,"66795.071","66811.704","199.895","516.693","66811.707","0.0","0.003"
0,133,"67294.875","67311.636","199.880","499.932","67311.639","0.0","0.004"
0,134,"67794.813","67811.426","200.089","499.790","67811.431","0.0","0.005"
0,135,"68294.781","68311.713","199.664","500.286","68311.718","0.0","0.005"
0,136,"68794.366","68810.916","200.196","499.203","68810.918","0.0","0.002"
0,137,"69294.320","69310.957","199.814","500.041","69310.960","0.0","0.003"
0,138,"69794.727","69810.763","200.115","499.806","69810.994","0.0","0.231"
0,139,"70294.369","70310.708","199.958","499.945","70310.711","0.0","0.003"
0,140,"70794.499","70810.478","199.981","499.770","70810.692","0.0","0.213"
0,141,"71293.961","71310.351","199.975","499.872","71310.354","0.0","0.003"
0,142,"71793.047","71809.656","200.391","499.305","71809.658","0.0","0.003"
0,143,"72292.901","72309.548","199.869","499.892","72309.550","0.0","0.002"
0,144,"72792.776","72809.403","200.397","499.854","72809.405","0.0","0.003"
0,145,"73292.937","73309.618","200.211","500.215","73309.620","0.0","0.003"
0,146,"73792.920","73809.583","199.980","499.965","73809.586","0.0","0.003"
0,147,"74292.840","74309.427","200.089","499.844","74309.428","0.0","0.002"
0,148,"74792.793","74809.365","200.871","499.939","74809.367","0.0","0.002"
0,149,"75292.347","75309.166","199.744","499.800","75309.168","0.0","0.003"
0,150,"75792.294","75809.409","199.394","500.243","75809.411","0.0","0.002"
0,151,"76292.068","76308.631","199.917","499.222","76308.634","0.0","0.003"
0,152,"76791.989","76808.462","199.955","499.831","76808.489","0.0","0.027"
0,153,"77291.783","77308.555","199.737","500.093","77308.557","0.0","0.002"
0,154,"77791.894","77808.557","199.637","500.002","77808.561","0.0","0.004"
0,155,"78291.460","78308.084","199.881","499.526","78308.087","0.0","0.003"
0,156,"78791.331","78807.877","200.106","499.794","78807.880","0.0","0.003"
0,157,"79290.972","79307.670","199.935","499.793","79307.673","0.0","0.003"
0,158,"79791.002","79807.642","199.729","499.971","79807.648","0.0","0.006"
0,159,"80290.584","80307.371","199.952","499.729","80307.374","0.0","0.003"
0,160,"80790.620","80807.251","199.960","499.880","80807.254","0.0","0.003"
0,161,"81290.541","81307.179","199.952","499.928","81307.182","0.0","0.003"
0,162,"81790.751","81807.085","200.014","499.906","81807.088","0.0","0.003"
0,163,"82290.341","82306.814","199.871","499.729","82306.817","0.0","0.003"
0,164,"82790.018","82806.627","199.891","499.813","82806.630","0.0","0.003"
0,165,"83289.991","83306.695","199.812","500.068","83306.697","0.0","0.002"
0,166,"83789.802","83806.332","200.048","499.637","83806.335","0.0","0.003"
0,167,"84289.654","84306.289","199.775","499.957","84306.294","0.0","0.005"
0,168,"84805.924","84822.456","199.986","516.166","84822.483","0.0","0.027"
0,169,"85305.955","85322.699","199.687","500.243","85322.702","0.0","0.003"
0,170,"85805.651","85822.240","200.040","499.541","85822.243","0.0","0.003"
0,171,"86305.480","86322.096","200.009","499.855","86322.099","0.0","0.003"
0,172,"86820.592","86837.202","199.889","515.106","86837.204","0.0","0.002"
0,173,"87320.423","87337.064","199.904","499.863","87337.066","0.0","0.002"
0,174,"87820.434","87837.034","199.920","499.970","87837.037","0.0","0.003"
0,175,"88321.093","88337.671","199.757","500.637","88337.674","0.0","0.004"
0,176,"88821.056","88837.588","200.442","499.918","88837.592","0.0","0.004"
0,177,"89320.175","89336.792","199.986","499.204","89336.797","0.0","0.005"
0,178,"89820.328","89836.873","199.762","500.081","89836.877","0.0","0.004"
0,179,"90320.284","90336.856","200.240","499.983","90336.859","0.0","0.003"
0,180,"90820.151","90836.860","199.835","500.005","90836.863","0.0","0.003"
0,181,"91320.193","91336.811","200.053","499.951","91336.815","0.0","0.003"
0,182,"91819.931","91836.514","200.137","499.703","91836.517","0.0","0.003"
0,183,"92320.128","92336.481","200.170","499.967","92336.483","0.0","0.002"
0,184,"92819.321","92835.926","200.087","499.445","92835.929","0.0","0.003"
0,185,"93319.450","93335.996","199.825","500.071","93335.998","0.0","0.002"
0,186,"93818.944","93835.610","200.003","499.613","93835.612","0.0","0.003"
0,187,"94319.099","94335.725","200.002","500.115","94335.728","0.0","0.003"
0,188,"94819.129","94835.609","200.047","499.884","94835.611","0.0","0.002"
0,189,"95319.148","95335.736","200.014","500.127","95335.739","0.0","0.003"
0,190,"95819.428","95835.974","199.498","500.238","95835.977","0.0","0.003"
0,191,"96318.935","96335.495","199.936","499.521","96335.498","0.0","0.003"
0,192,"96818.591","96835.201","200.015","499.706","96835.206","0.0","0.005"
0,193,"97318.722","97335.388","200.044","500.188","97335.392","0.0","0.004"
0,194,"97818.777","97835.315","199.812","499.927","97835.318","0.0","0.003"
0,195,"98318.131","98334.770","199.796","499.455","98334.773","0.0","0.003"
0,196,"98817.744","98834.376","200.269","499.606","98834.405","0.0","0.029"
0,197,"99317.639","99334.295","200.238","499.919","99334.297","0.0","0.003"
0,198,"99817.505","99834.092","200.094","499.798","99834.095","0.0","0.003"
0,199,"100317.278","100334.032","200.142","499.940","100334.034","0.0","0.002"
0,200,"100817.358","100833.990","199.925","499.958","100833.993","0.0","0.003"
0,201,"101317.082","101333.710","200.108","499.719","101333.714","0.0","0.004"
0,202,"101817.357","101833.751","199.866","500.042","101833.754","0.0","0.002"
0,203,"102317.205","102333.838","199.518","500.086","102333.841","0.0","0.003"
0,204,"102816.863","102833.461","199.978","499.623","102833.463","0.0","0.003"
0,205,"103316.892","103333.496","200.107","500.035","103333.498","0.0","0.003"
0,206,"103816.503","103833.219","199.694","499.724","103833.222","0.0","0.003"
0,207,"104316.354","104332.940","199.781","499.721","104332.944","0.0","0.004"
0,208,"104816.053","104832.894","199.775","499.954","104832.896","0.0","0.002"
0,209,"105315.817","105332.518","200.334","499.624","105332.522","0.0","0.004"
0,210,"105815.987","105832.650","199.839","500.133","105832.653","0.0","0.003"
0,211,"106315.493","106332.219","200.085","499.569","106332.221","0.0","0.002"
0,212,"106815.549","106832.141","200.144","499.922","106832.144","0.0","0.003"
0,213,"107315.546","107331.950","200.103","499.809","107331.952","0.0","0.002"
0,214,"107815.296","107831.928","199.956","499.978","107831.930","0.0","0.002"
0,215,"108315.162","108331.835","199.929","499.907","108331.838","0.0","0.003"
0,216,"108815.212","108831.789","199.945","499.953","108831.792","0.0","0.004"
0,217,"109314.889","109331.316","199.974","499.527","109331.317","0.0","0.002"
0,218,"109814.868","109831.474","199.886","500.159","109831.476","0.0","0.002"
0,219,"110314.455","110331.100","199.963","499.626","110331.102","0.0","0.002"
0,220,"110814.214","110831.001","199.893","499.901","110831.003","0.0","0.003"
0,221,"111314.132","111330.754","200.058","499.753","111330.768","0.0","0.015"
0,222,"111814.297","111830.863","199.817","500.110","111830.866","0.0","0.003"
0,223,"112313.706","112330.303","199.925","499.440","112330.306","0.0","0.003"
0,224,"112813.450","112830.288","199.751","499.985","112830.293","0.0","0.005"
0,225,"113313.286","113329.892","200.239","499.604","113329.895","0.0","0.003"
0,226,"113813.397","113829.943","199.953","500.051","113829.947","0.0","0.003"
0,227,"114313.332","114329.770","199.932","499.826","114329.773","0.0","0.003"
0,228,"114829.733","114846.493","199.733","516.723","114846.499","0.0","0.006"
0,229,"115329.528","115346.087","199.965","499.594","115346.089","0.0","0.003"
0,230,"115829.883","115846.387","198.901","500.300","115846.389","0.0","0.002"
0,231,"116328.589","116345.094","199.929","498.708","116345.098","0.0","0.004"
0,232,"116828.348","116844.939","199.930","499.845","116844.943","0.0","0.004"
0,233,"117328.424","117345.139","199.602","500.199","117345.142","0.0","0.003"
0,234,"117828.375","117845.010","200.162","499.872","117845.014","0.0","0.003"
0,235,"118328.497","118344.861","199.866","499.851","118344.865","0.0","0.004"
0,236,"118828.387","118845.016","199.939","500.155","118845.019","0.0","0.002"
0,237,"119328.232","119344.694","199.886","499.678","119344.697","0.0","0.003"
0,238,"119828.016","119844.590","200.145","499.896","119844.628","0.0","0.037"
0,239,"120327.818","120344.554","199.357","499.964","120344.558","0.0","0.004"
0,240,"120827.217","120844.038","199.690","499.484","120844.056","0.0","0.017"
0,241,"121327.250","121343.869","199.719","499.831","121343.871","0.0","0.002"
0,242,"121827.172","121843.682","200.108","499.813","121843.685","0.0","0.003"
0,243,"122327.026","122343.553","199.997","499.871","122343.556","0.0","0.003"
0,244,"122827.031","122843.625","200.187","500.072","122843.628","0.0","0.003"
0,245,"123326.472","123343.095","200.092","499.470","123343.097","0.0","0.002"
0,246,"123826.468","123843.066","199.723","499.971","123843.068","0.0","0.002"
0,247,"124325.960","124342.577","200.025","499.511","124342.626","0.0","0.049"
0,248,"124826.020","124842.599","199.875","500.022","124842.603","0.0","0.004"
0,249,"125326.055","125342.323","200.104","499.724","125342.326","0.0","0.003"
0,250,"125825.723","125842.332","199.946","500.009","125842.335","0.0","0.003"
0,251,"126325.779","126342.359","199.822","500.026","126342.361","0.0","0.003"
0,252,"126842.174","126858.885","200.063","516.526","126858.887","0.0","0.002"
0,253,"127342.214","127358.752","200.207","499.867","127358.755","0.0","0.003"
0,254,"127842.116","127858.729","199.724","499.977","127858.732","0.0","0.003"
0,255,"128341.865","128358.443","199.795","499.713","128358.447","0.0","0.004"
0,256,"128841.588","128858.170","200.176","499.728","128858.174","0.0","0.003"
0,257,"129341.483","129358.054","199.977","499.884","129358.056","0.0","0.002"
0,258,"129841.133","129857.911","199.918","499.858","129857.916","0.0","0.005"
0,259,"130341.082","130357.670","199.955","499.759","130357.673","0.0","0.003"
0,260,"130840.971","130857.585","200.107","499.915","130857.589","0.0","0.003"
0,261,"131340.972","131357.537","199.831","499.952","131357.540","0.0","0.003"
0,262,"131840.957","131857.585","199.888","500.048","131857.608","0.0","0.023"
0,263,"132340.743","132357.379","199.924","499.794","132357.383","0.0","0.004"
0,264,"132840.704","132857.307","199.585","499.928","132857.310","0.0","0.003"
0,265,"133340.207","133356.808","199.938","499.500","133356.810","0.0","0.002"
0,266,"133840.059","133856.748","199.696","499.941","133856.752","0.0","0.004"
0,267,"134339.698","134356.420","199.871","499.671","134356.422","0.0","0.003"
0,268,"134839.569","134856.215","199.899","499.795","134856.217","0.0","0.003"
0,269,"135339.386","135356.004","200.006","499.789","135356.008","0.0","0.004"
0,270,"135839.276","135855.838","200.084","499.834","135855.841","0.0","0.003"
0,271,"136339.105","136355.750","199.877","499.912","136355.754","0.0","0.004"
0,272,"136838.977","136855.698","199.801","499.948","136855.702","0.0","0.004"
0,273,"137338.845","137355.559","199.789","499.861","137355.564","0.0","0.005"
0,274,"137838.770","137855.341","199.969","499.782","137855.346","0.0","0.005"
0,275,"138338.607","138355.198","200.007","499.857","138355.202","0.0","0.004"
0,276,"138838.387","138855.190","199.794","499.992","138855.193","0.0","0.003"
0,277,"139338.255","139355.148","199.655","499.959","139355.153","0.0","0.005"
0,278,"139838.297","139855.091","199.321","499.943","139855.097","0.0","0.006"
0,279,"140337.481","140354.080","199.953","498.989","140354.083","0.0","0.003"
0,280,"140837.296","140853.949","200.335","499.869","140853.952","0.0","0.003"
0,281,"141337.622","141354.135","199.889","500.186","141354.139","0.0","0.004"
0,282,"141837.465","141853.838","200.218","499.704","141853.842","0.0","0.003"
0,283,"142337.238","142353.913","199.698","500.075","142353.917","0.0","0.004"
0,284,"142837.038","142853.526","200.076","499.613","142853.529","0.0","0.003"
0,285,"143337.022","143353.917","198.905","500.391","143353.921","0.0","0.004"
0,286,"143836.314","143852.847","200.019","498.930","143852.851","0.0","0.003"
0,287,"144336.131","144352.692","200.073","499.845","144352.695","0.0","0.003"
0,288,"144836.114","144852.534","199.965","499.842","144852.537","0.0","0.003"
0,289,"145336.087","145352.434","199.770","499.900","145352.437","0.0","0.003"
0,290,"145835.608","145852.126","199.801","499.692","145852.129","0.0","0.003"
0,291,"146335.207","146351.767","199.990","499.642","146351.769","0.0","0.002"
0,292,"146835.013","146851.631","199.958","499.864","146851.635","0.0","0.004"
0,293,"147335.476","147352.042","199.872","500.411","147352.045","0.0","0.003"
0,294,"147835.278","147851.851","199.842","499.809","147851.854","0.0","0.003"
0,295,"148335.142","148351.766","200.669","499.915","148351.769","0.0","0.003"
0,296,"148834.716","148851.289","199.812","499.523","148851.292","0.0","0.003"
0,297,"149334.384","149350.864","200.411","499.574","149350.866","0.0","0.003"
0,298,"149834.400","149850.856","199.952","499.993","149850.860","0.0","0.003"
0,299,"150334.298","150350.855","199.933","499.999","150350.857","0.0","0.002"
0,300,"150834.194","150850.779","199.912","499.924","150850.783","0.0","0.004"
0,301,"151334.046","151350.787","199.830","500.008","151350.789","0.0","0.002"
0,302,"151833.810","151850.403","200.114","499.616","151850.406","0.0","0.003"
0,303,"152334.106","152350.713","199.701","500.310","152350.717","0.0","0.004"
0,304,"152833.626","152850.265","199.921","499.552","152850.268","0.0","0.003"
0,305,"153333.670","153350.197","200.148","499.932","153350.200","0.0","0.003"
0,306,"153833.401","153850.029","199.822","499.832","153850.034","0.0","0.005"
0,307,"154333.138","154349.759","199.919","499.730","154349.761","0.0","0.002"
0,308,"154832.887","154849.545","200.008","499.787","154849.547","0.0","0.002"
0,309,"155332.945","155349.465","200.020","499.920","155349.469","0.0","0.004"
0,310,"155832.852","155849.588","199.763","500.123","155849.591","0.0","0.004"
0,311,"156332.676","156349.274","199.964","499.687","156349.278","0.0","0.004"
0,312,"156832.366","156848.942","199.895","499.668","156848.945","0.0","0.003"
0,313,"157332.446","157349.096","199.699","500.153","157349.098","0.0","0.003"
0,314,"157832.183","157848.728","199.865","499.632","157848.731","0.0","0.003"
0,315,"158332.140","158348.587","200.009","499.860","158348.590","0.0","0.003"
0,316,"158831.800","158848.640","200.005","500.052","158848.643","0.0","0.003"
0,317,"159331.626","159348.258","200.039","499.619","159348.282","0.0","0.024"
0,318,"159831.513","159848.090","200.079","499.831","159848.093","0.0","0.003"
0,319,"160331.625","160348.230","199.480","500.141","160348.234","0.0","0.003"
0,320,"160830.985","160847.613","199.960","499.383","160847.617","0.0","0.004"
0,321,"161330.729","161347.625","199.849","500.011","161347.627","0.0","0.002"
0,322,"161830.594","161847.193","200.113","499.568","161847.195","0.0","0.002"
0,323,"162330.599","162347.089","200.076","499.896","162347.095","0.0","0.005"
0,324,"162844.456","162860.784","199.908","513.695","162860.818","0.0","0.034"
0,325,"163344.617","163361.061","200.272","500.277","163361.064","0.0","0.003"
0,326,"163844.124","163860.671","199.706","499.610","163860.674","0.0","0.003"
0,327,"164343.596","164360.227","201.274","499.556","164360.230","0.0","0.003"
0,328,"164844.740","164861.383","199.974","501.156","164861.385","0.0","0.002"
0,329,"165345.009","165361.304","200.566","499.921","165361.306","0.0","0.003"
0,330,"165845.164","165861.767","199.914","500.463","165861.771","0.0","0.004"
0,331,"166345.076","166361.699","200.577","499.932","166361.702","0.0","0.003"
0,332,"166845.549","166862.095","200.022","500.396","166862.098","0.0","0.003"
0,333,"167345.351","167361.986","200.149","499.891","167361.988","0.0","0.002"
0,334,"167845.551","167861.868","199.971","499.882","167861.871","0.0","0.003"
0,335,"168345.128","168361.713","200.328","499.846","168361.716","0.0","0.003"
0,336,"168845.144","168861.760","199.959","500.047","168861.762","0.0","0.002"
0,337,"169345.004","169361.855","200.119","500.095","169361.858","0.0","0.003"
0,338,"169844.771","169861.426","200.984","499.571","169861.428","0.0","0.002"
0,339,"170344.655","170361.244","199.816","499.818","170361.246","0.0","0.003"
0,340,"170844.314","170860.804","200.073","499.560","170860.807","0.0","0.003"
0,341,"171344.027","171360.632","200.144","499.828","171360.635","0.0","0.003"
0,342,"171843.951","171860.503","200.011","499.871","171860.506","0.0","0.003"
0,343,"172343.720","172360.529","200.159","500.026","172360.532","0.0","0.003"
0,344,"172843.628","172860.251","200.135","499.722","172860.254","0.0","0.002"
0,345,"173343.416","173360.057","200.364","499.805","173360.058","0.0","0.002"
0,346,"173843.533","173860.011","199.976","499.954","173860.014","0.0","0.003"
0,347,"174343.433","174359.807","199.955","499.796","174359.843","0.0","0.036"
0,348,"174876.226","174892.864","199.798","533.057","174892.867","0.0","0.003"
0,349,"175375.914","175392.571","200.100","499.707","175392.574","0.0","0.003"
0,350,"175875.798","175892.428","200.026","499.857","175892.432","0.0","0.004"
0,351,"176375.642","176392.198","200.105","499.770","176392.202","0.0","0.003"
0,352,"176875.969","176892.270","199.869","500.072","176892.274","0.0","0.004"
0,353,"177375.962","177392.159","200.131","499.889","177392.161","0.0","0.001"
0,354,"177875.347","177891.968","199.834","499.808","177892.239","0.0","0.271"
0,355,"178375.243","178392.028","199.739","500.060","178392.031","0.0","0.003"
0,356,"178875.100","178891.635","200.116","499.607","178891.640","0.0","0.004"
0,357,"179374.824","179391.432","200.103","499.797","179391.435","0.0","0.003"
0,358,"179874.836","179891.322","200.040","499.890","179891.325","0.0","0.003"
0,359,"180374.541","180391.177","200.167","499.855","180391.180","0.0","0.003"
0,360,"180874.484","180891.101","200.122","499.923","180891.103","0.0","0.003"
0,361,"181374.420","181390.992","200.150","499.892","181390.997","0.0","0.005"
0,362,"181874.203","181890.791","200.150","499.798","181890.793","0.0","0.002"
0,363,"182374.001","182390.735","199.861","499.944","182390.738","0.0","0.003"
0,364,"182874.166","182891.286","199.247","500.551","182891.289","0.0","0.003"
0,365,"183373.972","183390.586","199.819","499.301","183390.589","0.0","0.003"
0,366,"183873.560","183890.234","199.905","499.648","183890.237","0.0","0.003"
0,367,"184373.703","184390.059","199.834","499.825","184390.062","0.0","0.003"
0,368,"184872.907","184889.515","199.833","499.456","184889.518","0.0","0.003"
0,369,"185372.881","185389.550","200.004","500.034","185389.554","0.0","0.005"
0,370,"185872.945","185889.554","199.920","500.005","185889.557","0.0","0.003"
0,371,"186372.557","186389.142","200.277","499.588","186389.145","0.0","0.003"
0,372,"186889.100","186905.621","200.107","516.479","186905.625","0.0","0.004"
0,373,"187388.783","187405.577","200.033","499.956","187405.581","0.0","0.004"
