timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
5307.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5308.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5516.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5528.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5528.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5771.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5795.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5807.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5808.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6016.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6027.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6028.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6270.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6307.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6318.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6516.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6528.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6538.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6767.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6772.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6795.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6807.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6817.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7016.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7028.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7037.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7271.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7307.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7316.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7516.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7528.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7536.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7767.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7772.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7794.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7807.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7815.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8015.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8028.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8035.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8273.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8307.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8315.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
8515.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8527.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8535.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8768.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8773.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8794.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8807.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8826.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9015.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9027.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9046.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9267.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9273.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9294.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9307.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9325.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9515.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9527.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9545.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9768.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9773.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9794.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9807.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9812.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10015.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10027.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10032.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10267.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10273.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10294.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10306.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10312.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
10515.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10527.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10532.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10768.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10773.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10794.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10806.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10811.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11015.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11027.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11031.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11267.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11272.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11294.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11306.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11310.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11514.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11527.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11530.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11767.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11773.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11793.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11806.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11821.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12014.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12027.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12041.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12267.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12272.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12293.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12306.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12320.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12531.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12540.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12543.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12788.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12810.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12822.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12831.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13031.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13043.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13051.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13282.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13287.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13310.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13322.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13330.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13531.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13543.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13551.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13783.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13788.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13809.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13822.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13830.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14031.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14043.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14050.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14283.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14288.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14309.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14322.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14329.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14530.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14543.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14549.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14783.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14788.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14809.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14822.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14840.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15030.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15042.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15060.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15282.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15288.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15309.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15322.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15339.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
15530.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15542.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15559.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15782.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15788.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15809.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15821.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15827.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16030.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16042.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16047.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16283.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16288.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16309.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16322.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16326.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16530.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16542.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16546.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16782.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16787.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16809.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16821.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16825.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17030.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17042.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17045.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17282.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17287.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17309.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17321.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17336.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
17529.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17541.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17556.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17782.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17787.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17808.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17821.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17835.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18030.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18042.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18055.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18282.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18287.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18308.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18321.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18335.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18529.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18542.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18555.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18782.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18787.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18808.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18821.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18822.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19029.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19041.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19042.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19282.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19287.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19308.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19321.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19333.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
19529.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19541.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19553.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19781.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
