Type,Onset,Duration
Opto2,24394.000,220.500
Mic1,24408.500,220.000
TTLin1,24854.250,5.250
Opto1,24881.000,221.250
Opto2,24894.000,220.250
Mic1,24896.000,220.000
TTLin1,25354.500,5.250
Opto1,25381.000,221.250
Opto2,25394.000,220.000
Mic1,25407.000,220.000
TTLin1,25854.250,5.000
Opto1,25881.000,221.000
Opto2,25893.500,220.250
Mic1,25906.250,220.000
TTLin1,26354.250,5.000
Opto1,26380.750,221.250
Opto2,26393.500,220.500
Mic1,26405.500,220.000
TTLin1,26854.000,5.000
Opto1,26880.500,221.250
Opto2,26893.250,220.500
Mic1,26904.750,220.000
TTLin1,27354.000,5.000
Opto1,27380.500,220.750
Opto2,27393.250,220.250
Mic1,27404.000,220.000
TTLin1,27853.750,5.000
Opto1,27880.250,221.250
Opto2,27893.000,220.500
Mic1,27903.250,220.000
TTLin1,28353.750,5.250
Opto1,28380.000,221.250
Opto2,28393.250,220.000
Mic1,28402.500,220.000
TTLin1,28853.500,5.250
Opto1,28880.250,221.000
Opto2,28893.250,219.750
Mic1,28901.750,220.000
TTLin1,29353.500,5.000
Opto1,29380.000,221.000
Opto2,29392.750,220.000
Mic1,29401.000,220.000
TTLin1,29853.500,5.250
Opto1,29880.000,220.750
Opto2,29893.000,219.750
Mic1,29900.250,220.000
TTLin1,30353.500,5.000
Opto1,30379.750,221.000
Opto2,30392.500,220.000
Mic1,30399.500,220.000
TTLin1,30869.500,5.250
Opto1,30896.250,221.000
Opto2,30909.250,220.250
Mic1,30922.000,220.000
TTLin1,31369.250,5.250
Opto1,31396.250,220.750
Opto2,31409.000,220.000
Mic1,31409.750,220.000
TTLin1,31869.250,5.000
Opto1,31895.750,221.250
Opto2,31909.000,220.000
Mic1,31920.500,220.000
TTLin1,32369.250,5.000
Opto1,32395.750,221.000
Opto2,32408.750,220.250
Mic1,32419.750,220.000
TTLin1,32884.750,5.250
Opto1,32912.250,221.250
Opto2,32925.000,220.500
Mic1,32930.750,220.000
TTLin1,33383.750,5.250
Opto1,33412.250,221.000
Opto2,33425.250,220.250
Mic1,33430.000,220.000
TTLin1,33884.000,5.250
Opto1,33912.000,221.250
Opto2,33925.000,220.000
Mic1,33929.250,220.000
TTLin1,34383.500,5.000
Opto1,34411.750,221.250
Opto2,34424.750,220.500
Mic1,34440.000,220.250
TTLin1,34884.750,5.250
Opto1,34911.750,221.250
Opto2,34924.500,220.250
Mic1,34939.250,220.000
TTLin1,35384.250,5.250
Opto1,35411.750,221.000
Opto2,35424.500,220.000
Mic1,35438.500,220.250
TTLin1,35884.500,5.250
Opto1,35911.500,221.250
Opto2,35924.500,220.000
Mic1,35937.750,220.250
TTLin1,36384.250,5.250
Opto1,36411.500,221.000
Opto2,36424.250,220.500
Mic1,36437.000,220.250
TTLin1,36884.500,5.000
Opto1,36911.250,221.000
Opto2,36924.250,220.250
Mic1,36924.750,220.000
TTLin1,37384.250,5.250
Opto1,37411.000,221.250
Opto2,37424.000,220.250
Mic1,37435.500,220.250
TTLin1,37884.000,5.250
Opto1,37911.000,221.000
Opto2,37923.750,220.000
Mic1,37934.750,220.250
TTLin1,38384.000,5.000
Opto1,38411.000,220.750
Opto2,38423.750,220.000
Mic1,38434.000,220.000
TTLin1,38883.750,5.250
Opto1,38910.750,221.000
Opto2,38923.500,220.000
Mic1,38933.250,220.000
TTLin1,39384.000,5.250
Opto1,39410.500,221.000
Opto2,39423.500,220.250
Mic1,39432.750,220.000
TTLin1,39883.750,5.000
Opto1,39910.500,220.750
Opto2,39923.500,219.750
Mic1,39943.500,220.000
TTLin1,40383.500,5.250
Opto1,40410.250,221.250
Opto2,40423.000,220.250
Mic1,40431.000,220.250
TTLin1,40883.500,5.000
Opto1,40910.250,221.000
Opto2,40923.250,220.000
Mic1,40930.250,220.250
TTLin1,41383.500,5.250
Opto1,41410.000,221.250
Opto2,41422.750,220.500
Mic1,41429.500,220.250
TTLin1,41883.500,5.000
Opto1,41910.000,221.000
Opto2,41922.750,220.000
Mic1,41928.750,220.250
TTLin1,42383.000,5.250
Opto1,42409.750,221.000
Opto2,42422.500,220.500
Mic1,42439.750,220.000
TTLin1,42883.000,5.250
Opto1,42909.750,221.000
Opto2,42922.500,220.500
Mic1,42939.000,220.000
TTLin1,43382.750,5.250
Opto1,43409.500,221.000
Opto2,43422.250,220.500
Mic1,43438.250,220.250
TTLin1,43882.500,5.250
Opto1,43909.250,221.250
Opto2,43922.250,220.250
Mic1,43937.500,220.000
TTLin1,44382.500,5.250
Opto1,44409.500,220.750
Opto2,44422.000,220.250
Mic1,44425.250,220.000
TTLin1,44882.250,5.250
Opto1,44909.000,221.000
Opto2,44922.000,220.000
Mic1,44936.000,220.000
TTLin1,45382.250,5.250
Opto1,45409.250,221.000
Opto2,45422.000,219.750
Mic1,45435.250,220.000
TTLin1,45882.250,5.000
Opto1,45909.000,220.750
Opto2,45921.500,220.500
Mic1,45934.500,220.000
TTLin1,46382.250,5.000
Opto1,46408.750,221.000
Opto2,46421.500,220.500
Mic1,46433.750,220.250
TTLin1,46882.000,5.250
Opto1,46908.500,221.250
Opto2,46921.500,220.250
Mic1,46921.500,220.000
TTLin1,47381.750,5.250
Opto1,47408.500,221.000
Opto2,47421.250,220.500
Mic1,47432.250,220.250
TTLin1,47881.750,5.000
Opto1,47908.250,221.000
Opto2,47921.250,220.000
Mic1,47931.500,220.250
TTLin1,48381.500,5.250
Opto1,48408.000,221.000
Opto2,48421.000,220.000
Mic1,48430.750,220.250
TTLin1,48881.250,5.250
Opto1,48908.250,221.000
Opto2,48920.750,220.500
Mic1,48930.000,220.250
TTLin1,49381.500,5.250
Opto1,49407.750,221.000
Opto2,49420.750,220.250
Mic1,49429.250,220.250
TTLin1,49881.000,5.250
Opto1,49907.750,221.250
Opto2,49920.500,220.500
Mic1,49928.750,220.000
TTLin1,50380.750,5.250
Opto1,50407.750,220.750
Opto2,50420.750,220.000
Mic1,50439.500,220.000
TTLin1,50880.750,5.250
Opto1,50907.500,221.000
Opto2,50920.250,220.000
Mic1,50938.750,220.250
TTLin1,51380.500,5.250
Opto1,51407.500,221.000
Opto2,51420.500,220.000
Mic1,51426.500,220.000
TTLin1,51880.500,5.250
Opto1,51907.000,221.250
Opto2,51920.250,220.250
Mic1,51925.750,220.000
TTLin1,52380.500,5.250
Opto1,52407.000,221.250
Opto2,52419.750,220.500
Mic1,52425.000,220.000
TTLin1,52880.000,5.250
Opto1,52907.000,221.000
Opto2,52919.750,220.500
Mic1,52935.750,220.250
TTLin1,53380.250,5.250
Opto1,53406.750,221.000
Opto2,53419.500,220.250
Mic1,53435.000,220.000
TTLin1,53880.250,5.250
Opto1,53906.750,221.000
Opto2,53919.500,220.250
Mic1,53934.250,220.250
TTLin1,54380.250,5.250
Opto1,54406.500,221.000
Opto2,54419.500,220.000
Mic1,54433.500,220.250
TTLin1,54880.250,5.000
Opto1,54906.500,221.000
Opto2,54919.250,220.250
Mic1,54932.750,220.250
TTLin1,55379.750,5.250
Opto1,55406.250,220.750
Opto2,55419.000,220.250
Mic1,55432.000,220.250
TTLin1,55879.250,5.250
Opto1,55906.000,221.250
Opto2,55919.250,220.000
Mic1,55931.250,220.250
TTLin1,56379.000,5.250
Opto1,56406.000,221.250
Opto2,56418.750,220.250
Mic1,56430.500,220.250
TTLin1,56880.000,5.000
Opto1,56906.000,221.000
Opto2,56918.500,220.500
Mic1,56929.750,220.250
TTLin1,57379.000,5.250
Opto1,57405.750,221.000
Opto2,57418.500,220.500
Mic1,57429.000,220.250
TTLin1,57878.750,5.000
Opto1,57905.500,221.250
Opto2,57918.250,220.250
Mic1,57928.250,220.250
TTLin1,58378.250,5.250
Opto1,58405.500,221.000
Opto2,58418.250,220.500
Mic1,58427.750,220.000
TTLin1,58878.250,5.250
Opto1,58905.500,220.750
Opto2,58918.250,220.000
Mic1,58927.000,220.000
TTLin1,59378.000,5.000
Opto1,59405.250,220.750
Opto2,59418.000,220.000
Mic1,59426.250,220.000
TTLin1,59878.250,5.000
Opto1,59905.000,221.250
Opto2,59918.000,220.250
Mic1,59925.250,220.250
TTLin1,60377.250,5.250
Opto1,60405.000,221.000
Opto2,60418.000,220.000
Mic1,60424.750,220.000
TTLin1,60878.000,5.250
Opto1,60904.750,221.250
Opto2,60917.500,220.500
Mic1,60935.500,220.000
TTLin1,61377.250,5.000
Opto1,61404.750,221.000
Opto2,61417.750,220.250
Mic1,61423.250,220.000
TTLin1,61877.250,5.250
Opto1,61904.500,221.000
Opto2,61917.500,220.250
Mic1,61922.500,220.000
TTLin1,62377.250,5.250
Opto1,62404.250,221.250
Opto2,62417.000,220.500
Mic1,62421.750,220.000
TTLin1,62877.250,5.250
Opto1,62904.250,221.000
Opto2,62917.000,220.250
Mic1,62921.000,220.000
TTLin1,63377.250,5.250
Opto1,63404.250,221.000
Opto2,63417.000,220.250
Mic1,63431.750,220.250
TTLin1,63877.250,5.000
Opto1,63904.000,221.000
Opto2,63917.000,220.000
Mic1,63931.000,220.250
TTLin1,64377.250,5.250
Opto1,64403.750,221.000
Opto2,64416.500,220.500
Mic1,64418.750,220.000
TTLin1,64877.250,5.250
Opto1,64903.500,221.250
Opto2,64916.500,220.250
Mic1,64918.000,220.000
TTLin1,65377.000,5.250
Opto1,65403.500,221.000
Opto2,65416.250,220.500
Mic1,65417.250,220.000
TTLin1,65876.750,5.250
Opto1,65903.500,221.000
Opto2,65916.500,220.000
Mic1,65928.000,220.250
TTLin1,66376.500,5.000
Opto1,66403.250,221.250
Opto2,66416.000,220.250
Mic1,66427.500,220.000
TTLin1,66893.000,5.250
Opto1,66919.750,221.250
Opto2,66932.750,220.000
Mic1,66949.750,220.250
TTLin1,67393.000,5.250
Opto1,67419.750,221.000
Opto2,67432.500,220.250
Mic1,67449.250,220.000
TTLin1,67892.750,5.500
Opto1,67919.750,220.750
Opto2,67932.250,220.250
Mic1,67936.750,220.000
TTLin1,68393.250,5.250
Opto1,68419.500,221.000
Opto2,68432.250,220.250
Mic1,68436.000,220.000
TTLin1,68892.500,5.250
Opto1,68919.250,221.000
Opto2,68932.000,220.500
Mic1,68947.000,220.000
TTLin1,69392.500,5.250
Opto1,69419.250,221.000
Opto2,69432.000,220.500
Mic1,69446.000,220.250
TTLin1,69892.750,5.250
Opto1,69919.000,221.000
Opto2,69931.750,220.250
Mic1,69945.500,220.000
TTLin1,70392.500,5.000
Opto1,70418.750,221.000
Opto2,70431.500,220.250
Mic1,70444.750,220.000
TTLin1,70892.500,5.250
Opto1,70919.000,220.750
Opto2,70931.750,219.750
Mic1,70932.250,220.250
TTLin1,71392.250,5.000
Opto1,71418.750,221.000
Opto2,71431.750,220.000
Mic1,71443.250,220.000
TTLin1,71891.500,5.000
Opto1,71918.250,221.500
Opto2,71931.250,220.250
Mic1,71942.500,220.000
TTLin1,72391.250,5.250
Opto1,72418.500,221.000
Opto2,72431.000,220.250
Mic1,72441.750,220.000
TTLin1,72891.250,5.250
Opto1,72918.250,221.000
Opto2,72931.000,220.250
Mic1,72941.000,220.000
TTLin1,73391.500,5.250
Opto1,73418.000,221.250
Opto2,73431.000,220.250
Mic1,73440.250,220.000
TTLin1,73891.500,5.250
Opto1,73918.000,221.000
Opto2,73930.750,220.250
Mic1,73951.000,220.250
TTLin1,74391.250,5.250
Opto1,74418.000,221.000
Opto2,74430.750,220.250
Mic1,74438.750,220.000
TTLin1,74891.250,5.250
Opto1,74917.750,220.750
Opto2,74930.250,220.500
Mic1,74938.000,220.000
TTLin1,75391.000,5.250
Opto1,75417.750,221.000
Opto2,75430.250,220.500
Mic1,75437.250,220.000
TTLin1,75891.250,5.250
Opto1,75917.250,221.500
Opto2,75930.500,220.000
Mic1,75936.500,220.250
TTLin1,76390.500,5.250
Opto1,76417.250,221.000
Opto2,76430.000,220.500
Mic1,76447.500,220.000
TTLin1,76890.500,5.250
Opto1,76917.000,221.250
Opto2,76930.000,220.250
Mic1,76946.750,220.000
TTLin1,77390.500,5.250
Opto1,77417.250,220.750
Opto2,77429.750,220.500
Mic1,77446.000,220.000
TTLin1,77890.750,5.250
Opto1,77916.750,221.250
Opto2,77929.500,220.500
Mic1,77945.250,220.000
TTLin1,78390.250,5.000
Opto1,78416.750,221.250
Opto2,78429.500,220.500
Mic1,78444.500,220.000
TTLin1,78890.000,5.250
Opto1,78916.750,221.000
Opto2,78929.250,220.250
Mic1,78943.750,220.000
TTLin1,79389.750,5.250
Opto1,79416.500,220.750
Opto2,79429.500,220.250
Mic1,79443.000,220.000
TTLin1,79889.750,5.250
Opto1,79916.250,221.000
Opto2,79929.000,220.500
Mic1,79942.250,220.000
TTLin1,80389.500,5.250
Opto1,80416.250,221.250
Opto2,80429.250,220.250
Mic1,80441.500,220.000
TTLin1,80889.500,5.000
Opto1,80916.000,221.250
Opto2,80928.750,220.500
Mic1,80929.000,220.250
TTLin1,81389.500,5.000
Opto1,81415.750,221.000
Opto2,81428.750,220.250
Mic1,81440.000,220.000
TTLin1,81889.500,5.000
Opto1,81915.750,221.250
Opto2,81928.750,220.000
Mic1,81939.250,220.000
TTLin1,82389.250,5.000
Opto1,82415.750,221.000
Opto2,82428.500,220.250
Mic1,82438.500,220.000
TTLin1,82889.000,5.250
Opto1,82915.500,221.250
Opto2,82928.500,220.250
Mic1,82937.750,220.000
TTLin1,83389.000,5.250
Opto1,83415.500,221.000
Opto2,83428.250,220.250
Mic1,83437.000,220.000
TTLin1,83888.750,5.250
Opto1,83915.250,221.250
Opto2,83928.000,220.500
Mic1,83936.250,220.000
TTLin1,84388.750,5.250
Opto1,84415.000,221.250
Opto2,84428.000,220.250
Mic1,84435.500,220.000
TTLin1,84905.000,5.250
Opto1,84931.750,221.000
Opto2,84944.750,220.000
Mic1,84958.000,220.000
TTLin1,85405.250,5.000
Opto1,85431.500,221.000
Opto2,85444.250,220.500
Mic1,85457.250,220.250
TTLin1,85904.750,5.250
Opto1,85931.500,221.000
Opto2,85944.250,220.250
Mic1,85956.500,220.250
TTLin1,86404.750,5.250
Opto1,86431.250,221.000
Opto2,86444.250,220.250
Mic1,86455.750,220.000
TTLin1,86919.750,5.250
Opto1,86947.750,221.000
Opto2,86960.500,220.500
Mic1,86966.500,220.250
TTLin1,87419.750,5.250
Opto1,87447.750,221.000
Opto2,87460.500,220.250
Mic1,87477.500,220.000
TTLin1,87919.750,5.250
Opto1,87947.500,221.000
Opto2,87960.500,220.000
Mic1,87965.250,220.000
TTLin1,88420.500,5.250
Opto1,88447.250,221.250
Opto2,88460.000,220.500
Mic1,88476.000,220.250
TTLin1,88920.750,5.000
Opto1,88947.250,221.000
Opto2,88960.250,220.250
Mic1,88963.750,220.000
TTLin1,89419.500,5.250
Opto1,89447.000,221.250
Opto2,89460.250,219.750
Mic1,89463.000,220.000
TTLin1,89919.750,5.250
Opto1,89946.750,221.250
Opto2,89959.750,220.250
Mic1,89973.750,220.250
TTLin1,90419.750,5.250
Opto1,90446.750,221.250
Opto2,90459.500,220.500
Mic1,90473.000,220.250
TTLin1,90919.750,5.250
Opto1,90946.750,221.000
Opto2,90959.500,220.000
Mic1,90972.250,220.250
TTLin1,91419.750,5.250
Opto1,91446.500,221.250
Opto2,91459.250,220.250
Mic1,91471.500,220.250
TTLin1,91919.500,5.250
Opto1,91946.500,221.000
Opto2,91959.250,220.000
Mic1,91970.750,220.250
TTLin1,92419.500,5.250
Opto1,92446.250,221.000
Opto2,92459.000,220.500
Mic1,92470.000,220.250
TTLin1,92919.000,5.000
Opto1,92946.250,221.000
Opto2,92959.000,220.500
Mic1,92969.250,220.250
TTLin1,93419.000,5.250
Opto1,93446.000,221.250
Opto2,93458.750,220.250
Mic1,93468.500,220.250
TTLin1,93918.750,5.000
Opto1,93946.000,221.000
Opto2,93958.750,220.250
Mic1,93968.000,220.000
TTLin1,94418.750,5.250
Opto1,94446.000,221.000
Opto2,94458.500,220.500
Mic1,94467.250,220.000
TTLin1,94918.750,5.000
Opto1,94945.750,221.000
Opto2,94958.500,220.500
Mic1,94966.500,220.000
TTLin1,95418.750,5.250
Opto1,95445.750,220.750
Opto2,95458.250,220.500
Mic1,95477.250,220.250
TTLin1,95919.250,5.250
Opto1,95945.250,221.250
Opto2,95958.250,220.250
Mic1,95965.000,220.000
TTLin1,96418.750,5.250
Opto1,96445.250,221.000
Opto2,96457.750,220.500
Mic1,96464.250,220.000
TTLin1,96918.500,5.250
Opto1,96945.000,221.000
Opto2,96958.000,220.000
Mic1,96963.500,220.000
TTLin1,97418.500,5.250
Opto1,97445.000,221.000
Opto2,97457.750,220.500
Mic1,97462.750,220.000
TTLin1,97918.500,5.250
Opto1,97944.750,221.250
Opto2,97957.750,220.000
Mic1,97973.500,220.250
TTLin1,98418.000,5.250
Opto1,98444.750,221.000
Opto2,98457.250,220.250
Mic1,98472.750,220.250
TTLin1,98917.750,5.000
Opto1,98944.500,221.000
Opto2,98957.500,220.000
Mic1,98972.250,220.000
TTLin1,99417.750,5.250
Opto1,99444.500,221.000
Opto2,99457.000,220.750
Mic1,99459.750,220.000
TTLin1,99917.500,5.250
Opto1,99944.250,221.000
Opto2,99957.250,220.250
Mic1,99959.000,220.000
TTLin1,100417.500,5.250
Opto1,100444.000,221.250
Opto2,100457.000,220.250
Mic1,100470.000,220.000
TTLin1,100917.500,5.000
Opto1,100944.000,221.250
Opto2,100957.000,220.250
Mic1,100969.000,220.250
TTLin1,101417.250,5.250
Opto1,101444.000,220.750
Opto2,101456.500,220.500
Mic1,101468.250,220.250
TTLin1,101917.250,5.250
Opto1,101944.000,221.000
Opto2,101956.500,220.250
Mic1,101967.750,220.000
TTLin1,102417.500,5.250
Opto1,102443.500,221.250
Opto2,102456.500,220.250
Mic1,102466.750,220.250
TTLin1,102917.000,5.000
Opto1,102943.500,221.000
Opto2,102956.250,220.500
Mic1,102966.000,220.250
TTLin1,103417.250,5.000
Opto1,103443.250,221.000
Opto2,103456.000,220.500
Mic1,103465.500,220.000
TTLin1,103917.000,5.250
Opto1,103943.500,221.000
Opto2,103956.250,220.000
Mic1,103964.750,220.000
TTLin1,104416.500,5.250
Opto1,104443.000,221.250
Opto2,104456.000,220.000
Mic1,104464.000,220.000
TTLin1,104916.500,5.250
Opto1,104943.000,221.000
Opto2,104956.000,220.250
Mic1,104963.250,220.000
TTLin1,105416.250,5.000
Opto1,105442.750,221.250
Opto2,105455.500,220.250
Mic1,105462.500,220.000
TTLin1,105916.500,5.000
Opto1,105942.750,220.750
Opto2,105955.500,220.500
Mic1,105973.250,220.000
TTLin1,106416.000,5.000
Opto1,106442.500,221.000
Opto2,106455.500,220.000
Mic1,106472.500,220.250
TTLin1,106916.000,5.250
Opto1,106942.500,221.000
Opto2,106955.250,220.250
Mic1,106971.750,220.250
TTLin1,107415.750,5.000
Opto1,107442.250,221.000
Opto2,107455.250,220.250
Mic1,107459.500,220.000
TTLin1,107915.750,5.250
Opto1,107942.000,221.250
Opto2,107954.750,220.750
Mic1,107958.750,220.000
TTLin1,108415.750,5.250
Opto1,108442.000,221.000
Opto2,108455.000,220.250
Mic1,108469.750,220.000
TTLin1,108915.750,5.000
Opto1,108941.750,221.250
Opto2,108954.500,220.500
Mic1,108968.750,220.250
TTLin1,109415.250,5.250
Opto1,109441.750,221.250
Opto2,109454.750,220.250
Mic1,109468.250,220.000
TTLin1,109915.500,5.000
Opto1,109941.750,221.000
Opto2,109954.250,220.250
Mic1,109967.250,220.250
TTLin1,110415.000,5.250
Opto1,110441.500,221.000
Opto2,110454.250,220.500
Mic1,110466.750,220.000
TTLin1,110915.000,5.250
Opto1,110941.250,221.250
Opto2,110954.000,220.500
Mic1,110966.000,220.000
TTLin1,111414.750,5.250
Opto1,111441.250,221.000
Opto2,111454.250,220.000
Mic1,111465.250,220.000
TTLin1,111915.000,5.000
Opto1,111941.000,221.000
Opto2,111954.000,220.250
Mic1,111964.500,220.000
TTLin1,112414.250,5.250
Opto1,112441.000,221.000
Opto2,112453.750,220.250
Mic1,112463.750,220.000
TTLin1,112914.500,5.000
Opto1,112940.750,221.000
Opto2,112953.750,220.000
Mic1,112963.000,220.000
TTLin1,113414.000,5.250
Opto1,113440.750,221.000
Opto2,113453.500,220.250
Mic1,113473.750,220.250
TTLin1,113914.250,5.250
Opto1,113940.500,221.000
Opto2,113953.250,220.500
Mic1,113961.500,220.000
TTLin1,114414.000,5.000
Opto1,114440.500,221.000
Opto2,114453.250,220.000
Mic1,114472.250,220.250
TTLin1,114930.750,5.250
Opto1,114956.750,221.250
Opto2,114969.750,220.250
Mic1,114983.250,220.000
TTLin1,115430.500,5.000
Opto1,115456.750,221.000
Opto2,115469.500,220.250
Mic1,115482.500,220.000
TTLin1,115930.750,5.250
Opto1,115956.750,221.000
Opto2,115969.500,220.250
Mic1,115981.750,220.000
TTLin1,116429.500,5.000
Opto1,116456.250,221.500
Opto2,116469.250,220.250
Mic1,116481.000,220.000
TTLin1,116929.250,5.250
Opto1,116956.500,221.000
Opto2,116969.000,220.500
Mic1,116980.250,220.000
TTLin1,117429.500,5.250
Opto1,117456.000,221.250
Opto2,117469.000,220.500
Mic1,117479.500,220.000
TTLin1,117929.500,5.250
Opto1,117956.000,221.250
Opto2,117969.000,220.250
Mic1,117978.750,220.000
TTLin1,118429.250,5.250
Opto1,118455.750,221.250
Opto2,118468.750,220.250
Mic1,118478.000,220.250
TTLin1,118929.500,5.000
Opto1,118956.000,220.750
Opto2,118968.500,220.500
Mic1,118989.000,220.000
TTLin1,119429.250,5.250
Opto1,119455.750,221.000
Opto2,119468.750,220.000
Mic1,119488.000,220.250
TTLin1,119929.250,5.000
Opto1,119955.500,221.250
Opto2,119968.500,220.250
Mic1,119975.750,220.250
TTLin1,120429.000,5.250
Opto1,120455.500,221.000
Opto2,120468.000,220.500
Mic1,120475.000,220.250
TTLin1,120928.750,5.000
Opto1,120955.250,221.250
Opto2,120968.250,220.250
Mic1,120974.250,220.250
TTLin1,121428.500,5.250
Opto1,121455.250,221.000
Opto2,121467.750,220.250
Mic1,121485.000,220.250
TTLin1,121928.250,5.250
Opto1,121955.250,220.500
Opto2,121967.750,220.250
Mic1,121984.500,220.000
TTLin1,122428.250,5.250
Opto1,122454.750,221.250
Opto2,122467.750,220.250
Mic1,122483.750,220.000
TTLin1,122928.500,5.000
Opto1,122955.000,220.750
Opto2,122967.750,220.000
Mic1,122983.000,220.000
TTLin1,123428.000,5.250
