subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,28,"14695.107","14711.716","199.940","500.086","14711.719","0.0","0.003"
0,29,"15194.877","15211.407","200.109","499.691","15211.411","0.0","0.004"
0,30,"15694.753","15711.367","199.781","499.960","15711.370","0.0","0.003"
0,31,"16194.976","16211.474","199.443","500.107","16211.480","0.0","0.005"
0,32,"16694.259","16710.857","199.926","499.382","16710.860","0.0","0.003"
0,33,"17194.188","17210.831","200.158","499.975","17210.834","0.0","0.003"
0,34,"17694.408","17710.781","200.176","499.950","17710.785","0.0","0.004"
0,35,"18194.090","18210.562","199.995","499.781","18210.565","0.0","0.003"
0,36,"18694.347","18710.886","199.938","500.324","18710.889","0.0","0.003"
0,37,"19194.382","19210.885","199.533","499.999","19210.895","0.0","0.011"
0,38,"19693.658","19710.247","200.117","499.362","19710.251","0.0","0.004"
0,39,"20193.589","20210.019","199.829","499.772","20210.022","0.0","0.003"
0,40,"20693.413","20709.997","199.933","499.978","20710.000","0.0","0.003"
0,41,"21193.239","21209.857","199.950","499.860","21209.861","0.0","0.004"
0,42,"21693.217","21709.830","199.889","499.974","21709.834","0.0","0.004"
0,43,"22194.501","22209.610","198.982","499.779","22209.618","0.0","0.008"
0,44,"22691.821","22708.688","199.717","499.079","22708.690","0.0","0.002"
0,45,"23191.789","23208.362","199.928","499.673","23208.365","0.0","0.003"
0,46,"23691.950","23708.766","199.951","500.404","23708.770","0.0","0.004"
0,47,"24192.039","24208.667","200.014","499.901","24208.674","0.0","0.007"
0,48,"24691.741","24708.301","200.242","499.633","24708.303","0.0","0.002"
0,49,"25191.767","25208.286","199.985","499.986","25208.289","0.0","0.003"
0,50,"25691.142","25707.594","200.003","499.308","25707.597","0.0","0.003"
0,51,"26190.971","26207.569","216.649","499.974","26207.571","0.0","0.003"
0,52,"26707.336","26724.073","200.262","516.504","26724.076","0.0","0.003"
0,53,"27207.666","27224.193","199.803","500.120","27224.199","0.0","0.006"
0,54,"27707.666","27724.407","200.000","500.214","27724.411","0.0","0.004"
0,55,"28207.314","28223.905","200.132","499.498","28223.907","0.0","0.002"
0,56,"28707.236","28723.894","200.070","499.989","28723.897","0.0","0.002"
0,57,"29207.195","29223.817","200.157","499.922","29223.819","0.0","0.002"
0,58,"29707.296","29723.722","200.112","499.905","29723.727","0.0","0.004"
0,59,"30207.054","30223.535","200.132","499.813","30223.538","0.0","0.002"
0,60,"30706.703","30723.334","199.893","499.799","30723.338","0.0","0.004"
0,61,"31206.533","31223.141","199.982","499.807","31223.143","0.0","0.002"
0,62,"31706.449","31722.988","200.019","499.846","31722.990","0.0","0.002"
0,63,"32206.261","32222.902","199.673","499.914","32222.905","0.0","0.003"
0,64,"32705.867","32722.433","199.855","499.532","32722.437","0.0","0.004"
0,65,"33205.885","33222.441","199.862","500.007","33222.444","0.0","0.003"
0,66,"33705.493","33722.053","200.191","499.612","33722.056","0.0","0.002"
0,67,"34205.543","34222.145","199.890","500.092","34222.148","0.0","0.003"
0,68,"34705.414","34721.952","199.729","499.807","34721.954","0.0","0.002"
0,69,"35204.958","35221.610","199.617","499.658","35221.613","0.0","0.003"
0,70,"35704.465","35721.102","200.032","499.492","35721.108","0.0","0.005"
0,71,"36204.334","36220.927","199.890","499.825","36220.932","0.0","0.004"
0,72,"36704.147","36720.715","200.485","499.788","36720.718","0.0","0.003"
0,73,"37204.420","37220.991","200.047","500.276","37220.994","0.0","0.003"
0,74,"37704.361","37720.945","199.972","499.955","37720.949","0.0","0.003"
0,75,"38204.205","38220.812","200.475","499.867","38220.814","0.0","0.002"
0,76,"38704.128","38720.674","199.867","499.862","38720.677","0.0","0.003"
0,77,"39203.807","39220.408","199.943","499.734","39220.413","0.0","0.005"
0,78,"39703.742","39720.314","199.860","499.906","39720.317","0.0","0.003"
0,79,"40203.599","40220.181","200.074","499.867","40220.183","0.0","0.003"
0,80,"40702.432","40719.030","200.132","498.849","40719.032","0.0","0.002"
0,81,"41202.401","41219.099","199.796","500.070","41219.105","0.0","0.006"
0,82,"41702.217","41718.807","199.981","499.707","41718.811","0.0","0.004"
0,83,"42202.739","42219.143","200.058","500.336","42219.146","0.0","0.003"
0,84,"42702.441","42719.021","199.947","499.878","42719.024","0.0","0.002"
0,85,"43202.619","43219.095","199.983","500.073","43219.097","0.0","0.003"
0,86,"43702.327","43718.907","200.003","499.812","43718.911","0.0","0.004"
0,87,"44202.493","44218.994","199.894","500.087","44218.999","0.0","0.005"
0,88,"44702.266","44718.783","199.644","499.789","44718.786","0.0","0.002"
0,89,"45201.650","45218.229","200.013","499.446","45218.232","0.0","0.003"
0,90,"45701.536","45718.199","199.957","499.970","45718.205","0.0","0.005"
0,91,"46201.546","46218.154","200.011","499.955","46218.156","0.0","0.002"
0,92,"46701.649","46718.240","199.874","500.086","46718.244","0.0","0.004"
0,93,"47201.401","47218.016","199.918","499.776","47218.018","0.0","0.002"
0,94,"47701.254","47717.797","199.902","499.781","47717.801","0.0","0.004"
0,95,"48201.012","48217.595","199.995","499.798","48217.600","0.0","0.005"
0,96,"48701.226","48717.977","199.747","500.382","48717.980","0.0","0.003"
0,97,"49200.690","49217.504","199.920","499.527","49217.671","0.0","0.168"
0,98,"49700.660","49717.216","200.070","499.712","49717.221","0.0","0.005"
0,99,"50200.634","50217.153","200.021","499.937","50217.156","0.0","0.003"
0,100,"50700.350","50716.874","199.934","499.722","50716.878","0.0","0.004"
0,101,"51200.263","51216.797","199.902","499.923","51216.802","0.0","0.004"
0,102,"51700.210","51716.813","199.727","500.016","51716.818","0.0","0.005"
0,103,"52199.790","52216.383","200.002","499.569","52216.385","0.0","0.002"
0,104,"52699.747","52716.351","200.023","499.968","52716.356","0.0","0.006"
0,105,"53199.448","53216.079","199.951","499.728","53216.084","0.0","0.005"
0,106,"53699.401","53715.915","200.148","499.836","53715.918","0.0","0.003"
0,107,"54199.406","54215.956","199.949","500.041","54215.959","0.0","0.003"
0,108,"54699.102","54715.639","200.118","499.683","54715.644","0.0","0.005"
0,109,"55198.570","55215.021","199.943","499.382","55215.024","0.0","0.003"
0,110,"55698.298","55714.987","199.740","499.967","55714.990","0.0","0.003"
0,111,"56198.132","56214.760","200.152","499.773","56214.763","0.0","0.003"
0,112,"56714.949","56731.678","199.751","516.917","56731.681","0.0","0.003"
0,113,"57214.784","57231.456","200.076","499.778","57231.499","0.0","0.043"
0,114,"57714.444","57731.095","200.046","499.639","57731.099","0.0","0.004"
0,115,"58214.554","58231.057","199.868","499.962","58231.060","0.0","0.003"
0,116,"58714.377","58730.860","200.024","499.803","58730.863","0.0","0.003"
0,117,"59214.153","59230.754","200.203","499.894","59230.757","0.0","0.003"
0,118,"59713.924","59730.564","199.850","499.810","59730.567","0.0","0.003"
0,119,"60213.966","60230.372","200.230","499.808","60230.374","0.0","0.003"
0,120,"60713.717","60730.287","200.075","499.916","60730.292","0.0","0.005"
0,121,"61213.637","61230.219","199.917","499.931","61230.222","0.0","0.003"
0,122,"61713.440","61730.027","200.436","499.808","61730.031","0.0","0.004"
0,123,"62212.583","62229.202","200.185","499.175","62229.204","0.0","0.002"
0,124,"62712.436","62729.016","199.997","499.813","62729.019","0.0","0.003"
0,125,"63212.112","63228.721","200.433","499.705","63228.723","0.0","0.002"
0,126,"63712.087","63728.656","199.916","499.935","63728.658","0.0","0.002"
0,127,"64212.000","64228.489","200.013","499.833","64228.491","0.0","0.003"
0,128,"64711.927","64728.458","199.762","499.969","64728.460","0.0","0.002"
0,129,"65211.578","65228.269","199.751","499.812","65228.276","0.0","0.007"
0,130,"65711.396","65727.971","199.928","499.702","65727.973","0.0","0.002"
0,131,"66211.193","66227.767","200.143","499.796","66227.771","0.0","0.004"
0,132,"66711.372","66727.952","200.131","500.185","66727.955","0.0","0.003"
0,133,"67211.075","67227.780","200.051","499.828","67227.785","0.0","0.005"
0,134,"67711.105","67727.861","199.820","500.081","67727.865","0.0","0.004"
0,135,"68210.863","68227.488","199.968","499.627","68227.609","0.0","0.122"
0,136,"68710.836","68727.366","200.011","499.879","68727.368","0.0","0.002"
0,137,"69210.605","69227.185","200.040","499.818","69227.187","0.0","0.003"
0,138,"69710.780","69727.309","199.923","500.125","69727.312","0.0","0.003"
0,139,"70210.864","70226.904","199.937","499.594","70226.907","0.0","0.003"
0,140,"70710.298","70726.845","199.827","499.942","70726.848","0.0","0.003"
0,141,"71210.076","71226.634","199.869","499.789","71226.637","0.0","0.003"
0,142,"71710.105","71726.688","199.842","500.054","71726.690","0.0","0.002"
0,143,"72209.887","72226.610","199.934","499.922","72226.613","0.0","0.003"
0,144,"72709.973","72726.443","200.066","499.833","72726.446","0.0","0.003"
0,145,"73209.731","73226.456","200.677","500.013","73226.458","0.0","0.002"
0,146,"73709.887","73726.253","200.068","499.797","73726.260","0.0","0.007"
0,147,"74209.116","74225.110","199.832","498.857","74225.113","0.0","0.003"
0,148,"74708.293","74724.751","199.920","499.642","74724.754","0.0","0.002"
0,149,"75207.949","75224.630","200.053","499.878","75224.632","0.0","0.002"
0,150,"75708.423","75724.851","199.776","500.221","75724.855","0.0","0.004"
0,151,"76207.953","76224.596","199.869","499.745","76224.600","0.0","0.004"
0,152,"76708.144","76724.702","199.940","500.106","76724.706","0.0","0.003"
0,153,"77207.938","77224.596","199.748","499.894","77224.599","0.0","0.003"
0,154,"77708.005","77724.494","199.941","499.898","77724.496","0.0","0.002"
0,155,"78207.768","78224.325","200.120","499.831","78224.328","0.0","0.003"
0,156,"78708.103","78724.267","199.882","499.942","78724.268","0.0","0.002"
0,157,"79207.451","79224.061","199.908","499.795","79224.066","0.0","0.004"
0,158,"79707.633","79724.130","199.977","500.069","79724.134","0.0","0.003"
0,159,"80208.271","80224.459","215.731","500.329","80224.526","0.0","0.067"
0,160,"80723.346","80739.937","199.972","515.478","80739.941","0.0","0.004"
0,161,"81223.223","81239.876","200.038","499.939","81239.879","0.0","0.004"
0,162,"81723.504","81739.876","200.104","500.000","81739.879","0.0","0.003"
0,163,"82223.297","82239.815","199.859","499.939","82239.818","0.0","0.003"
0,164,"82723.091","82739.707","199.927","499.892","82739.710","0.0","0.003"
0,165,"83222.907","83239.533","200.216","499.827","83239.536","0.0","0.003"
0,166,"83723.571","83739.701","199.868","500.168","83739.823","0.0","0.122"
0,167,"84222.829","84239.344","200.400","499.643","84239.371","0.0","0.027"
0,168,"84722.483","84739.045","199.994","499.701","84739.048","0.0","0.003"
0,169,"85222.223","85238.727","200.657","499.682","85238.730","0.0","0.002"
0,170,"85722.028","85738.566","199.993","499.839","85738.569","0.0","0.003"
0,171,"86222.035","86238.394","199.948","499.827","86238.397","0.0","0.003"
0,172,"86721.748","86738.350","200.055","499.957","86738.355","0.0","0.004"
0,173,"87221.561","87238.043","200.209","499.692","87238.046","0.0","0.003"
0,174,"87721.226","87737.903","199.813","499.861","87737.907","0.0","0.003"
0,175,"88220.960","88237.598","200.245","499.694","88237.600","0.0","0.002"
0,176,"88720.988","88737.491","199.962","499.893","88737.493","0.0","0.003"
0,177,"89220.767","89237.385","200.184","499.894","89237.389","0.0","0.004"
0,178,"89720.854","89737.422","200.329","500.037","89737.590","0.0","0.168"
0,179,"90220.313","90236.760","200.235","499.338","90236.762","0.0","0.003"
0,180,"90720.032","90736.690","200.978","499.930","90736.693","0.0","0.003"
0,181,"91220.564","91236.969","199.596","500.279","91236.975","0.0","0.006"
0,182,"91720.136","91736.268","200.067","499.299","91736.271","0.0","0.004"
0,183,"92219.566","92236.203","200.082","499.935","92236.208","0.0","0.005"
0,184,"92719.699","92736.081","200.155","499.878","92736.084","0.0","0.003"
0,185,"93219.521","93236.159","199.939","500.078","93236.163","0.0","0.004"
0,186,"93719.416","93736.120","200.047","499.961","93736.123","0.0","0.003"
0,187,"94219.357","94235.963","200.093","499.844","94235.966","0.0","0.003"
0,188,"94719.246","94735.996","199.951","500.033","94735.999","0.0","0.003"
0,189,"95218.988","95235.706","199.890","499.710","95235.710","0.0","0.004"
0,190,"95719.214","95735.761","199.767","500.054","95735.764","0.0","0.003"
0,191,"96218.747","96235.307","200.191","499.547","96235.311","0.0","0.003"
0,192,"96718.778","96735.597","199.659","500.290","96735.600","0.0","0.004"
0,193,"97218.561","97235.126","199.894","499.529","97235.358","0.0","0.232"
0,194,"97718.543","97735.105","199.715","499.979","97735.109","0.0","0.004"
0,195,"98218.063","98234.580","200.090","499.475","98234.585","0.0","0.005"
0,196,"98717.777","98734.387","200.015","499.807","98734.389","0.0","0.003"
0,197,"99217.730","99234.253","199.913","499.866","99234.256","0.0","0.003"
0,198,"99717.857","99734.419","199.774","500.166","99734.425","0.0","0.006"
0,199,"100217.318","100234.018","202.278","499.598","100234.021","0.0","0.003"
0,200,"100716.635","100733.170","199.961","499.153","100733.173","0.0","0.003"
0,201,"101216.632","101232.980","200.348","499.810","101232.983","0.0","0.003"
0,202,"101716.468","101732.935","216.704","499.955","101732.939","0.0","0.004"
0,203,"102233.043","102249.735","199.843","516.800","102249.738","0.0","0.003"
0,204,"102732.839","102749.344","199.953","499.609","102749.346","0.0","0.003"
0,205,"103232.998","103249.362","200.011","500.019","103249.366","0.0","0.003"
0,206,"103732.613","103749.220","200.126","499.858","103749.223","0.0","0.003"
0,207,"104232.835","104249.410","199.773","500.190","104249.415","0.0","0.004"
0,208,"104732.627","104748.986","199.724","499.576","104748.989","0.0","0.003"
0,209,"105232.514","105249.099","199.445","500.113","105249.103","0.0","0.004"
0,210,"105732.074","105748.741","199.838","499.642","105748.744","0.0","0.003"
0,211,"106231.874","106248.476","199.871","499.735","106248.478","0.0","0.002"
0,212,"106731.586","106748.354","199.752","499.878","106748.360","0.0","0.007"
0,213,"107231.959","107248.386","199.952","500.033","107248.391","0.0","0.005"
0,214,"107731.753","107748.321","199.771","499.934","107748.356","0.0","0.035"
0,215,"108231.718","108248.323","199.739","500.002","108248.326","0.0","0.003"
0,216,"108731.572","108747.984","200.016","499.661","108747.988","0.0","0.004"
0,217,"109231.306","109247.912","199.944","499.928","109247.916","0.0","0.004"
0,218,"109731.092","109747.700","200.069","499.787","109747.703","0.0","0.003"
0,219,"110231.104","110247.552","199.630","499.853","110247.556","0.0","0.004"
0,220,"110730.633","110747.218","199.928","499.665","110747.220","0.0","0.002"
0,221,"111230.242","111246.918","199.969","499.701","111246.921","0.0","0.003"
0,222,"111730.085","111746.697","199.874","499.778","111746.699","0.0","0.002"
0,223,"112230.114","112246.705","200.043","500.009","112246.708","0.0","0.003"
0,224,"112729.939","112746.513","199.996","499.808","112746.516","0.0","0.003"
0,225,"113229.765","113246.392","200.441","499.879","113246.394","0.0","0.001"
0,226,"113729.343","113745.975","199.857","499.583","113745.980","0.0","0.005"
0,227,"114229.070","114245.638","200.120","499.663","114245.640","0.0","0.003"
0,228,"114728.800","114745.227","199.983","499.589","114745.230","0.0","0.003"
0,229,"115228.380","115244.990","200.025","499.763","115244.993","0.0","0.003"
0,230,"115728.172","115744.804","199.851","499.814","115744.808","0.0","0.003"
0,231,"116228.544","116245.184","214.186","500.379","116245.188","0.0","0.004"
0,232,"116742.746","116759.241","200.011","514.057","116759.244","0.0","0.003"
0,233,"117242.316","117258.770","200.220","499.529","117258.773","0.0","0.003"
0,234,"117742.192","117758.772","200.086","500.002","117758.779","0.0","0.007"
0,235,"118243.391","118260.009","200.051","501.237","118260.012","0.0","0.003"
0,236,"118743.318","118760.022","199.719","500.013","118760.027","0.0","0.005"
0,237,"119243.815","119260.397","200.185","500.375","119260.400","0.0","0.003"
0,238,"119743.636","119760.434","199.665","500.037","119760.437","0.0","0.003"
0,239,"120243.438","120260.400","200.039","499.966","120260.403","0.0","0.003"
0,240,"120743.690","120760.620","200.039","500.220","120760.627","0.0","0.006"
0,241,"121243.687","121260.265","199.936","499.644","121260.268","0.0","0.003"
0,242,"121743.591","121760.067","199.987","499.802","121760.070","0.0","0.003"
0,243,"122243.345","122259.897","200.349","499.830","122259.899","0.0","0.002"
0,244,"122743.308","122759.869","199.954","499.972","122759.872","0.0","0.003"
0,245,"123243.064","123259.869","199.896","500.000","123259.873","0.0","0.003"
0,246,"123743.250","123759.669","199.987","499.800","123759.673","0.0","0.004"
0,247,"124243.194","124259.636","200.224","499.966","124259.638","0.0","0.003"
0,248,"124743.173","124759.513","199.859","499.878","124759.516","0.0","0.003"
0,249,"125242.723","125259.340","199.736","499.827","125259.342","0.0","0.002"
0,250,"125742.473","125759.168","200.061","499.828","125759.171","0.0","0.003"
0,251,"126242.464","126259.025","200.000","499.858","126259.027","0.0","0.002"
0,252,"126742.198","126758.777","200.082","499.751","126758.779","0.0","0.002"
0,253,"127242.389","127259.081","199.715","500.305","127259.084","0.0","0.003"
0,254,"127742.047","127759.012","199.618","499.930","127759.015","0.0","0.004"
0,255,"128241.490","128258.139","216.452","499.127","128258.141","0.0","0.002"
0,256,"128757.843","128774.446","199.936","516.307","128774.449","0.0","0.003"
0,257,"129257.593","129274.223","200.085","499.777","129274.225","0.0","0.002"
0,258,"129757.003","129773.542","199.710","499.319","129773.545","0.0","0.003"
0,259,"130256.477","130273.077","199.800","499.535","130273.080","0.0","0.003"
0,260,"130756.416","130773.030","199.643","499.954","130773.032","0.0","0.002"
0,261,"131255.788","131272.392","200.108","499.362","131272.396","0.0","0.004"
0,262,"131755.998","131772.387","199.964","499.995","131772.390","0.0","0.003"
0,263,"132255.561","132272.188","200.524","499.801","132272.192","0.0","0.004"
0,264,"132756.015","132772.664","199.964","500.477","132772.668","0.0","0.003"
0,265,"133255.825","133272.462","200.161","499.797","133272.464","0.0","0.002"
0,266,"133756.024","133772.601","200.789","500.140","133772.603","0.0","0.002"
0,267,"134255.479","134271.901","199.969","499.300","134271.904","0.0","0.003"
0,268,"134755.189","134771.744","199.997","499.843","134771.746","0.0","0.002"
0,269,"135255.013","135271.455","200.091","499.712","135271.458","0.0","0.003"
0,270,"135755.415","135771.935","200.074","500.480","135771.940","0.0","0.005"
0,271,"136255.238","136271.824","199.803","499.888","136271.827","0.0","0.003"
0,272,"136755.156","136771.716","199.975","499.892","136771.718","0.0","0.002"
0,273,"137255.143","137271.748","199.837","500.032","137271.751","0.0","0.003"
0,274,"137754.960","137771.483","199.938","499.735","137771.485","0.0","0.002"
0,275,"138255.142","138271.470","199.969","499.987","138271.471","0.0","0.001"
0,276,"138755.024","138771.322","199.984","499.852","138771.326","0.0","0.004"
0,277,"139254.467","139271.014","199.995","499.692","139271.017","0.0","0.003"
0,278,"139754.355","139771.000","199.966","499.986","139771.002","0.0","0.002"
0,279,"140254.390","140270.914","216.658","499.914","140270.918","0.0","0.004"
0,280,"140770.945","140787.456","199.998","516.542","140787.459","0.0","0.002"
0,281,"141270.799","141287.166","200.104","499.710","141287.169","0.0","0.003"
0,282,"141770.463","141787.110","200.176","499.944","141787.112","0.0","0.003"
0,283,"142270.031","142286.762","199.841","499.652","142286.766","0.0","0.003"
0,284,"142770.125","142786.729","199.780","499.967","142786.732","0.0","0.002"
0,285,"143269.760","143286.383","199.938","499.654","143286.386","0.0","0.003"
0,286,"143769.750","143786.300","200.041","499.917","143786.306","0.0","0.006"
0,287,"144269.548","144286.115","200.009","499.815","144286.117","0.0","0.002"
0,288,"144769.827","144786.396","199.523","500.281","144786.400","0.0","0.004"
0,289,"145269.174","145285.834","199.985","499.438","145285.837","0.0","0.003"
0,290,"145769.219","145785.666","200.092","499.833","145785.670","0.0","0.003"
0,291,"146268.959","146285.553","200.195","499.886","146285.555","0.0","0.003"
0,292,"146768.918","146785.442","199.984","499.889","146785.446","0.0","0.004"
0,293,"147268.817","147285.209","200.053","499.767","147285.212","0.0","0.003"
0,294,"147768.717","147785.268","199.780","500.059","147785.270","0.0","0.003"
0,295,"148268.285","148284.920","199.479","499.652","148284.924","0.0","0.004"
0,296,"148767.688","148784.291","199.647","499.371","148784.294","0.0","0.003"
0,297,"149267.364","149283.945","199.848","499.654","149283.948","0.0","0.003"
0,298,"149767.753","149784.244","199.748","500.298","149784.247","0.0","0.003"
0,299,"150267.267","150283.915","199.959","499.672","150283.920","0.0","0.005"
0,300,"150767.478","150783.985","199.840","500.069","150783.989","0.0","0.005"
0,301,"151267.253","151283.668","199.965","499.684","151283.672","0.0","0.004"
0,302,"151766.900","151783.648","200.081","499.979","151783.651","0.0","0.003"
0,303,"152267.123","152283.708","199.765","500.060","152283.712","0.0","0.004"
0,304,"152766.852","152783.445","199.985","499.737","152783.478","0.0","0.034"
0,305,"153267.002","153283.346","199.910","499.901","153283.349","0.0","0.004"
0,306,"153766.631","153783.195","200.096","499.849","153783.197","0.0","0.003"
0,307,"154266.340","154282.979","198.904","499.784","154282.982","0.0","0.003"
0,308,"154765.119","154781.776","200.173","498.797","154781.779","0.0","0.003"
0,309,"155265.155","155281.693","200.486","499.917","155281.695","0.0","0.002"
0,310,"155764.772","155781.362","200.388","499.669","155781.364","0.0","0.002"
0,311,"156264.677","156281.448","199.834","500.086","156281.452","0.0","0.003"
0,312,"156764.484","156781.081","200.354","499.633","156781.083","0.0","0.003"
0,313,"157264.658","157281.275","199.943","500.194","157281.279","0.0","0.004"
0,314,"157764.898","157781.336","199.905","500.061","157781.341","0.0","0.005"
0,315,"158264.750","158281.420","199.678","500.084","158281.423","0.0","0.003"
0,316,"158764.517","158781.944","198.992","500.524","158781.948","0.0","0.004"
0,317,"159264.434","159280.872","200.110","498.928","159280.874","0.0","0.002"
0,318,"159764.588","159781.147","199.714","500.276","159781.150","0.0","0.003"
0,319,"160263.892","160280.524","199.988","499.377","160280.527","0.0","0.003"
0,320,"160763.814","160780.363","200.132","499.839","160780.366","0.0","0.003"
0,321,"161263.837","161280.327","200.049","499.964","161280.331","0.0","0.004"
0,322,"161763.658","161780.420","199.903","500.093","161780.424","0.0","0.004"
0,323,"162263.845","162280.406","199.756","499.986","162280.409","0.0","0.002"
0,324,"162763.856","162780.410","199.645","500.003","162780.413","0.0","0.003"
0,325,"163263.354","163279.984","200.017","499.574","163279.986","0.0","0.002"
0,326,"163763.159","163779.735","200.055","499.751","163779.738","0.0","0.003"
0,327,"164263.239","164279.681","213.973","499.947","164279.684","0.0","0.002"
0,328,"164776.746","164793.553","199.883","513.871","164793.556","0.0","0.003"
0,329,"165276.784","165293.379","199.955","499.826","165293.381","0.0","0.002"
0,330,"165776.500","165792.996","200.011","499.617","165792.999","0.0","0.003"
0,331,"166278.400","166294.730","199.507","501.734","166294.735","0.0","0.005"
0,332,"166777.523","166794.154","199.828","499.424","166794.157","0.0","0.003"
0,333,"167277.535","167294.275","199.966","500.122","167294.277","0.0","0.002"
0,334,"167777.436","167794.024","199.948","499.748","167794.052","0.0","0.028"
0,335,"168278.062","168294.748","199.637","500.724","168294.752","0.0","0.004"
0,336,"168777.678","168794.232","200.142","499.485","168794.234","0.0","0.002"
0,337,"169278.613","169295.359","199.715","501.127","169295.362","0.0","0.002"
0,338,"169777.077","169793.845","199.934","498.486","169793.848","0.0","0.003"
0,339,"170277.157","170293.653","200.050","499.807","170293.657","0.0","0.004"
0,340,"170776.912","170793.403","199.915","499.750","170793.406","0.0","0.003"
0,341,"171277.111","171293.569","199.930","500.166","171293.572","0.0","0.002"
0,342,"171776.874","171793.433","199.906","499.863","171793.435","0.0","0.003"
0,343,"172276.779","172293.427","199.799","499.994","172293.430","0.0","0.003"
0,344,"172776.425","172793.028","199.887","499.601","172793.031","0.0","0.003"
0,345,"173276.590","173293.125","199.943","500.097","173293.128","0.0","0.003"
0,346,"173776.325","173792.881","200.186","499.756","173792.883","0.0","0.002"
0,347,"174276.447","174292.877","200.006","499.996","174292.881","0.0","0.004"
0,348,"174776.284","174792.726","200.164","499.849","174792.765","0.0","0.038"
0,349,"175276.250","175292.704","199.972","499.978","175292.707","0.0","0.003"
0,350,"175775.898","175792.652","199.950","499.948","175792.655","0.0","0.003"
0,351,"176276.117","176292.482","200.062","499.830","176292.484","0.0","0.002"
0,352,"176776.123","176792.676","199.634","500.194","176792.680","0.0","0.004"
0,353,"177275.638","177292.257","200.112","499.582","177292.261","0.0","0.003"
0,354,"177775.512","177792.094","199.821","499.836","177792.097","0.0","0.003"
0,355,"178275.280","178291.610","200.027","499.516","178291.613","0.0","0.004"
0,356,"178775.174","178791.636","199.882","500.027","178791.639","0.0","0.003"
0,357,"179274.691","179291.294","200.155","499.658","179291.298","0.0","0.004"
0,358,"179774.822","179791.355","199.726","500.061","179791.360","0.0","0.006"
0,359,"180274.429","180291.203","199.930","499.848","180291.206","0.0","0.003"
0,360,"180774.472","180790.964","200.023","499.761","180790.971","0.0","0.007"
0,361,"181274.030","181290.586","200.060","499.622","181290.591","0.0","0.005"
0,362,"181774.045","181790.623","199.807","500.037","181790.625","0.0","0.003"
0,363,"182273.775","182290.398","199.995","499.776","182290.401","0.0","0.003"
0,364,"182773.782","182791.296","198.974","500.898","182791.299","0.0","0.003"
0,365,"183273.782","183290.487","216.496","499.191","183290.490","0.0","0.003"
0,366,"183790.016","183806.627","199.701","516.139","183806.630","0.0","0.003"
0,367,"184289.818","184306.432","199.901","499.805","184306.435","0.0","0.003"
0,368,"184789.692","184806.172","200.206","499.740","184806.176","0.0","0.004"
0,369,"185289.273","185305.804","200.129","499.632","185305.808","0.0","0.003"
0,370,"185789.427","185806.023","199.852","500.219","185806.027","0.0","0.003"
0,371,"186289.144","186305.705","199.758","499.682","186305.709","0.0","0.004"
0,372,"186788.821","186805.436","200.061","499.731","186805.440","0.0","0.004"
0,373,"187288.528","187305.131","199.901","499.695","187305.361","0.0","0.230"
