Type,Onset,Duration
Mic1,19333.500,220.250
TTLin1,19781.750,5.250
Opto1,19808.000,221.000
Opto2,19821.000,220.250
Mic1,19832.750,220.000
TTLin1,20281.750,5.000
Opto1,20308.000,221.000
Opto2,20320.750,220.500
Mic1,20332.000,220.000
TTLin1,20781.750,5.000
Opto1,20808.000,221.000
Opto2,20820.500,220.750
Mic1,20831.250,220.250
TTLin1,21281.500,5.250
Opto1,21307.750,221.000
Opto2,21320.750,220.500
Mic1,21330.500,220.000
TTLin1,21781.500,5.250
Opto1,21807.750,221.000
Opto2,21820.250,220.750
Mic1,21829.750,220.250
TTLin1,22281.500,5.250
Opto1,22307.500,221.000
Opto2,22320.000,220.500
Mic1,22340.750,220.000
TTLin1,22780.500,5.000
Opto1,22807.250,221.250
Opto2,22820.000,220.750
Mic1,22828.500,220.000
TTLin1,23280.250,5.000
Opto1,23307.250,221.000
Opto2,23319.750,220.750
Mic1,23327.750,220.000
TTLin1,23780.750,5.000
Opto1,23807.000,221.250
Opto2,23819.750,220.750
Mic1,23827.000,220.000
TTLin1,24280.500,5.250
Opto1,24307.000,221.000
Opto2,24319.500,220.500
Mic1,24326.250,220.000
TTLin1,24780.250,5.000
Opto1,24806.750,221.250
Opto2,24819.750,220.250
Mic1,24837.000,220.000
TTLin1,25280.250,5.250
Opto1,25306.750,221.000
Opto2,25319.500,220.250
Mic1,25324.750,220.000
TTLin1,25779.500,5.250
Opto1,25806.500,220.750
Opto2,25819.250,220.750
Mic1,25823.750,220.250
TTLin1,26279.500,5.250
Opto1,26306.250,238.000
Opto2,26319.250,237.000
Mic1,26334.750,220.000
TTLin1,26796.250,5.000
Opto1,26823.000,221.000
Opto2,26835.500,220.500
Mic1,26845.750,220.000
TTLin1,27296.250,5.250
Opto1,27322.750,221.250
Opto2,27335.750,220.500
Mic1,27345.000,220.000
TTLin1,27796.500,5.250
Opto1,27822.750,221.000
Opto2,27835.500,220.500
Mic1,27855.750,220.000
TTLin1,28296.000,5.250
Opto1,28322.500,221.000
Opto2,28335.000,220.750
Mic1,28343.500,220.000
TTLin1,28796.000,5.250
Opto1,28822.500,220.750
Opto2,28835.500,220.250
Mic1,28842.750,220.000
TTLin1,29296.000,5.000
Opto1,29322.250,221.000
Opto2,29334.750,220.750
Mic1,29342.000,220.000
TTLin1,29796.000,5.000
Opto1,29822.250,221.000
Opto2,29835.000,220.250
Mic1,29841.250,220.000
TTLin1,30295.750,5.250
Opto1,30322.000,221.250
Opto2,30334.500,220.500
Mic1,30352.000,220.000
TTLin1,30795.500,5.250
Opto1,30821.750,221.250
Opto2,30834.500,220.750
Mic1,30851.250,220.250
TTLin1,31295.500,5.000
Opto1,31322.000,220.750
Opto2,31334.500,220.500
Mic1,31350.500,220.250
TTLin1,31795.250,5.250
Opto1,31821.500,221.000
Opto2,31834.500,220.250
Mic1,31838.250,220.000
TTLin1,32295.250,5.250
Opto1,32321.500,221.000
Opto2,32334.000,220.750
Mic1,32337.500,220.000
TTLin1,32794.750,5.250
Opto1,32821.500,220.750
Opto2,32834.000,220.500
Mic1,32848.500,220.000
TTLin1,33295.000,5.000
Opto1,33321.500,220.750
Opto2,33334.000,220.250
Mic1,33347.750,220.000
TTLin1,33794.500,5.250
Opto1,33821.000,221.000
Opto2,33834.000,220.250
Mic1,33847.000,220.000
TTLin1,34294.500,5.250
Opto1,34321.000,221.000
Opto2,34333.500,220.500
Mic1,34346.000,220.250
TTLin1,34794.500,5.000
Opto1,34821.000,220.750
Opto2,34833.500,220.750
Mic1,34833.750,220.000
TTLin1,35294.250,5.000
Opto1,35320.500,221.250
Opto2,35333.250,220.750
Mic1,35344.500,220.250
TTLin1,35793.750,5.000
Opto1,35820.500,221.000
Opto2,35833.500,220.250
Mic1,35844.000,220.000
TTLin1,36293.500,5.250
Opto1,36320.250,221.250
Opto2,36333.250,220.250
Mic1,36343.250,220.000
TTLin1,36793.250,5.250
Opto1,36820.250,221.250
Opto2,36833.000,220.500
Mic1,36842.500,220.000
TTLin1,37293.750,5.000
Opto1,37320.000,221.250
Opto2,37332.750,220.750
Mic1,37341.750,220.000
TTLin1,37793.750,5.000
Opto1,37820.250,220.750
Opto2,37832.500,220.750
Mic1,37841.000,220.000
TTLin1,38293.500,5.250
Opto1,38320.000,221.000
Opto2,38332.500,220.500
Mic1,38351.750,220.250
TTLin1,38793.500,5.000
Opto1,38819.750,221.250
Opto2,38832.250,220.750
Mic1,38839.500,220.000
TTLin1,39293.250,5.000
Opto1,39319.750,221.000
Opto2,39332.500,220.250
Mic1,39338.750,220.000
TTLin1,39793.000,5.250
Opto1,39819.500,221.000
Opto2,39832.250,220.500
Mic1,39838.000,220.000
TTLin1,40293.000,5.000
Opto1,40319.500,220.750
Opto2,40332.000,220.750
Mic1,40337.250,220.000
TTLin1,40791.750,5.250
Opto1,40819.250,221.000
Opto2,40832.000,220.500
Mic1,40848.000,220.250
TTLin1,41292.000,5.250
Opto1,41319.000,221.000
Opto2,41331.750,220.500
Mic1,41347.500,220.000
TTLin1,41791.750,5.250
Opto1,41819.000,221.000
Opto2,41831.750,220.250
Mic1,41846.500,220.250
TTLin1,42292.000,5.250
Opto1,42318.750,221.250
Opto2,42331.750,220.250
Mic1,42334.250,220.000
TTLin1,42792.000,5.250
Opto1,42818.500,221.000
Opto2,42831.250,220.750
Mic1,42833.500,220.250
TTLin1,43292.000,5.250
Opto1,43318.500,221.000
Opto2,43331.250,220.250
Mic1,43344.250,220.250
TTLin1,43792.000,5.000
Opto1,43818.500,221.000
Opto2,43831.000,220.750
Mic1,43843.750,220.000
TTLin1,44292.000,5.250
Opto1,44318.500,220.750
Opto2,44331.000,220.500
Mic1,44343.000,220.000
TTLin1,44792.000,5.000
Opto1,44818.250,221.000
Opto2,44830.750,220.500
Mic1,44842.250,220.000
TTLin1,45291.500,5.000
Opto1,45318.000,221.000
Opto2,45330.750,220.500
Mic1,45341.500,220.000
TTLin1,45791.500,5.000
Opto1,45817.750,221.250
Opto2,45830.500,220.250
Mic1,45840.750,220.000
TTLin1,46291.250,5.250
Opto1,46317.750,220.750
Opto2,46330.500,220.500
Mic1,46351.500,220.250
TTLin1,46791.500,5.000
Opto1,46817.750,220.750
Opto2,46830.500,220.250
Mic1,46839.250,220.000
TTLin1,47291.250,5.000
Opto1,47317.500,221.000
Opto2,47330.250,220.500
Mic1,47338.500,220.000
TTLin1,47791.000,5.250
Opto1,47817.500,221.000
Opto2,47830.000,220.500
Mic1,47837.750,220.000
TTLin1,48291.000,5.000
Opto1,48317.250,221.000
Opto2,48330.000,220.250
Mic1,48337.000,220.000
TTLin1,48791.250,5.250
Opto1,48817.250,220.750
Opto2,48829.750,220.500
Mic1,48847.750,220.250
TTLin1,49291.000,5.250
Opto1,49316.750,221.250
Opto2,49329.750,220.250
Mic1,49335.500,220.000
TTLin1,49790.750,5.000
Opto1,49816.500,221.500
Opto2,49829.250,220.500
Mic1,49834.750,220.000
TTLin1,50290.500,5.250
Opto1,50316.750,221.000
Opto2,50329.500,220.250
Mic1,50334.000,220.000
TTLin1,50790.500,5.000
Opto1,50816.500,221.000
Opto2,50829.000,220.250
Mic1,50833.250,220.000
TTLin1,51290.250,5.250
Opto1,51316.250,221.250
Opto2,51329.250,220.500
Mic1,51344.250,220.000
TTLin1,51790.250,5.250
Opto1,51816.250,221.250
Opto2,51829.250,220.000
Mic1,51843.250,220.250
TTLin1,52290.000,5.000
Opto1,52316.250,221.000
Opto2,52328.750,220.500
Mic1,52342.750,220.000
TTLin1,52790.000,5.000
Opto1,52816.000,221.000
Opto2,52828.750,220.500
Mic1,52842.000,220.000
TTLin1,53289.750,5.000
Opto1,53316.000,220.500
Opto2,53328.750,220.500
Mic1,53329.500,220.250
TTLin1,53789.500,5.250
Opto1,53815.750,221.000
Opto2,53828.250,220.750
Mic1,53840.500,220.000
TTLin1,54289.500,5.250
Opto1,54315.500,221.000
Opto2,54328.250,220.500
Mic1,54339.750,220.000
TTLin1,54789.250,5.250
Opto1,54815.500,221.000
Opto2,54828.000,220.500
Mic1,54839.000,220.000
TTLin1,55288.750,5.000
Opto1,55315.250,221.000
Opto2,55328.000,220.500
Mic1,55338.250,220.000
TTLin1,55788.750,5.000
Opto1,55815.250,220.750
Opto2,55827.750,220.750
Mic1,55837.500,220.000
TTLin1,56288.500,5.250
Opto1,56315.000,221.000
Opto2,56328.000,220.250
Mic1,56348.500,220.000
TTLin1,56805.500,5.000
Opto1,56831.500,220.750
Opto2,56844.500,220.250
Mic1,56859.250,220.000
TTLin1,57305.250,5.250
Opto1,57331.500,221.000
Opto2,57344.250,220.500
Mic1,57358.500,220.000
TTLin1,57805.000,5.000
Opto1,57831.250,221.000
Opto2,57844.000,220.500
Mic1,57857.750,220.000
TTLin1,58305.000,5.000
Opto1,58331.250,220.750
Opto2,58344.000,220.000
Mic1,58345.250,220.250
TTLin1,58804.750,5.250
Opto1,58831.000,221.000
Opto2,58843.750,220.250
Mic1,58844.750,220.000
TTLin1,59304.750,5.250
Opto1,59330.750,221.250
Opto2,59343.500,220.750
Mic1,59355.500,220.000
TTLin1,59804.500,5.250
Opto1,59830.750,221.000
Opto2,59843.500,220.250
Mic1,59854.750,220.000
TTLin1,60304.250,5.250
Opto1,60330.750,220.750
Opto2,60343.500,220.500
Mic1,60354.000,220.000
TTLin1,60804.250,5.250
Opto1,60830.500,221.000
Opto2,60843.000,220.500
Mic1,60853.250,220.000
TTLin1,61304.250,5.250
Opto1,61330.500,221.000
Opto2,61343.000,220.500
Mic1,61352.500,220.000
TTLin1,61804.000,5.250
Opto1,61830.000,221.250
Opto2,61842.750,220.750
Mic1,61863.500,220.000
TTLin1,62303.250,5.250
Opto1,62330.250,220.750
Opto2,62342.750,220.500
Mic1,62351.000,220.250
TTLin1,62803.250,5.000
Opto1,62829.750,221.250
Opto2,62842.750,220.250
Mic1,62850.250,220.250
TTLin1,63302.750,5.250
Opto1,63329.750,221.000
Opto2,63342.500,220.250
Mic1,63349.500,220.250
TTLin1,63803.000,5.000
Opto1,63829.500,221.250
Opto2,63842.500,220.500
Mic1,63848.750,220.000
TTLin1,64302.750,5.250
Opto1,64329.500,221.250
Opto2,64342.500,220.000
Mic1,64359.750,220.000
TTLin1,64802.750,5.250
Opto1,64829.500,220.750
Opto2,64842.250,220.250
Mic1,64859.000,220.000
TTLin1,65302.500,5.250
Opto1,65329.250,221.250
Opto2,65342.000,220.250
Mic1,65358.250,220.000
TTLin1,65802.250,5.250
Opto1,65829.250,220.750
Opto2,65841.750,220.500
Mic1,65845.750,220.250
TTLin1,66302.000,5.250
Opto1,66329.000,220.750
Opto2,66342.000,220.000
Mic1,66345.000,220.250
TTLin1,66802.500,5.000
Opto1,66829.000,221.000
Opto2,66841.500,220.500
Mic1,66856.000,220.000
TTLin1,67302.250,5.000
Opto1,67328.750,221.000
Opto2,67341.500,220.500
Mic1,67355.250,220.000
TTLin1,67802.250,5.250
Opto1,67828.750,221.000
Opto2,67841.000,221.000
Mic1,67854.500,220.000
TTLin1,68302.000,5.250
Opto1,68328.250,221.250
Opto2,68341.250,220.250
Mic1,68353.750,220.000
TTLin1,68802.000,5.250
Opto1,68828.250,221.000
Opto2,68841.000,220.250
Mic1,68853.000,220.250
TTLin1,69301.750,5.250
Opto1,69328.000,221.250
Mic1,69340.750,220.000
Opto2,69341.000,220.500
TTLin1,69802.000,5.250
Opto1,69828.000,221.250
Opto2,69840.750,220.500
Mic1,69851.500,220.250
TTLin1,70301.750,5.250
Opto1,70328.000,221.000
Opto2,70340.500,220.750
Mic1,70350.750,220.000
TTLin1,70801.500,5.250
Opto1,70828.000,220.500
Opto2,70840.500,220.750
Mic1,70850.000,220.250
TTLin1,71301.250,5.250
Opto1,71327.500,221.250
Opto2,71340.500,220.500
Mic1,71349.250,220.250
TTLin1,71801.500,5.250
Opto1,71827.500,221.000
Opto2,71840.500,220.000
Mic1,71848.500,220.000
TTLin1,72301.500,5.000
Opto1,72327.500,221.000
Opto2,72340.000,220.500
Mic1,72348.000,220.000
TTLin1,72801.250,5.250
Opto1,72827.500,221.000
Opto2,72840.000,220.500
Mic1,72858.750,220.000
TTLin1,73301.250,5.250
Opto1,73327.250,220.750
Opto2,73340.000,220.250
Mic1,73358.000,220.000
TTLin1,73801.250,5.250
Opto1,73827.000,221.000
Opto2,73839.500,220.500
Mic1,73845.750,220.000
TTLin1,74300.000,5.250
Opto1,74326.750,221.250
Opto2,74339.500,220.500
Mic1,74344.750,220.250
TTLin1,74799.750,5.250
Opto1,74826.750,221.000
Opto2,74839.500,220.500
Mic1,74855.750,220.000
TTLin1,75299.500,5.250
Opto1,75326.500,221.000
Opto2,75339.250,220.500
Mic1,75355.000,220.000
TTLin1,75799.750,5.250
Opto1,75826.500,221.000
Opto2,75839.250,220.500
Mic1,75854.250,220.000
TTLin1,76300.000,5.000
Opto1,76326.250,220.750
Opto2,76339.000,220.500
Mic1,76353.500,220.000
TTLin1,76799.750,5.250
Opto1,76826.000,221.250
Opto2,76839.000,220.500
Mic1,76852.750,220.250
TTLin1,77299.750,5.000
Opto1,77326.000,221.000
Opto2,77338.750,220.500
Mic1,77352.000,220.000
TTLin1,77799.500,5.250
Opto1,77826.000,221.000
Opto2,77838.500,220.750
Mic1,77851.250,220.000
TTLin1,78299.500,5.250
Opto1,78325.750,221.250
Opto2,78338.500,220.500
Mic1,78350.500,220.250
TTLin1,78799.250,5.250
Opto1,78825.750,221.000
Opto2,78838.500,220.250
Mic1,78849.750,220.000
TTLin1,79299.250,5.000
Opto1,79325.500,220.750
Mic1,79337.500,220.000
Opto2,79338.000,220.750
TTLin1,79799.250,5.250
Opto1,79825.500,220.750
Opto2,79838.000,220.500
Mic1,79848.250,220.250
TTLin1,80299.750,5.500
Opto1,80325.250,237.500
Opto2,80337.750,237.250
Mic1,80347.500,220.250
TTLin1,80815.250,5.250
Opto1,80841.750,221.000
Opto2,80854.500,220.500
Mic1,80870.000,220.250
TTLin1,81315.250,5.250
Opto1,81341.750,221.000
Opto2,81354.500,220.500
Mic1,81369.250,220.250
TTLin1,81815.250,5.250
Opto1,81841.500,221.000
Opto2,81854.250,220.500
Mic1,81868.500,220.000
TTLin1,82315.250,5.250
Opto1,82341.500,221.000
Opto2,82354.000,220.500
Mic1,82356.250,220.000
TTLin1,82815.000,5.250
Opto1,82841.250,221.000
Opto2,82854.000,220.500
Mic1,82867.000,220.250
TTLin1,83315.000,5.000
Opto1,83341.000,221.000
Opto2,83353.750,220.500
Mic1,83366.500,220.000
TTLin1,83815.250,5.250
Opto1,83841.000,220.750
Opto2,83853.500,220.750
Mic1,83865.500,220.250
TTLin1,84314.750,5.250
Opto1,84340.750,221.000
Opto2,84353.500,220.250
Mic1,84364.750,220.250
TTLin1,84814.500,5.250
Opto1,84840.500,221.000
Opto2,84853.250,220.750
Mic1,84864.250,220.000
TTLin1,85314.250,5.250
Opto1,85340.500,221.250
Opto2,85353.250,220.750
Mic1,85363.500,220.000
TTLin1,85814.250,5.000
Opto1,85840.500,221.000
Opto2,85853.250,220.500
Mic1,85874.250,220.000
TTLin1,86314.000,5.000
Opto1,86340.250,221.250
Opto2,86353.000,220.250
Mic1,86361.750,220.250
TTLin1,86814.000,5.250
Opto1,86840.000,221.000
Opto2,86852.750,220.750
Mic1,86861.250,220.000
TTLin1,87313.750,5.250
Opto1,87340.250,220.750
Opto2,87352.750,220.500
Mic1,87360.500,220.000
TTLin1,87813.500,5.250
Opto1,87840.000,220.750
Opto2,87852.500,220.500
Mic1,87859.750,220.000
TTLin1,88313.250,5.250
Opto1,88340.000,220.750
Opto2,88352.250,220.750
Mic1,88370.500,220.250
TTLin1,88813.250,5.000
Opto1,88839.500,221.000
Opto2,88852.250,220.500
Mic1,88869.750,220.250
TTLin1,89313.000,5.250
Opto1,89339.500,221.000
Opto2,89352.250,220.250
Mic1,89357.500,220.000
TTLin1,89813.500,5.250
Opto1,89839.250,221.250
Opto2,89852.000,220.250
Mic1,89856.750,220.000
TTLin1,90312.500,5.250
Opto1,90339.250,221.000
Opto2,90352.000,220.500
Mic1,90356.000,220.000
TTLin1,90812.500,5.250
Opto1,90839.250,221.000
Opto2,90851.750,220.250
Mic1,90866.750,220.250
TTLin1,91313.000,5.250
Opto1,91339.000,221.000
Opto2,91351.500,220.750
Mic1,91366.000,220.250
TTLin1,91812.250,5.000
Opto1,91839.000,220.750
Opto2,91851.750,220.000
Mic1,91865.500,220.000
TTLin1,92312.250,5.250
Opto1,92338.750,221.000
Opto2,92351.250,220.750
Mic1,92364.750,220.000
TTLin1,92812.000,5.250
Opto1,92838.500,221.000
Opto2,92851.250,220.500
Mic1,92852.250,220.000
TTLin1,93312.250,5.250
Opto1,93338.500,220.750
Opto2,93351.250,220.500
Mic1,93363.000,220.250
TTLin1,93812.250,5.250
Opto1,93838.250,221.000
Opto2,93850.750,221.000
Mic1,93862.500,220.000
TTLin1,94312.000,5.250
Opto1,94338.000,221.250
Opto2,94351.000,220.250
Mic1,94361.750,220.000
TTLin1,94812.250,5.000
Opto1,94838.250,220.500
Opto2,94851.000,220.250
Mic1,94861.000,220.000
TTLin1,95311.750,5.250
Opto1,95337.750,221.250
Opto2,95350.500,220.500
Mic1,95360.250,220.000
TTLin1,95812.000,5.250
Opto1,95837.750,221.000
Opto2,95850.500,220.500
Mic1,95859.500,220.000
TTLin1,96311.500,5.250
Opto1,96337.500,221.250
Opto2,96350.250,220.750
Mic1,96358.750,220.000
TTLin1,96811.750,5.250
Opto1,96837.500,221.000
Opto2,96850.250,220.500
Mic1,96858.000,220.000
TTLin1,97311.750,5.250
Opto1,97337.250,221.000
Opto2,97350.000,220.500
Mic1,97357.250,220.000
TTLin1,97811.500,5.250
Opto1,97837.250,221.000
Opto2,97849.750,220.500
Mic1,97856.500,220.000
TTLin1,98311.000,5.250
Opto1,98337.250,220.750
Opto2,98349.750,220.500
Mic1,98355.750,220.000
TTLin1,98810.750,5.250
Opto1,98836.750,221.250
Opto2,98849.750,220.500
Mic1,98866.750,220.000
TTLin1,99310.500,5.250
Opto1,99336.750,221.000
Opto2,99349.500,220.500
Mic1,99365.750,220.250
TTLin1,99811.000,5.000
Opto1,99836.750,221.000
Opto2,99849.500,220.500
Mic1,99853.500,220.000
TTLin1,100310.500,5.000
Opto1,100336.500,221.000
Opto2,100349.250,220.250
Mic1,100352.750,220.250
TTLin1,100809.500,5.250
Opto1,100836.250,221.250
Opto2,100849.250,220.500
Mic1,100852.000,220.000
TTLin1,101309.500,5.000
Opto1,101336.250,221.000
Opto2,101349.000,220.500
Mic1,101363.000,220.000
TTLin1,101809.500,5.250
Opto1,101852.750,221.000
Mic1,101862.250,220.000
Opto2,101865.500,220.250
TTLin1,102326.250,5.250
Opto1,102352.750,221.000
Opto2,102365.500,220.500
Mic1,102373.000,220.000
TTLin1,102826.000,5.250
Opto1,102852.500,221.000
Opto2,102865.000,220.750
Mic1,102872.250,220.250
TTLin1,103326.000,5.250
Opto1,103352.500,221.000
Opto2,103365.250,220.250
Mic1,103371.500,220.250
TTLin1,103826.000,5.250
Opto1,103852.250,221.250
Opto2,103865.000,220.500
Mic1,103870.750,220.250
TTLin1,104326.000,5.250
Opto1,104352.250,221.000
Opto2,104364.750,220.500
Mic1,104381.750,220.000
TTLin1,104825.750,5.000
Opto1,104852.000,220.750
Opto2,104864.500,220.750
Mic1,104881.000,220.000
TTLin1,105325.750,5.250
Opto1,105351.750,221.250
Opto2,105364.750,220.500
Mic1,105380.250,220.000
TTLin1,105825.500,5.000
Opto1,105851.750,221.000
Opto2,105864.250,220.500
Mic1,105868.000,220.000
TTLin1,106325.250,5.000
Opto1,106351.500,221.250
Opto2,106364.000,220.750
Mic1,106367.000,220.250
TTLin1,106825.000,5.250
Opto1,106851.500,221.000
Opto2,106864.250,220.250
Mic1,106878.000,220.000
TTLin1,107325.250,5.000
Opto1,107351.250,221.250
Opto2,107363.750,221.000
Mic1,107377.250,220.000
TTLin1,107825.250,5.250
Opto1,107851.250,221.000
Opto2,107864.000,220.250
Mic1,107876.500,220.000
TTLin1,108325.250,5.250
Opto1,108351.250,220.750
Opto2,108363.750,220.500
Mic1,108375.750,220.000
TTLin1,108824.750,5.250
Opto1,108850.750,221.000
Opto2,108863.500,220.500
Mic1,108863.500,220.000
TTLin1,109325.000,5.000
Opto1,109350.750,221.000
Opto2,109363.500,220.500
Mic1,109374.250,220.250
TTLin1,109824.750,5.250
Opto1,109850.750,221.000
Opto2,109863.500,220.500
Mic1,109873.500,220.000
TTLin1,110324.500,5.250
Opto1,110350.500,220.750
Opto2,110363.000,220.750
Mic1,110372.750,220.000
TTLin1,110824.250,5.000
Opto1,110850.500,220.750
Opto2,110863.000,220.500
Mic1,110872.000,220.000
TTLin1,111324.000,5.250
Opto1,111350.500,220.750
Opto2,111363.000,220.250
Mic1,111371.250,220.250
TTLin1,111823.750,5.250
Opto1,111850.000,221.000
Opto2,111863.000,220.250
Mic1,111882.250,220.000
TTLin1,112323.750,5.250
Opto1,112350.000,221.000
Opto2,112362.750,220.500
Mic1,112381.500,220.000
TTLin1,112823.750,5.000
Opto1,112849.750,221.250
Opto2,112862.750,220.250
Mic1,112869.000,220.000
TTLin1,113323.500,5.250
Opto1,113349.750,221.000
Opto2,113362.500,220.500
Mic1,113368.250,220.250
TTLin1,113823.250,5.000
Opto1,113849.500,221.250
Opto2,113862.250,220.500
Mic1,113867.500,220.250
TTLin1,114322.750,5.250
Opto1,114349.250,221.000
Opto2,114362.250,220.500
Mic1,114378.500,220.000
TTLin1,114822.500,5.000
Opto1,114849.250,220.750
Opto2,114862.250,220.250
Mic1,114877.750,220.000
TTLin1,115322.250,5.250
Opto1,115349.000,221.250
Opto2,115361.750,220.500
Mic1,115377.000,220.000
TTLin1,115822.250,5.000
Opto1,115849.000,220.750
Opto2,115861.750,220.500
Mic1,115876.250,220.000
TTLin1,116322.500,5.250
Opto1,116349.000,237.500
Opto2,116361.750,237.000
Mic1,116364.000,220.000
TTLin1,116836.500,5.250
Opto1,116865.500,221.000
Opto2,116878.000,220.500
Mic1,116886.500,220.000
TTLin1,117336.250,5.000
Opto1,117365.250,221.000
Opto2,117378.000,220.500
Mic1,117397.250,220.000
TTLin1,117836.250,5.000
Opto1,117865.250,221.000
Opto2,117877.750,220.500
Mic1,117885.000,220.000
TTLin1,118337.500,5.250
Opto1,118365.250,220.750
Opto2,118377.500,220.750
Mic1,118384.000,220.250
TTLin1,118837.500,5.250
Opto1,118864.750,221.000
Opto2,118877.750,220.500
Mic1,118883.500,220.000
TTLin1,119338.000,5.250
Opto1,119364.750,220.750
Opto2,119377.250,220.750
Mic1,119382.750,220.000
TTLin1,119838.000,5.250
Opto1,119864.750,221.000
Opto2,119877.250,220.500
Mic1,119893.500,220.000
TTLin1,120338.000,5.250
Opto1,120364.500,220.750
Opto2,120377.250,220.500
Mic1,120392.750,220.000
TTLin1,120838.250,5.000
Opto1,120864.250,221.000
Opto2,120877.000,220.500
Mic1,120892.000,220.250
TTLin1,121338.000,5.250
Opto1,121364.250,221.000
Opto2,121377.000,220.500
Mic1,121391.250,220.000
TTLin1,121837.750,5.250
Opto1,121864.000,221.000
Opto2,121876.750,220.250
Mic1,121879.000,220.000
TTLin1,122337.750,5.250
Opto1,122364.000,221.000
Opto2,122376.500,220.750
Mic1,122389.750,220.250
TTLin1,122837.750,5.250
Opto1,122863.750,221.000
Opto2,122876.500,220.500
Mic1,122889.000,220.250
TTLin1,123337.750,5.250
